 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.16915055774322,3.9732124450680617,26.250440917107575,51.73240146520145,33.63441539201539,16.13282929483155,14.727667969067966,8.63812591000683,26.83223462119193,6.560246913580246,11.781239002267572,44.94823045267489,7.466482823784781,35.10758168129285,4.5012658694477565,19.323880070546725,5.623351040230027,9.200254562850446,6.047040799529689,17.28919722781131,3.354071285627744,13.672790244049503,31.059662487115197,7.57692807304659,0.862420907487574,28.860608543837582,15.249440323325812,39.61654040586698,16.135982112914792,0.4650747953354918,0.0032941729778330963,21.650460060060055,36.67091358024691,4.7378363083852895,1.3632010582010567,48.73185225712033,2.3460952988531925,40.996418923207955,9.506516271474293,30.28183421516754,52.73043059681723,16.364563048786238,10.838579986197377,109.74600215081514,9.41706623465407,8.757868754446001
ANT,9.169150557743226,0,3.937808199349881,37.378638411886485,22.410708549506758,115.94922576349484,76.52145065094572,17.3677153312161,1.5847523681661035,33.18345067127884,26.343546462063088,24.375030874958682,43.106086956521736,26.935267251138107,27.477814659209276,0.6613880564842174,3.4403952212020865,24.57377486702903,17.91273713115757,67.88289426379245,49.972771752081115,13.459482605171841,17.71892309565967,39.53543911355924,26.06381973292254,2.7586222827470914,31.465731388803576,18.242773234970922,2.886371357965312,16.889372621737024,0.5050660006507469,7.974105921038492,35.996303882399026,8.049256475834483,42.812424352766214,73.01367190354401,5.0355446295446935,37.285787052611774,78.36650917697044,22.924517845337984,6.854956765314821,90.36233482990114,7.455979467102615,0.5785977114475283,14.119429325919127,6.745307970677294,24.584828718213448
ARDsh,3.9732124450680626,3.937808199349883,0,7.513943699026574,26.59624310606521,17.187759767304517,0.016283222523956697,21.802716750652667,12.806072361755035,12.866386114975422,8.717200736648252,2.935593219829369,0.07977900552486203,5.125418295018816,6.472143738291166,12.150625368134033,2.5015354193718133,8.859472549877745,49.23571413343527,0.9336423046566691,6.598251521652938,0.2099259981009542,6.114462267014753,28.109284723986963,3.1840740687016926,0.15169523809523808,26.85344685598569,36.89819025541175,10.275197690148165,14.101976006143568,0.4619809523809524,7.7263727749663405,11.569344203872385,2.612046465505029,5.618952628478054,0.004546172059984206,0.0031731313708038985,0.43350614809248134,2.464957179605198,37.145864296099354,21.21557484872402,2.4512846598371687,9.485000687871228,8.821846891550281,15.44826044494068,22.381455584035404,5.849375862525817
AWWsh,26.25044091710759,37.378638411886506,7.513943699026574,0,39.23214285714287,61.93906093906094,109.1581920903955,5.813186813186815,8.038061305282207,26.619904076738617,13.653333333333338,34.69727891156464,57.76,25.795302736479204,6.650122284563373,86.5467932837875,11.469155145929339,44.502821033626724,29.462858251566054,28.571428571428573,51.833668678739095,4.467367657722988,16.308058608058612,90.99583600256247,8.216859716859721,0.4329004329004331,3.633750711439956,21.287449831868965,28.77667269439422,36.985451879293045,18.31165600568586,11.802521008403362,1.090090090090091,9.541025641025644,21.7625754527163,19.555714285714288,28.5243161094225,29.201184780132145,58.3570951426663,3.769841269841271,33.92076190476191,53.33580903478208,9.213764337851934,3.6035196687370608,19.428687572590018,10.332325112455406,14.491703602682124
AYL,51.732401465201455,22.410708549506758,26.59624310606521,39.23214285714286,0,3.629691972130433,17.176595045632332,5.843584136376444,12.073526042128892,38.575712340896516,7.089230769230769,14.42852150706436,27.166730769230767,22.84520672268907,34.38982015537333,11.535256164644602,54.1238496986884,36.16579032602468,10.41087009172434,4.604431501831502,20.158116715678684,25.563801048697496,45.28128571428571,33.54490185778347,3.2653601887601886,0.5229714285714285,5.699048039344451,32.710360632306184,26.33776181511877,22.91542860348727,0.10416677054288996,0.03719202758026288,25.403516839916833,27.301207100591707,21.845096429861215,50.12143086080585,23.085601126178783,5.021270355959828,14.079327366821554,17.974601156737997,27.60686813186813,29.776904049993657,19.37998654848801,0.3022515289058766,57.598751072098615,0.3970205032752266,1.6384918356106906
COR,33.6344153920154,115.94922576349484,17.187759767304517,61.93906093906094,3.6296919721304373,0,112.05019566196519,21.484813038243814,6.2035373994176854,34.65146684107261,40.632307692307705,34.92905357499644,74.83864801864802,92.48339555828788,10.90643418454657,15.445040471667063,9.691681222003803,107.32700733200453,18.715036663452963,78.25250003330004,60.21209262849827,9.691720243208572,43.616032582801814,44.3266611152674,30.151295124095135,0.10974051403142318,35.08948324663385,41.00010247793211,18.545828695074274,19.504280124413683,1.4960695662546413,3.265216320933969,31.4312945000945,22.096852071005923,52.64992603265279,60.300239760239776,25.227382841272213,27.3691063042221,80.92708220997442,19.824587906440538,6.949500499500501,74.44543848244184,21.67550258208945,5.301932172175651,18.384197704734294,11.982829813834375,14.94117105424409
CYM,16.13282929483156,76.52145065094572,0.016283222523956697,109.1581920903955,17.17659504563234,112.05019566196519,0,15.116817731421126,35.71797675161372,38.61199759843459,0.8099435028248596,34.179932308807295,41.34508474576271,35.09025915075288,8.325326287401646,28.96171119166586,5.530461089848737,111.60331208396926,50.56594527600746,68.10357606364583,73.0235799156521,14.46834779316872,16.81217209908736,37.10645575739151,12.668658054664837,0.13679671289162823,38.761453818623814,7.4766194767254825,63.282476035185596,23.99776991273614,1.6974394468336296,3.5748897308075778,7.024391405449034,19.43877121748309,48.8716178562903,85.25500000000002,48.21753898305085,29.94744668450788,38.113355968434036,11.896191257805535,11.18672316384181,103.98697905905735,12.714047358653971,17.438043134365028,19.095762987460393,15.762403253648401,24.072968267195233
E3sh,14.727667969067967,17.3677153312161,21.802716750652667,5.813186813186812,5.843584136376444,21.484813038243807,15.11681773142112,0,16.17344537078123,39.729852573325964,1.9388461538461537,0.0014467817896389483,19.300512820512818,26.264580388841924,37.30057037282959,23.448736352664675,17.754852889046436,0.3862639654184674,147.37538333098794,5.170347619047618,0.08356133725429511,17.149017861326488,9.312610312764159,15.351537108033968,16.34047923967924,2.0857864135864137,36.402976874917904,33.024736343838384,45.223652085748284,6.06020308119757,6.098007610300147,0.25586976944624,12.701758419958416,17.01302958579881,1.7032565031212914,0.4896016483516482,0.786705704933364,3.271826289499973,7.039663683410777,31.69941071482124,8.380357142857143,26.761069779514457,23.74102382823989,31.904313473483036,8.786037121415166,35.31109168486237,16.33664081407852
ERR,8.638125910006831,1.584752368166105,12.806072361755035,8.038061305282207,12.073526042128897,6.2035373994176854,35.71797675161372,16.173445370781245,0,8.320663310491751,7.266539984164687,3.6793593614167763,13.647600950118765,45.255614032728026,12.203544226483931,0.5412072570453088,8.989480900934433,40.6727206960676,70.76377443182949,2.214247980997626,6.8342792915848225,36.19189914410079,33.08190201247684,18.980180728292513,0.5155375257170985,1.1869991835559535,18.44092945192424,51.45837856229481,40.90355175355328,40.84589300938222,0.005172439803020861,1.7082600291422985,33.538843303160654,6.156459954930266,18.254529598493576,18.596135052595862,18.552839027066835,0.013076089922495817,10.548752971523871,30.2362939510296,21.013109376767336,37.02048594413442,29.787731991212148,8.418859094239782,39.697092912456114,34.72793053949489,5.868913996327051
H5,26.83223462119194,33.18345067127884,12.86638611497543,26.619904076738617,38.575712340896516,34.65146684107261,38.61199759843457,39.729852573325964,8.320663310491751,0,19.79861596437136,26.300627578636792,56.95083247687567,23.487604171142724,37.81564425510952,1.0440466198139755,34.04576622572909,28.225843263209345,18.33190409013884,24.70556558508296,13.639842956057693,24.345139363838882,15.471124146836383,44.455889511888245,17.404059420571652,5.852091911925007,66.51970124681134,60.725667696913085,5.146009750174546,7.537927137188145,0.10743316510970326,5.115114346170124,1.751712467246281,19.499533665375395,12.787056196169829,48.256187050359735,27.76959816317159,1.956742299175015,54.758943852212816,11.808670486768479,92.77793764988012,15.455219810185232,97.59661599537888,6.177727953289544,30.81746013920571,30.469289271123824,21.96303443049857
