""
,x2H4,AWWsh,HAM,TN,JN,LLL,TGV,WT,AYL,MV,ROM,WIV,TRO,SHR,H5,ANT,OTH,MMsh,x1H4,COR,R3,CYM,VEN,TNKsh,R2,TIMsh,MND,x3H6sh,H8sh,LR,E3sh,H8nsh,JC,TAsh,LUC,PERsh,MAC,ERR,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,339.41462152024764,309.18049967682765,215.26695440362815,213.19182680428025,207.7637116871419,190.0751581147324,189.57123456565338,185.8207072755181,184.31679232578506,182.04237849989337,174.80546004997328,172.1239618361272,170.64804186087613,163.88307776996928,155.80492705292713,129.13003355394733,126.75274261689951,120.03407139167061,115.1602532765389,108.96878900907637,102.90512639233819,88.29720467089876,81.93450583326265,81.4842103155749,75.69137248382194,74.21204447808694,73.61236186025972,73.10263678990059,69.66594621640576,66.38963366306227,65.01559001144217,63.9737625761443,63.92663437050507,62.19198664645879,55.272562823622046,48.484621681658766,48.41046316540163,44.14860233544938,42.365372308264824,21.071758119149163,20.413552870887557,16.55824653512347,15.358870260356971,12.712245184720873,3.88663921542071,0.18904093028925895,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,LUC,AYL,H5,x2H4,TNKsh,JC,JN,ADO,PERsh,R2,H8sh,E3sh,VEN,TAsh,MND,H8nsh,MV,SHR,ERR,ROM,x3H6sh,LLL,TGV,TN,WIV,x1H4,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,500.02438643720274,412.8973370224211,385.40943721876266,353.4473669249862,322.40921556065354,318.5033828462638,305.8827010249713,252.20882077050018,237.781817043199,223.52551293169762,221.34414125628737,197.31546174578676,188.8605328917265,160.92595967027057,158.78646485909357,144.50870322208627,144.46441813116755,143.31166937228798,132.13166680380235,131.2923885778041,129.13003355394733,125.28301841816527,121.2086446886246,120.70627589235137,119.07267373358884,112.32103163301765,110.49588554328265,106.84502107687902,101.09233075311396,88.66965223143553,87.49528910122581,81.71576892524212,75.80262556832915,72.6270454727258,70.81357146169854,60.13743464445537,58.92836185903246,58.75801391860371,57.3254577715673,49.59849260468532,32.79642564947145,32.52800704910118,19.155282392082484,19.139893088452173,4.224479925877159,2.3584757042667883,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,R2,OTH,x3H6sh,WIV,SHR,ROM,LLL,JN,LR,x1H4,x2H4,WT,AYL,MMsh,MV,MAC,H8nsh,TGV,H5,LC,COR,AWWsh,ERR,JC,TN,CYM,H8sh,MND,PERsh,TIMsh,TRO,ANT,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,202.47055385463716,179.85609044663298,142.16875075993013,115.40017590108883,113.547823042212,107.98277458106008,105.32628050285504,98.96213970761862,98.54994084638659,82.25393253168666,79.34154455400204,67.49977591932304,66.20846141048033,64.95163671842086,63.23358670106086,62.339119962723274,56.764941770632014,54.42718301662921,52.17484334050488,51.52966888088929,47.89922604770414,47.866472261130994,43.02776433802747,42.75008652725854,39.97211683078124,39.0505286609877,39.00561827175368,34.52578266288748,31.275867404419877,30.477009817113252,28.443610369429493,28.310414794155754,27.720476570187184,26.96361368545085,23.464435623542336,19.418059619172894,19.325910136454308,19.139893088452173,12.712245184720873,11.585707951896092,10.17253786218702,7.834686642215213,6.596398455774249,3.8751876169399337,1.2318508259581014,0.22907773598837075,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,TRO,LR,AYL,COR,ANT,TN,LC,MAC,TMP,x2H4,TNKsh,R3,MV,ROM,TIMsh,H8sh,JN,SHR,PERsh,LUC,LLL,H5,WIV,x3H6sh,MND,H8nsh,TGV,JC,R2,ERR,E3sh,x1H4,VEN,x2H6sh,ARDsh,SPTAD,TAsh,x1H6sh,STMsh,PHT,AWWsh
