""
,x2H4,WT,AYL,TN,HAM,TRO,ROM,TGV,JN,COR,OTH,WIV,R2,H5,AWWsh,TAsh,LLL,MMsh,x1H4,SHR,CYM,R3,E3sh,MV,H8sh,x1H6sh,VEN,x2H6sh,LUC,ANT,x3H6sh,ERR,PERsh,JC,H8nsh,MAC,LR,TIMsh,LC,ARDsh,MND,TNKsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,109.74600215081514,52.73043059681723,51.73240146520145,48.73185225712033,44.94823045267489,40.996418923207955,39.61654040586698,36.67091358024691,35.10758168129285,33.63441539201539,31.059662487115197,30.28183421516754,28.860608543837582,26.83223462119193,26.250440917107575,21.650460060060055,19.323880070546725,17.28919722781131,16.364563048786238,16.135982112914792,16.13282929483155,15.249440323325812,14.727667969067966,13.672790244049503,11.781239002267572,10.838579986197377,9.506516271474293,9.41706623465407,9.200254562850446,9.16915055774322,8.757868754446001,8.63812591000683,7.57692807304659,7.466482823784781,6.560246913580246,6.047040799529689,5.623351040230027,4.7378363083852895,4.5012658694477565,3.9732124450680617,3.354071285627744,2.3460952988531925,1.3632010582010567,0.862420907487574,0.4650747953354918,0.0032941729778330963,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,TIMsh,OTH,AWWsh,TNKsh,TAsh,H5,R2,JN,JC,H8nsh,PERsh,x3H6sh,LR,H8sh,VEN,AYL,R3,LUC,MV,E3sh,SHR,x2H4,MND,ADO,TGV,STMsh,x1H4,WIV,x2H6sh,TN,ARDsh,LLL,ROM,PHT,ERR,LC,x1H6sh,SPTAD,ANT
ANT,115.94922576349484,90.36233482990114,78.36650917697044,76.52145065094572,73.01367190354401,67.88289426379245,49.972771752081115,43.106086956521736,42.812424352766214,39.53543911355924,37.378638411886485,37.285787052611774,35.996303882399026,33.18345067127884,31.465731388803576,27.477814659209276,26.935267251138107,26.343546462063088,26.06381973292254,24.584828718213448,24.57377486702903,24.375030874958682,22.924517845337984,22.410708549506758,18.242773234970922,17.91273713115757,17.71892309565967,17.3677153312161,16.889372621737024,14.119429325919127,13.459482605171841,9.169150557743226,8.049256475834483,7.974105921038492,7.455979467102615,6.854956765314821,6.745307970677294,5.0355446295446935,3.937808199349881,3.4403952212020865,2.886371357965312,2.7586222827470914,1.5847523681661035,0.6613880564842174,0.5785977114475283,0.5050660006507469,0.0

,LUC,VEN,R3,OTH,R2,AYL,x2H6sh,E3sh,WIV,COR,x2H4,SHR,H5,ERR,LC,TAsh,ROM,x1H4,LR,x1H6sh,H8nsh,STMsh,AWWsh,MMsh,JN,MV,x3H6sh,TIMsh,JC,ADO,ANT,PERsh,H8sh,TGV,LLL,TRO,WT,MAC,SPTAD,TNKsh,MND,PHT,HAM,CYM,TMP,TN,ARDsh
ARDsh,49.23571413343527,37.145864296099354,36.89819025541175,28.109284723986963,26.85344685598569,26.59624310606521,22.381455584035404,21.802716750652667,21.21557484872402,17.187759767304517,15.44826044494068,14.101976006143568,12.866386114975422,12.806072361755035,12.150625368134033,11.569344203872385,10.275197690148165,9.485000687871228,8.859472549877745,8.821846891550281,8.717200736648252,7.7263727749663405,7.513943699026574,6.598251521652938,6.472143738291166,6.114462267014753,5.849375862525817,5.618952628478054,5.125418295018816,3.9732124450680626,3.937808199349883,3.1840740687016926,2.935593219829369,2.612046465505029,2.5015354193718133,2.464957179605198,2.4512846598371687,0.9336423046566691,0.4619809523809524,0.43350614809248134,0.2099259981009542,0.15169523809523808,0.07977900552486203,0.016283222523956697,0.004546172059984206,0.0031731313708038985,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,AYL,ANT,SHR,H8sh,WIV,LUC,TNKsh,ROM,MAC,TN,H5,ADO,JC,TIMsh,R3,TMP,x2H4,SPTAD,MV,x3H6sh,H8nsh,STMsh,LLL,x2H6sh,TGV,x1H4,PERsh,ERR,ARDsh,JN,E3sh,MND,VEN,R2,x1H6sh,TAsh,PHT,AWWsh
