""
,AWWsh,x2H4,MV,LLL,HAM,JN,TN,SHR,TGV,ANT,WIV,H5,ROM,TRO,WT,AYL,x1H4,TNKsh,MMsh,MND,TIMsh,R3,OTH,VEN,LR,CYM,COR,x3H6sh,H8nsh,H8sh,JC,LUC,MAC,E3sh,PERsh,R2,TAsh,ERR,x2H6sh,TMP,SPTAD,LC,ARDsh,STMsh,x1H6sh,PHT,ADO
ADO,431.69673402155684,260.4636884918732,257.74350082105633,255.40285402336664,228.76387769048108,226.05585673136653,218.87188136334552,217.63348172040037,217.6174406668357,209.6280185634219,191.2936834465729,172.11003107192613,170.9272785380292,168.4481820902383,160.55237705706787,157.2675343500211,150.25488108523012,149.0489310743029,139.694466250436,123.25202872665868,122.81445323819769,119.08173160837998,111.53720666938497,106.79959925842275,101.96110676479135,92.76800712321743,90.80864778840655,89.50395520585796,86.51477117333629,80.1537861450257,77.61423274135488,64.56850959531833,63.5575372580734,61.27818829418126,57.26618415503725,51.008282021524906,48.26614643844677,45.73743246950728,44.20275488654964,34.62959394945722,21.905758779230617,16.191153384577124,10.279302652545214,9.590737090546599,9.485176789738668,0.2401544853414477,0.0

,COR,OTH,CYM,HAM,LR,WT,TMP,TRO,R3,AWWsh,LUC,MMsh,x2H4,MAC,AYL,ADO,TIMsh,ERR,E3sh,H5,MND,ROM,JN,JC,PERsh,TNKsh,H8sh,LLL,VEN,R2,TN,SHR,MV,H8nsh,TAsh,TGV,WIV,x1H4,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,538.3394043141636,482.68320604679735,467.60329256953366,423.74578669871386,403.13231717636285,402.2143672542046,340.9110543801866,335.2439211409496,296.01354745688013,262.7956481239933,239.99614199058365,228.42071544655718,219.55731789071012,215.8277842101242,211.27755346141913,209.6280185634219,204.3002697667311,170.53973142263544,150.82254061084424,148.08584870617491,147.88787441931967,146.68824881738783,139.40767537108263,138.86269508929004,138.3804861914948,137.19904441782109,136.58507133383506,126.93178252439584,123.77271844665776,116.6224678338855,99.95551829552429,96.97711560788703,95.72664458946991,95.64737579636386,94.07577316251094,88.12841738690915,84.21948372494893,83.35653433339873,81.37382949233876,70.86563493843883,55.36134572067146,35.924951169674856,33.57869847070858,21.64858510483035,2.311250689675058,1.4309626488365603,0.0

,TAsh,LUC,VEN,x3H6sh,E3sh,x2H6sh,LLL,WT,MAC,R2,JN,SHR,R3,LR,ROM,OTH,x1H4,TGV,TN,WIV,CYM,MMsh,MV,MND,x2H4,H8nsh,H8sh,LC,AWWsh,JC,H5,PERsh,TRO,AYL,HAM,COR,TNKsh,ANT,ERR,TMP,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,247.71964193868118,202.46468627440868,192.98491739282582,158.16051933621586,126.78419251039877,122.9749380459596,121.22841448860416,101.98998741083405,101.93760685315195,100.85663404446443,92.20099644690217,89.51071524339685,88.77243461073392,86.1723263158381,85.29901355575767,83.83183756755555,83.30334896359936,79.69740114999429,79.66874093859286,77.73983739998125,67.86889880266052,67.01962480871504,61.63114570664042,60.69484449927028,51.61088293024754,46.49930792268783,40.87656010785585,35.31295232117943,35.234142706734616,34.38718012066994,31.835409896691345,31.224964083903945,27.54526304916879,26.308335492194303,24.3399028749857,23.834884010886366,21.86525003968974,21.64858510483035,20.08288925592454,18.978211169505276,17.46070063701288,10.279302652545214,5.134692443537849,0.6794142729539767,0.19486219205336766,0.07794487682134707,0.0

,OTH,ADO,MMsh,WT,LR,TN,HAM,AYL,ANT,CYM,TRO,TMP,x2H4,JN,MAC,MV,COR,PERsh,R3,TNKsh,TIMsh,MND,ROM,LLL,H8sh,R2,TGV,SHR,H8nsh,x3H6sh,LC,LUC,H5,ERR,WIV,E3sh,VEN,JC,x1H4,TAsh,ARDsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
