""
,AWWsh,TGV,HAM,LLL,SPTAD,MV,x2H4,H5,MMsh,ROM,WT,AYL,TN,x1H4,JN,MND,TRO,ANT,COR,WIV,SHRsh,OTH,LR,R3,TIMsh,CYM,TNKsh,JC,VEN,R2,H8sh,MAC,LUC,PERsh,ERR,TAsh,x3H6sh,E3sh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1127.4977830083387,991.1127874713775,697.2903669352984,695.7246991004216,667.107788906474,657.5712115333613,646.0547514023674,638.4971170669369,587.3612184226007,515.7348595576645,515.3100050612421,506.170074411251,502.47897747394313,493.3716040971828,485.794597059462,458.275801554825,411.673094511929,391.42031802012593,361.4155108190271,347.1219273656678,330.8142664729129,292.4718096782079,286.9313751137307,276.4294382372102,259.93386108662565,220.8282974093855,203.7459292707378,189.59137489361214,172.3162563755394,139.88013193217313,135.3202630264168,130.6056344894609,130.07858752920225,129.56794920430178,127.56796667286916,113.03599431866742,112.4974955711554,111.97712922008117,84.10694916483874,55.4507652275311,22.813962243761843,22.34033607098116,18.8338886213099,10.139952577451297,0.2643913272164105,0.0

,COR,CYM,HAM,OTH,WT,TMP,TRO,LR,R3,x2H4,TIMsh,JC,LUC,MMsh,MV,AWWsh,H5,MAC,AYL,MND,VEN,JN,TNKsh,x1H4,LLL,ERR,ROM,PERsh,R2,H8sh,WIV,E3sh,TN,TGV,x2H6sh,TAsh,x3H6sh,SHRsh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1570.3391666961138,1320.5171995053136,1278.6894379622777,1070.7763342252617,1062.9464505018605,941.1707088373722,905.9463369789137,874.0608092223238,873.2257383596614,689.2223325482687,618.7876460774561,534.4509599872233,532.1154852467066,515.8894654289828,487.57189585106755,477.1768957166932,465.24892006546884,444.4393998406863,416.7056635589511,406.50982518969704,391.42031802012593,358.9819217475291,336.81821333638976,324.62315551616575,321.37698009163387,311.86825042310153,311.55999237843577,283.2211752554819,276.91723502029396,236.50632467063843,222.12105977592904,202.62869310913857,201.91236407068342,190.10879358597728,179.1892936684371,173.97557997695634,140.43849276469456,122.24322214523036,112.5332977193871,88.6640736940433,44.475003736468224,19.926330997061637,4.738517558466802,1.0823542933806602,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,H5,WIV,E3sh,LR,ROM,R2,CYM,SHRsh,TGV,OTH,MND,x2H6sh,MV,MAC,R3,AWWsh,TN,WT,JN,MMsh,x2H4,TRO,HAM,PERsh,TMP,TNKsh,LC,COR,JC,H8sh,AYL,ERR,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,480.69029548131067,423.905654870823,369.8001406652256,314.3229429500428,300.2580666203435,231.2460201283531,222.96154860590215,216.94704912072146,216.37846252567485,185.9440499738976,183.88610429572665,175.12211129554808,171.9587171999815,165.06666877088114,158.04945973247058,149.4453689756915,147.72542221363378,145.39035554340091,135.0833408127974,129.65439620194817,127.30066186241835,125.47298979127952,117.94054272780976,111.58140292356389,88.8828063120942,85.04768012070916,77.06634385413605,67.72689652226475,40.66843889306549,39.20471693908305,38.76198191691017,36.785568006544,35.77220534174139,34.51207735504891,33.734746836830105,33.6519200858854,32.39740926010022,25.92831122457111,19.926330997061637,16.263903115166215,14.733297629082186,10.139952577451297,5.587413075430415,0.19285839518438433,0.08357197124656654,0.0

,OTH,ADO,MMsh,WT,CYM,TN,JN,LR,AYL,x2H4,HAM,LLL,TNKsh,TRO,MV,MAC,TMP,MND,COR,R3,ANT,ROM,H5,TIMsh,TGV,LUC,R2,H8sh,PERsh,WIV,ERR,VEN,SHRsh,LC,x3H6sh,E3sh,x1H4,ARDsh,TAsh,JC,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
