 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.932034529405254,5.426879418829667,44.9119010842657,177.66996067299377,43.769096621681186,28.80208582029604,15.711035667802847,11.75405933556857,31.76327817079537,21.59287446503206,110.49053407278426,9.89066612251775,90.28759278235519,8.921867015082118,40.87864274126221,10.570915726995796,19.05222325069666,9.170318076366314,32.09472045082885,9.120515887692452,33.65872693191532,43.72267566538032,8.469225678279221,0.7602217985206341,57.620277168175626,24.7892355174341,64.29117703088522,51.80106350412364,4.94219231165639,0.00019009891795394152,54.58437940739762,64.14377226909644,5.263819009167009,4.215836713835947,96.74276018231689,5.350815471869406,53.352870724577,15.679916882742779,68.98833196660335,67.80505110988939,29.323961909735083,9.287726947348256,170.71417566014222,16.51580781113273,25.227045023529612
ANT,24.932034529405254,0,5.235439296238437,77.42096879392547,59.90004898825797,218.60302365509273,158.92387425234816,35.26343344345481,5.321015513302506,53.259887140262904,28.183737829322244,77.92487966982574,51.397590558994146,30.918917397924123,2.4403399487275514,16.003816100764716,39.23929346384143,30.676329376091974,115.62044169926999,90.93381490548562,26.118658431768832,23.02001624468226,97.63859687785552,38.37374007791144,2.652964394167673,47.05667404370725,45.592903389236085,5.73653629216266,13.437320085780089,0.3294068130309608,12.367256856476116,85.1525297139559,16.052708318087657,55.794111047574994,137.04275827470295,12.303090004755008,52.21864444803024,127.29832303844947,38.833714984381665,17.882817242310654,147.618487035733,17.059628623859414,1.5480975097861283,20.190499160259044,11.996422980743002,33.20324940373013
ARDsh,5.426879418829665,5.235439296238437,0,9.38688007793184,35.28599236353176,36.24617231883292,0.19595326563664967,34.349337386079306,21.685771709113197,14.328914455690235,4.9781392816736565,0.2608570040161735,7.396849045606484,11.46425640872868,26.375137289772688,16.466763284728486,10.384932607486101,70.31572669502549,0.7391095383782832,8.826477636374353,0.7319826436629471,8.296898802789427,36.98635561464544,2.8925012958619836,0.1556743452678537,29.69736742076313,68.42391967393982,12.344140665514923,0.6392637585999367,0.5024035688189824,7.238776941353693,14.122167076283564,6.881438157319965,5.177169444895033,0.1058518780979459,0.0005582125981277175,0.31688495460505534,2.106571735644955,70.7972844181808,24.694470105734734,7.173124858572181,17.415848626298686,16.47360312500468,38.546162916204885,53.4783946665385,15.76999198167894
AWWsh,44.9119010842657,77.42096879392547,9.38688007793184,0,82.20654293241236,86.95855962936565,139.95995678585004,11.120817061396314,18.343819876474967,59.236857620837554,35.326914849429784,86.89980875119318,40.59404262725815,17.52576626679584,80.52287327437935,23.279386790090253,96.77444410406832,50.04967709099306,40.61698092937911,103.89521429234087,5.966107947102223,27.100339575809972,110.51530274869559,16.891009779586682,0.39651085526987734,16.376083042122872,36.929436393062275,36.849341609238024,46.12772828213505,22.590851787725647,17.57700564247723,1.2926654959834396,14.359821344170866,32.64306930703062,29.666444699811464,60.15257455790347,40.45955462646723,143.11067528782388,5.062653107952185,61.42690486777456,97.09891518532028,21.030433958661746,5.816924622668816,32.03156198778585,11.796670898317595,28.765268633690507
AYL,177.66996067299374,59.900048988257964,35.28599236353176,82.20654293241236,0,12.332195830683329,35.21023383090927,7.044602074708448,18.78091902007121,67.05138234619568,49.39843833926268,44.47617908225238,33.93313211014679,67.93953512430426,26.75606724399497,94.71688492353758,85.9172824417396,20.622664621971985,7.626500484074192,75.03285784399509,55.91946988264437,95.6866002650112,50.81892478857867,9.641671535029,0.5330154212975426,20.914100525051104,88.091338273968,47.03504488687777,12.653580714338887,0.9521780840796032,0.05359700090019667,38.552576340097254,46.6689684762456,36.98387730537866,74.44434874337935,35.37568367101882,7.240266889765598,35.91767165335806,31.921239158760073,81.89232377997224,73.56714260643757,41.38774484386507,3.1633951785847216,108.12460192877734,1.6489907460582984,2.925508739856656
COR,43.769096621681186,218.6030236550927,36.246172318832905,86.95855962936564,12.332195830683329,0,197.9082666751238,25.930190210982218,14.134633836171798,73.65203785286646,68.85269335100905,109.03051326674877,268.4821008040344,30.866685559711488,29.263537038652483,15.850175478924529,205.6506464724143,33.22369649685209,107.09789853432568,143.1047263646848,8.618484499407424,65.06270772000862,63.764473820982744,38.885590666821024,0.09899552390743309,62.750039509930616,70.32952343242404,46.04372869717179,12.126342037686793,5.619088935928122,2.988128273715512,67.67215379712295,27.926077067863762,54.00600639335112,131.65026633902806,38.34020063791028,36.678563530609814,128.38060756543783,26.24100857756627,11.892048900883465,124.92833339067316,37.991647458555605,7.431802523310586,55.54237719236713,18.368525397513455,42.31726427492133
CYM,28.80208582029604,158.92387425234816,0.19595326563664967,139.95995678584998,35.21023383090927,197.90826667512388,0,21.61721586853601,51.86932595168783,76.10796586665836,88.95263648354293,62.501052236948816,42.099181530739585,20.18440850239968,26.565615079069296,17.691714994809768,184.8793726183191,92.41771733840709,118.45837649046636,123.76406127823121,52.18083653788638,39.202245700630186,83.24093887036955,24.219457319352205,0.12028113314627405,57.771307494841636,17.650517612389844,99.22877959054729,22.9876330045782,1.2863829620045482,3.232854750066784,13.246545899395302,39.339513115805865,84.6577424166772,133.98191353015702,61.27361118875001,54.04773401907068,78.94610125063066,17.013272303218482,23.73324552234077,141.9489564590882,29.83823933539607,32.3243063835724,38.391126510415226,19.857400460206655,38.355921027282726
E3sh,15.711035667802847,35.26343344345481,34.349337386079306,11.120817061396314,7.044602074708448,25.930190210982232,21.61721586853601,0,49.50639987620708,90.66364775314818,0.016526615013547078,40.429334882546854,39.06791397400119,65.66777856797106,21.80819133241958,44.86738054444264,2.0188385175395838,230.31792752328553,10.494120543219278,0.12402829397304961,43.13905378711129,13.760845835750219,27.028117918830713,19.472113195118766,2.007716252488703,51.411773034704105,68.74070080740908,67.53270326549877,23.341071605264744,5.293693550671468,0.21438813694292871,33.14565107814085,23.188447340524835,4.394744534104794,0.8928968833962604,1.3372074987595748,4.4602820166057455,6.274250714254738,37.847133864868894,19.06705768862526,46.906004315111154,35.3768839405185,53.31580795794511,13.844751471880468,46.716997359926545,18.10817593355019
ERR,11.75405933556857,5.321015513302506,21.685771709113197,18.343819876474967,18.78091902007121,14.134633836171803,51.86932595168783,49.50639987620708,0,12.355642768851673,5.012196204227253,32.32447131645123,59.80815390916146,24.95751724869969,0.45545725870851356,14.467504911115293,70.13350584741856,102.06823338275633,5.579521761020174,8.398660079418253,51.514420594489046,49.153765256039236,27.176181922071393,0.4558855522012418,1.1695211033758512,20.210518501876862,79.14420255051037,79.70380864560624,31.30817940131644,0.01878941353127158,1.6023573005594307,40.00888797452693,9.826644434243509,21.027563225230804,33.31065070149381,20.496622114345556,0.6413093590469857,15.22213718111515,49.14171625735521,43.21031461874694,61.45520267686148,48.741198922836226,7.82704485032911,48.26296181558573,45.135823114450666,9.22344015441747
H5,31.76327817079536,53.25988714026288,14.328914455690233,59.236857620837526,67.05138234619568,73.65203785286646,76.10796586665835,90.66364775314814,12.355642768851668,0,75.17584143292858,150.11402439166832,36.8462526226898,76.68231868748136,2.7171897483352403,120.13333509658247,55.308328872964665,52.90671346588322,37.7282432910619,27.36037057955338,48.548752977960234,34.701050299906775,70.86353965169705,26.041502238023302,5.602695967698639,129.71151815064923,104.33291772511409,10.246377228250083,12.738227496722399,1.9648809503825304,24.972404695255136,7.10425665379446,31.485493798123137,17.109446529377173,61.49740185666546,60.51763628300938,3.7268064974019244,109.53708082143817,44.677338177533876,330.0425006352405,33.22048177640106,253.2734304053972,5.3401609653802575,64.60576301215183,58.73218128227502,31.07830562608835
