""
,AYL,x2H4,HAM,TN,JN,WIV,WT,ROM,TGV,R2,TAsh,TRO,SHRsh,AWWsh,COR,OTH,LLL,MV,MMsh,H5,x1H4,CYM,x3H6sh,ANT,R3,H8sh,LUC,x2H6sh,E3sh,VEN,ERR,LR,JC,x1H6sh,MAC,MND,LC,PERsh,ARDsh,TNKsh,TIMsh,SPTAD,TMP,PHT,STMsh,ADO
ADO,177.66996067299377,170.71417566014222,110.49053407278426,96.74276018231689,90.28759278235519,68.98833196660335,67.80505110988939,64.29117703088522,64.14377226909644,57.620277168175626,54.58437940739762,53.352870724577,51.80106350412364,44.9119010842657,43.769096621681186,43.72267566538032,40.87864274126221,33.65872693191532,32.09472045082885,31.76327817079537,29.323961909735083,28.80208582029604,25.227045023529612,24.932034529405254,24.7892355174341,21.59287446503206,19.05222325069666,16.51580781113273,15.711035667802847,15.679916882742779,11.75405933556857,10.570915726995796,9.89066612251775,9.287726947348256,9.170318076366314,9.120515887692452,8.921867015082118,8.469225678279221,5.426879418829667,5.350815471869406,5.263819009167009,4.94219231165639,4.215836713835947,0.7602217985206341,0.00019009891795394152,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,AYL,TIMsh,H5,TNKsh,JC,R2,R3,LR,VEN,PERsh,E3sh,x3H6sh,JN,LUC,H8sh,MND,ADO,MV,x2H4,WIV,x1H4,TGV,LLL,SHRsh,STMsh,TN,x2H6sh,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,218.60302365509273,158.92387425234816,147.618487035733,137.04275827470295,127.29832303844947,115.62044169926999,97.63859687785552,90.93381490548562,85.1525297139559,77.92487966982574,77.42096879392547,59.90004898825797,55.794111047574994,53.259887140262904,52.21864444803024,51.397590558994146,47.05667404370725,45.592903389236085,39.23929346384143,38.833714984381665,38.37374007791144,35.26343344345481,33.20324940373013,30.918917397924123,30.676329376091974,28.183737829322244,26.118658431768832,24.932034529405254,23.02001624468226,20.190499160259044,17.882817242310654,17.059628623859414,16.052708318087657,16.003816100764716,13.437320085780089,12.367256856476116,12.303090004755008,11.996422980743002,5.73653629216266,5.321015513302506,5.235439296238437,2.652964394167673,2.4403399487275514,1.5480975097861283,0.3294068130309608,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,ROM,JN,LR,AWWsh,MMsh,MV,JC,STMsh,WT,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TRO,MAC,MND,SHRsh,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,70.7972844181808,70.31572669502549,68.42391967393982,53.4783946665385,38.546162916204885,36.98635561464544,36.24617231883292,35.28599236353176,34.349337386079306,29.69736742076313,26.375137289772688,24.694470105734734,21.685771709113197,17.415848626298686,16.47360312500468,16.466763284728486,15.76999198167894,14.328914455690235,14.122167076283564,12.344140665514923,11.46425640872868,10.384932607486101,9.38688007793184,8.826477636374353,8.296898802789427,7.396849045606484,7.238776941353693,7.173124858572181,6.881438157319965,5.426879418829665,5.235439296238437,5.177169444895033,4.9781392816736565,2.8925012958619836,2.106571735644955,0.7391095383782832,0.7319826436629471,0.6392637585999367,0.5024035688189824,0.31688495460505534,0.2608570040161735,0.19595326563664967,0.1556743452678537,0.1058518780979459,0.0005582125981277175,0.0

,TRO,CYM,OTH,MMsh,WT,LR,COR,HAM,AYL,LC,ANT,WIV,TN,H5,LUC,SHRsh,ADO,MAC,JC,TNKsh,R3,ROM,H8sh,TIMsh,x2H4,TMP,x3H6sh,MV,LLL,SPTAD,x1H4,ERR,STMsh,JN,PERsh,R2,TGV,x2H6sh,E3sh,ARDsh,MND,x1H6sh,VEN,TAsh,PHT,AWWsh
AWWsh,143.11067528782388,139.95995678585004,110.51530274869559,103.89521429234087,97.09891518532028,96.77444410406832,86.95855962936565,86.89980875119318,82.20654293241236,80.52287327437935,77.42096879392547,61.42690486777456,60.15257455790347,59.236857620837554,50.04967709099306,46.12772828213505,44.9119010842657,40.61698092937911,40.59404262725815,40.45955462646723,36.929436393062275,36.849341609238024,35.326914849429784,32.64306930703062,32.03156198778585,29.666444699811464,28.765268633690507,27.100339575809972,23.279386790090253,22.590851787725647,21.030433958661746,18.343819876474967,17.57700564247723,17.52576626679584,16.891009779586682,16.376083042122872,14.359821344170866,11.796670898317595,11.120817061396314,9.38688007793184,5.966107947102223,5.816924622668816,5.062653107952185,1.2926654959834396,0.39651085526987734,0.0

,ADO,x2H4,MV,LLL,R3,LR,AWWsh,WIV,MMsh,TMP,WT,JN,H5,ANT,MND,OTH,H8sh,ROM,TGV,HAM,x1H4,TAsh,TIMsh,TRO,TN,ARDsh,CYM,JC,VEN,LC,R2,LUC,ERR,SHRsh,COR,PERsh,MAC,TNKsh,E3sh,x1H6sh,x3H6sh,x2H6sh,SPTAD,PHT,STMsh,AYL
AYL,177.66996067299374,108.12460192877734,95.6866002650112,94.71688492353758,88.091338273968,85.9172824417396,82.20654293241236,81.89232377997224,75.03285784399509,74.44434874337935,73.56714260643757,67.93953512430426,67.05138234619568,59.900048988257964,55.91946988264437,50.81892478857867,49.39843833926268,47.03504488687777,46.6689684762456,44.47617908225238,41.38774484386507,38.552576340097254,36.98387730537866,35.91767165335806,35.37568367101882,35.28599236353176,35.21023383090927,33.93313211014679,31.921239158760073,26.75606724399497,20.914100525051104,20.622664621971985,18.78091902007121,12.653580714338887,12.332195830683329,9.641671535029,7.626500484074192,7.240266889765598,7.044602074708448,3.1633951785847216,2.925508739856656,1.6489907460582984,0.9521780840796032,0.5330154212975426,0.05359700090019667,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,MAC,AWWsh,H5,R3,H8sh,TAsh,MV,OTH,R2,x2H4,TIMsh,ROM,ADO,x3H6sh,PERsh,TN,x1H4,TNKsh,ARDsh,LUC,JN,LC,TGV,VEN,E3sh,x2H6sh,LLL,ERR,AYL,SHRsh,WIV,MND,x1H6sh,SPTAD,STMsh,PHT,COR
COR,268.4821008040344,218.6030236550927,205.6506464724143,197.9082666751238,143.1047263646848,131.65026633902806,128.38060756543783,124.92833339067316,109.03051326674877,107.09789853432568,86.95855962936564,73.65203785286646,70.32952343242404,68.85269335100905,67.67215379712295,65.06270772000862,63.764473820982744,62.750039509930616,55.54237719236713,54.00600639335112,46.04372869717179,43.769096621681186,42.31726427492133,38.885590666821024,38.34020063791028,37.991647458555605,36.678563530609814,36.246172318832905,33.22369649685209,30.866685559711488,29.263537038652483,27.926077067863762,26.24100857756627,25.930190210982218,18.368525397513455,15.850175478924529,14.134633836171798,12.332195830683329,12.126342037686793,11.892048900883465,8.618484499407424,7.431802523310586,5.619088935928122,2.988128273715512,0.09899552390743309,0.0

,COR,LR,ANT,WT,AWWsh,TMP,MMsh,MAC,ROM,LUC,H8sh,TIMsh,OTH,TRO,H5,HAM,TN,R2,TNKsh,MND,ERR,JC,TGV,MV,x2H4,x3H6sh,AYL,x1H6sh,x1H4,ADO,LC,PERsh,WIV,SHRsh,E3sh,JN,x2H6sh,LLL,R3,VEN,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,197.90826667512388,184.8793726183191,158.92387425234816,141.9489564590882,139.95995678584998,133.98191353015702,123.76406127823121,118.45837649046636,99.22877959054729,92.41771733840709,88.95263648354293,84.6577424166772,83.24093887036955,78.94610125063066,76.10796586665836,62.501052236948816,61.27361118875001,57.771307494841636,54.04773401907068,52.18083653788638,51.86932595168783,42.099181530739585,39.339513115805865,39.202245700630186,38.391126510415226,38.355921027282726,35.21023383090927,32.3243063835724,29.83823933539607,28.80208582029604,26.565615079069296,24.219457319352205,23.73324552234077,22.9876330045782,21.61721586853601,20.18440850239968,19.857400460206655,17.691714994809768,17.650517612389844,17.013272303218482,13.246545899395302,3.232854750066784,1.2863829620045482,0.19595326563664967,0.12028113314627405,0.0

,LUC,H5,R3,ROM,JN,x1H6sh,R2,ERR,WT,x2H6sh,LLL,MND,HAM,JC,VEN,x1H4,ANT,ARDsh,TAsh,OTH,COR,SHRsh,TGV,LC,CYM,PERsh,WIV,x3H6sh,ADO,x2H4,MV,AWWsh,MAC,AYL,TRO,SPTAD,TNKsh,TIMsh,LR,PHT,TN,TMP,STMsh,MMsh,H8sh,E3sh
E3sh,230.31792752328553,90.66364775314818,68.74070080740908,67.53270326549877,65.66777856797106,53.31580795794511,51.411773034704105,49.50639987620708,46.906004315111154,46.716997359926545,44.86738054444264,43.13905378711129,40.429334882546854,39.06791397400119,37.847133864868894,35.3768839405185,35.26343344345481,34.349337386079306,33.14565107814085,27.028117918830713,25.930190210982232,23.341071605264744,23.188447340524835,21.80819133241958,21.61721586853601,19.472113195118766,19.06705768862526,18.10817593355019,15.711035667802847,13.844751471880468,13.760845835750219,11.120817061396314,10.494120543219278,7.044602074708448,6.274250714254738,5.293693550671468,4.4602820166057455,4.394744534104794,2.0188385175395838,2.007716252488703,1.3372074987595748,0.8928968833962604,0.21438813694292871,0.12402829397304961,0.016526615013547078,0.0

,LUC,ROM,R3,LR,WT,JC,CYM,MND,E3sh,MV,VEN,x1H4,x2H4,x2H6sh,WIV,TAsh,TMP,HAM,SHRsh,OTH,JN,ARDsh,TIMsh,TN,R2,AYL,AWWsh,TRO,LLL,COR,H5,ADO,TGV,x3H6sh,MMsh,x1H6sh,MAC,ANT,H8sh,STMsh,PHT,TNKsh,PERsh,LC,SPTAD,ERR
