 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.40322270507249,3.587586047763719,12.400569165096334,12.283582663538821,16.846056224281813,16.319616967273006,6.161289082028996,8.189055109025881,19.263777256470405,6.843710341114487,20.921086028535168,8.715494366034688,12.88801292158597,3.451101795946621,15.130254201438294,16.709571972464715,17.002038226358497,11.659654655232087,11.113717647963696,11.679152405491672,11.406183901857476,13.082990424181824,6.551244087220705,0.42895050571087945,14.798792447025342,17.29450448025228,13.999384686382339,7.409145098642464,1.3843402684305657,1.0138830134984425,10.294812137061108,8.988462869668883,8.36453486136215,11.913125408606698,11.152713148482867,8.32553936084298,19.63423451140253,10.294812137061108,9.885359381609813,15.539706956889589,16.202630465715494,1.852286274660616,16.280621466753836,6.024804830211898,8.423028112140907
ANT,15.40322270507249,0,5.590124216436565,19.322385878552474,19.140099219320845,26.249278929354304,25.42898896281198,9.600430719532362,12.760066146213898,30.016536553474598,10.663769565050186,32.598930892589316,13.58035611275622,20.08191362535092,5.3774564473329995,23.575741260623772,26.03661116025074,26.492327808329808,18.167903703418837,17.317232627004575,18.198284813290773,17.772949275083644,20.385724724070297,10.208052916971118,0.6683844171826328,23.05926239280083,26.948044456408873,21.813636888051377,11.544821751336384,2.1570588009075875,1.5798177133407683,16.041226012383184,14.00569165096335,13.033496135061338,18.562858131754027,17.37799484674845,12.972733915317463,30.593777641041417,16.041226012383184,15.40322270507249,24.21374456793447,25.246702303580356,2.886205437834096,25.368226743068107,9.387762950428796,13.124639464677152
ARDsh,3.5875860477637196,5.590124216436565,0,4.500403799561589,4.4579471599430835,6.1137561050648,5.922701226781525,2.236049686574626,2.971964773295389,6.991193323847248,2.483713417682575,7.59266238510941,3.1630196515786637,4.677306464638695,1.2524708687459138,5.491058723993385,6.06422335884321,6.170364957889474,4.231511748644387,4.033380763758028,4.238587855247471,4.139522362804292,4.7480675306695375,2.3775718186363113,0.1556743452678537,5.370764911740952,6.276506556935738,5.0806445410144985,2.6889205091720183,0.5024035688189824,0.3679575433603815,3.7361842864284887,3.2620851440218437,3.0356497327231473,4.3235011344844825,4.047532976964196,3.021497519516979,7.125639349305849,3.7361842864284887,3.5875860477637196,5.6396569626581545,5.88024458716302,0.6722301272930046,5.908549013575357,2.186516940353036,3.0568780525324
AWWsh,12.400569165096334,19.322385878552474,4.500403799561589,0,15.40899127023805,21.132330884897893,20.471945544744834,7.728954351420989,10.272660846825366,24.165211706341573,8.58500942198977,26.244202592008612,10.933046186978425,16.167211475598968,4.329192785447833,18.97996385032496,20.961119870784138,21.328000615313616,14.626312348575164,13.941468292120138,14.650771064877128,14.308349036649616,16.41179863861862,8.218128677460292,0.5380917586432334,18.564165673191553,21.694881359843095,17.561358304810984,9.294312194746759,1.7365688574395262,1.2718532477021882,12.914202207437603,11.275468215205937,10.492789293543051,14.944275660500711,13.990385724724069,10.443871860939122,24.629927316078913,12.914202207437603,12.400569165096334,19.49359689266623,20.325193246933043,2.3235780486866897,20.423028112140905,7.557743337307233,10.566165442448947
AYL,12.283582663538823,19.14009921932085,4.4579471599430835,15.40899127023805,0,20.93296927277622,20.27881398300196,7.656039687728339,10.175748952043994,23.937238010998733,8.50401876706534,25.996615775102875,10.829904241818252,16.01469061262162,4.288351344075684,18.80090758758605,20.76337345690882,21.12679306233896,14.488328269815021,13.809945006345423,14.512556243510364,14.173364611775565,16.25697034957505,8.140599161635196,0.5330154212975426,18.38903203476522,21.490212667769104,17.395685113256164,9.20663000423028,1.7201861323693421,1.259854632157828,12.792370111141022,11.169095873553053,10.393800715302081,14.80329192785448,13.858400953736108,10.345344767911396,24.397569511210246,12.792370111141022,12.283582663538823,19.30969503518825,20.133446140829903,2.30165750105757,20.230358035611275,7.486443871860939,10.46648463638811
COR,16.846056224281813,26.249278929354308,6.113756105064801,21.132330884897897,20.93296927277622,0,27.81094489097412,10.499711571741724,13.95531284851748,32.82821212936969,11.66265430911818,35.6525016344268,14.852440103065032,21.963004268738224,5.881167557589509,25.784101834403724,28.47548359804638,28.973887628350578,19.869707341460604,18.939353151559438,19.902934276814214,19.43775718186363,22.295273622274355,11.164250278813984,0.730992577779487,25.219243933392303,29.472291658654772,23.856939583894167,12.626235434372958,2.359112410106526,1.7278006383878786,17.543821866707688,15.317617198015615,14.254355266699998,20.301657501057573,19.005807022266662,14.187901395992771,33.45952390108834,17.543821866707688,16.846056224281813,26.4818674768296,27.611583278852443,3.1565588585932396,27.744491020266896,10.267123024266432,14.354036072760836
CYM,16.319616967273006,25.42898896281198,5.922701226781525,20.471945544744838,20.27881398300196,27.810944890974117,0,10.171595585124793,13.519209322001307,31.80233050032688,11.298196361958235,34.53836095835096,14.388301349844248,21.27666038534015,5.697381071414837,24.978348652078605,27.58562473560743,28.068453639964616,19.248778987039955,18.347498365573202,19.28096758066377,18.830327269930393,21.59854632157828,10.815367457601045,0.708149059723878,24.43114256047379,28.551282544321808,23.111410221897472,12.231665577048801,2.285390147290697,1.673806868438257,16.99557743337307,14.838941660577625,13.80890666461562,19.66723070414952,18.411875552820828,13.744529477367996,32.413913779179325,16.99557743337307,16.319616967273006,25.65430911817867,26.7487213013883,3.0579163942622003,26.87747567588355,9.946275429758105,13.905472445487058
E3sh,6.161289082028996,9.600430719532362,2.236049686574626,7.728954351420989,7.656039687728339,10.499711571741722,10.171595585124793,0,5.104026458485559,12.006614621389838,4.265507826020074,13.039572357035725,5.432142445102488,8.032765450140367,2.1509825789332,9.43029650424951,10.414644464100295,10.596931123331922,7.267161481367534,6.92689305080183,7.279313925316309,7.109179710033457,8.154289889628119,4.083221166788447,0.2673537668730531,9.223704957120331,10.77921778256355,8.72545475522055,4.617928700534553,0.862823520363035,0.6319270853363073,6.416490404953274,5.60227666038534,5.213398454024535,7.425143252701611,6.95119793869938,5.189093566126985,12.237511056416567,6.416490404953274,6.161289082028996,9.685497827173787,10.098680921432141,1.1544821751336383,10.147290697227243,3.7551051801715185,5.249855785870861
ERR,8.189055109025881,12.760066146213898,2.971964773295389,10.272660846825366,10.175748952043994,13.955312848517478,13.519209322001307,5.104026458485559,0,15.958158673999153,5.669345844710225,17.331077183401913,7.219936161212168,10.676460408414414,2.8589008960504554,12.533938391724032,13.842248971272545,14.084528708225973,9.658885513210015,9.20663000423028,9.675037495673577,9.448909741183709,10.837980233050033,5.427066107756797,0.3553436141983617,12.259354689843478,14.326808445179402,11.597123408837442,6.13775333615352,1.1467907549128946,0.8399030881052186,8.52824674076068,7.446063915702034,6.929200476868053,9.868861285236319,9.238933969157404,6.89689651194093,16.26504634080683,8.52824674076068,8.189055109025881,12.873130023458831,13.422297427219936,1.53443833403838,13.486905357074184,4.990962581240626,6.977656424258739
H5,19.26377725647041,30.0165365534746,6.991193323847249,24.165211706341577,23.937238010998733,32.82821212936969,31.802330500326885,12.00661462138984,15.958158673999154,0,13.336461177556437,40.76929585047879,16.984040303041958,25.11510210360343,6.725224012613929,29.48459793100796,32.56224281813637,33.13217705649348,22.72137830250356,21.65750105757028,22.759373918394033,22.227435295927393,25.495058262508174,12.766526939199323,0.8359035495904319,28.8386724608699,33.702111294850596,27.28085220936046,14.438334038380187,2.6976887282236666,1.9757720263046572,20.061685190170365,17.515978925508595,16.30011921701342,23.215321309079723,21.73349228935123,16.224127985232474,38.2615852017075,20.061685190170365,19.26377725647041,30.282505864707918,31.574356804984042,3.609583509595047,31.72633926854594,11.74064531015652,16.414106064684844
H8sh,6.843710341114487,10.663769565050186,2.483713417682575,8.58500942198977,8.50401876706534,11.662654309118178,11.298196361958235,4.265507826020075,5.669345844710226,13.336461177556435,0,14.483828788985887,6.033803791870169,8.922470484174903,2.389224320270738,10.474791370226512,11.568165211706342,11.770641849017421,8.072068607468369,7.69411221782102,8.085567049955774,7.896588855132101,9.057454909048955,4.535476675768181,0.2969657347229166,10.245317847940623,11.9731184863285,9.691881705957005,5.129408145214014,0.9583894166057763,0.7019190093450756,7.127177633349998,6.222781986693843,5.7908318270968735,8.247548359804638,7.721109102795832,5.763834942122063,13.592931584817137,7.127177633349998,6.843710341114487,10.758258662462024,11.217205707033804,1.2823520363035035,11.271199476983425,4.171018728608238,5.831327154559089
HAM,20.921086028535168,32.598930892589316,7.59266238510941,26.244202592008612,25.99661577510287,35.6525016344268,34.53836095835096,13.039572357035727,17.331077183401913,40.76929585047879,14.483828788985885,0,18.44521785947775,27.27581432911587,7.303811098719378,32.02122831980925,35.363650348036764,35.982617390301115,24.67615275160558,23.520747606045454,24.717417221089875,24.13971464830981,27.688459023958774,13.864861746721532,0.9078183286543859,31.319732338576316,36.601584432565474,29.627889089720416,15.680498404030304,2.9297773333846093,2.1457524131830943,21.787639887705264,19.022920432257816,17.702457408760527,25.212590854901357,23.603276545014037,17.619928469791947,41.5533207706803,21.787639887705264,20.921086028535168,32.88778217897935,34.29077414144522,3.920124601007576,34.45583201938238,12.750721070645694,17.8262508172134
JC,8.715494366034688,13.58035611275622,3.163019651578664,10.933046186978427,10.829904241818252,14.852440103065032,14.38830134984425,5.432142445102489,7.219936161212168,16.984040303041958,6.033803791870169,18.445217859477754,0,11.362804291812484,3.042687382225128,13.339691574049148,14.732107833711495,14.98996269661193,10.279813867630658,9.798484790216515,10.297004191824021,10.056339653116948,11.534707533746106,5.7759489289697346,0.3781871322539707,13.04745606276199,15.247817559512365,12.342652770834135,6.532323193477676,1.2205130177287238,0.8938968580548399,9.076491174095297,7.924739453140023,7.374649078952429,10.503288082144369,9.832865438603239,7.340268430565704,17.31065646271584,9.076491174095297,8.715494366034688,13.700688382109757,14.285159404684075,1.633080798369419,14.353920701457525,5.311810175748953,7.426220051532516
