 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,264.08799983393493,14.421477387462652,729.0924819455897,606.7028037753316,287.3911205978877,191.46319320311687,97.97245843626554,99.65505881968541,421.1398266444282,117.02878415675622,603.7637300536148,134.4439711576055,472.4858898251746,26.62637547159532,485.18768830767976,169.7987599055504,111.35488335932023,90.6734738922952,412.3535727916687,256.6036261850443,464.78687354861876,269.5847125942066,91.0475531593795,0.1348252580082514,179.47129879994228,215.15539506302,429.8555459174621,303.0399269343269,397.5745558357089,6.999852391347832,150.0046183630369,651.6676989613991,141.52684362532767,38.9064044406416,462.6575654957035,118.92213608591113,334.08353134451363,130.57837720703256,336.1226922994456,425.7064654843448,324.8932083171351,29.514369560943756,690.0805060423967,77.68078793145409,115.56777435941521
ANT,264.08799983393493,0,20.36246150755767,424.17942678409946,349.57451246125413,1266.0002120733088,1078.1541377207586,183.88973554560673,167.4306817411568,364.3990238601796,180.50599673975705,810.3343677449253,417.9110534380206,268.5389167220229,52.579473058481604,206.74858097220385,516.4460478939105,338.88355563519787,455.55251611703443,477.1107070448708,271.77775009648013,323.21056242660796,826.9830090736542,234.1337760364357,3.7303071247889616,245.63843649769677,572.8885678332841,164.70100719506266,97.14754768339986,3.5984273787076653,46.11665455570317,230.29188251757427,129.49507981572378,442.3374126112228,774.3635402311132,126.99115020300847,289.78518694389106,732.4009343046033,292.8081162858352,157.87793775275523,865.9098474762787,199.6072900419959,47.801714480870075,388.796308503986,114.84577405610068,142.86335994531817
ARDsh,14.421477387462652,20.36246150755767,0,88.20025784383661,66.93285178744613,69.67310017842416,74.25343379548147,188.98771210535298,46.379917700304176,147.8516913075662,27.400888940783467,17.63315249143881,33.70543074209546,73.7840990654057,58.08643982613721,160.0539112040728,114.42506199394668,364.72286413348615,56.813392579494995,66.22425040577646,66.11528980099519,93.66854625625561,156.3922327295868,26.975886434436198,0.2386695736883611,154.09351019851553,182.45242603132064,123.55531599733895,76.21136515592592,4.381937769972104,3.712644740054611,169.00929746536582,90.04346902884883,18.04304981696037,15.85399193306255,40.67864138365761,17.32421188851654,36.70186908599144,339.39241505661516,168.52640570444984,72.11494218860486,193.64795216250016,21.49964901272774,105.67551466327933,169.28348526403187,284.00461136445705
AWWsh,729.0924819455901,424.17942678409946,88.20025784383661,0,559.4437075693863,457.6635153919606,711.2786007351842,114.47589255576106,171.55362379493747,366.2243055269806,238.86318485853107,506.5482948595324,128.17423081308755,436.3793854349841,221.74850325583486,373.583825872852,571.636035107182,286.98486007834697,380.59850258717614,834.9493652172824,272.7579519856213,382.87160555522826,1076.0754611092998,196.70344053527532,0.015435161052406304,207.08681401955414,376.59611237105025,334.53269726542834,191.07236026941146,59.24078476185668,38.54305373752539,55.55192549721035,209.02220166694394,274.505719777372,343.1760815103086,513.0652233210881,404.0314130341531,573.6190580789413,103.76320185898537,267.0799694844754,613.8912109996068,115.96921958168095,46.88083144261803,427.1637385658335,67.32761501091409,156.96448269050862
AYL,606.7028037753316,349.57451246125413,66.93285178744613,559.4437075693863,0,233.94248038948353,373.7747352387806,104.41543436799184,103.37783541725565,371.7800805240892,109.43119804269517,397.4689330085296,360.16651643559516,462.34739946290557,80.06440584854992,681.3225213505939,546.8007857997984,238.77641531984202,181.81956530367728,326.1086166776714,497.83952664413516,430.1043666974665,420.6546976186701,164.29126453779782,0.026487517634916174,232.4918956334038,374.9644835940316,301.8926274972206,288.90822179264575,3.812335662025543,0.49350343989782947,198.70157470943644,150.72134154682382,266.3678438521115,243.1814036041407,256.5477265872484,193.4809155060905,446.75401344174935,255.5162363723855,470.24679468637106,419.2607247888357,378.9757312977206,49.8103183075538,537.9505227885202,38.07282428992961,122.2016387544508
COR,287.3911205978877,1266.0002120733088,69.67310017842412,457.6635153919606,233.94248038948348,0,1106.2859153114289,221.8898772886764,161.42308708655528,389.51227548891325,407.30402767645944,634.6148506381631,873.9051331046509,396.140356559339,159.13823048409404,350.36200923839755,827.165576086187,437.1558495751463,544.5015945077419,581.8153202118506,149.77973446257258,433.6766675730038,613.2989551664336,200.43523437085437,13.4513914913654,511.7439594516766,671.9463622829061,353.83780119719415,164.7108436066418,4.566749017362563,41.05851985906762,255.3674761316212,187.65288765840185,361.7445895282059,862.4887944136311,233.03407931248128,205.361234096994,745.0559939252844,416.14623734113223,115.11194789693215,587.1463088876233,281.2761814537069,36.45619505546304,467.23666761641414,163.76890516499498,190.22089305410393
CYM,191.46319320311687,1078.1541377207586,74.25343379548147,711.2786007351842,373.7747352387806,1106.285915311429,0,211.57314889740383,212.5618271077013,542.9701885078564,294.1288328740988,610.5563596854,372.6973661122339,294.8019585567634,210.34466305625168,382.8200345724132,921.3627045562483,616.0675985215453,683.3085990339817,836.7884946674541,271.50088183473684,434.6980309008968,669.3064096447148,419.5972641486563,6.761147037025952,465.54972529606357,540.1422226954782,531.5690078719198,316.7926588732891,49.60684078175548,30.9391625397602,223.0940585949664,301.60908495681093,484.9106199949967,567.5037583775785,325.9050471522899,489.08454308167444,800.062224967774,309.470708176257,268.0278276308737,953.6149308097698,361.22924019175406,84.37530809793387,442.14146529492615,203.15062643369373,288.89654359095323
E3sh,97.97245843626554,183.88973554560673,188.98771210535298,114.47589255576106,104.41543436799184,221.88987728867642,211.57314889740388,0,246.0280883105656,540.5693074616274,14.529994820994105,202.05239964389565,303.72647008322457,472.6865951290914,118.47106683775071,345.5709131535252,75.62208852313412,536.1294025943849,174.02450468806643,52.61198157349506,377.80564560350956,147.74401345570217,216.61738185244639,62.80624569010334,5.595325823070164,341.1212549017114,503.45871607605375,385.5421219442457,74.65096087211859,6.057272490368814,3.818825079157118,191.63782604554913,135.6088346388961,30.647663102877875,49.973179009113245,119.52497112826921,89.37850109413588,210.55970509097364,248.02015761926722,118.54766525014115,154.5041879904797,281.6155351912816,82.65331548585256,115.99732817373236,237.29562229875634,206.24109886625655
ERR,99.6550588196854,167.43068174115677,46.379917700304176,171.55362379493747,103.37783541725565,161.42308708655528,212.56182710770128,246.0280883105656,0,201.55379698088737,101.31062808623173,286.4448885945365,275.7386266014572,266.2591470354731,30.678853329945213,215.16872111758136,288.28706487173054,469.37046855757393,88.21097636139906,146.5203612101139,134.65859402725087,370.7616516116735,243.59450869987754,81.25097423053961,3.4279889786472335,200.26920653301377,541.3982641392514,440.0230387752285,284.90177285591216,48.62237258125559,226.98988735259502,160.6019837669637,95.32611864874892,161.87986359180013,262.4164779649269,245.6963761734057,19.339930379465635,264.21503042976616,257.4579913853628,252.843037313124,250.1668781489176,188.7504414405755,55.37929422239399,193.80639025206543,117.52011807007585,240.18974903386302
H5,421.1398266444283,364.3990238601796,147.8516913075662,366.2243055269806,371.7800805240892,389.5122754889134,542.9701885078564,540.5693074616274,201.5537969808874,0,345.032299101212,813.806673103766,507.18425077509715,772.9782147998982,57.04380236627224,910.2335535742909,422.9128657710955,306.8539067024207,274.70416440830985,241.7121468029153,358.52864881572674,441.8572415760082,794.458112830108,118.8000633044796,10.024568328252995,723.9293536613557,642.3540367086692,227.04259919287801,228.15566460911316,21.18939675267911,61.3373982025757,141.86887920353334,179.15225499214156,191.60142952377427,268.88635859184467,587.2037684278354,159.82937538659715,668.7215557824557,261.17090450236816,1394.2284281132147,356.5872114099469,987.320090165317,266.77380160564996,867.396736700573,282.3436850791932,315.10039443884466
H8sh,117.02878415675622,180.50599673975705,27.400888940783464,238.86318485853107,109.43119804269517,407.30402767645944,294.1288328740988,14.529994820994105,101.31062808623173,345.032299101212,0,281.8449316950362,91.17108079348428,357.46075147538295,54.45381065348183,145.9130671604183,329.63060723514326,119.24822176393913,187.45959524744242,393.2232524893017,85.16007607799942,139.72265229602047,227.7562255119079,77.61861085286763,5.2983389914828,183.7228082788114,479.6259517345646,81.14937065135234,59.389643423041285,21.1933559659312,33.31295718152243,62.732539367302365,114.19339883333247,64.10227952139866,147.87486457610044,139.20584906962438,270.670051508638,180.82311339244168,53.83268441502206,57.25211570896378,489.12166376995214,132.89925220726383,37.56520941789341,350.4716169367093,68.3846739582064,153.6241618449343
