""
,AWWsh,x2H4,TGV,AYL,HAM,LLL,JN,MV,TN,ROM,WT,H5,MMsh,SPTAD,WIV,TRO,x1H4,SHRsh,COR,OTH,ANT,MND,R3,CYM,R2,LR,TAsh,TIMsh,JC,VEN,TNKsh,H8sh,x3H6sh,LUC,ERR,E3sh,PERsh,MAC,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,729.0924819455897,690.0805060423967,651.6676989613991,606.7028037753316,603.7637300536148,485.18768830767976,472.4858898251746,464.78687354861876,462.6575654957035,429.8555459174621,425.7064654843448,421.1398266444282,412.3535727916687,397.5745558357089,336.1226922994456,334.08353134451363,324.8932083171351,303.0399269343269,287.3911205978877,269.5847125942066,264.08799983393493,256.6036261850443,215.15539506302,191.46319320311687,179.47129879994228,169.7987599055504,150.0046183630369,141.52684362532767,134.4439711576055,130.57837720703256,118.92213608591113,117.02878415675622,115.56777435941521,111.35488335932023,99.65505881968541,97.97245843626554,91.0475531593795,90.6734738922952,77.68078793145409,38.9064044406416,29.514369560943756,26.62637547159532,14.421477387462652,6.999852391347832,0.1348252580082514,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,R3,LR,MMsh,MAC,TIMsh,AWWsh,JC,x2H4,H5,AYL,LUC,MV,VEN,TNKsh,MND,JN,ADO,R2,PERsh,TAsh,LLL,x1H4,E3sh,H8sh,ERR,ROM,WIV,x3H6sh,TGV,TN,x2H6sh,SHRsh,LC,x1H6sh,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,1266.0002120733088,1078.1541377207586,865.9098474762787,826.9830090736542,810.3343677449253,774.3635402311132,732.4009343046033,572.8885678332841,516.4460478939105,477.1107070448708,455.55251611703443,442.3374126112228,424.17942678409946,417.9110534380206,388.796308503986,364.3990238601796,349.57451246125413,338.88355563519787,323.21056242660796,292.8081162858352,289.78518694389106,271.77775009648013,268.5389167220229,264.08799983393493,245.63843649769677,234.1337760364357,230.29188251757427,206.74858097220385,199.6072900419959,183.88973554560673,180.50599673975705,167.4306817411568,164.70100719506266,157.87793775275523,142.86335994531817,129.49507981572378,126.99115020300847,114.84577405610068,97.14754768339986,52.579473058481604,47.801714480870075,46.11665455570317,20.36246150755767,3.7303071247889616,3.5984273787076653,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,x2H6sh,TAsh,WIV,LLL,OTH,R2,H5,ROM,LR,x2H4,MV,TGV,AWWsh,SHRsh,CYM,JN,WT,COR,AYL,MMsh,MND,LC,MAC,ERR,TN,TRO,JC,H8sh,PERsh,x1H6sh,ANT,TIMsh,HAM,TNKsh,TMP,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,364.72286413348615,339.39241505661516,284.00461136445705,193.64795216250016,188.98771210535298,182.45242603132064,169.28348526403187,169.00929746536582,168.52640570444984,160.0539112040728,156.3922327295868,154.09351019851553,147.8516913075662,123.55531599733895,114.42506199394668,105.67551466327933,93.66854625625561,90.04346902884883,88.20025784383661,76.21136515592592,74.25343379548147,73.7840990654057,72.11494218860486,69.67310017842416,66.93285178744613,66.22425040577646,66.11528980099519,58.08643982613721,56.813392579494995,46.379917700304176,40.67864138365761,36.70186908599144,33.70543074209546,27.400888940783467,26.975886434436198,21.49964901272774,20.36246150755767,18.04304981696037,17.63315249143881,17.32421188851654,15.85399193306255,14.421477387462652,4.381937769972104,3.712644740054611,0.2386695736883611,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,LR,AYL,TN,HAM,COR,JN,x2H4,ANT,TNKsh,MV,MAC,R3,LLL,H5,TMP,ROM,LUC,TIMsh,MND,WIV,H8sh,LC,TGV,R2,PERsh,SHRsh,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,SPTAD,TAsh,x1H6sh,STMsh,PHT,AWWsh
AWWsh,1076.0754611092998,834.9493652172824,729.0924819455901,711.2786007351842,613.8912109996068,573.6190580789413,571.636035107182,559.4437075693863,513.0652233210881,506.5482948595324,457.6635153919606,436.3793854349841,427.1637385658335,424.17942678409946,404.0314130341531,382.87160555522826,380.59850258717614,376.59611237105025,373.583825872852,366.2243055269806,343.1760815103086,334.53269726542834,286.98486007834697,274.505719777372,272.7579519856213,267.0799694844754,238.86318485853107,221.74850325583486,209.02220166694394,207.08681401955414,196.70344053527532,191.07236026941146,171.55362379493747,156.96448269050862,128.17423081308755,115.96921958168095,114.47589255576106,103.76320185898537,88.20025784383661,67.32761501091409,59.24078476185668,55.55192549721035,46.88083144261803,38.54305373752539,0.015435161052406304,0.0

,LLL,ADO,AWWsh,LR,x2H4,MND,WIV,JN,TRO,MV,OTH,WT,HAM,x1H4,R3,CYM,H5,JC,ANT,MMsh,ROM,SHRsh,TIMsh,TN,VEN,TMP,LUC,COR,R2,TAsh,TNKsh,MAC,PERsh,TGV,x3H6sh,H8sh,E3sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,681.3225213505939,606.7028037753316,559.4437075693863,546.8007857997984,537.9505227885202,497.83952664413516,470.24679468637106,462.34739946290557,446.75401344174935,430.1043666974665,420.6546976186701,419.2607247888357,397.4689330085296,378.9757312977206,374.9644835940316,373.7747352387806,371.7800805240892,360.16651643559516,349.57451246125413,326.1086166776714,301.8926274972206,288.90822179264575,266.3678438521115,256.5477265872484,255.5162363723855,243.1814036041407,238.77641531984202,233.94248038948353,232.4918956334038,198.70157470943644,193.4809155060905,181.81956530367728,164.29126453779782,150.72134154682382,122.2016387544508,109.43119804269517,104.41543436799184,103.37783541725565,80.06440584854992,66.93285178744613,49.8103183075538,38.07282428992961,3.812335662025543,0.49350343989782947,0.026487517634916174,0.0

,ANT,CYM,JC,TMP,LR,TRO,R3,HAM,OTH,WT,MMsh,MAC,R2,x2H4,AWWsh,LUC,MV,VEN,H8sh,JN,H5,TIMsh,ROM,LLL,ADO,x1H4,TAsh,AYL,TN,E3sh,TNKsh,PERsh,x3H6sh,TGV,SHRsh,x2H6sh,ERR,LC,MND,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
