 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.863830284612238,2.237157384138858,9.192683069370581,8.480860265326399,10.473964116650109,12.48740576237508,4.514990357080241,6.101338320378703,13.422944304833148,4.189585646660043,12.955175033604114,7.158903629244346,10.06720822862486,1.7490503185085617,11.10443574308924,10.392612939045058,11.063760154286715,7.565659517269593,8.663900414937759,8.094442171702413,9.396061013383203,10.799368827070305,4.5963415346852905,0.2643913272164105,10.209572789433697,13.016188416807902,9.823154695809713,5.674244637952194,1.4033078136871018,0.6101338320378704,5.674244637952194,5.328502133130734,5.430191105137046,7.54532172286833,6.752147741219098,5.7555958155572435,12.182338846356146,7.0775524516392965,6.93518789083046,10.0468704342236,10.168897200631173,1.3829700192858394,11.145111331891766,3.599789609023435,6.325054058792589
ANT,9.863830284612238,0,3.1178773888142133,12.811641634036585,11.819589737595699,14.59733504763018,17.403424697562972,6.2924434574250485,8.50330196949331,18.70726433288528,5.838934019052072,18.055344515224125,9.977207644205482,14.03044824966396,2.4376132312547485,15.476009584477822,14.483957688036936,15.4193209046812,10.544094442171703,12.074688796680498,11.28104727952779,13.095085033019696,15.050844486003157,6.405820817018292,0.36847641867804337,14.228858628952137,18.140377534919057,13.690316170884227,7.908070831628777,1.955759452983461,0.8503301969493309,7.908070831628777,7.426217053357489,7.567938752849045,10.515750102273392,9.410320846239262,8.02144819122202,16.978259599088307,9.863830284612238,9.665419905324061,14.002103909765648,14.172169949155515,1.92741511308515,15.532698264274444,5.016948162001052,8.81508970837473
ARDsh,2.237157384138858,3.1178773888142133,0,2.9057331541113904,2.680731693062942,3.3107357839985974,3.947168488107066,1.427152124364444,1.9285839518438432,4.242884694056455,1.324294313599439,4.09502659108176,2.2628718368301093,3.1821635205423413,0.5528607328619017,3.5100227923557945,3.2850213313073464,3.497165566010169,2.3914441002863653,2.7385892116182573,2.5585880427794985,2.9700192858395185,3.4135935947636025,1.4528665770556952,0.08357197124656654,3.227163812752031,4.114312430600199,3.1050201624685876,1.7935830752147741,0.44357430892408395,0.19285839518438433,1.7935830752147741,1.6842966512769564,1.7164397171410204,2.3850154871135527,2.1342995733738532,1.8192975279060255,3.8507392905148734,2.237157384138858,2.1921570919291686,3.1757349073695282,3.2143065864064053,0.4371456957512711,3.52288001870142,1.1378645315878675,1.999298696744784
AWWsh,9.192683069370581,12.811641634036585,2.9057331541113904,0,11.015370229676817,13.6041143124306,16.21927415113085,5.864297820115715,7.924726783940155,17.434398924668344,5.44164572497224,16.826836537899595,9.298346093156448,13.075799193501256,2.271755011396178,14.423002746771083,13.498451288644732,14.370171234878148,9.826661212085792,11.253112033195022,10.51347086669394,12.20407924726784,14.026766407574074,5.969960843901584,0.3434048273040734,13.260709485126528,16.906083805738998,12.75881012214365,7.369995909064345,1.8226871603062358,0.7924726783940156,7.369995909064345,6.920928057974402,7.0530068377067385,9.800245456139326,8.770030974227105,7.475658932850213,15.823037811933844,9.192683069370581,9.007772777745311,13.04938343755479,13.207877973233593,1.7962714043597685,14.475834258664017,4.6755888025246914,8.215300099351294
AYL,8.480860265326399,11.819589737595699,2.680731693062942,11.015370229676815,0,12.55069838115832,14.963356904914967,5.410203962363392,7.311086435626205,16.08439015837765,5.020279352463327,15.52387353164631,8.578341417801415,12.063292618783239,2.0958447782128453,13.306177312839694,12.453217228683302,13.257436736602186,9.065747180176494,10.381742738589212,9.6993746712641,11.259073110864357,12.940622991058383,5.507685114838408,0.3168137455438022,12.233884635614517,15.596984396002572,11.770849161358191,6.799310385132371,1.6815498801940272,0.7311086435626205,6.799310385132371,6.385015487113552,6.506866927707323,9.041376892057741,8.090935655426334,6.8967915376073865,14.597802583133657,8.480860265326399,8.31026824849512,12.038922330664485,12.18514405937701,1.6571795920752732,13.354917889077202,4.313540997019461,7.579159604932499
COR,10.473964116650107,14.597335047630178,3.3107357839985974,13.6041143124306,12.550698381158318,0,18.479925194319442,6.681666764069896,9.029279410905264,19.864414703991585,6.200105195488282,19.172169949155514,10.594354508795512,14.898311027993687,2.588393431126176,16.433288527847584,15.379872596575302,16.373093331774882,11.19630646952253,12.821576763485476,11.978844018467651,13.905090292794108,15.98182455730232,6.8020571562153,0.3912687744725615,15.108994214248144,19.262462743264564,14.537139851557477,8.397229852141896,2.076734264508211,0.9029279410905265,8.397229852141896,7.885570685523931,8.036058675705686,11.166208871486178,9.992402548068494,8.5176202442873,18.02846122377418,10.473964116650107,10.263280930395652,14.868213429957336,15.048799018175442,2.0466366664718603,16.493483723920285,5.3272748524341065,9.360352989305126
CYM,12.487405762375081,17.403424697562972,3.947168488107066,16.219274151130854,14.963356904914967,18.479925194319446,0,7.966103675997896,10.765004967564725,23.683010928642396,7.391970077727778,22.857693881129098,12.63093916194261,17.762258196481795,3.085968090701888,19.5923090409678,18.336391794751915,19.520542341184036,13.348606159780259,15.28630705394191,14.281573256969201,16.578107650049677,19.054058792589565,8.109637075565427,0.46648354859447144,18.013441645724974,22.965343930804746,17.331657997779207,10.011454619835193,2.475951142539887,1.0765004967564724,10.011454619835193,9.401437671673193,9.580854421132605,13.312722809888376,11.913272164104962,10.154988019402724,21.494126585237566,12.487405762375081,12.236222313131904,17.726374846589913,17.94167494594121,2.4400677926480046,19.664075740751564,6.351352930863188,11.159721816375432
E3sh,4.514990357080241,6.292443457425048,1.4271521243644438,5.8642978201157145,5.410203962363392,6.681666764069896,7.966103675997896,0,3.892233066448483,8.562912746186663,2.6726667056279587,8.264508211092279,4.56688679796622,6.422184559639997,1.1157734790485652,7.0838641809362395,6.629770323183917,7.05791596049325,4.826369002396119,5.526970954356846,5.163695868154988,5.994038922330664,6.889252527613816,2.9321489100578573,0.16866343287943428,6.513003331190462,8.303430541756764,6.266495236982058,3.6197767517970894,0.8952136052831512,0.38922330664484833,3.6197767517970894,3.3992168780316754,3.46408742913915,4.813394892174625,4.307404593536321,3.6716731926830692,7.771492022675472,4.514990357080241,4.424171585529776,6.409210449418502,6.487055110747472,0.8822394950616562,7.109812401379229,2.296417509204605,4.034948278884928
ERR,6.101338320378704,8.50330196949331,1.9285839518438432,7.924726783940156,7.311086435626206,9.029279410905266,10.765004967564726,3.8922330664484837,0,11.57150371106306,3.6117117643621066,11.168254339313894,6.1714686459002985,8.678627783297294,1.5078019987142774,9.572789433697622,8.959149085383672,9.537724270936826,6.52212027350827,7.4688796680497935,6.977967389398633,8.100052597744142,9.309800712991644,3.962363391970078,0.2279235579451815,8.801355852960086,11.220852083455089,8.468236806732513,4.891590205131203,1.2097481152475018,0.5259774414119572,4.891590205131203,4.593536321664427,4.6811992285664195,6.504587692127871,5.820817018292328,4.961720530652797,10.502016246858746,6.101338320378704,5.9786102507159145,8.661095201916897,8.766290690199288,1.1922155338671032,9.60785459645842,3.103266904330548,5.452632809303957
H5,13.422944304833148,18.707264332885277,4.242884694056455,17.43439892466834,16.08439015837765,19.86441470399158,23.683010928642393,8.562912746186663,11.571503711063059,0,7.945765881596634,24.57015954649056,13.577231020980655,19.092981123254045,3.31716439717141,21.060136754134767,19.710127987844075,20.982993396061012,14.348664601718191,16.431535269709542,15.35152825667699,17.820115715037108,20.48156156858161,8.71719946233417,0.5014318274793992,19.362982876512184,24.68587458360119,18.630120974811522,10.761498451288643,2.661445853544503,1.1571503711063058,10.761498451288643,10.105779907661738,10.298638302846122,14.310092922681315,12.805797440243119,10.915785167436152,23.10443574308924,13.422944304833148,13.15294255157501,19.054409444217168,19.28583951843843,2.6228741745076265,21.13728011220852,6.827187189527204,11.995792180468703
