 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.831653754296033,2.209588163336634,9.466767635579892,8.453195083590611,10.622240344847674,12.629113997786451,4.581347934991554,5.939535154657191,13.460243490417662,4.358361973553912,12.994000116502592,6.993650608726044,9.872196656375605,1.7433447894215648,10.926312110444458,10.581697442768101,10.82495485524553,7.500436884720686,8.716723947107823,8.068037513834684,9.20323877206268,10.662783246927244,4.398904875633483,0.30407176559678456,10.17626842197239,12.73047125298538,9.527581988699248,9.466767635579892,1.3987301217452088,0.668957884312926,5.878720801537835,5.189491466185123,2.55420283101299,7.601794139919614,6.811207549367974,5.777363546338906,12.40612803634881,7.115279314964758,6.912564804566902,9.993825362614318,9.973553911574532,1.3784586707054232,10.966855012524029,3.6488611871614145,6.4260499796120465
ANT,9.831653754296033,0,3.079454767868585,13.193627308207608,11.78103337799266,14.803984388652648,17.600920370478242,6.384924564571562,8.27780043105959,18.7592473932545,6.074153899924274,18.109454185355624,9.746898118483136,13.758664880293587,2.429661559969709,15.227762567717132,14.74748063144405,15.086503174695636,10.45319508359061,12.148307799848547,11.244247684510981,12.82635288635172,14.860488145861245,6.130657657132871,0.4237781790644842,14.18244305935807,17.74217976349974,13.278382944020505,13.193627308207608,1.9493796236966272,0.9323119939418651,8.193044795246694,7.23248092270053,3.559736704141667,10.594454476612105,9.492631211044445,8.0517854022252,17.290149705830956,9.91640939010893,9.63389060406594,13.92817615191938,13.899924273315081,1.9211277450923283,15.28426632492573,5.08533814877381,8.955845517562766
ARDsh,2.209588163336634,3.079454767868585,0,2.9651657249373797,2.6476961612395873,3.327081027552863,3.9556707636744917,1.434962427914021,1.8603716432690627,4.215995805906681,1.3651191239005067,4.069959806605697,2.190539989514767,3.0921535504164965,0.5460476495602027,3.4223218966622007,3.314382245004951,3.3905749402924212,2.3492747713636626,2.7302382478010134,2.5270577270344265,2.8826236383759536,3.3397798101007745,1.3778179064484184,0.09524086910933768,3.1873944195258344,3.9874177200442706,2.9842138987592475,2.9651657249373797,0.4381079979029533,0.2095299120405429,1.8413234694471952,1.6254441661326964,0.8000233005184365,2.381021727733442,2.133395468049164,1.809576513077416,3.885827459660977,2.228636337158502,2.165142424418943,3.1302498980602316,3.123900506786276,0.43175860662899745,3.4350206792101123,1.142890429312052,2.012757033844003
AWWsh,9.466767635579892,13.193627308207606,2.9651657249373797,0,11.343799149531076,14.254558163919146,16.94769033610998,6.147958292071999,7.970583095473874,18.063027902370827,5.848721384050795,17.437350731053765,9.385157569755927,13.248034018756917,2.339488553620318,14.66260849303897,14.200151453369838,14.526591716665695,10.065241451622299,11.69744276810159,10.826935399312633,12.350323294693306,14.308964874468456,5.903128094600104,0.4080503291198229,13.656084347876739,17.083707112483253,12.785576979087784,12.70396691326382,1.8770315139511853,0.8977107240636104,7.888973029649909,6.964058950311644,3.4276227646065123,10.201258227995572,9.140327372284032,7.752956253276635,16.648453428088775,9.548377701403856,9.276344148657307,13.411254150404845,13.384050795130191,1.8498281586765304,14.717015203588279,4.896603949437875,8.623463622065591
AYL,8.45319508359061,11.78103337799266,2.6476961612395873,11.343799149531076,0,12.72837420632609,15.133162462864798,5.489718646239878,7.117201607735772,16.129084872138403,5.222519951068911,15.570396691326382,8.380322712180346,11.829614958932835,2.0890079804275645,13.092736063377409,12.679792625385915,12.97128211102697,8.987592473932544,10.445039902137822,9.667734607095007,11.028018873419933,12.776955787266266,5.271101532009087,0.36436185705131935,12.193976815984154,15.254616415215237,11.41667152094134,11.343799149531076,1.6760645424360692,0.8015960855129026,7.044329236325508,6.218442360342517,3.0606395992310826,9.109046426282983,8.161705597949554,6.922875283975068,14.865963767693831,8.526067455000874,8.283159550299994,11.975359701753364,11.951068911283276,1.6517737519659812,13.141317644317585,4.372342284615832,7.700180579017883
COR,10.622240344847674,14.803984388652648,3.3270810275528633,14.254558163919148,12.728374206326091,0,19.016252111609482,6.898351488320615,8.94343799149531,20.26772295683579,6.562591017650143,19.565678336342984,10.53066930739209,14.86503174695637,2.625036407060057,16.45226306285315,15.93336051727151,16.299644667093844,11.293761286188618,13.125182035300286,12.148424302440729,13.857750334944953,16.055455233878956,6.623638375953865,0.45785518727791696,15.322886934234287,19.16887050736879,14.346129201374731,14.254558163919148,2.1061338614784177,1.0072814120114173,8.851866954039728,7.814061862876449,3.8459835731345025,11.446379681947924,10.25595619502534,8.699248558280422,18.68049164093901,10.713811382303257,10.408574590784646,15.048173821867536,15.017650142715675,2.0756101823265567,16.51331042115687,5.494262247335003,9.676006291139977
CYM,12.629113997786451,17.600920370478246,3.955670763674492,16.94769033610998,15.1331624628648,19.016252111609486,0,8.201665987068212,10.633133337216753,24.096930156695986,7.802469854954273,23.262247335003206,12.52024232539174,17.67350148540805,3.120987941981709,19.560610473583036,18.94367099667968,19.37915768625852,13.427506262014331,15.604939709908546,14.44364187103163,16.475913089066232,19.08883322653929,7.8750509698840805,0.5443583619735539,18.217859847381604,22.79047008795946,17.05656200850469,16.94769033610998,2.5040484650783483,1.1975883963418186,10.524261664822042,9.29038271101532,4.572610240577853,13.608959049338848,12.193627308207608,10.342808877497525,22.209821168521,12.737985670181162,12.375080095532127,17.891244830197472,17.85495427273257,2.4677579076134446,19.633191588512844,6.532300343682647,11.504106716374439
E3sh,4.581347934991554,6.384924564571562,1.4349624279140212,6.147958292071999,5.489718646239879,6.898351488320615,8.201665987068212,0,3.857284324576222,8.74142249665055,2.830430477078115,8.438632259567775,4.541853556241627,6.411254150404846,1.132172190831246,7.095823382070251,6.87202190248733,7.029999417487039,4.870973379157686,5.66086095415623,5.239587580823674,5.976815984155648,6.9246810741539,2.8567600629113996,0.19747189374963592,6.608726044154483,8.267489951651424,6.1874526708219255,6.147958292071999,0.9083707112483252,0.43443816624919906,3.8177899458262945,3.3701869866604532,1.6587639074969418,4.936797343740898,4.423370419991845,3.7519659812430826,8.056853264985145,4.6208423137414805,4.489194384575057,6.490242907904701,6.477078114988059,0.895205918331683,7.122152967903536,2.369662724995631,4.17323935457564
ERR,5.93953515465719,8.27780043105959,1.8603716432690625,7.970583095473874,7.117201607735772,8.94343799149531,10.633133337216751,3.8572843245762214,0,11.332906157161997,3.669540397273839,10.940350672802468,5.888332265392904,8.311935690569115,1.4678161589095355,9.19945243781674,8.909302731985786,9.11411428904293,6.315023009261956,7.339080794547678,6.7929166423952925,7.748703908661967,8.977573251004834,3.7036756567833633,0.2560144463214306,8.567950136890545,10.718471485990563,8.021785984738159,7.970583095473874,1.177666453078581,0.5632317819071474,4.949612628880992,4.369313217219083,2.1505213491000172,6.400361158035766,5.734723597600046,4.8642744801071816,10.44538940991437,5.990738043921477,5.820061746373856,8.414341469097687,8.397273839342924,1.160598823323819,9.233587697326264,3.0721733558571676,5.4104386322595674
H5,13.46024349041766,18.759247393254498,4.215995805906681,18.063027902370827,16.129084872138403,20.26772295683579,24.096930156695986,8.74142249665055,11.332906157161997,0,8.315955029999417,24.793149647579657,13.344206908603716,18.836605114463797,3.3263820119997667,20.847905865905517,20.19036523562649,20.654511562882274,14.311178423719927,16.631910059998834,15.394186520650084,17.560202714510396,20.345080678045086,8.393312751208715,0.5801829090697268,19.416788023533524,24.290324459719226,18.17906448418477,18.063027902370827,2.668841381720743,1.2764023999533989,11.216869575348051,9.901788314790004,4.873536436185705,14.50457272674317,12.99609716316188,11.02347527232481,23.67146269004485,13.576280072231606,13.189491466185123,19.068678278091685,19.029999417487037,2.6301625211160946,20.925263587114813,6.962194908836722,12.261198811673559
