""
,x2H4,WT,AYL,TN,JN,TRO,HAM,WIV,ROM,TGV,COR,AWWsh,TAsh,R2,H5,OTH,LLL,MMsh,SHR,R3,x1H4,CYM,MV,x3H6sh,ANT,H8sh,E3sh,x1H6sh,TIMnsh,x2H6sh,PERsh,VEN,ERR,LUC,JC,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,108.86357750155946,46.90366480681714,46.827630353114486,46.21593195802578,45.471507246055616,40.829499357401914,40.42802961577578,35.846770680214064,34.74607034408927,33.506815346231356,33.38453383712913,32.781459858966734,28.525500534089808,28.4979243546495,25.653313582801434,25.142477215519833,24.13072089744641,20.547774139539296,19.564088004961135,18.639863377339744,14.48989847086562,13.748647732696577,11.977220132492533,11.780754951472106,10.975078029471028,10.725683649296412,10.507959258207395,9.787768269481754,9.04536682364497,8.83711201636966,8.326187837214619,8.295610426364998,7.914011582692949,7.7341308735013445,6.597718503125268,4.830348458168558,4.765212074112585,4.173909919434564,3.776921156473326,3.480213345517093,2.8202784825931353,0.950502113037164,0.7937018762499465,0.3234483609504059,1.2902873002127783e-05,0.0

,COR,WT,CYM,TMP,TRO,MAC,MMsh,HAM,OTH,TAsh,AWWsh,TNKsh,H5,R2,JN,PERsh,LR,AYL,x3H6sh,VEN,JC,R3,H8sh,MV,LUC,E3sh,SHR,x2H4,MND,TGV,ADO,TIMnsh,x1H4,STMsh,x2H6sh,WIV,TN,LLL,ARDsh,ROM,PHT,LC,ERR,x1H6sh,SPTAD,ANT
ANT,122.94102844660543,98.29158332586039,80.62720746063084,75.8040792359873,75.10229785495686,58.34488774547039,53.612056123971804,46.462176403196764,42.13652480635678,36.155593412901005,34.69152026113498,34.16422670402888,33.85551904502389,33.38904650443973,29.737048865203207,29.384879891060255,28.885298767120084,26.750587562659337,24.973357256188088,23.498300454357263,22.657771323120393,20.8366803601235,20.190554574940354,17.97433866882183,17.592496367156112,16.09227772879156,15.900553855490587,14.736905463340518,12.479804448289514,12.090103657836986,10.975078029471028,7.890680985072129,7.616990530656574,7.386283521892348,6.498860074967242,6.458281432398097,4.717841294520728,3.567076474077351,3.530363595842668,3.5110602743416246,2.6461928678316995,2.3739145838619296,2.1658162764943034,0.45491521942270524,0.35595209735736866,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,x1H4,MMsh,LR,x3H6sh,x1H6sh,STMsh,AWWsh,JN,MV,H8sh,WT,JC,LLL,ANT,ADO,PERsh,TGV,TRO,MAC,SPTAD,TIMnsh,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,52.07577962969321,41.70005601454819,34.22256570995999,28.767337052262505,26.443304861367324,25.130426154914307,24.772520265325035,20.667933929981125,20.57188908300211,19.600008468814778,17.920836774299016,17.076950601375145,13.47843559190347,12.355590072411083,11.664957232099896,10.700785017311759,9.139993499680024,8.798366571187113,8.777955055807322,8.281943459695158,8.25596292132369,8.233330550526773,7.269369033897458,6.913584710157307,5.881289394212837,5.569308189705571,5.259555614618612,5.160948918283832,4.7742887470150634,3.641773541074784,3.5303635958426662,3.480213345517092,2.7274200192443585,2.3376449228874687,2.245810459575437,0.7231278862818792,0.4938890388248448,0.4301457314757562,0.32894421527146284,0.30622143467930063,0.16220436456896062,0.15522226934495123,0.02050597931069096,0.0007402610958792415,0.0006048945175719594,0.0

,CYM,LC,OTH,TRO,HAM,MMsh,COR,WT,LR,SHR,MAC,H8sh,TIMnsh,AYL,ANT,TN,ROM,WIV,H5,TNKsh,JC,LUC,x2H4,R3,MV,x3H6sh,STMsh,TMP,SPTAD,LLL,x2H6sh,JN,ERR,PERsh,TGV,x1H4,E3sh,ARDsh,VEN,MND,R2,x1H6sh,TAsh,PHT,AWWsh
AWWsh,110.46196278070596,89.34304087669584,85.75502350053694,72.00156956224438,56.496859225436886,56.481944299769026,55.21845775183046,54.99692367256383,51.06250280610356,41.75134287206921,37.241970315095536,37.14420436569494,36.71914759114569,36.03619586856025,34.69152026113498,33.54008418591629,33.19821583461633,32.781459858966734,30.16274768126455,30.01169936771601,27.38280005998525,26.925775900350494,24.831459135321158,22.763372203249766,19.12781731893085,17.836018559920518,17.72209326727323,17.678778818060447,16.47618970311275,13.414828374560457,10.010163195534142,9.895350829932385,9.434171668878621,8.901534001194154,8.597760071449915,8.24625466647872,7.023802271659646,6.913584710157307,5.5964503957443625,5.1325716770924945,3.8625486086541523,3.2189222753337954,0.815678301230343,0.40361067784535726,0.0

,x2H4,LLL,TMP,ADO,MV,JN,OTH,H5,LR,AWWsh,TAsh,TGV,R3,WT,ANT,MND,WIV,ROM,ARDsh,CYM,HAM,TN,SHR,x1H4,JC,MMsh,H8sh,VEN,TRO,LC,R2,ERR,LUC,MAC,E3sh,TNKsh,COR,PERsh,x3H6sh,TIMnsh,x1H6sh,PHT,STMsh,SPTAD,x2H6sh,AYL
AYL,64.60352485141551,49.90183411734313,49.38450657877506,46.827630353114486,45.03857940661606,43.27702517960564,42.421620355233706,39.304422750271364,38.78485576563148,36.03619586856025,31.69224334389618,31.285658069897668,31.28552428110666,28.485899608110103,26.750587562659337,26.356008428698075,26.2312571612821,25.17519233849142,24.772520265325035,22.366318506257823,22.330052679818486,21.89319757944089,21.38061135496047,21.370886756256755,21.13960753077697,20.61819202981212,18.85447250438497,16.236156710396983,14.292620510801312,13.446811254239996,12.689292864800715,11.300089628881741,10.253763933035362,7.188299407223824,6.921307250141227,4.166639697294781,3.784150017667761,3.7179225447341695,1.994363123641387,1.5743009233327585,1.2611417656411537,0.5377645834136562,0.05781251360966231,0.04878882259910714,0.04358029156217176,0.0

,ANT,CYM,LR,JC,WT,TRO,MAC,HAM,MMsh,TMP,AWWsh,OTH,MV,R3,H5,H8sh,ADO,R2,TIMnsh,PERsh,TAsh,TNKsh,TN,x2H4,ROM,E3sh,x1H4,ARDsh,SHR,LUC,VEN,TGV,LC,x3H6sh,x2H6sh,LLL,JN,WIV,MND,ERR,x1H6sh,AYL,STMsh,SPTAD,PHT,COR
COR,122.94102844660544,112.39992241836339,103.26596938477662,94.002775837854,85.45098942731151,84.53583927780862,83.99112452944313,75.91399783874348,64.16804060279935,63.1824768279081,55.21845775183047,44.26004435433243,43.709335623454734,39.570462426953036,37.549332075342576,37.00085485165098,33.38453383712915,32.46957840620597,28.631897924274643,26.99403256168174,26.62112640903716,25.0763352324084,24.580756469275038,24.278858940181657,21.40388679069908,20.169874239706537,20.11885511315713,19.60000846881478,18.62647185465434,18.507301401091258,18.37259913746025,18.26927146772207,17.190256775320616,13.437056093237645,11.752570155049604,11.13399513959913,9.748059807516345,7.982338764138997,7.721154068930368,7.289051673822373,4.808893329631991,3.784150017667765,2.986442037840272,0.19503406810584847,0.09885295171561732,0.0

,LR,WT,COR,AWWsh,TMP,MMsh,ANT,MAC,LUC,ROM,H8sh,TN,TRO,ERR,H5,R2,HAM,OTH,TNKsh,JC,SHR,LC,TIMnsh,x2H4,AYL,x3H6sh,x1H6sh,MV,E3sh,PERsh,ADO,x1H4,TGV,MND,x2H6sh,VEN,WIV,R3,TAsh,JN,LLL,STMsh,SPTAD,PHT,ARDsh,CYM
CYM,120.81643365225149,113.77523102202284,112.39992241836339,110.46196278070597,94.74271915646545,83.64044740978967,80.62720746063084,71.96706341094053,59.14418330677272,59.056164751739736,55.344519793675474,49.04515503092228,41.7171211750548,40.351761580551454,40.26141553206023,37.13941499314312,36.83360285299286,35.97482868321487,35.6380556825635,32.41797941110119,26.545692045202472,25.908542793713245,25.627353311928406,22.428715729231453,22.366318506257823,21.25491086741046,20.747078823368092,20.433024272272835,18.608147708970552,17.187290719760128,13.748647732696584,13.725581982247752,13.300154471285778,13.012691335293049,12.596370746886212,12.011990078479945,10.30220929230393,9.984176347257975,8.426788280026514,8.11234798537614,6.304880915760782,3.175521168427515,1.3190255577339773,0.11519232050543704,0.0007402610958792415,0.0

