 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.975078029471028,3.480213345517093,32.781459858966734,46.827630353114486,33.38453383712913,13.748647732696577,10.507959258207395,7.914011582692949,25.653313582801434,10.725683649296412,40.42802961577578,6.597718503125268,45.471507246055616,3.776921156473326,24.13072089744641,4.765212074112585,7.7341308735013445,4.830348458168558,20.547774139539296,2.8202784825931353,11.977220132492533,25.142477215519833,8.326187837214619,0.7937018762499465,28.4979243546495,18.639863377339744,34.74607034408927,19.564088004961135,0.3234483609504059,1.2902873002127783e-05,28.525500534089808,33.506815346231356,9.04536682364497,0.950502113037164,46.21593195802578,4.173909919434564,40.829499357401914,8.295610426364998,35.846770680214064,46.90366480681714,14.48989847086562,9.787768269481754,108.86357750155946,8.83711201636966,11.780754951472106
ANT,10.975078029471028,0,3.530363595842668,34.69152026113498,26.750587562659337,122.94102844660543,80.62720746063084,16.09227772879156,2.1658162764943034,33.85551904502389,20.190554574940354,46.462176403196764,22.657771323120393,29.737048865203207,2.3739145838619296,3.567076474077351,28.885298767120084,17.592496367156112,58.34488774547039,53.612056123971804,12.479804448289514,17.97433866882183,42.13652480635678,29.384879891060255,2.6461928678316995,33.38904650443973,20.8366803601235,3.5110602743416246,15.900553855490587,0.35595209735736866,7.386283521892348,36.155593412901005,12.090103657836986,7.890680985072129,75.8040792359873,4.717841294520728,34.16422670402888,75.10229785495686,23.498300454357263,6.458281432398097,98.29158332586039,7.616990530656574,0.45491521942270524,14.736905463340518,6.498860074967242,24.973357256188088
ARDsh,3.480213345517092,3.5303635958426662,0,6.913584710157307,24.772520265325035,19.600008468814778,0.0007402610958792415,20.667933929981125,12.355590072411083,11.664957232099896,5.259555614618612,0.30622143467930063,4.7742887470150634,5.881289394212837,17.920836774299016,3.641773541074784,8.281943459695158,52.07577962969321,0.7231278862818792,8.777955055807322,0.16220436456896062,5.569308189705571,26.443304861367324,2.7274200192443585,0.15522226934495123,25.130426154914307,34.22256570995999,9.139993499680024,13.47843559190347,0.4938890388248448,7.269369033897458,10.700785017311759,2.3376449228874687,0.4301457314757562,0.02050597931069096,0.0006048945175719594,0.32894421527146284,2.245810459575437,41.70005601454819,20.57188908300211,5.160948918283832,8.798366571187113,8.233330550526773,17.076950601375145,28.767337052262505,8.25596292132369
AWWsh,32.781459858966734,34.69152026113498,6.913584710157307,0,36.03619586856025,55.21845775183046,110.46196278070596,7.023802271659646,9.434171668878621,30.16274768126455,37.14420436569494,56.496859225436886,27.38280005998525,9.895350829932385,89.34304087669584,13.414828374560457,51.06250280610356,26.925775900350494,37.241970315095536,56.481944299769026,5.1325716770924945,19.12781731893085,85.75502350053694,8.901534001194154,0.40361067784535726,3.8625486086541523,22.763372203249766,33.19821583461633,41.75134287206921,16.47618970311275,17.72209326727323,0.815678301230343,8.597760071449915,36.71914759114569,17.678778818060447,33.54008418591629,30.01169936771601,72.00156956224438,5.5964503957443625,32.781459858966734,54.99692367256383,8.24625466647872,3.2189222753337954,24.831459135321158,10.010163195534142,17.836018559920518
AYL,46.827630353114486,26.750587562659337,24.772520265325035,36.03619586856025,0,3.784150017667761,22.366318506257823,6.921307250141227,11.300089628881741,39.304422750271364,18.85447250438497,22.330052679818486,21.13960753077697,43.27702517960564,13.446811254239996,49.90183411734313,38.78485576563148,10.253763933035362,7.188299407223824,20.61819202981212,26.356008428698075,45.03857940661606,42.421620355233706,3.7179225447341695,0.5377645834136562,12.689292864800715,31.28552428110666,25.17519233849142,21.38061135496047,0.04878882259910714,0.05781251360966231,31.69224334389618,31.285658069897668,1.5743009233327585,49.38450657877506,21.89319757944089,4.166639697294781,14.292620510801312,16.236156710396983,26.2312571612821,28.485899608110103,21.370886756256755,1.2611417656411537,64.60352485141551,0.04358029156217176,1.994363123641387
COR,33.38453383712915,122.94102844660544,19.60000846881478,55.21845775183047,3.784150017667765,0,112.39992241836339,20.169874239706537,7.289051673822373,37.549332075342576,37.00085485165098,75.91399783874348,94.002775837854,9.748059807516345,17.190256775320616,11.13399513959913,103.26596938477662,18.507301401091258,83.99112452944313,64.16804060279935,7.721154068930368,43.709335623454734,44.26004435433243,26.99403256168174,0.09885295171561732,32.46957840620597,39.570462426953036,21.40388679069908,18.62647185465434,0.19503406810584847,2.986442037840272,26.62112640903716,18.26927146772207,28.631897924274643,63.1824768279081,24.580756469275038,25.0763352324084,84.53583927780862,18.37259913746025,7.982338764138997,85.45098942731151,20.11885511315713,4.808893329631991,24.278858940181657,11.752570155049604,13.437056093237645
CYM,13.748647732696584,80.62720746063084,0.0007402610958792415,110.46196278070597,22.366318506257823,112.39992241836339,0,18.608147708970552,40.351761580551454,40.26141553206023,55.344519793675474,36.83360285299286,32.41797941110119,8.11234798537614,25.908542793713245,6.304880915760782,120.81643365225149,59.14418330677272,71.96706341094053,83.64044740978967,13.012691335293049,20.433024272272835,35.97482868321487,17.187290719760128,0.11519232050543704,37.13941499314312,9.984176347257975,59.056164751739736,26.545692045202472,1.3190255577339773,3.175521168427515,8.426788280026514,13.300154471285778,25.627353311928406,94.74271915646545,49.04515503092228,35.6380556825635,41.7171211750548,12.011990078479945,10.30220929230393,113.77523102202284,13.725581982247752,20.747078823368092,22.428715729231453,12.596370746886212,21.25491086741046
E3sh,10.507959258207395,16.09227772879156,20.667933929981125,7.023802271659646,6.921307250141227,20.16987423970653,18.608147708970552,0,15.6055684792886,40.254569357769036,0.007568152225286558,20.152067303976587,20.867428994105172,39.21407715926251,21.630957992978544,16.459399777138774,0.722982177826828,140.05393150439463,6.119445816781848,0.13215129458491595,16.25401467291624,6.4508400697416395,11.674474775034417,14.645589562339719,2.0098987161754645,34.028137847903764,30.31570953386097,50.50749732289333,12.11134772638237,5.43666748235324,0.21498567982162844,17.70206129527589,12.670478452154317,6.733857578223567,0.9166640933715415,1.504609700095741,4.502254071682053,6.553863702487013,34.39101283880171,8.034777309371522,27.593935765763522,25.34923194358446,30.063361777414645,4.50887435714072,34.634222226876524,14.98109902423646
ERR,7.914011582692949,2.1658162764943034,12.355590072411083,9.434171668878617,11.300089628881741,7.289051673822369,40.35176158055144,15.605568479288598,0,10.615560970412341,2.1329541983423055,11.207781272797723,34.92539496366708,16.04090294988651,0.43974405374881714,10.228285145065175,43.324770724749555,68.28667361623198,1.8792137362037693,6.477697869787137,39.502174059219854,39.502174059219854,20.82260908868312,0.3746148521692472,1.16913362085959,17.53109683696949,45.228990289285484,38.247761048692105,40.39263937867535,0.015133379195288697,1.6017391606679325,32.17416064627175,7.709307560037968,22.736129302548118,17.608610640209804,18.5476780120826,0.0020291660784353335,10.358691737137836,33.05693074965236,20.956058614285848,38.12298851208167,28.873022385570515,7.981862884751578,36.97856681014798,34.88563430345752,5.397896941301061
H5,25.653313582801434,33.855519045023875,11.664957232099896,30.162747681264534,39.304422750271364,37.549332075342555,40.26141553206023,40.25456935776902,10.615560970412341,0,33.2468259529602,60.670212173846366,19.28643622404702,38.72168132731975,1.520708174542516,36.9243792117641,27.420342326321013,25.143476645142098,21.171714522349987,22.457234720623447,24.31183856948545,16.718309752498595,48.132985166022635,14.693686182931744,5.567484392125342,72.64931636946113,56.563058720906426,4.514753781565554,10.243404916137171,0.6635553807027751,4.591208470063824,3.1820830450969977,17.379787778106127,2.5532617678201506,49.133982383174114,28.448129597695,2.0398300376007787,60.72095477699759,11.771500052647593,93.29914814528249,18.424397821544986,101.10872697380408,5.439946570454517,29.836100923927248,26.14319099730725,19.281067836163224
