""
,x2H4,AWWsh,MV,HAM,TN,LLL,JN,WT,SHR,AYL,TGV,H5,ROM,WIV,TRO,ANT,MMsh,COR,OTH,x1H4,CYM,R3,TNKsh,R2,TAsh,x3H6sh,VEN,H8sh,MND,PERsh,LR,TIMnsh,JC,E3sh,LUC,ERR,x2H6sh,MAC,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,332.4719237722606,308.39558612248265,215.62561385059337,214.68185762948306,201.11200058864094,200.7567274857177,199.80018261093232,192.42293640204286,185.57726159560926,182.95522111963913,177.85140449687742,176.34948115594042,171.52292396807394,168.23905016594932,162.07257680771562,139.49570431046047,139.31082971223233,131.74194813880652,130.42017243226968,117.59569261762336,98.98651198025553,98.32255172670975,78.42283353767004,75.38772245371761,72.45144471937668,72.0401998077635,71.76154977326763,71.75491791372333,68.99296530193007,66.29784562094375,63.2398948885108,60.509165777566,60.27158777460634,56.11033681963698,51.117744908830964,44.92865585612639,44.34273066411112,43.96897953520791,20.138869574664568,19.276355234829193,15.046933595785747,14.450552213768576,11.964320667262042,6.66945128511335,0.10400495586914121,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,AWWsh,MMsh,MAC,R3,AYL,LUC,H5,TNKsh,x2H4,JC,ADO,TAsh,H8sh,JN,PERsh,R2,E3sh,MV,VEN,MND,SHR,ERR,TIMnsh,x3H6sh,ROM,WIV,LLL,TGV,x1H4,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,549.50154845117,444.7787980576144,416.0628283857101,362.43500693676316,347.28632679831753,319.0856977433686,316.3293741210637,265.2792560772449,241.5983645270318,228.7842887340776,218.73198158824945,209.22443299544236,171.2504435842326,168.26731856410976,162.64925307427512,154.52740320635598,149.53115598993756,147.6560022825746,139.49570431046047,134.45930163121562,130.7466165721643,130.4997205508701,129.9493138117614,129.8156689670401,121.13039735362025,116.77070158740973,110.6712579961665,110.02173467904457,108.7132057850934,87.6823815373312,86.87763163718208,84.12295995343317,84.00538838172875,72.00814753460658,71.82491712471227,71.27544528894296,66.75756561323544,65.0880707553586,46.1519030555345,42.437403671733925,35.83038615566151,17.728473022436773,17.722613246276943,3.3233809747292087,2.0352933603091836,0.0

,VEN,LUC,TAsh,E3sh,R3,x2H6sh,x3H6sh,OTH,R2,WIV,SHR,ROM,JN,x1H4,LLL,AYL,LR,x2H4,MV,WT,H5,MAC,MMsh,LC,COR,TGV,TN,ERR,JC,AWWsh,H8sh,MND,CYM,TRO,ANT,PERsh,TMP,ADO,HAM,TNKsh,x1H6sh,TIMnsh,STMsh,SPTAD,PHT,ARDsh
ARDsh,186.25811270103785,181.16819345036154,136.7656068884779,124.2014542703864,110.08016622996286,106.89520598793868,104.5928950965813,95.30321052120289,94.44161183056606,80.09260670980527,76.32402105193859,76.19604747968363,68.44755831460614,64.81121109285931,64.64023906559142,61.235205427539,60.77771479680073,54.73925934188936,50.486230293541844,47.04351314774068,46.43121436106181,46.06104043146788,43.567386471079686,37.70373626739371,36.88940577326489,35.6489083530379,31.969980401472,30.74065752921884,29.963090380542518,28.507737124409683,27.545019872276526,26.349575552332066,26.0792834039463,20.950752689249242,17.72847302243678,17.691240242154937,13.07020092167545,11.964320667262049,11.410666112003941,10.713536921730002,7.676840071911309,7.489745162333111,3.5224725521901723,1.1895846077508436,0.25064959168522644,0.0

,OTH,CYM,MMsh,ADO,LR,WT,HAM,TRO,COR,ANT,AYL,TN,TNKsh,LC,TMP,MAC,H8sh,x2H4,R3,MV,ROM,SHR,JN,TIMnsh,H5,LUC,LLL,WIV,PERsh,x3H6sh,TGV,MND,R2,JC,ERR,E3sh,x1H4,VEN,x2H6sh,TAsh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,473.2902517638534,371.5178424441599,349.1572318055328,308.3955861224827,282.12203690572545,281.64103772407157,272.2519953326691,254.19170171390425,243.36361465943148,241.59836452703186,240.41413646205814,209.66089966601126,204.69923304908838,195.6714586442762,195.11945783428774,193.62561403226726,188.14788589098387,185.43265544781843,166.0239222447787,165.2457404027534,162.53655801015537,150.39255494766246,150.17002896195484,133.7068205580718,122.7472313797007,115.54535117463392,115.52676627771156,115.49658334880766,110.3420539770348,107.07574234796665,104.99760273276398,102.25637307329139,100.20561952171195,87.35729378746149,79.04346088529215,70.72204299049723,58.67472776635312,51.80419308217795,38.091246767443096,30.683974154723497,28.650046213470404,28.507737124409683,28.349734874599005,25.27031293107834,1.1864928224620988,0.0

,AWWsh,x2H4,LLL,JC,JN,H5,MND,CYM,OTH,SHR,ADO,LR,TRO,MV,HAM,ANT,x1H4,WT,WIV,R3,TMP,MMsh,ROM,VEN,TNKsh,COR,TAsh,LUC,TN,R2,MAC,TGV,H8sh,x3H6sh,ARDsh,E3sh,TIMnsh,ERR,LC,PERsh,x1H6sh,x2H6sh,SPTAD,PHT,STMsh,AYL
