""
,AWWsh,MV,LLL,x2H4,HAM,SHR,ANT,H5,TGV,TN,JN,WT,ROM,WIV,AYL,x1H4,MMsh,TRO,OTH,TNKsh,COR,MND,CYM,R3,LR,VEN,H8sh,PERsh,x3H6sh,JC,TIMnsh,LUC,MAC,E3sh,R2,TAsh,ERR,x2H6sh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,399.9610881947864,326.2639507068442,257.8011974877929,256.4558812942076,241.39387369765274,238.6673325030391,216.80138950497738,212.96089696639052,207.44411610698967,203.04861860574457,188.4086678971412,185.06737808929358,180.52444552501623,168.0929251375969,166.77274633913785,160.63645924752444,159.46847481585948,153.184431694977,130.74145113731663,128.271646667936,124.58213658947342,118.58971919811816,116.58180398505607,103.33307301738978,99.3173681610488,94.16619296070597,88.5181053576758,87.34058610874963,79.29960413313465,75.68180653076503,70.78116871315127,63.2919949775065,61.62723868652248,58.84122739791495,51.189955054751614,49.86428362357508,49.00374409114457,48.85165492917929,35.37338034681617,22.430505900522487,16.586756560732294,15.850234658440538,10.385666408617665,9.514657115600624,0.30407176559678456,0.0

,COR,CYM,OTH,HAM,WT,LR,TRO,TMP,R3,AWWsh,LUC,x2H4,MMsh,ADO,AYL,MAC,H5,JC,ERR,H8sh,TNKsh,ROM,E3sh,MND,MV,PERsh,SHR,TAsh,JN,TIMnsh,LLL,R2,VEN,TN,WIV,x1H4,TGV,LC,x3H6sh,x2H6sh,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,586.6999787224843,495.6211318513408,476.3946773191591,426.55885508922694,426.47838212837314,394.267119609206,376.750927281466,321.9804998374368,302.4830261749516,298.9807396064923,254.0867850388603,225.56119526522338,221.31460844717532,216.80138950497738,214.06819993340818,207.26725471022758,174.66072547051198,174.60102631211828,171.9012619559884,167.80273697352771,160.49535205080542,157.43379860534972,156.54264740007926,155.0608720434189,138.6689206687215,135.94608831892202,132.47098442425872,131.36707252365056,129.68775736743345,129.13451988201763,125.82339403492442,123.30090529289814,117.14836521587918,111.32098172650835,108.73748524686911,99.02324587251046,91.80322029125722,87.37626908814042,70.03355210964706,63.109885686001746,39.489825271042776,33.97388699312145,20.372124776380836,2.1571190529510726,0.7835032649751372,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,LLL,ROM,MAC,JN,x2H6sh,x1H4,R3,TN,R2,SHR,LR,OTH,WIV,WT,MV,TGV,CYM,MND,MMsh,x2H4,H5,AYL,TMP,JC,H8sh,TRO,AWWsh,HAM,PERsh,LC,TNKsh,ANT,ERR,COR,TIMnsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,243.13468000218998,193.5935178029574,164.39835764310658,160.74513917142974,147.83684600346004,111.99574192355536,108.76182467369581,104.26417682938501,103.71120296359963,103.13922070454142,91.16895159949902,90.6547320424892,90.12990049207713,88.68174728330011,86.71215509688011,84.00052235537792,83.10815459644046,76.08440309863673,70.63636300448599,69.13851419328039,66.21661389090333,65.07632106482166,61.56340920921597,46.51884503252472,45.961500694133214,45.06616713341856,40.47677234983001,38.85926025984354,35.42806159568416,32.247474575148644,31.788552769968593,27.529061762499015,24.227683546747965,22.941298226069605,21.847519806590288,21.176967467527763,20.372124776380836,20.262100046062063,17.695296588866682,12.7994408045231,10.385666408617665,5.568276858426821,0.7478676190413021,0.2095299120405429,0.0952408691093377,0.0

,OTH,ADO,MMsh,LR,WT,ANT,CYM,HAM,TMP,AYL,TN,COR,TNKsh,x2H4,TRO,JN,MAC,MV,H8sh,R3,R2,ROM,TGV,MND,PERsh,LLL,SHR,LC,x3H6sh,LUC,H5,TIMnsh,ERR,WIV,E3sh,x1H4,VEN,JC,TAsh,x1H6sh,x2H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,477.86875920931345,399.9610881947864,375.81112236573114,314.2374770090074,301.5026449709286,298.98073960649236,289.557219415889,285.5415107861069,283.7203560152904,282.96737737474535,250.59805527072393,242.0998881081793,241.23788806889706,230.81489485385137,218.77762936684405,218.09076295833808,209.63253122533604,199.59723629264636,199.4127869186357,196.34479564342337,171.14233634204143,167.0454840363569,166.34627756647865,164.2724660504269,163.81407057479035,146.43737181475854,121.55086886613628,118.64671926922216,114.16376043574304,112.76538984641253,111.79363018301375,111.76199277242408,98.56847392430653,95.24180032679567,92.53802101591654,74.68353635422561,67.84242285840403,64.55836925085327,61.972263290301164,35.90890360898514,35.06491230061561,27.529061762499015,10.720824084650204,9.05625132588676,0.8587284162004793,0.0

,JC,AWWsh,TRO,CYM,MND,LLL,SHR,HAM,COR,TNKsh,x1H4,ANT,x2H4,JN,H5,WT,LR,WIV,OTH,LUC,ADO,MMsh,VEN,R3,MAC,MV,ROM,R2,TN,TMP,x3H6sh,TAsh,TIMnsh,E3sh,PERsh,x1H6sh,H8sh,ERR,x2H6sh,LC,ARDsh,TGV,PHT,SPTAD,STMsh,AYL
AYL,305.75812134284104,282.96737737474535,276.6840191273277,244.81148080337704,241.62929299857282,238.72948677412612,235.2265807187083,234.5307591346011,222.95589905667487,220.57622208022232,218.05525385601047,214.06819993340818,212.61492766572752,204.37915971737664,200.52600709339754,184.65556361164778,184.1388506663095,180.96883505681564,174.5342115795906,170.50745541957122,166.77274633913794,157.46275782082614,156.03298499788968,155.76349848153674,152.42327851969057,152.22165075205803,151.46036252558443,129.9427992719636,124.19916134763551,118.76268671405278,111.48821891806276,103.14795943561435,93.75227676568844,76.62899837290102,73.84214331609334,64.83078348535574,53.89808740408325,50.09835252318089,48.93678406452525,47.02124823473575,40.47677234983001,40.05143846346002,7.342459379033735,3.222236300681647,0.8015960855129025,0.0

,ANT,CYM,TMP,LR,TRO,WT,OTH,VEN,H8sh,R3,MAC,HAM,R2,LLL,MMsh,ROM,JN,LUC,AWWsh,JC,x2H4,AYL,H5,x1H4,TN,E3sh,MV,TIMnsh,SHR,TAsh,LC,ADO,MND,PERsh,TNKsh,x3H6sh,TGV,x2H6sh,ERR,WIV,PHT,STMsh,ARDsh,x1H6sh,SPTAD,COR
COR,586.6999787224843,557.7151726267236,485.58954507635,464.902957779709,380.59916337171785,353.66211247445415,340.5568774612611,339.22797484112317,314.59497163188763,299.9842999574587,294.8539376839604,290.8325889364311,290.1435888593582,269.17885244947524,264.09113268326763,256.43795557785677,251.42794222864046,248.94624100182807,242.09988810817921,241.8795298008095,236.45085539724016,222.95589905667478,219.71865358775636,201.30038768383156,195.20651394675195,188.93340350480378,188.74129188251197,177.85634344227296,159.92268507435935,155.89748422174173,128.62270638753228,124.58213658947342,124.25026461085302,121.56730988543428,112.62318052560329,107.9826260806745,101.66890442012834,100.56303875284816,75.91537218111051,62.921300968076395,27.403402261069264,24.747045464752564,17.69529658886668,16.90991642390716,1.7029919209982767,0.0

,COR,ANT,LR,TRO,TNKsh,MMsh,HAM,MAC,OTH,WT,R3,PERsh,AWWsh,LUC,ROM,MV,AYL,R2,TGV,LLL,H5,JC,TMP,x2H4,VEN,x1H4,JN,SHR,MND,x2H6sh,H8sh,TN,TIMnsh,E3sh,TAsh,ADO,ERR,x3H6sh,WIV,LC,ARDsh,STMsh,SPTAD,x1H6sh,PHT,CYM
CYM,557.7151726267234,495.62113185134064,447.3455916254502,439.42269320872276,416.79845360729945,414.18716375709204,402.29100206464653,392.2371544334602,386.6516349525187,376.8238453791345,311.1495682466532,306.443809245213,289.557219415889,287.3329273521857,286.81539196649777,244.92175917981655,244.81148080337695,244.80670510839212,234.84375349753216,232.51172379502424,226.65392216969178,219.97377478869458,217.38513026389208,211.02458081778033,206.2958917674131,195.9196523635337,185.9465955094884,185.3858169665952,170.0286294090427,161.3752377433616,158.7787138356926,157.37714790745852,152.73703481190452,139.27991993953913,126.4202211489644,116.58180398505607,111.07558673073812,103.43842271052102,91.36387238334578,91.28553309111008,65.07632106482166,50.83351426822275,43.99475495773891,22.990371447411384,11.077584686211113,0.0

