 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,216.80138950497738,10.385666408617665,399.9610881947864,166.77274633913785,124.58213658947342,116.58180398505607,58.84122739791495,49.00374409114457,212.96089696639052,88.5181053576758,241.39387369765274,75.68180653076503,188.4086678971412,15.850234658440538,257.8011974877929,99.3173681610488,63.2919949775065,61.62723868652248,159.46847481585948,118.58971919811816,326.2639507068442,130.74145113731663,87.34058610874963,0.30407176559678456,51.189955054751614,103.33307301738978,180.52444552501623,238.6673325030391,22.430505900522487,16.586756560732294,49.86428362357508,207.44411610698967,70.78116871315127,35.37338034681617,203.04861860574457,128.271646667936,153.184431694977,94.16619296070597,168.0929251375969,185.06737808929358,160.63645924752444,9.514657115600624,256.4558812942076,48.85165492917929,79.29960413313465
ANT,216.80138950497738,0,20.372124776380836,298.9807396064923,214.06819993340818,586.6999787224843,495.6211318513408,156.54264740007926,171.9012619559884,174.66072547051198,167.80273697352771,426.55885508922694,174.60102631211828,129.68775736743345,87.37626908814042,125.82339403492442,394.267119609206,254.0867850388603,207.26725471022758,221.31460844717532,155.0608720434189,138.6689206687215,476.3946773191591,135.94608831892202,0.7835032649751372,123.30090529289814,302.4830261749516,157.43379860534972,132.47098442425872,2.1571190529510726,39.489825271042776,131.36707252365056,91.80322029125722,129.13451988201763,321.9804998374368,111.32098172650835,160.49535205080542,376.750927281466,117.14836521587918,108.73748524686911,426.47838212837314,99.02324587251046,33.97388699312145,225.56119526522338,63.109885686001746,70.03355210964706
ARDsh,10.385666408617665,20.372124776380836,0,27.529061762499015,40.47677234983001,17.695296588866682,65.07632106482166,147.83684600346004,20.262100046062063,45.06616713341856,32.247474575148644,24.227683546747965,35.42806159568416,103.71120296359963,21.847519806590288,111.99574192355536,84.00052235537792,164.39835764310658,104.26417682938501,46.51884503252472,61.56340920921597,69.13851419328039,83.10815459644046,22.941298226069605,0.0952408691093377,88.68174728330011,90.6547320424892,108.76182467369581,86.71215509688011,5.568276858426821,0.2095299120405429,243.13468000218998,66.21661389090333,12.7994408045231,38.85926025984354,90.12990049207713,21.176967467527763,31.788552769968593,193.5935178029574,76.08440309863673,70.63636300448599,91.16895159949902,0.7478676190413021,45.961500694133214,103.13922070454142,160.74513917142974
AWWsh,399.9610881947864,298.98073960649236,27.529061762499015,0,282.96737737474535,242.0998881081793,289.557219415889,92.53802101591654,98.56847392430653,111.79363018301375,199.4127869186357,285.5415107861069,64.55836925085327,218.09076295833808,118.64671926922216,146.43737181475854,314.2374770090074,112.76538984641253,209.63253122533604,375.81112236573114,164.2724660504269,199.59723629264636,477.86875920931345,163.81407057479035,0.8587284162004793,171.14233634204143,196.34479564342337,167.0454840363569,121.55086886613628,9.05625132588676,10.720824084650204,61.972263290301164,166.34627756647865,111.76199277242408,283.7203560152904,250.59805527072393,241.23788806889706,218.77762936684405,67.84242285840403,95.24180032679567,301.5026449709286,74.68353635422561,35.90890360898514,230.81489485385137,35.06491230061561,114.16376043574304
AYL,166.77274633913794,214.06819993340818,40.47677234983001,282.96737737474535,0,222.95589905667487,244.81148080337704,76.62899837290102,50.09835252318089,200.52600709339754,53.89808740408325,234.5307591346011,305.75812134284104,204.37915971737664,47.02124823473575,238.72948677412612,184.1388506663095,170.50745541957122,152.42327851969057,157.46275782082614,241.62929299857282,152.22165075205803,174.5342115795906,73.84214331609334,7.342459379033735,129.9427992719636,155.76349848153674,151.46036252558443,235.2265807187083,3.222236300681647,0.8015960855129025,103.14795943561435,40.05143846346002,93.75227676568844,118.76268671405278,124.19916134763551,220.57622208022232,276.6840191273277,156.03298499788968,180.96883505681564,184.65556361164778,218.05525385601047,64.83078348535574,212.61492766572752,48.93678406452525,111.48821891806276
COR,124.58213658947342,586.6999787224843,17.69529658886668,242.09988810817921,222.95589905667478,0,557.7151726267236,188.93340350480378,75.91537218111051,219.71865358775636,314.59497163188763,290.8325889364311,241.8795298008095,251.42794222864046,128.62270638753228,269.17885244947524,464.902957779709,248.94624100182807,294.8539376839604,264.09113268326763,124.25026461085302,188.74129188251197,340.5568774612611,121.56730988543428,27.403402261069264,290.1435888593582,299.9842999574587,256.43795557785677,159.92268507435935,1.7029919209982767,24.747045464752564,155.89748422174173,101.66890442012834,177.85634344227296,485.58954507635,195.20651394675195,112.62318052560329,380.59916337171785,339.22797484112317,62.921300968076395,353.66211247445415,201.30038768383156,16.90991642390716,236.45085539724016,100.56303875284816,107.9826260806745
CYM,116.58180398505607,495.62113185134064,65.07632106482166,289.557219415889,244.81148080337695,557.7151726267234,0,139.27991993953913,111.07558673073812,226.65392216969178,158.7787138356926,402.29100206464653,219.97377478869458,185.9465955094884,91.28553309111008,232.51172379502424,447.3455916254502,287.3329273521857,392.2371544334602,414.18716375709204,170.0286294090427,244.92175917981655,386.6516349525187,306.443809245213,11.077584686211113,244.80670510839212,311.1495682466532,286.81539196649777,185.3858169665952,43.99475495773891,50.83351426822275,126.4202211489644,234.84375349753216,152.73703481190452,217.38513026389208,157.37714790745852,416.79845360729945,439.42269320872276,206.2958917674131,91.36387238334578,376.8238453791345,195.9196523635337,22.990371447411384,211.02458081778033,161.3752377433616,103.43842271052102
E3sh,58.84122739791495,156.54264740007926,147.83684600346,92.53802101591654,76.62899837290102,188.93340350480378,139.27991993953913,0,190.99629486551677,234.32557325899197,18.16074535668297,141.5499696334167,204.255525481341,244.45588354111192,86.00637470163592,224.40571387084825,107.09034489438372,173.9546290287031,162.4402510639221,80.43985869031593,147.08037336816747,88.68718789948056,167.67954328351487,43.46595218395051,3.2614836931596654,189.5285511684361,231.3316915186431,219.01802130196484,57.80772407251959,1.311859232474438,15.150850072926593,140.7659590028907,82.05796353533302,32.490306258950795,73.61162920214797,171.92105267873603,98.74471555429075,160.34917786444146,213.08918812722007,93.71239268213819,52.788641730357085,153.41710977194177,29.10941726658779,117.08960099106615,162.6181386345335,147.6953492900883
ERR,49.0037440911446,171.9012619559884,20.262100046062066,98.56847392430653,50.09835252318089,75.91537218111051,111.0755867307382,190.9962948655168,0,94.16287449467586,72.67501702240283,177.4397144016179,107.09243772119744,106.03801512094665,75.57274512152563,147.2131423071868,154.41385989595213,174.55167101208113,61.361347149101455,104.25371687677645,43.58712660003333,82.28833645064753,114.22193795856658,63.17441377037075,29.410280657925536,115.31040013213145,285.1197018940252,230.2637945534696,105.72715141697998,28.78537283879357,73.56116331567488,126.78202406821255,63.30050722319177,89.19142280638374,119.01516889409949,204.7368363881088,21.11988791642837,181.61162109029988,150.3246839614852,56.78808392566985,104.02610755955178,50.54882493676518,40.30454582191848,116.27525620401029,46.31022796336571,196.30192343539477
H5,212.96089696639055,174.660725470512,45.06616713341856,111.79363018301375,200.52600709339754,219.71865358775636,226.65392216969178,234.32557325899197,94.16287449467586,0,92.16095362904679,306.7393556885924,223.86161567410048,367.1654317144984,56.20756371555819,331.6530112596512,248.33648707932318,113.16105176864916,186.68862876562815,129.26956416479013,179.76731723446014,222.02068782676562,386.3191719098926,97.49935211604131,0.30377728657976694,228.32427854338184,223.67409201401284,190.3234601519623,173.22371777105326,10.649284894903914,35.41732974570002,120.62177194344113,97.66910170899182,46.94945917475904,113.05949240545803,232.79522223487734,167.5498544733394,279.42214925985354,138.89073018035643,280.3685007584863,201.14076887170353,303.2811962781003,49.150272372285485,354.06293534624007,156.77477857684207,185.8703356745826
