""
,x2H4,TN,WT,JN,AYL,ROM,HAM,TRO,TGV,OTH,WIV,COR,AWWsh,R2,H5,TAsh,LLL,SHR,MV,x1H4,MMsh,E3sh,H8sh,CYM,R3,x1H6sh,x3H6sh,ARDnsh,x2H6sh,JC,ANT,LUC,ERR,PERsh,VEN,TIMsh,LR,MAC,LC,MND,TNKsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,117.75033133054335,47.71787573353049,47.68351526961176,41.87053578672455,38.84701212680149,38.233729916306636,38.094264624949126,37.005740441633584,36.5554511607607,30.897304337298813,30.681407277347148,30.24238581889104,25.921193096568732,25.895832176109934,23.991798298229003,23.813028533319443,19.327514771081532,16.39527846823206,15.995953755152394,15.95226853576394,14.73853588846924,14.287817119991667,11.755382458111214,11.665810859209778,11.472805337908106,10.764721107355824,10.691705432262887,10.495838455454814,9.642394214319067,9.335203811528531,9.170254762539775,8.99661601299703,8.542998076911843,7.370375411704388,7.008478876458015,6.531404917456111,5.417304854604553,4.327404710667276,4.120155136088912,3.295409784897479,3.2947912120808764,1.2839560745136083,0.8546407622312456,0.3273930692031036,0.032033399258099955,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,TIMsh,HAM,OTH,H5,TAsh,AWWsh,TNKsh,JN,R2,AYL,PERsh,LR,x3H6sh,VEN,JC,H8sh,E3sh,LUC,R3,MV,SHR,MND,x2H4,ARDnsh,STMsh,TGV,ADO,x1H4,WIV,TN,x2H6sh,ROM,LLL,PHT,ERR,LC,x1H6sh,SPTAD,ANT
ANT,103.23332091086212,93.06896112958812,77.33963398136774,74.90799058782619,64.76719289205717,55.22952112326315,50.390334087152496,43.850655719353185,40.28085904417733,39.879372258618226,39.80703211488706,38.12315172226765,37.42291774870545,36.12987446379538,30.053483222371547,29.41676940686069,26.59650618402491,25.837442189916025,24.378210829202093,24.28514154088887,24.216069933594014,24.140546014528912,21.640022253700746,19.85488824182892,17.89841911144983,16.732797456513772,16.030604374029416,15.60513948014248,15.365567529437127,15.201037228069582,11.133991551923188,10.025549210553203,9.80445758293814,9.170254762539779,8.49671911470976,5.857898462647153,4.919621001405247,3.986381549449933,3.4518625364450632,2.8234432537179863,2.7700218198748634,2.403283287838929,1.3861957395509412,0.5850887997451777,0.3451862536445065,0.0

,ERR,R3,x3H6sh,x2H6sh,VEN,CYM,ROM,x1H4,R2,TGV,TN,TAsh,x2H4,E3sh,AWWsh,OTH,AYL,SPTAD,TMP,TRO,ANT,ADO,MND,HAM,SHR,LR,JC,COR,WT,LUC,WIV,MMsh,TNKsh,LLL,MV,MAC,PERsh,JN,H5,STMsh,TIMsh,PHT,H8sh,x1H6sh,LC,ARDnsh
ARDnsh,68.32953096298476,33.338671314746726,25.627305754883594,24.286949388339544,22.221277931606554,21.893006326961565,21.665762262552818,19.935277715333157,19.465699198723144,18.602063696397412,18.508613367945163,15.91651418107081,15.018927105858687,14.655873352551067,14.553080222977977,14.525367559115367,14.372666515190259,14.344444938957752,13.45391606106477,13.036815225038938,11.133991551923188,10.495838455454816,9.559318361618535,9.480548198951888,8.655101918672386,8.460494081187628,8.26143576055797,8.023237415416963,7.329857195334505,6.520559568031985,5.922467813739583,5.054831767470571,5.048831435347617,3.6459946294034014,3.230058205578178,2.9325906339072576,1.7988780909920066,0.9867575266424659,0.8110192085076395,0.6714623721569226,0.4606774715900577,0.3282704930544955,0.1576301140030575,0.10122298177165662,0.04455236439527153,0.0

,CYM,OTH,LC,COR,TRO,WT,HAM,MMsh,LR,SHR,ANT,AYL,H8sh,WIV,MAC,JC,TNKsh,TN,LUC,H5,ADO,ROM,TIMsh,R3,STMsh,TMP,x2H4,SPTAD,ARDnsh,x3H6sh,MV,LLL,x2H6sh,TGV,PERsh,x1H4,ERR,E3sh,JN,R2,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
