 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.640500436427118,4.779400640093105,9.272854233343033,8.35373872563282,10.396217631655514,12.336572592377074,4.473028804189701,6.249985452429445,13.50078556881001,4.227931335466978,12.847192318882747,6.964853069537388,9.946872272330522,1.6952574919988364,10.968111725341869,10.273668897294153,10.988536514402096,7.414198428862381,8.496712249054408,7.986092522548735,9.252429444282805,10.661739889438465,4.391329647948793,0.28594704684317723,10.069421006691883,12.683794006400932,9.415827756764621,9.29327902240326,1.2254873436136167,0.7557171952283969,5.759790514983998,5.14704684317719,5.432993890020367,7.414198428862381,6.740180389874891,5.739365725923771,12.132324701774804,6.985277858597615,6.944428280477161,10.02857142857143,10.130695373872564,1.429735234215886,11.192784405004366,3.5743380855397153,6.331684608670352
ANT,9.640500436427116,0,6.427000290951411,12.469479196974104,11.233517602560372,13.980098923479778,16.589351178353215,6.0150130928135,8.404538842013384,18.154902531277276,5.685423334303171,17.275996508583066,9.365842304335176,13.37585103287751,2.279662496363107,14.749141693337211,13.815304044224614,14.776607506546407,9.970090194937445,11.425778295024731,10.739132964794878,12.44201338376491,14.337154495199302,5.9051498399767235,0.3845213849287169,13.540645912132673,17.056270002909514,12.661739889438463,12.4969450101833,1.6479487925516438,1.0162350887401803,7.745359324992726,6.921384928716904,7.305906313645621,9.970090194937445,9.063718359034041,7.717893511783532,16.314693046261272,9.39330811754437,9.338376491125981,13.485714285714286,13.623043351760256,1.9226069246435844,15.051265638638347,4.806517311608961,8.51440209485016
ARDnsh,4.779400640093105,6.427000290951411,0,6.181902822228688,5.569159150421879,6.930811754437008,8.224381728251382,2.9820192027931336,4.166656968286296,9.000523712540005,2.8186208903113177,8.564794879255164,4.643235379691591,6.63124818155368,1.1301716613325574,7.312074483561245,6.8491125981961005,7.325691009601396,4.94279895257492,5.664474832702938,5.324061681699156,6.168286296188536,7.1078265929589755,2.9275530986325284,0.19063136456211813,6.712947337794588,8.455862670933953,6.277218504509746,6.195519348268839,0.8169915624090777,0.5038114634855979,3.839860343322665,3.431364562118126,3.621995926680244,4.94279895257492,4.493453593249927,3.8262438172825135,8.088216467849868,4.656851905731743,4.62961885365144,6.685714285714285,6.753796915915042,0.9531568228105906,7.461856270002909,2.3828920570264764,4.221123072446901
AWWsh,9.27285423334303,12.469479196974104,6.181902822228688,0,10.805120744835612,13.446959557753855,15.956706430026186,5.785627000290951,8.084026767529823,17.462554553389584,5.468606342740762,16.617166133255747,9.008670352051208,12.865755018911841,2.1927262147221414,14.186674425370963,13.288449228978761,14.213092813500145,9.58987489089322,10.99004946173989,10.329589758510329,11.967529822519639,13.790398603433227,5.6799534477742215,0.36985743380855396,13.024265347686937,16.405819028222286,12.178876927553098,12.020366598778004,1.5851032877509457,0.9774803607797498,7.449985452429444,6.6574338085539715,7.027291242362526,9.58987489089322,8.7180680826302,7.423567064300261,15.692522548734361,9.03508874018039,8.982251963922025,12.971428571428572,13.103520512074484,1.84928716904277,14.47727669479197,4.6232179226069245,8.189700320046551
AYL,8.35373872563282,11.233517602560372,5.569159150421879,10.805120744835612,0,12.114111143439045,14.375094559208613,5.212161768984579,7.282746581320919,15.731684608670351,4.9265638638347395,14.970090194937445,8.115740471341287,11.590514983997672,1.9753855106197264,12.78050625545534,11.971312190864126,12.804306080884492,8.63933663078266,9.900727378527785,9.305731742798953,10.78132091940646,12.423508874018038,5.1169624672679666,0.33319755600814666,11.733313936572593,14.779691591504218,10.971719522839686,10.828920570264765,1.4279895257492,0.8805935408786733,6.71155077102124,5.997556008146639,6.330753564154786,8.63933663078266,7.853942391620599,6.687750945592086,14.137096304917078,8.13954029677044,8.091940645912132,11.685714285714285,11.804713412860051,1.6659877800407332,13.042304335176025,4.164969450101833,7.377945883037532
COR,10.396217631655514,13.980098923479778,6.930811754437008,13.446959557753855,12.114111143439045,0,17.889787605469884,6.486528949665406,9.063369217340703,19.57806226360198,6.131102705848123,18.63025894675589,10.10002909514111,14.424381728251381,2.4583648530695372,15.905324410823392,14.898283386674425,15.934943264474832,10.751643875472796,12.321443118999127,11.58097177771312,13.417340704102415,15.461041606051788,6.368053535059644,0.4146639511201629,14.602094850160022,18.39330811754437,13.654291533313936,13.476578411405294,1.7771312190864124,1.0958975851032877,8.352516729706139,7.463951120162933,7.878615071283095,10.751643875472796,9.774221704975268,8.322897876054698,17.593599068955484,10.12964794879255,10.07041024148967,14.542857142857143,14.690951411114343,2.0733197556008145,16.231131800989235,5.183299389002037,9.181844631946465
CYM,12.336572592377074,16.589351178353215,8.224381728251382,15.956706430026188,14.375094559208613,17.889787605469888,0,7.697177771312192,10.7549607215595,23.232121035787024,7.275414605760838,22.107419260983416,11.985103287750947,17.11655513529241,2.917195228396858,18.873901658423044,17.67890602269421,18.909048588885657,12.758335757928426,14.621123072446903,13.742449810881585,15.921559499563575,18.346697701483855,7.55659004946174,0.49205702647657845,17.327436718068085,21.826243817282517,16.202734943264478,15.9918533604888,2.108815827756765,1.3004364271166717,9.911434390456794,8.857026476578412,9.34908350305499,12.758335757928426,11.598487052662206,9.876287459994181,20.87727669479197,12.02025021821356,11.949956357288334,17.25714285714286,17.43287750945592,2.460285132382892,19.260517893511786,6.1507128309572305,10.895548443409952
E3sh,4.4730288041897,6.0150130928135,2.9820192027931336,5.785627000290951,5.212161768984579,6.486528949665406,7.69717777131219,0,3.8995635728833284,8.423567064300261,2.6379400640093102,8.015769566482398,4.345592086121617,6.206168169915624,1.0577247599650859,6.843351760256037,6.410066918824556,6.856095432062845,4.625952865871399,5.301367471632237,4.982775676462031,5.772883328484143,6.652196683153913,2.739889438463776,0.17841140529531568,6.282630200756473,7.913820192027931,5.874832702938609,5.798370672097759,0.7646203084084957,0.4715158568519057,3.59371544951993,3.211405295315682,3.389816700610998,4.625952865871399,4.205411696246727,3.580971777713122,7.569741053244108,4.358335757928426,4.332848414314809,6.257142857142857,6.3208612161768984,0.8920570264765784,6.9835321501309275,2.230142566191446,3.9505382601105614
ERR,6.249985452429445,8.404538842013384,4.166656968286296,8.084026767529823,7.28274658132092,9.063369217340705,10.7549607215595,3.899563572883329,0,11.769915624090778,3.685888856560955,11.200116380564447,6.0719231888274665,8.671632237416352,1.4779167878964214,9.561943555426245,8.956531859179519,9.579749781786443,6.463660168751819,7.407390165842305,6.962234506837359,8.066220541169626,9.294850160023277,3.8283386674425373,0.24928716904276987,8.778469595577539,11.057666569682864,8.208670352051207,8.10183299389002,1.068373581611871,0.6588303753273204,5.021355833575793,4.487169042769858,4.736456211812627,6.463660168751819,5.87605469886529,5.003549607215596,10.576898457957522,6.089729415187664,6.054116962467268,8.742857142857144,8.831888274658134,1.2464358452138493,9.757812045388421,3.1160896130346236,5.519930171661333
H5,13.50078556881001,18.154902531277276,9.000523712540005,17.462554553389584,15.731684608670353,19.57806226360198,23.232121035787024,8.423567064300261,11.769915624090777,0,7.962001745708466,24.19371544951993,13.116147803316846,18.73185917951702,3.19249345359325,20.655048006982835,19.34727960430608,20.69351178353215,13.962350887401804,16.000931044515568,15.039336630782659,17.424090776840266,20.07809135874309,8.269711958102997,0.5384928716904277,18.962641838812917,23.8860052371254,17.7318009892348,17.5010183299389,2.3078265929589756,1.4231597323247018,10.846784986907187,9.6928716904277,10.231364562118126,13.962350887401804,12.693046261274366,10.808321210357871,22.84748327029386,13.154611579866163,13.07768402676753,18.885714285714286,19.078033168460866,2.6924643584521384,21.078149549025312,6.731160896130346,11.923770730288043
