""
,AWWsh,MV,LLL,x2H4,HAM,SHR,ANT,TGV,TN,H5,JN,WT,AYL,WIV,TRO,MMsh,ROM,x1H4,TNKsh,R3,TIMsh,OTH,MND,VEN,CYM,COR,H8sh,LR,ARDnsh,PERsh,x3H6sh,MAC,LUC,E3sh,TAsh,R2,JC,ERR,x2H6sh,TMP,SPTAD,LC,STMsh,x1H6sh,PHT,ADO
ADO,424.3240233285649,278.3394278028043,276.11942720067964,249.1428332747612,245.43400084686775,244.90077409143674,222.93481691718426,222.6563061024364,217.1772433269378,204.14867726360035,204.06256986852088,184.12828652828645,178.7862368622874,176.96101953236249,173.40812160720134,165.53421498848022,158.1101934055771,156.90546331799536,139.15535055827868,121.86921775543176,120.31521011434184,117.12840873924905,112.8004264315118,112.35410710169583,108.96113156296252,108.6177905722854,92.46477018100147,91.89583901051795,85.54893578997013,78.85598213585708,74.1533921723134,68.80291072666557,61.57291571774039,61.0639432170219,57.76342753989761,56.872446844200475,52.02361270894218,44.89018246190749,43.19599050719213,37.10297429945642,27.209580411040008,16.59942115519864,13.92765836716957,8.915490219970872,0.28594704684317723,0.0

,COR,OTH,CYM,HAM,WT,LR,TRO,TMP,R3,AWWsh,LUC,MAC,ADO,x2H4,MMsh,TIMsh,AYL,JC,TNKsh,PERsh,H8sh,H5,ERR,JN,ROM,MND,ARDnsh,VEN,LLL,E3sh,MV,R2,SHR,x1H4,WIV,TN,TAsh,LC,TGV,x2H6sh,x3H6sh,x1H6sh,STMsh,SPTAD,PHT,ANT
ANT,579.6513053435125,488.20508423089643,481.8913070656582,465.9874061984325,434.1213075060533,409.16497297976383,389.2042667493944,361.4400673159162,329.29606912406456,256.2817365328959,237.36234564529005,231.37927448778896,222.9348169171843,207.97326628814966,206.50278285825812,204.93458606386864,194.69448067910096,176.29324923310898,161.29103573990346,153.37460194876664,151.14871040545688,148.0544512376544,142.40471193384903,142.2762834624881,141.57045436423533,136.3139790786273,136.07628321142076,134.97231123975666,132.76287539911007,130.20079592695947,125.77018339910522,120.89226347324245,112.54583679636323,108.11026314399645,107.34825311126558,105.5917101412631,88.99602046214864,82.57698738915462,70.4288590341783,68.86541561669371,64.78121456067846,33.93531878905036,24.44110911530912,3.356988340574243,0.9851569781490559,0.0

,SHR,LR,CYM,R2,HAM,VEN,PERsh,ANT,TRO,x2H6sh,JN,x1H4,R3,LUC,TAsh,H5,MMsh,ROM,WT,OTH,AYL,x2H4,ADO,ERR,JC,TNKsh,x3H6sh,WIV,TGV,TN,MAC,MV,LLL,COR,MND,E3sh,AWWsh,TMP,x1H6sh,TIMsh,SPTAD,STMsh,LC,H8sh,PHT,ARDnsh
ARDnsh,218.63700521283167,180.40072599473996,164.44349787700332,145.8196549191472,138.4485406159421,137.9204596430237,137.62453183049496,136.07628321142076,133.92142749550536,130.24613992027432,130.0695675623782,126.64585646926491,125.25284713216962,120.20225981460888,116.606196646893,113.76743347112905,104.54946003980356,97.37050326265351,95.84810744810748,94.31921769228111,90.34445014576178,87.40409377702144,85.54893578997013,85.12695248250337,80.69466781822084,77.0828821966967,74.88255125000411,72.89388481644683,61.854441485195046,60.63622748602382,58.86302687280285,57.493025452053516,53.01018363697766,52.4662843586719,52.23209936723045,48.43424962077698,40.47494849412899,34.492703593388654,26.722387592041365,19.379080946923164,12.40103714645466,12.367636827310958,7.287313047389606,6.2030091804967125,3.436357860288614,0.0

,OTH,ADO,MMsh,WT,HAM,AYL,CYM,LR,TN,ANT,TNKsh,TMP,x2H4,TRO,JN,MV,MAC,R3,COR,PERsh,TIMsh,H8sh,ROM,MND,R2,LLL,LUC,TGV,SHR,x3H6sh,ERR,LC,H5,E3sh,VEN,x1H4,WIV,JC,TAsh,x2H6sh,ARDnsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
