 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,222.93481691718426,85.54893578997013,424.3240233285649,178.7862368622874,108.6177905722854,108.96113156296252,61.0639432170219,44.89018246190749,204.14867726360035,92.46477018100147,245.43400084686775,52.02361270894218,204.06256986852088,16.59942115519864,276.11942720067964,91.89583901051795,61.57291571774039,68.80291072666557,165.53421498848022,112.8004264315118,278.3394278028043,117.12840873924905,78.85598213585708,0.28594704684317723,56.872446844200475,121.86921775543176,158.1101934055771,244.90077409143674,27.209580411040008,13.92765836716957,57.76342753989761,222.6563061024364,120.31521011434184,37.10297429945642,217.1772433269378,139.15535055827868,173.40812160720134,112.35410710169583,176.96101953236249,184.12828652828645,156.90546331799536,8.915490219970872,249.1428332747612,43.19599050719213,74.1533921723134
ANT,222.9348169171843,0,136.07628321142076,256.2817365328959,194.69448067910096,579.6513053435125,481.8913070656582,130.20079592695947,142.40471193384903,148.0544512376544,151.14871040545688,465.9874061984325,176.29324923310898,142.2762834624881,82.57698738915462,132.76287539911007,409.16497297976383,237.36234564529005,231.37927448778896,206.50278285825812,136.3139790786273,125.77018339910522,488.20508423089643,153.37460194876664,0.9851569781490559,120.89226347324245,329.29606912406456,141.57045436423533,112.54583679636323,3.356988340574243,24.44110911530912,88.99602046214864,70.4288590341783,204.93458606386864,361.4400673159162,105.5917101412631,161.29103573990346,389.2042667493944,134.97231123975666,107.34825311126558,434.1213075060533,108.11026314399645,33.93531878905036,207.97326628814966,68.86541561669371,64.78121456067846
ARDnsh,85.54893578997013,136.07628321142076,0,40.47494849412899,90.34445014576178,52.4662843586719,164.44349787700332,48.43424962077698,85.12695248250337,113.76743347112905,6.2030091804967125,138.4485406159421,80.69466781822084,130.0695675623782,7.287313047389606,53.01018363697766,180.40072599473996,120.20225981460888,58.86302687280285,104.54946003980356,52.23209936723045,57.493025452053516,94.31921769228111,137.62453183049496,3.436357860288614,145.8196549191472,125.25284713216962,97.37050326265351,218.63700521283167,12.40103714645466,12.367636827310958,116.606196646893,61.854441485195046,19.379080946923164,34.492703593388654,60.63622748602382,77.0828821966967,133.92142749550536,137.9204596430237,72.89388481644683,95.84810744810748,126.64585646926491,26.722387592041365,87.40409377702144,130.24613992027432,74.88255125000411
AWWsh,424.324023328565,256.2817365328959,40.47494849412899,0,281.94730701628316,213.27707042556926,281.68740412819113,93.14584464959799,118.23283474887215,103.61795919326912,181.80661098212443,289.69907364325337,69.32949405016635,244.91788122539043,113.9539915403418,154.4750648141354,277.3756616373479,147.50068104205096,224.60144028451708,338.6894733858335,176.2668172447931,235.0061319950163,432.28065549407745,195.46383829563817,1.0736019272006245,162.29461857480493,216.47601985536627,180.0016190988528,126.40311820840185,12.296557032244337,9.346095672126337,56.685090273249884,138.292223333762,194.52462488483877,254.57688354370086,267.3923772536355,255.79421468842438,247.3930965708943,86.55545996928103,75.36230508649264,296.61680302076775,77.64214226139948,35.92417703688418,253.0172016119919,44.70735889176992,123.55704435869941
AYL,178.7862368622874,194.69448067910096,90.34445014576178,281.94730701628316,0,213.74854944472494,247.31171918072127,67.72292976308982,43.102017239869596,180.3693307623458,34.69248286032671,240.71932929452896,205.96058771338073,210.6288817120819,18.37412472174295,197.33158464531482,200.79772291964548,159.52842238595352,144.73061617438495,162.40742758541143,214.6609928437313,135.48130526716682,205.8984688268045,102.33286057382394,1.3344200498956773,131.409816760955,144.54407902560573,131.80706205979294,232.445809793511,1.7305567629130139,0.8805935408786733,87.89753457514476,42.697094177122466,168.58651215378293,128.82168018187483,108.16130699116124,219.48012710826643,228.71668600797867,140.85939617117523,168.34093388624007,168.04757247642337,205.0177871962815,52.29557213211896,223.2299482235989,28.186974340077384,88.98000440500299
COR,108.6177905722854,579.6513053435125,52.4662843586719,213.27707042556926,213.74854944472494,0,527.138362918706,183.6389990988522,68.60975646903248,211.98145178177563,233.89811769213367,321.3093735172377,246.53464587578748,246.0593708158451,98.25328520244348,326.7863084120234,378.5850820446285,257.56800174345176,273.7148082933613,233.85146049847623,141.06742282007596,213.9843833839881,378.9015191406964,119.89919073979306,50.70444784110052,292.895371648719,327.44510049247685,257.9345185958627,167.58523792477996,0.8414730658447627,13.908248246176937,119.91154639432457,101.58614059844278,184.45373656854298,446.00945506470026,191.16283276647437,113.07174601174748,385.98213405866926,377.89471877911006,72.01323353976775,341.3503227617176,200.76798813714262,23.141099716308087,242.7391301661822,100.43830921218475,139.7257637649714
CYM,108.96113156296252,481.8913070656582,164.44349787700332,281.6874041281911,247.31171918072127,527.1383629187058,0,135.5655741546319,109.04016718825213,180.56371775358363,129.7520758336458,318.35308409215656,192.35798398534854,175.9812355002787,88.66619786144562,211.133043074433,441.23859425094065,298.19855596228234,375.78632181962917,464.142140806782,123.86331920672514,226.70009260483673,372.35956530189986,323.512427104752,12.782619940383864,226.68385706652253,287.1993789016902,228.12861231896656,203.2240235082218,46.39358403967729,24.980094562072807,131.40222862276156,164.2635294199191,222.91021107363707,213.91437994452644,155.0105881965514,353.9400203439705,424.34112321741327,191.5148476389176,91.40664217731168,436.0121097445599,203.53737240905005,36.990086456886196,204.36847216430982,144.85799759916912,94.59788234642213
E3sh,61.063943217021944,130.20079592695947,48.43424962077698,93.14584464959799,67.72292976308982,183.6389990988522,135.56557415463192,0,148.94770276767846,215.200119817497,20.54630703729588,161.53967864881213,175.98666922962917,255.15729003240432,93.45421482983359,212.75098166765642,118.75139792820211,160.22507575831773,139.18046435687108,73.195477499732,168.98198155297587,85.58023563225305,138.44887787071843,38.42121045364908,18.59850272949623,180.9530387515174,213.30711720156484,210.01064030800597,85.0087675811248,1.9959749507220426,4.9547936551981975,139.69987173696447,68.1018162542198,39.76508706831107,65.25304571214235,183.70119141120452,116.43116433852823,185.08219435336864,201.59719393838716,89.27080167781199,62.29367253750816,168.9526276766276,18.91717118172772,82.59297953872542,157.9753480456435,123.06646107643107
ERR,44.89018246190749,142.40471193384903,85.12695248250337,118.23283474887215,43.10201723986957,68.60975646903245,109.04016718825213,148.9477027676784,0,82.86534935986444,72.20788058400876,141.42984611029416,102.34138248769851,128.09354309621568,61.34991458299837,131.3389728028794,188.08243006471747,187.8418194175713,71.75716563338028,75.14269213919574,52.05749887004214,89.93412369948959,122.22220973731524,68.31230279572951,2.260725077539502,90.72820378269388,234.68978006994067,192.88750153745377,89.30218492953607,32.9324803354245,61.033057543672136,124.25581557491914,60.7673978009398,95.45919442990689,108.94405232561456,186.7232026489544,19.9716258056665,178.27208562373286,156.89446319953962,47.432673286957844,97.90625583566758,50.73535127276058,26.558527348481825,113.24701222667746,38.015436018263365,179.53031389504315
H5,204.14867726360035,148.0544512376544,113.76743347112905,103.61795919326912,180.36933076234578,211.98145178177563,180.56371775358363,215.200119817497,82.86534935986445,0,98.73513862658726,263.25196173531805,229.65868310706438,370.1492312776696,51.38059836947462,352.6382910476891,258.0107902198864,108.14519308200414,158.46474937370897,168.98411503148165,172.67977137469933,210.5958253551934,393.81760422963987,68.0950646654175,0.39552766745442164,229.97495338349447,223.79867110960183,184.9584607862294,175.99758530305652,9.539924424527308,14.71898505840721,113.92763175893752,76.93068476825589,146.90191954261024,114.8097021333227,240.9869994084802,149.45623954825845,295.3951612604832,146.14023941647733,265.4781467837312,210.92202290901233,318.2630442708961,47.488228352400704,358.44740868967705,136.11361172820295,162.92782128906993
