 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,56,25,72,47,44,49,21,23,66,24,69,26,55,7,66,41,37,30,46,38,60,46,23,0,34,52,48,57,7,4,24,39,31,24,45,34,58,35,42,53,50,5,64,16,28
ANT,56,0,36,69,58,104,106,34,43,70,35,107,50,57,16,59,89,74,58,60,49,52,98,36,1,54,92,55,50,4,6,34,29,46,70,40,43,96,45,41,90,52,10,71,23,32
ARDnsh,25,36,0,22,28,26,45,15,23,41,7,43,24,36,4,27,42,37,22,30,22,25,33,23,1,38,41,31,43,4,3,25,18,12,18,21,21,41,30,23,32,36,6,33,20,22
AWWsh,72,69,22,0,66,67,83,29,39,60,37,86,34,69,18,61,74,60,56,72,53,65,91,39,1,59,76,59,51,6,4,28,37,44,59,57,51,78,37,35,75,45,10,75,19,40
AYL,47,58,28,66,0,63,74,24,25,69,18,75,49,61,8,63,61,58,44,50,54,49,63,28,1,51,61,49,61,3,0,31,22,39,42,37,45,71,42,45,56,61,11,67,15,33
COR,44,104,26,67,63,0,115,41,34,84,44,96,60,74,18,88,90,80,65,66,52,67,92,34,5,80,96,73,61,3,5,40,35,46,80,53,39,100,72,37,85,69,9,79,28,45
CYM,49,106,45,83,74,115,0,40,45,88,38,106,60,72,19,82,106,94,82,97,55,76,101,57,3,80,101,77,73,12,7,46,47,55,65,54,69,115,60,45,104,77,12,82,36,43
E3sh,21,34,15,29,24,41,40,0,28,51,10,44,32,46,11,45,34,40,30,25,34,28,37,13,2,40,49,41,28,2,2,26,18,15,22,32,24,45,34,24,26,39,5,31,21,26
ERR,23,43,23,39,25,34,45,28,0,43,20,51,31,42,11,45,50,52,28,31,26,35,43,20,1,37,62,48,35,7,7,30,21,26,33,39,15,54,37,23,38,30,7,43,14,37
H5,66,70,41,60,69,84,88,51,43,0,36,104,68,102,16,106,90,68,61,68,66,78,109,32,1,85,97,75,73,7,6,46,37,49,54,68,51,105,57,72,82,97,14,108,37,56
H8sh,24,35,7,37,18,44,38,10,20,36,0,47,27,40,9,36,47,27,30,32,18,24,38,18,2,33,48,27,30,3,5,14,20,16,24,23,28,36,22,19,46,31,5,42,12,26
HAM,69,107,43,86,75,96,106,44,51,104,47,0,69,92,24,100,108,83,79,93,75,67,117,47,4,77,109,95,81,12,10,51,47,57,71,80,65,125,62,58,87,77,10,87,31,56
JC,26,50,24,34,49,60,60,32,31,68,27,69,0,52,15,45,43,50,49,42,31,44,42,21,1,53,75,39,44,7,6,35,32,26,33,32,31,54,33,27,41,45,8,54,24,43
JN,55,57,36,69,61,74,72,46,42,102,40,92,52,0,11,67,71,82,58,53,55,70,64,36,4,84,109,80,63,5,4,32,39,40,49,59,31,82,60,50,60,74,13,83,33,38
LC,7,16,4,18,8,18,19,11,11,16,9,24,15,11,0,18,13,20,6,12,10,11,18,11,1,12,19,12,9,0,0,8,10,9,12,17,14,17,13,7,14,14,1,17,4,7
LLL,66,59,27,61,63,88,82,45,45,106,36,100,45,67,18,0,65,74,50,64,57,65,74,32,4,63,75,78,72,5,4,33,45,36,49,56,44,82,53,58,82,71,11,68,26,41
LR,41,89,42,74,61,90,106,34,50,90,47,108,43,71,13,65,0,77,58,84,56,59,94,42,2,71,82,73,68,8,7,46,48,60,74,59,50,90,52,66,94,70,5,74,24,42
LUC,37,74,37,60,58,80,94,40,52,68,27,83,50,82,20,74,77,0,60,58,69,65,77,41,5,97,129,89,58,11,1,65,40,45,61,41,49,92,106,47,70,58,13,95,43,65
MAC,30,58,22,56,44,65,82,30,28,61,30,79,49,58,6,50,58,60,0,49,37,44,64,35,1,50,67,57,45,10,3,30,34,40,53,30,49,71,46,33,67,48,6,63,19,30
MMsh,46,60,30,72,50,66,97,25,31,68,32,93,42,53,12,64,84,58,49,0,41,52,83,30,2,50,93,56,54,9,8,29,34,36,48,39,47,73,41,49,79,45,4,66,17,30
MND,38,49,22,53,54,52,55,34,26,66,18,75,31,55,10,57,56,69,37,41,0,54,50,23,3,49,43,65,46,5,1,28,31,21,41,41,39,55,51,44,46,51,9,60,18,28
MV,60,52,25,65,49,67,76,28,35,78,24,67,44,70,11,65,59,65,44,52,54,0,76,34,2,49,70,66,70,6,6,49,41,42,43,36,35,85,33,43,55,64,2,85,25,39
OTH,46,98,33,91,63,92,101,37,43,109,38,117,42,64,18,74,94,77,64,83,50,76,0,43,4,77,89,68,62,8,8,41,30,49,67,48,52,91,59,50,94,69,9,77,21,46
PERsh,23,36,23,39,28,34,57,13,20,32,18,47,21,36,11,32,42,41,35,30,23,34,43,0,1,29,34,31,32,4,2,20,15,25,35,21,27,45,29,21,51,27,2,29,20,16
PHT,0,1,1,1,1,5,3,2,1,1,2,4,1,4,1,4,2,5,1,2,3,2,4,1,0,2,4,2,2,0,0,1,0,2,1,0,4,3,2,1,6,1,0,2,1,2
R2,34,54,38,59,51,80,80,40,37,85,33,77,53,84,12,63,71,97,50,50,49,49,77,29,2,0,106,78,52,6,6,57,46,32,57,37,37,74,59,34,57,89,15,76,44,62
R3,52,92,41,76,61,96,101,49,62,97,48,109,75,109,19,75,82,129,67,93,43,70,89,34,4,106,0,77,66,10,5,59,52,45,64,57,48,71,73,45,77,86,17,97,51,82
ROM,48,55,31,59,49,73,77,41,48,75,27,95,39,80,12,78,73,89,57,56,65,66,68,31,2,78,77,0,43,9,7,48,38,44,46,53,32,70,62,30,77,58,9,72,26,49
SHR,57,50,43,51,61,61,73,28,35,73,30,81,44,63,9,72,68,58,45,54,46,70,62,32,2,52,66,43,0,4,6,42,44,38,45,41,34,78,44,54,60,71,12,71,18,40
SPTAD,7,4,4,6,3,3,12,2,7,7,3,12,7,5,0,5,8,11,10,9,5,6,8,4,0,6,10,9,4,0,0,8,7,3,9,4,3,11,7,4,14,9,0,13,4,5
STMsh,4,6,3,4,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,6,8,2,0,6,5,7,6,0,0,3,2,7,6,7,3,4,3,5,3,2,1,7,3,2
TAsh,24,34,25,28,31,40,46,26,30,46,14,51,35,32,8,33,46,65,30,29,28,49,41,20,1,57,59,48,42,8,3,0,28,31,28,28,24,42,47,29,37,29,10,37,33,48
TGV,39,29,18,37,22,35,47,18,21,37,20,47,32,39,10,45,48,40,34,34,31,41,30,15,0,46,52,38,44,7,2,28,0,25,33,26,23,42,35,24,45,43,7,39,21,30
TIMsh,31,46,12,44,39,46,55,15,26,49,16,57,26,40,9,36,60,45,40,36,21,42,49,25,2,32,45,44,38,3,7,31,25,0,39,28,25,37,25,23,44,28,0,39,10,21
TMP,24,70,18,59,42,80,65,22,33,54,24,71,33,49,12,49,74,61,53,48,41,43,67,35,1,57,64,46,45,9,6,28,33,39,0,31,41,66,42,29,82,44,5,65,20,35
TN,45,40,21,57,37,53,54,32,39,68,23,80,32,59,17,56,59,41,30,39,41,36,48,21,0,37,57,53,41,4,7,28,26,28,31,0,28,67,24,40,53,44,4,47,20,23
TNKsh,34,43,21,51,45,39,69,24,15,51,28,65,31,31,14,44,50,49,49,47,39,35,52,27,4,37,48,32,34,3,3,24,23,25,41,28,0,65,36,29,59,36,7,51,21,28
TRO,58,96,41,78,71,100,115,45,54,105,36,125,54,82,17,82,90,92,71,73,55,85,91,45,3,74,71,70,78,11,4,42,42,37,66,67,65,0,60,54,87,86,17,96,39,42
VEN,35,45,30,37,42,72,60,34,37,57,22,62,33,60,13,53,52,106,46,41,51,33,59,29,2,59,73,62,44,7,3,47,35,25,42,24,36,60,0,18,36,46,11,49,26,51
WIV,42,41,23,35,45,37,45,24,23,72,19,58,27,50,7,58,66,47,33,49,44,43,50,21,1,34,45,30,54,4,5,29,24,23,29,40,29,54,18,0,54,41,3,64,15,20
WT,53,90,32,75,56,85,104,26,38,82,46,87,41,60,14,82,94,70,67,79,46,55,94,51,6,57,77,77,60,14,3,37,45,44,82,53,59,87,36,54,0,53,8,68,20,41
x1H4,50,52,36,45,61,69,77,39,30,97,31,77,45,74,14,71,70,58,48,45,51,64,69,27,1,89,86,58,71,9,2,29,43,28,44,44,36,86,46,41,53,0,11,107,24,43
x1H6sh,5,10,6,10,11,9,12,5,7,14,5,10,8,13,1,11,5,13,6,4,9,2,9,2,0,15,17,9,12,0,1,10,7,0,5,4,7,17,11,3,8,11,0,17,7,12
x2H4,64,71,33,75,67,79,82,31,43,108,42,87,54,83,17,68,74,95,63,66,60,85,77,29,2,76,97,72,71,13,7,37,39,39,65,47,51,96,49,64,68,107,17,0,32,51
x2H6sh,16,23,20,19,15,28,36,21,14,37,12,31,24,33,4,26,24,43,19,17,18,25,21,20,1,44,51,26,18,4,3,33,21,10,20,20,21,39,26,15,20,24,7,32,0,22
x3H6sh,28,32,22,40,33,45,43,26,37,56,26,56,43,38,7,41,42,65,30,30,28,39,46,16,2,62,82,49,40,5,2,48,30,21,35,23,28,42,51,20,41,43,12,51,22,0
