 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,138.4567705872609,69.33004662547962,307.9102644790913,179.28826109483919,116.58199154352486,90.56884706997381,63.97415838821577,44.366455179385746,170.32736122765803,76.05053189078434,213.7948965887377,51.25337552453903,207.19789674981402,15.923094806584999,203.4499252733706,61.03571578325098,53.38662376141216,46.915807478472956,131.75803619998982,68.4619015091664,204.65126965015426,131.6978271406259,60.62759371082998,0.13353725670161218,76.73326893054193,97.20435619463102,164.15527362597578,183.18078808983756,16.32155965701273,7.369344266733794,71.63347192309362,193.4898139519799,80.5317073053646,22.181405329591016,212.13469775363336,81.63977304789826,168.21471513807745,78.67154623298266,166.85282995336178,194.9252733724345,120.49778305976723,19.80164358992257,342.25112831302215,42.32885097689043,67.3727298066725
ANT,138.4567705872609,0,93.1930814580694,220.49632184731365,159.4157976746896,506.89033109306234,422.7379615038524,112.4198731280178,76.48112704480889,155.97875379135948,123.26135392297216,323.4320909030238,150.8571642838124,139.0532600817008,36.06799559172481,72.3601109587538,256.9693164819409,161.3101035202712,227.71770149905407,212.78485353576156,105.6271736704551,105.47519016979068,363.5813083994952,134.26351358761383,3.708822239035157,121.73274429571282,212.26348589718734,76.23367254147723,95.80824068555357,2.6807676560567466,31.54348175655296,110.61651357589706,55.608997644226285,194.8068094344368,318.2499496914236,62.13309315792799,157.62775770699758,354.42915187078717,121.28981116783274,69.56900040445942,412.1173808196198,73.37309966774276,18.633511693030968,142.80916875879822,42.55774297902912,79.24067616666765
ARDnsh,69.33004662547962,93.1930814580694,0,48.41065839452396,77.53304692388271,43.400820941255745,136.74054452603193,53.61556535724247,149.20114765489754,53.203605056989446,3.2785759243201698,89.85332077046276,63.15791143922964,63.61889776729276,2.792917583274325,36.25081851935837,106.56615861681576,74.88921963750609,35.63195216044316,67.17125131335119,47.25714364143559,38.84540592654171,83.61434894217659,36.81160583222811,0.44696461315079855,118.33060082327233,132.10012608988322,93.99687863399242,135.68243235203224,26.501512672462017,2.800706659493893,90.16942985508209,65.60791493234308,10.272206405331541,41.68908792699985,65.30625674038781,51.253188586734026,95.6534161400355,118.98205316333463,51.847297871060064,65.10217372833004,106.13675600457724,9.33167409251193,77.33210037458667,114.79844009014103,87.96908483898429
AWWsh,307.9102644790913,220.49632184731365,48.41065839452396,0,236.46201145518225,231.75597319437318,357.23566869987206,66.3996665163412,83.63995041038649,111.00281123475143,170.96339319212504,272.9848875231509,92.49510821596841,149.5522689300455,183.24820582604366,115.77137461535503,253.73616818904333,137.42508120966482,194.4495026646326,313.13855291036606,104.56971639162673,170.01227760785943,449.43501154350975,124.65260578718109,1.3599685404134692,97.65150963530539,178.84356558178382,155.46969731019084,147.05753044840174,28.721799631347704,31.034972756385937,26.136158508045273,93.00187115153076,163.25516499399433,180.91592199499857,204.73249861754607,207.78374083991602,251.96951228998134,58.28153102190044,102.76679424598223,285.21160215024423,59.08574486668104,29.830969542971722,185.44302052702432,44.85688999877628,105.1939201274479
AYL,179.2882610948392,159.41579767468963,77.53304692388271,236.46201145518225,0,114.37313902838417,183.6995011438396,49.808715770778186,47.056509933627,175.22310516788943,54.956967913346524,169.4238989837371,193.5075167952763,191.2872929288048,30.30612135292587,223.6321207572793,181.9238782426935,109.4783777401823,84.6073288272797,140.51295476875094,177.12964300753538,156.17872381549222,189.9249880885723,50.755311312985256,0.02235927715090411,91.54097326968619,145.11888166927204,139.35276318785134,173.3970607808641,1.074627211175316,0.4714585073396766,103.46849045764223,64.90876262443028,131.60226274049379,155.20929564370056,100.7233494188124,115.20126372973739,149.8021777320762,122.03925735661349,146.1074953095728,153.37007152553528,156.59247935614806,31.9319028743467,235.38821606555612,16.09081607927173,53.08075206286312
COR,116.58199154352486,506.89033109306246,43.400820941255766,231.75597319437318,114.37313902838417,0,518.4368191861716,155.10401303373078,56.60010267948542,186.9922405919647,212.30937745762833,301.85556374673115,300.4791036331111,153.8930163801639,86.88751763158842,177.56702809204302,392.18018674701074,170.66685080374754,296.2930766577331,260.7493690715874,94.02231244134504,202.00278580229758,307.1359146181094,114.71627348125793,20.80749655173458,228.0824919037917,263.4664627887163,179.04451482158382,130.7582259748295,1.924462583079878,15.87370911098074,116.64957950793024,85.69978194167926,196.14834356151883,358.0172037758168,142.86385252683294,110.84344315629436,347.4094163402717,232.04936566906093,50.90559620656268,326.16368039494694,142.99323245188614,23.16280990859637,172.17611264728555,71.7486857968513,99.21730264662757
CYM,90.56884706997381,422.7379615038524,136.74054452603193,357.23566869987206,183.6995011438396,518.4368191861714,0,110.62232376960347,134.05505251875462,186.54234406743078,170.7644119307266,261.8495799142209,193.6329307462912,124.37048788874067,99.36526421761118,131.4086099404122,463.5199103487763,268.0974814032129,340.96151971551296,436.8155951317598,108.29634962196535,179.75928962579462,303.63159627369924,208.87165620108993,6.586439535366107,199.01151753248215,182.3704498506506,239.08985325806995,170.3034407698515,30.817197488261577,25.18339355323003,86.80547848573735,131.7893663276312,215.6200377003257,263.6643970285282,179.77447245145703,283.9648620783394,312.8932195116417,130.5690140338195,77.31535639983257,440.39955821807547,135.57488971381986,51.39823716840675,159.21377410139195,106.66817812249667,93.68223958705256
E3sh,63.97415838821577,112.4198731280178,53.61556535724247,66.3996665163412,49.80871577077817,155.10401303373078,110.62232376960347,0,137.32350154980685,221.83576257278403,7.764978302813384,131.56868714775646,160.4856247140126,220.64998259909717,87.73757440025922,167.13312194037664,45.063415179237126,299.26325584344596,87.8333656490184,32.73983006260984,131.82055832318753,67.09970589161,122.48629995509853,49.10173423756028,14.756263852667054,174.28950265167842,198.73997448161413,211.65491940759594,63.57541421135099,7.013348801284133,3.9271871096139774,103.54033490042472,68.02081279440362,28.493007096796795,34.02016178057854,75.82307747633975,62.5400300971378,108.90239938195644,201.4968648947328,69.49225103394147,83.7661804367569,140.01869812472646,50.21849632576578,68.42463449934624,154.18337657167382,106.61068759279766
ERR,44.366455179385746,76.48112704480889,149.2011476548975,83.63995041038648,47.056509933627,56.60010267948542,134.05505251875462,137.32350154980685,0,69.21493591744881,42.624537578042464,106.11144141522958,133.4153448463865,99.41285269654827,25.823379652470063,101.00479574612629,183.00737616935447,224.60139616092002,38.68351828144134,64.24583303135978,81.17422596360758,104.74867142096569,115.84711875646158,34.321586652578446,3.2345561186772565,93.39664098512108,241.5106405634166,171.2452340385693,119.18444459865627,15.148563965307078,42.32836616194916,121.17644954384726,41.55266534141083,91.47080642926326,97.9368067153558,140.34888044980778,8.74462578266695,117.7780509607743,155.4277175053205,64.36782068220887,114.99433555540176,75.33284108018591,31.765268696358522,130.7663342062875,65.99788371358527,116.09779295024691
H5,170.32736122765803,155.97875379135948,53.203605056989446,111.00281123475143,175.22310516788943,186.9922405919647,186.54234406743078,221.83576257278403,69.21493591744881,0,112.56942743202639,271.3918751841388,177.31383184051776,292.7341243574267,26.496591057842238,289.70190547264366,192.39736945766109,110.0593852602175,138.61323534687912,135.59019020407942,143.64081919645525,163.38400714596781,343.0437547352507,70.5044235085169,5.138309957061455,257.7321597648979,235.65676600256725,102.08239926107184,124.569825336907,7.276582650540753,20.20505396456258,62.301181290235085,80.70168751889526,100.37183780873536,148.44654649903222,180.12640538291734,77.25798652505765,269.86523110594186,104.12492010584039,314.2405153369199,152.87088751819778,355.30847876952674,41.30036263410296,268.23390096043113,132.95012020162693,140.91239225532325
