 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,26,16,29,33,38,29,15,16,39,15,47,17,35,7,31,25,28,18,23,17,24,32,13,1,33,30,36,25,2,1,25,26,15,15,33,13,45,18,26,41,31,6,58,13,17
ANT,26,0,23,45,41,77,68,23,18,63,25,67,31,44,8,31,50,47,49,46,34,34,48,26,2,48,47,30,35,3,5,40,25,36,52,26,34,78,35,24,70,39,4,44,15,30
ARDnsh,16,23,0,21,21,23,29,13,27,18,6,28,14,13,3,18,23,22,14,15,18,14,22,2,0,26,34,26,18,5,0,19,18,8,20,21,12,29,21,14,21,28,1,26,15,19
AWWsh,29,45,21,0,38,56,66,14,18,48,25,63,28,25,23,33,52,44,36,40,22,27,54,16,1,27,43,38,38,7,6,15,21,26,31,33,27,62,20,32,52,32,5,39,16,22
AYL,33,41,21,38,0,31,40,14,21,53,22,48,30,39,12,52,48,36,23,31,34,38,39,11,0,31,47,42,31,2,1,33,28,24,41,31,16,43,29,29,43,41,4,54,10,15
COR,38,77,23,56,31,0,84,27,25,66,34,84,51,37,17,39,82,51,60,55,33,47,53,28,1,54,63,46,39,4,4,40,31,41,55,39,33,83,35,26,70,50,7,51,20,26
CYM,29,68,29,66,40,84,0,22,36,67,36,71,37,35,19,37,83,64,54,55,37,37,48,23,1,52,44,59,40,4,4,29,32,38,59,49,36,67,30,29,75,44,10,49,21,29
E3sh,15,23,13,14,14,27,22,0,16,36,4,29,17,24,9,23,10,49,14,7,18,14,20,12,1,27,30,29,14,3,1,16,15,9,10,8,8,21,23,13,26,25,7,20,15,14
ERR,16,18,27,18,21,25,36,16,0,28,9,32,24,21,4,24,37,44,13,18,27,25,25,7,1,28,41,30,29,1,2,24,13,18,23,22,7,29,25,21,33,33,5,35,17,13
H5,39,63,18,48,53,66,67,36,28,0,33,91,34,54,10,63,60,61,46,40,44,41,60,27,3,72,75,37,38,4,5,28,36,28,56,44,21,83,34,59,52,86,8,62,30,34
H8sh,15,25,6,25,22,34,36,4,9,33,0,37,9,22,6,14,29,28,17,30,14,20,21,7,0,19,32,13,10,4,2,13,14,12,13,18,19,28,9,11,33,16,3,26,11,8
HAM,47,67,28,63,48,84,71,29,32,91,37,0,41,58,27,74,89,64,71,65,55,57,85,42,4,63,60,55,42,5,7,39,34,47,55,65,46,96,29,49,76,76,8,68,20,37
JC,17,31,14,28,30,51,37,17,24,34,9,41,0,30,15,21,23,33,29,17,16,25,26,12,1,28,46,27,22,1,0,22,21,15,21,15,12,39,23,20,27,27,5,45,13,14
JN,35,44,13,25,39,37,35,24,21,54,22,58,30,0,9,40,44,60,34,36,32,37,34,17,1,67,67,45,32,4,5,28,23,24,38,38,20,60,33,13,32,57,7,49,25,37
LC,7,8,3,23,12,17,19,9,4,10,6,27,15,9,0,8,18,18,11,13,15,5,7,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,2,14,2,6
LLL,31,31,18,33,52,39,37,23,24,63,14,74,21,40,8,0,39,65,21,24,41,36,36,16,0,46,60,65,63,3,1,33,33,22,38,52,27,50,32,30,51,40,3,48,14,24
LR,25,50,23,52,48,82,83,10,37,60,29,89,23,44,18,39,0,47,65,53,46,33,45,25,1,44,40,51,48,5,1,37,21,48,56,47,38,76,25,31,64,60,5,51,18,33
LUC,28,47,22,44,36,51,64,49,44,61,28,64,33,60,18,65,47,0,37,35,35,41,43,32,1,71,101,68,43,6,2,64,51,21,29,23,33,62,90,20,52,44,5,45,40,43
MAC,18,49,14,36,23,60,54,14,13,46,17,71,29,34,11,21,65,37,0,32,35,25,38,12,1,37,43,34,23,2,3,25,27,27,38,24,37,73,27,21,52,40,4,46,23,27
MMsh,23,46,15,40,31,55,55,7,18,40,30,65,17,36,13,24,53,35,32,0,23,26,29,19,1,33,36,27,20,3,2,21,25,25,29,27,17,52,14,29,60,32,5,47,10,20
MND,17,34,18,22,34,33,37,18,27,44,14,55,16,32,15,41,46,35,35,23,0,32,31,13,1,24,29,43,32,5,0,27,20,18,39,26,17,34,39,23,38,42,4,45,11,20
MV,24,34,14,27,38,47,37,14,25,41,20,57,25,37,5,36,33,41,25,26,32,0,36,13,0,41,38,43,41,0,2,30,27,20,27,31,12,53,27,17,31,42,3,40,17,19
OTH,32,48,22,54,39,53,48,20,25,60,21,85,26,34,7,36,45,43,38,29,31,36,0,13,5,24,41,38,32,2,4,21,36,35,33,48,24,68,25,29,49,48,3,58,14,22
PERsh,13,26,2,16,11,28,23,12,7,27,7,42,12,17,7,16,25,32,12,19,13,13,13,0,1,20,23,29,15,4,3,10,6,15,28,21,18,23,13,6,28,27,1,21,12,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,33,48,26,27,31,54,52,27,28,72,19,63,28,67,13,46,44,71,37,33,24,41,24,20,1,0,87,47,30,7,2,35,34,18,28,27,26,61,52,27,49,65,9,69,29,42
R3,30,47,34,43,47,63,44,30,41,75,32,60,46,67,8,60,40,101,43,36,29,38,41,23,0,87,0,55,47,12,3,51,45,32,39,35,39,65,47,28,55,60,17,62,32,53
ROM,36,30,26,38,42,46,59,29,30,37,13,55,27,45,10,65,51,68,34,27,43,43,38,29,1,47,55,0,37,5,2,38,42,25,40,30,27,63,39,45,47,58,7,49,22,42
SHR,25,35,18,38,31,39,40,14,29,38,10,42,22,32,2,63,48,43,23,20,32,41,32,15,0,30,47,37,0,6,2,38,33,23,23,29,13,41,29,15,32,55,8,45,17,30
SPTAD,2,3,5,7,2,4,4,3,1,4,4,5,1,4,0,3,5,6,2,3,5,0,2,4,0,7,12,5,6,0,0,7,1,0,5,4,2,7,5,2,9,7,1,6,2,4
STMsh,1,5,0,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,4,3,0,2,3,2,2,0,0,1,0,5,3,2,1,4,0,2,6,6,0,6,1,1
TAsh,25,40,19,15,33,40,29,16,24,28,13,39,22,28,8,33,37,64,25,21,27,30,21,10,1,35,51,38,38,7,1,0,18,13,24,13,13,33,34,18,27,35,5,26,24,41
TGV,26,25,18,21,28,31,32,15,13,36,14,34,21,23,8,33,21,51,27,25,20,27,36,6,2,34,45,42,33,1,0,18,0,19,23,26,20,28,29,21,31,23,7,34,11,19
TIMsh,15,36,8,26,24,41,38,9,18,28,12,47,15,24,10,22,48,21,27,25,18,20,35,15,2,18,32,25,23,0,5,13,19,0,31,25,16,44,16,23,33,20,3,28,8,12
