""
,x2H4,AWWsh,HAM,TN,JN,MV,LLL,WT,TGV,SHR,AYL,H5,TRO,WIV,ROM,ANT,MMsh,OTH,x1H4,COR,R3,CYM,TNKsh,TIMsh,VEN,R2,H8sh,TAsh,ARDnsh,MND,x3H6sh,E3sh,LR,PERsh,LUC,JC,MAC,ERR,x2H6sh,TMP,x1H6sh,SPTAD,LC,STMsh,PHT,ADO
ADO,342.25112831302215,307.9102644790913,213.7948965887377,212.13469775363336,207.19789674981402,204.65126965015426,203.4499252733706,194.9252733724345,193.4898139519799,183.18078808983756,179.28826109483919,170.32736122765803,168.21471513807745,166.85282995336178,164.15527362597578,138.4567705872609,131.75803619998982,131.6978271406259,120.49778305976723,116.58199154352486,97.20435619463102,90.56884706997381,81.63977304789826,80.5317073053646,78.67154623298266,76.73326893054193,76.05053189078434,71.63347192309362,69.33004662547962,68.4619015091664,67.3727298066725,63.97415838821577,61.03571578325098,60.62759371082998,53.38662376141216,51.25337552453903,46.915807478472956,44.366455179385746,42.32885097689043,22.181405329591016,19.80164358992257,16.32155965701273,15.923094806584999,7.369344266733794,0.13353725670161218,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,AWWsh,MMsh,R3,TIMsh,LUC,AYL,TNKsh,H5,JC,x2H4,JN,ADO,PERsh,H8sh,R2,VEN,E3sh,TAsh,MND,MV,SHR,ARDnsh,x3H6sh,ERR,ROM,x1H4,LLL,WIV,TN,TGV,x2H6sh,LC,STMsh,x1H6sh,PHT,SPTAD,ANT
ANT,506.89033109306234,422.7379615038524,412.1173808196198,363.5813083994952,354.42915187078717,323.4320909030238,318.2499496914236,256.9693164819409,227.71770149905407,220.49632184731365,212.78485353576156,212.26348589718734,194.8068094344368,161.3101035202712,159.4157976746896,157.62775770699758,155.97875379135948,150.8571642838124,142.80916875879822,139.0532600817008,138.4567705872609,134.26351358761383,123.26135392297216,121.73274429571282,121.28981116783274,112.4198731280178,110.61651357589706,105.6271736704551,105.47519016979068,95.80824068555357,93.1930814580694,79.24067616666765,76.48112704480889,76.23367254147723,73.37309966774276,72.3601109587538,69.56900040445942,62.13309315792799,55.608997644226285,42.55774297902912,36.06799559172481,31.54348175655296,18.633511693030968,3.708822239035157,2.6807676560567466,0.0

,ERR,CYM,SHR,R3,VEN,R2,x2H6sh,LR,x1H4,TRO,ROM,ANT,TAsh,HAM,x3H6sh,OTH,AYL,x2H4,LUC,ADO,MMsh,TGV,TN,WT,JN,JC,E3sh,H5,WIV,TNKsh,AWWsh,MND,COR,TMP,MV,PERsh,LLL,MAC,SPTAD,TIMsh,x1H6sh,H8sh,STMsh,LC,PHT,ARDnsh
ARDnsh,149.20114765489754,136.74054452603193,135.68243235203224,132.10012608988322,118.98205316333463,118.33060082327233,114.79844009014103,106.56615861681576,106.13675600457724,95.6534161400355,93.99687863399242,93.1930814580694,90.16942985508209,89.85332077046276,87.96908483898429,83.61434894217659,77.53304692388271,77.33210037458667,74.88921963750609,69.33004662547962,67.17125131335119,65.60791493234308,65.30625674038781,65.10217372833004,63.61889776729276,63.15791143922964,53.61556535724247,53.203605056989446,51.847297871060064,51.253188586734026,48.41065839452396,47.25714364143559,43.400820941255745,41.68908792699985,38.84540592654171,36.81160583222811,36.25081851935837,35.63195216044316,26.501512672462017,10.272206405331541,9.33167409251193,3.2785759243201698,2.800706659493893,2.792917583274325,0.44696461315079855,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TNKsh,TN,MAC,x2H4,LC,TMP,R3,H8sh,MV,TIMsh,ROM,JN,SHR,LUC,PERsh,LLL,H5,x3H6sh,MND,WIV,R2,TGV,JC,ERR,E3sh,x1H4,VEN,ARDnsh,x2H6sh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
AWWsh,449.43501154350975,357.23566869987206,313.13855291036606,307.9102644790913,285.21160215024423,272.9848875231509,253.73616818904333,251.96951228998134,236.46201145518225,231.75597319437318,220.49632184731365,207.78374083991602,204.73249861754607,194.4495026646326,185.44302052702432,183.24820582604366,180.91592199499857,178.84356558178382,170.96339319212504,170.01227760785943,163.25516499399433,155.46969731019084,149.5522689300455,147.05753044840174,137.42508120966482,124.65260578718109,115.77137461535503,111.00281123475143,105.1939201274479,104.56971639162673,102.76679424598223,97.65150963530539,93.00187115153076,92.49510821596841,83.63995041038649,66.3996665163412,59.08574486668104,58.28153102190044,48.41065839452396,44.85688999877628,31.034972756385937,29.830969542971722,28.721799631347704,26.136158508045273,1.3599685404134692,0.0

,AWWsh,x2H4,LLL,JC,JN,OTH,CYM,LR,ADO,MND,H5,SHR,HAM,ANT,x1H4,MV,TMP,WT,TRO,WIV,R3,MMsh,ROM,TIMsh,VEN,TNKsh,COR,LUC,TAsh,TN,R2,MAC,ARDnsh,TGV,H8sh,x3H6sh,PERsh,E3sh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,236.46201145518225,235.38821606555612,223.6321207572793,193.5075167952763,191.2872929288048,189.9249880885723,183.6995011438396,181.9238782426935,179.2882610948392,177.12964300753538,175.22310516788943,173.3970607808641,169.4238989837371,159.41579767468963,156.59247935614806,156.17872381549222,155.20929564370056,153.37007152553528,149.8021777320762,146.1074953095728,145.11888166927204,140.51295476875094,139.35276318785134,131.60226274049379,122.03925735661349,115.20126372973739,114.37313902838417,109.4783777401823,103.46849045764223,100.7233494188124,91.54097326968619,84.6073288272797,77.53304692388271,64.90876262443028,54.956967913346524,53.08075206286312,50.755311312985256,49.808715770778186,47.056509933627,31.9319028743467,30.30612135292587,16.09081607927173,1.074627211175316,0.4714585073396766,0.02235927715090411,0.0

,CYM,ANT,LR,TMP,TRO,WT,OTH,HAM,JC,MAC,R3,MMsh,VEN,AWWsh,R2,H8sh,MV,TIMsh,H5,ROM,LLL,x2H4,LUC,E3sh,JN,x1H4,TN,SHR,TAsh,ADO,PERsh,AYL,TNKsh,x3H6sh,MND,LC,TGV,x2H6sh,ERR,WIV,ARDnsh,x1H6sh,PHT,STMsh,SPTAD,COR
COR,518.4368191861716,506.89033109306246,392.18018674701074,358.0172037758168,347.4094163402717,326.16368039494694,307.1359146181094,301.85556374673115,300.4791036331111,296.2930766577331,263.4664627887163,260.7493690715874,232.04936566906093,231.75597319437318,228.0824919037917,212.30937745762833,202.00278580229758,196.14834356151883,186.9922405919647,179.04451482158382,177.56702809204302,172.17611264728555,170.66685080374754,155.10401303373078,153.8930163801639,142.99323245188614,142.86385252683294,130.7582259748295,116.64957950793024,116.58199154352486,114.71627348125793,114.37313902838417,110.84344315629436,99.21730264662757,94.02231244134504,86.88751763158842,85.69978194167926,71.7486857968513,56.60010267948542,50.90559620656268,43.400820941255766,23.16280990859637,20.80749655173458,15.87370911098074,1.924462583079878,0.0

,COR,LR,WT,MMsh,ANT,AWWsh,MAC,TRO,OTH,TNKsh,LUC,TMP,HAM,ROM,TIMsh,PERsh,R2,JC,H5,AYL,R3,TN,MV,H8sh,SHR,x2H4,ARDnsh,x1H4,ERR,TGV,LLL,VEN,JN,E3sh,MND,x2H6sh,LC,x3H6sh,ADO,TAsh,WIV,x1H6sh,SPTAD,STMsh,PHT,CYM
CYM,518.4368191861714,463.5199103487763,440.39955821807547,436.8155951317598,422.7379615038524,357.23566869987206,340.96151971551296,312.8932195116417,303.63159627369924,283.9648620783394,268.0974814032129,263.6643970285282,261.8495799142209,239.08985325806995,215.6200377003257,208.87165620108993,199.01151753248215,193.6329307462912,186.54234406743078,183.6995011438396,182.3704498506506,179.77447245145703,179.75928962579462,170.7644119307266,170.3034407698515,159.21377410139195,136.74054452603193,135.57488971381986,134.05505251875462,131.7893663276312,131.4086099404122,130.5690140338195,124.37048788874067,110.62232376960347,108.29634962196535,106.66817812249667,99.36526421761118,93.68223958705256,90.56884706997381,86.80547848573735,77.31535639983257,51.39823716840675,30.817197488261577,25.18339355323003,6.586439535366107,0.0

,LUC,H5,JN,ROM,VEN,R3,R2,LLL,JC,COR,x2H6sh,x1H4,ERR,MND,HAM,OTH,ANT,CYM,TRO,x3H6sh,TAsh,MAC,LC,WT,TN,WIV,x2H4,TGV,MV,AWWsh,ADO,SHR,TNKsh,ARDnsh,x1H6sh,AYL,PERsh,LR,TMP,MMsh,TIMsh,PHT,H8sh,SPTAD,STMsh,E3sh
E3sh,299.26325584344596,221.83576257278403,220.64998259909717,211.65491940759594,201.4968648947328,198.73997448161413,174.28950265167842,167.13312194037664,160.4856247140126,155.10401303373078,154.18337657167382,140.01869812472646,137.32350154980685,131.82055832318753,131.56868714775646,122.48629995509853,112.4198731280178,110.62232376960347,108.90239938195644,106.61068759279766,103.54033490042472,87.8333656490184,87.73757440025922,83.7661804367569,75.82307747633975,69.49225103394147,68.42463449934624,68.02081279440362,67.09970589161,66.3996665163412,63.97415838821577,63.57541421135099,62.5400300971378,53.61556535724247,50.21849632576578,49.80871577077817,49.10173423756028,45.063415179237126,34.02016178057854,32.73983006260984,28.493007096796795,14.756263852667054,7.764978302813384,7.013348801284133,3.9271871096139774,0.0

,R3,LUC,LR,ROM,VEN,ARDnsh,TN,E3sh,CYM,JC,x2H4,TAsh,SHR,TRO,x3H6sh,OTH,WT,HAM,MV,LLL,JN,TMP,R2,TIMsh,AWWsh,MND,ANT,x1H4,H5,x2H6sh,WIV,MMsh,COR,AYL,ADO,H8sh,STMsh,TGV,MAC,PERsh,x1H6sh,LC,SPTAD,TNKsh,PHT,ERR
ERR,241.5106405634166,224.60139616092002,183.00737616935447,171.2452340385693,155.4277175053205,149.2011476548975,140.34888044980778,137.32350154980685,134.05505251875462,133.4153448463865,130.7663342062875,121.17644954384726,119.18444459865627,117.7780509607743,116.09779295024691,115.84711875646158,114.99433555540176,106.11144141522958,104.74867142096569,101.00479574612629,99.41285269654827,97.9368067153558,93.39664098512108,91.47080642926326,83.63995041038648,81.17422596360758,76.48112704480889,75.33284108018591,69.21493591744881,65.99788371358527,64.36782068220887,64.24583303135978,56.60010267948542,47.056509933627,44.366455179385746,42.624537578042464,42.32836616194916,41.55266534141083,38.68351828144134,34.321586652578446,31.765268696358522,25.823379652470063,15.148563965307078,8.74462578266695,3.2345561186772565,0.0

,x1H4,OTH,WIV,JN,LLL,HAM,TRO,x2H4,R2,R3,E3sh,LR,COR,CYM,TN,JC,AYL,ADO,MV,ANT,WT,TMP,MND,x3H6sh,MAC,MMsh,x2H6sh,SHR,H8sh,AWWsh,LUC,VEN,ROM,TIMsh,TGV,TNKsh,PERsh,ERR,TAsh,ARDnsh,x1H6sh,LC,STMsh,SPTAD,PHT,H5
H5,355.30847876952674,343.0437547352507,314.2405153369199,292.7341243574267,289.70190547264366,271.3918751841388,269.86523110594186,268.23390096043113,257.7321597648979,235.65676600256725,221.83576257278403,192.39736945766109,186.9922405919647,186.54234406743078,180.12640538291734,177.31383184051776,175.22310516788943,170.32736122765803,163.38400714596781,155.97875379135948,152.87088751819778,148.44654649903222,143.64081919645525,140.91239225532325,138.61323534687912,135.59019020407942,132.95012020162693,124.569825336907,112.56942743202639,111.00281123475143,110.0593852602175,104.12492010584039,102.08239926107184,100.37183780873536,80.70168751889526,77.25798652505765,70.5044235085169,69.21493591744881,62.301181290235085,53.203605056989446,41.30036263410296,26.496591057842238,20.20505396456258,7.276582650540753,5.138309957061455,0.0

