 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.170254762539775,10.495838455454814,25.921193096568732,38.84701212680149,30.24238581889104,11.665810859209778,14.287817119991667,8.542998076911843,23.991798298229003,11.755382458111214,38.094264624949126,9.335203811528531,41.87053578672455,4.120155136088912,19.327514771081532,5.417304854604553,8.99661601299703,4.327404710667276,14.73853588846924,3.295409784897479,15.995953755152394,30.897304337298813,7.370375411704388,0.8546407622312456,25.895832176109934,11.472805337908106,38.233729916306636,16.39527846823206,0.3273930692031036,0.032033399258099955,23.813028533319443,36.5554511607607,6.531404917456111,1.2839560745136083,47.71787573353049,3.2947912120808764,37.005740441633584,7.008478876458015,30.681407277347148,47.68351526961176,15.95226853576394,10.764721107355824,117.75033133054335,9.642394214319067,10.691705432262887
ANT,9.170254762539779,0,11.133991551923188,37.42291774870545,26.59650618402491,103.23332091086212,74.90799058782619,19.85488824182892,2.403283287838929,39.80703211488706,21.640022253700746,40.28085904417733,24.140546014528912,30.053483222371547,1.3861957395509412,2.8234432537179863,24.378210829202093,17.89841911144983,55.22952112326315,50.390334087152496,15.365567529437127,16.030604374029416,39.879372258618226,25.837442189916025,2.7700218198748634,29.41676940686069,16.732797456513772,3.4518625364450632,15.60513948014248,0.3451862536445065,10.025549210553203,38.12315172226765,9.80445758293814,43.850655719353185,64.76719289205717,4.919621001405247,36.12987446379538,77.33963398136774,24.216069933594014,5.857898462647153,93.06896112958812,8.49671911470976,0.5850887997451777,15.201037228069582,3.986381549449933,24.28514154088887
ARDnsh,10.495838455454816,11.133991551923188,0,14.553080222977977,14.372666515190259,8.023237415416963,21.893006326961565,14.655873352551067,68.32953096298476,0.8110192085076395,0.1576301140030575,9.480548198951888,8.26143576055797,0.9867575266424659,0.04455236439527153,3.6459946294034014,8.460494081187628,6.520559568031985,2.9325906339072576,5.054831767470571,9.559318361618535,3.230058205578178,14.525367559115367,1.7988780909920066,0.3282704930544955,19.465699198723144,33.338671314746726,21.665762262552818,8.655101918672386,14.344444938957752,0.6714623721569226,15.91651418107081,18.602063696397412,0.4606774715900577,13.45391606106477,18.508613367945163,5.048831435347617,13.036815225038938,22.221277931606554,5.922467813739583,7.329857195334505,19.935277715333157,0.10122298177165662,15.018927105858687,24.286949388339544,25.627305754883594
AWWsh,25.921193096568732,37.42291774870543,14.553080222977968,0,35.123479076396144,61.03244090827965,106.08124249832458,5.571051389098191,6.272326474487702,26.13182655595825,34.66769008407636,56.4319375268993,28.663828877633357,5.33468724069899,82.65477610655509,11.490496229615612,49.73456064074032,26.691778998693877,33.26131060391346,51.667170579612225,4.3994991641659125,12.269799471027556,90.68584358664536,7.991074494198145,0.42826974821163444,4.544040812173184,23.127672575871156,25.151829616584696,37.52447641434969,16.207706923319808,22.56256664958109,0.48173186111763855,9.506632090814703,25.135795856422146,19.116647095347734,27.824355892811646,27.954255405328677,59.98076115939907,4.4718483224118435,34.41933651131968,58.78207598986527,7.626236919154971,3.572676120296818,18.60556955518217,10.60489201449598,14.090749447264475
AYL,38.847012126801495,26.59650618402491,14.372666515190259,35.123479076396144,0,5.165728576053472,19.79894940114045,5.482889477155732,11.744535127938423,37.32778629701487,23.166469260695184,20.180262431938004,35.26987486859006,33.60742717763825,13.974998306049667,60.44821182991177,37.544194821824064,11.374817353291462,5.2829128523902265,22.218797265731425,27.673152199650076,41.17907988458651,32.891719256133314,1.0885924586391535,0.5280873149137536,9.289077807145395,31.88920713113552,35.34931226897968,18.190232018995946,0.04271783703751886,0.005951430342407905,33.016364823279176,26.838915300185352,18.992309447668394,48.610522327809186,22.118490412544883,3.295576225773981,14.71750406240681,21.44043238094631,24.661505623924015,30.868300767845792,22.609464537879038,1.4535438176127145,58.43718037745894,1.0223040247194843,2.3416414950768285
COR,30.24238581889106,103.23332091086212,8.023237415416967,61.03244090827969,5.165728576053472,0,116.34091643474433,26.78398506902119,9.014719245112241,35.901121392819334,46.1090513606459,69.89505476346383,91.24624342129405,10.689276726770808,21.261769420344994,7.3280845279379285,105.1848801778238,18.22977019036972,83.41493430653294,71.0006094672788,9.498420265108182,40.47250782125757,43.92815853291585,26.232819845691516,0.10624758469809127,34.723059090340854,40.427597616072056,21.100714071289413,17.83815735462646,1.1289409386813998,4.299703456401,30.00262098639198,17.339010165642343,53.09857718966384,62.48972934534103,22.1607983474264,25.948090667297752,75.4666870725581,18.366443571425037,5.827410599864074,75.55691623117302,19.254097022439655,5.232511972435435,20.72725483935794,10.133243966352518,10.618599647843725
CYM,11.665810859209781,74.90799058782615,21.893006326961565,106.08124249832458,19.79894940114045,116.34091643474429,0,14.21068008646763,37.92180946092818,41.30326138775819,57.69015478229989,41.20888851503007,36.99695786461405,9.121659359908437,31.24828629115564,6.213223278847472,115.69127041121801,48.58282942120156,64.371137548989,75.31523455200305,17.46178130673567,18.20287278628756,33.421918493757126,14.183917790780665,0.12662746719967252,32.69826223344155,9.126270209059934,56.51247797715403,21.57357196235252,1.2624977977154024,4.580368938564152,8.960251221300636,21.18192236165889,44.717919671926204,82.18342524501644,52.61792603172901,37.141278389744016,37.961199583566405,10.55341689135977,11.046230283028345,99.39270979958393,11.81835060032354,17.005230503764974,19.229855236317043,13.286977821660404,17.929455080892378
E3sh,14.287817119991667,19.85488824182891,14.655873352551067,5.571051389098191,5.482889477155732,26.783985069021185,14.21068008646763,0,23.645070960062178,50.19438661240913,0.0030079793070310066,20.89408138911607,25.59424884724276,32.33843736739201,21.994645322672607,20.282960145597418,0.003686832674485452,144.32773449290997,6.521452867201198,0.004970193767210911,16.709670877099843,6.9751956057378255,17.842827186269748,15.785180605249481,2.045704421937059,35.6828503641524,35.82621694171288,47.82255692077654,6.030159246283632,5.263929413418043,0.3895546488183746,14.87477215424578,16.68475064073443,3.0401205085622145,1.0442748907073216,0.20118227641259293,1.6359817765400566,6.559991083873799,44.28011186377358,8.351748563649545,28.993870287683475,22.873786885854802,31.412218217965762,10.104088903150926,35.41513154575592,15.709645822637293
ERR,8.542998076911843,2.4032832878389274,68.32953096298475,6.272326474487702,11.744535127938418,9.014719245112232,37.92180946092817,23.645070960062174,0,9.678556719450043,2.2362500033157473,13.281074852013,40.046363043095646,10.099370120598124,0.4546041091215977,10.842980625674084,40.107294738886615,65.78780804149052,1.2247218537485332,8.676580731165874,32.27116411861498,26.092910171241904,18.967921051967824,0.48628828649432654,1.1826520458172132,20.972707526270636,51.2739040807135,29.37054994414372,37.48874962727365,0.021246073854857675,2.2556283606881853,28.723454176483877,4.463560429920022,18.567869136044113,18.291872568644333,18.163065692389154,0.004324792520639679,10.196203305560124,32.658075727044384,21.405006811496232,32.86451381903026,29.331064921122756,8.391758068269878,35.29333977324501,30.234472924326443,5.706368083483639
H5,23.991798298229018,39.80703211488706,0.8110192085076404,26.131826555958263,37.32778629701487,35.901121392819334,41.30326138775821,50.19438661240916,9.678556719450047,0,32.229040521512445,67.71104902414949,18.560358306240634,34.919566412021496,1.7131761902495124,40.786652572249594,25.5636857905634,26.10006562465041,25.519438127572357,16.88117759777116,21.962476952152393,17.12808815599758,49.572240276123615,16.902722914825716,5.802837151174973,69.09147491680342,54.709049260685084,3.86645444031126,10.209213767262645,0.6480303484027108,6.591835907642405,3.6478184367630884,21.551801086909446,9.597324511831836,50.088757104011684,24.66716785242663,1.6887667977696554,55.32492448869251,10.747373199253069,89.24323025480666,17.639356424249815,99.16547062660084,6.103772875643304,31.370602147621145,31.0332111592385,21.264599781818628
