""
,AWWsh,TGV,SHR,LLL,x2H4,SPTAD,MV,HAM,H5,MMsh,TN,ROM,AYL,JN,x1H4,ANT,MND,TRO,COR,WIV,LR,R3,OTH,TIMsh,VEN,CYM,TNKsh,JC,R2,x3H6sh,LUC,MAC,PERsh,H8sh,ERR,E3sh,TAsh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1141.4501449599054,1055.078912265139,858.349162104723,689.8627703660519,658.8571375533196,655.5845134146455,620.6033131775472,605.6830411655257,597.4945038187348,588.65983472747,509.78115000904774,504.5438112654039,502.1619667444315,469.7158250618366,466.01190011989195,434.0619020187333,424.1111006749681,411.634161743536,370.18327765676156,342.6628733449215,316.6747979169541,282.4325572586718,259.69815678686456,259.64766458740223,209.43420696832317,204.47168229639445,188.8329477315334,171.25604245061356,145.15362132034286,133.6060609726231,129.8451757819577,127.54628853566582,124.10699041359076,119.9013453595205,117.5731159918746,109.49496270632388,100.7975262806181,81.56975088486065,64.76362156610652,22.275585138364494,22.19249509321245,17.616891226222947,10.006458622808369,0.2686419465626637,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,MMsh,AWWsh,MV,LUC,H5,MAC,AYL,ADO,VEN,JN,MND,TNKsh,ROM,x1H4,ERR,R2,LLL,PERsh,SHR,WIV,H8sh,E3sh,TN,x2H6sh,TAsh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1371.6079078371372,1338.1448136907882,1282.7581591222859,1050.688928018589,1050.615087577079,946.5573060804589,898.6471965503147,837.8607014022408,760.4459920216842,736.230576568686,559.9297586459921,538.7352042577519,491.5635510394158,477.75250089208635,474.98405995354153,468.1811678811949,461.68094213918346,447.0062993787391,437.45680530247336,434.0619020187333,379.91465290337453,358.07600649453025,331.42795511358196,311.34209915738546,303.62461337318666,296.32816774585535,278.8777487207707,272.3148452148299,258.1221331791282,255.73435999833472,255.4065920771281,222.75750406877418,216.6421652214481,210.10725358915786,209.8035843479508,184.33384323221753,178.93229800119298,153.5798579820864,120.1004336816851,106.31903402584017,104.49362996094257,44.14206231041691,21.2401379762841,5.035218699859407,1.1465872950600775,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,H5,WIV,E3sh,ROM,LR,R2,OTH,CYM,MND,x2H6sh,TGV,SHR,AWWsh,MV,TN,R3,MAC,WT,JN,x2H4,MMsh,TRO,PERsh,TMP,TNKsh,LC,HAM,JC,H8sh,AYL,COR,ERR,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,450.34163479811883,438.08766900255426,375.43473984441454,325.53379788779165,302.3289837783448,237.74692195787105,226.2768345870223,221.9408240015868,219.69500887378564,191.90689961177418,191.40563787312686,179.41545740619216,153.88748699863464,152.4063858990549,151.6228759190875,146.672542059563,145.5461479118981,140.92131128669675,126.53764559701142,125.81663445618646,119.91430699398532,119.81065512532106,117.30545041431141,114.1645318327458,92.02334165793816,77.91023019401045,75.13618050218008,68.5409290491134,42.47257472719786,39.36890607180377,37.677754410335886,36.89388143702729,35.85021661396132,35.61948480900034,33.81375227003904,33.572507189375784,29.462065380573538,26.867771380005486,21.240137976284093,17.032486653466698,14.995041696277957,10.006458622808369,5.702369046006075,0.19669363758076722,0.08248442866290238,0.0

,OTH,ADO,MMsh,TN,WT,AYL,JN,LR,CYM,HAM,x2H4,LLL,TNKsh,TMP,TRO,MAC,MV,SHR,MND,R3,ANT,COR,ROM,H5,TGV,LUC,TIMsh,PERsh,R2,H8sh,WIV,ERR,x3H6sh,VEN,E3sh,LC,ARDsh,TAsh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1368.326296343421,1141.4501449599054,984.9118346086691,768.5336555839751,721.5841398060968,708.9361927844691,697.5374516046585,681.9226939034588,676.1415330496169,612.5668204039891,610.7126704453729,586.4820847447646,574.9511242769944,543.0500035464243,531.4834981505016,528.3033711465661,527.3756985978532,507.10614978721264,502.94642473607917,483.5569989412036,477.75250089208635,467.80585773516043,442.7043213641335,417.4887803146179,357.29190984520454,333.4601839524367,331.232057209441,312.4520738861038,288.82313495434255,283.08592199436816,235.8873467383703,225.67810804989924,188.5015280366312,163.18811698968625,154.29351532293498,139.9267961556015,126.53764559701142,125.46289949111282,122.5934804654375,98.04991142221658,70.92204581336406,69.63591009836614,21.269483142437558,20.847620716341623,0.34431573432679435,0.0

,SHR,LLL,AWWsh,TRO,MND,LR,x2H4,JN,CYM,WT,WIV,x1H4,ADO,HAM,JC,OTH,ANT,COR,H5,MV,R3,TNKsh,LUC,TIMsh,R2,MAC,MMsh,ROM,VEN,TN,TAsh,x3H6sh,TMP,PERsh,E3sh,TGV,ERR,x1H6sh,x2H6sh,LC,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,779.0366175433389,768.7709543982062,708.9361927844691,698.263967088633,600.3278603594448,591.6299380935895,581.3321344569089,547.7264092806024,527.0125661374409,516.6344576906853,516.0235629125632,503.50108400222683,502.1619667444315,495.9424053672167,475.8155319208736,473.1868053095149,437.45680530247336,431.53248992789725,403.83879357505106,396.6378424720657,395.81831317871803,386.9772106862085,370.6939774210208,344.58953592794165,341.4722530610939,338.94256773449786,323.6779670619703,312.6771543636759,294.4574637155064,288.8850156996869,251.81017151723225,237.6970488354813,217.03506558656377,207.2674190409675,164.8625976955337,117.09845092101105,108.70468634776455,93.52810669800948,73.38205042510013,69.95813935456567,64.78943942907267,33.572507189375784,1.512197485503483,1.0843461140247295,0.7452703882647418,0.0

,ANT,CYM,TMP,TRO,R3,OTH,HAM,LR,VEN,JC,LUC,R2,WT,x2H4,LLL,JN,MAC,MV,MMsh,ROM,H8sh,H5,AWWsh,TIMsh,AYL,SHR,x1H4,ADO,TN,E3sh,TAsh,x2H6sh,MND,TGV,PERsh,ERR,TNKsh,LC,x3H6sh,WIV,STMsh,x1H6sh,PHT,ARDsh,SPTAD,COR
COR,1371.6079078371372,1289.6475306045797,1134.963023565465,947.488444569797,871.1260485144281,867.4244789698334,809.4626038473815,805.1747972791849,743.9408419675459,737.5372008139424,707.2805958198788,691.1429259119062,676.3650287800084,669.4068318124405,634.3798727452987,628.0144765171837,608.2040102827324,525.4536864582952,507.39693399634126,501.9832629134129,486.7679203726541,473.3361239605931,467.80585773516043,448.7465122054117,431.53248992789725,380.6871748114184,378.9099634205313,370.18327765676156,343.0016013293526,299.2433075108987,272.26389803847974,269.1848985766436,251.19202173323097,247.83786734075758,232.20292153039105,231.53587706418077,227.35902776841803,218.41279539750823,185.48772432565787,183.17682592881732,70.93416167283362,39.957007944304195,33.84355321050808,29.462065380573538,0.4420373622764604,0.0

,ANT,COR,TRO,WT,LR,MMsh,R3,HAM,MAC,OTH,LUC,PERsh,AWWsh,H5,x2H4,TNKsh,SHR,LLL,R2,TMP,MV,x1H4,AYL,TIMsh,ROM,VEN,JC,TAsh,JN,TGV,TN,WIV,MND,x3H6sh,E3sh,x2H6sh,LC,H8sh,ADO,ERR,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1338.1448136907882,1289.6475306045797,1147.3337453628767,1128.23362185009,982.5063528108182,908.9320913997088,886.3684668841679,817.5056876701873,778.7161077793556,772.2474628040451,740.7947605096815,709.5217477691075,676.1415330496169,648.4426577495219,631.733331156572,630.8138381353065,603.893832307639,579.38528317181,575.186018337468,551.3735171648146,549.1286785011563,540.5847531966683,527.012566137441,526.1778698453534,524.2177062588111,481.61902913776265,439.4605598358748,416.1455095542721,398.82992699591904,373.7365998152784,365.6033748257764,333.8556906395691,305.2723234589899,302.95646493488374,285.3603449268746,278.4071592660762,244.13968171202586,226.36354786022352,204.47168229639445,198.7597190181695,152.40638589905492,75.95012380746127,56.37086106888051,43.80901250650082,14.14772174126397,0.0

,H5,JN,R3,MND,ROM,LLL,R2,TRO,JC,x1H4,LUC,COR,MAC,CYM,x3H6sh,VEN,OTH,x2H6sh,TN,ERR,TAsh,HAM,ARDsh,ANT,MV,TGV,AYL,x2H4,AWWsh,LC,LR,TNKsh,WIV,MMsh,WT,SHR,ADO,TMP,PERsh,TIMsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,614.6343682674647,563.6440487174223,543.6842423778141,507.46580631802607,440.46345235800726,417.2309647404709,396.2901107939555,391.9666446733509,369.96966545759227,342.1639261576613,319.9125786767764,299.2433075108987,287.75190287019905,285.3603449268744,282.803629208612,280.28048815147736,274.58673619469215,265.22228188774966,264.85927884862315,253.00988143267477,237.5243881835482,224.6369251299388,219.69500887378564,210.10725358915784,196.83045289406343,169.66807524308334,164.8625976955337,161.2014288982508,154.29351532293498,151.5342581940528,151.37069814361604,149.68720125013218,138.354278399329,126.67129424565393,120.17631354504864,116.77690420656131,109.49496270632385,102.45275291379102,53.39848464725859,39.600770556839805,39.56152528372426,29.84615589281512,6.385493504222485,4.120525261365822,1.3776342873800083,0.0

,R3,STMsh,ROM,LUC,TRO,MV,x3H6sh,HAM,SHR,TN,JN,TMP,LLL,H5,OTH,LR,R2,VEN,ANT,WIV,JC,E3sh,WT,COR,AWWsh,MMsh,TIMsh,CYM,x2H4,H8sh,PERsh,x1H4,TAsh,TGV,MAC,ADO,AYL,SPTAD,x2H6sh,MND,LC,x1H6sh,TNKsh,ARDsh,PHT,ERR
ERR,612.8102025094341,505.77033192873614,467.3837824982422,452.20216205727985,452.0594795150729,427.2327418821574,397.96682745157165,387.5560358333704,360.95126033935867,356.8915875653815,351.93039764661626,337.198754876487,331.0747271742709,310.5476498280952,296.27468010400645,288.66724478503534,282.56616445626713,279.1785636938371,278.8777487207707,274.9025434592461,256.44012588443513,253.00988143267477,232.74474324255553,231.53587706418077,225.6781080498992,222.77191513503612,217.57696123211872,198.7597190181695,180.5684482758461,179.46578982682294,170.94225484023295,165.2725210203333,163.0205973706345,147.77577409632443,135.94453707119396,117.57311599187454,108.70468634776455,97.9061290961943,82.38563186091066,78.62030827149043,75.4602575855631,52.07535401853961,35.33185078313532,26.867771380005486,2.674116599024917,0.0

,WIV,x2H4,LLL,OTH,JN,x1H4,HAM,TN,R2,TRO,R3,JC,SHR,CYM,MV,E3sh,ADO,LR,WT,x1H6sh,COR,ANT,MND,x3H6sh,AWWsh,AYL,ROM,MAC,H8sh,LUC,x2H6sh,VEN,MMsh,ERR,TNKsh,TIMsh,TAsh,TMP,ARDsh,TGV,PERsh,LC,STMsh,SPTAD,PHT,H5
H5,1314.7676842467638,1312.2965991012816,1098.0189527777547,1049.7678749973934,1044.4519077524037,978.0274845133515,946.127666198111,916.8917579636109,824.2449074860212,808.3607817675402,741.1389717333154,736.9430175511828,714.153733901856,648.4426577495219,631.9643558135865,614.6343682674651,597.4945038187348,572.0080673783054,539.5964456832961,505.9384001259157,473.3361239605932,461.68094213918346,440.27282360346743,438.2266297057066,417.48878031461794,403.83879357505106,395.1207576493467,379.3403796432411,364.3075481681926,361.75952163866145,324.60804188135006,321.48175810850165,319.45449959613927,310.54764982809525,301.00316830370775,297.6299899713302,271.57813597204097,232.4885259839109,226.27683458702236,206.95159247927398,120.82522551440107,119.01642033181828,38.84834962477965,26.230559530251224,4.496945270927491,0.0

,R3,x2H4,LR,JN,WT,COR,HAM,H5,MMsh,TNKsh,x3H6sh,MAC,LLL,OTH,AWWsh,R2,TRO,TMP,CYM,x1H4,ANT,SHR,TN,ERR,TGV,JC,PERsh,ROM,MV,ADO,LC,TAsh,VEN,LUC,MND,TIMsh,WIV,x2H6sh,AYL,x1H6sh,STMsh,E3sh,ARDsh,PHT,SPTAD,H8sh
H8sh,589.304712136654,563.7791772007643,509.5596222198043,493.95516736702984,490.2839636497154,486.7679203726541,371.9217521504518,364.30754816819257,353.78602308529685,350.3289539498532,324.61217318902646,295.7192997741065,288.2108875505921,285.3683677945497,283.08592199436816,277.66160213662357,250.2762171520845,234.44913848378388,226.3635478602235,218.07723288048462,216.64216522144807,192.7561470558061,181.08691104532625,179.46578982682294,169.19237178431877,160.24709556476316,158.88761071339044,149.62635597566708,136.34284276949367,119.9013453595205,116.94862052716681,112.88564622166398,112.64957972109762,108.29197799674598,94.12878591833864,78.55118174021142,69.54638593518828,65.0984695100946,64.78943942907267,62.55636248508189,56.98126630492796,39.56152528372426,33.81375227003904,21.570123372040513,11.987055116358587,0.0

