""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,ROM,MMsh,H5,WT,SPTAD,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,CYM,R2,LR,TAsh,TIMsh,VEN,JC,x3H6sh,LUC,TNKsh,H8sh,E3sh,ERR,PERsh,MAC,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,745.524793113836,693.0115141169404,670.2513894364192,588.1502973438241,562.3866272162163,553.0914614641453,479.1275707467995,465.2066357964086,464.7841842583765,428.93905626172517,426.15264123409474,420.7322852494869,415.0081649050058,412.24126253168237,406.5642416007631,335.75717671192245,309.87836213261255,307.1847641808172,295.7623599610072,267.4533942793321,250.4894176079403,243.76299319565848,216.05172620191632,182.40170974752843,173.98246372517445,171.5797994292096,147.14892876104165,145.99550224791167,135.4230972303642,127.77131368646374,119.05247011162831,111.60834682148369,111.159159806024,107.4014951767011,100.55552743621399,96.9475253818412,89.35775241394654,88.94490917966343,79.83781507085811,40.73223954511257,30.41487839503427,27.62453654097462,14.93210501746781,7.1662948597267535,0.14395242803717798,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,MMsh,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,MV,LUC,VEN,TNKsh,ADO,JN,R2,TAsh,MND,PERsh,SHR,x1H4,E3sh,LLL,H8sh,ROM,WIV,ERR,TN,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1157.7244629848815,1070.5680309677684,862.0666930589967,813.455143566073,793.1350269524469,736.4651365408159,725.777125726881,554.5107232411654,458.86968276896994,456.92557505294064,451.7842487095191,416.29998643447266,415.06181192528715,410.0895401391694,399.33123738731274,363.14400741953256,340.25570225912514,314.0011956599997,306.3792804727198,290.458617814907,277.18942960361085,267.4533942793321,265.6781416377506,243.86763360431607,230.13032193107182,229.5047301637592,214.61158098468405,192.63453595892003,185.8194746525747,182.46704291516787,173.6307096514139,173.0866552051898,159.3291091437457,153.99853370934073,150.32655410353112,132.57392236023986,127.84688024742236,118.60478675405402,111.07359740235638,49.465184298783385,49.46190798522284,47.12271832736465,21.230253345095736,3.852261281853802,3.845042947617338,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,LLL,OTH,R2,H5,ROM,LR,x2H4,SHR,AWWsh,MV,TGV,JN,WT,AYL,MND,COR,CYM,MMsh,LC,MAC,ERR,TN,TRO,JC,PERsh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,371.682870397678,346.48546688924574,273.57994353445315,197.9855562290808,191.64343807135546,177.25614949736195,171.85509955405144,171.752031821365,170.95999876061768,162.66395848251526,159.38723473546057,156.82776064648766,149.65099882811677,126.65347246341535,117.59979658585156,107.14296202024833,105.59463902585455,89.85691180874541,88.20946425410096,83.7811844629573,75.09390436651557,73.6747662277825,68.26869007999366,68.00930781661489,65.8250989526951,65.32172173329388,61.05755763965643,59.26025079010685,52.013730079797995,47.14872690429882,41.77178273598133,37.49985806894957,34.76613921140464,28.00784949118647,21.920432975033858,21.230253345095736,18.574681564156062,17.837477200670335,16.382645864499562,15.888855730876369,14.93210501746781,4.504784723041593,3.7603494168961173,0.2369564212763991,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,COR,JN,x2H4,ANT,TNKsh,MAC,MV,LLL,H5,R3,TMP,ROM,LUC,MND,TIMsh,WIV,H8sh,TGV,PERsh,LC,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1096.7018369939028,835.0958175786542,745.524793113836,691.7660209542498,617.594795824483,571.1910620482429,561.1256794134194,551.5544944861177,524.9668034296462,512.55456346783,442.45708473070806,438.7649244943897,436.47117148846934,419.7563929117603,415.06181192528715,412.98759479889833,387.2369357614672,382.9277857808259,380.9103513869519,359.85953910690324,353.53705281203753,351.45416767125226,337.2953406736011,294.6351193766427,267.61713768187417,249.68950230038593,245.55092924525917,235.48167955644516,215.11262358314127,203.66472504780992,203.62824277185686,191.71560068479937,174.74128393209043,154.81628322018537,127.34156436780299,112.53000250941281,111.00840678673599,102.90926528263961,89.85691180874541,64.21494545231992,56.743890115879836,47.97636807656843,45.07601283039603,39.01915384425382,0.017598270852801672,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,JN,MND,WIV,TRO,MV,WT,OTH,R3,CYM,H5,HAM,x1H4,JC,ANT,MMsh,ROM,TIMsh,TMP,LUC,COR,TN,VEN,R2,TAsh,TNKsh,MAC,TGV,x3H6sh,PERsh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,629.5656095492379,588.1502973438241,551.5544944861177,538.0121592094168,520.9368922236296,482.36416895175523,462.5154824717841,457.21306396295574,442.6263324238061,434.742006594643,422.1460226346389,421.0110877561701,392.2025746022216,383.0735179941584,376.5887832117062,359.1838983583899,359.1728841622198,354.99792508790335,352.67585548960494,340.25570225912514,331.47609993433286,272.42739394468293,264.7107927341472,249.46050652224568,240.062978269235,239.91091715168503,229.50366600046607,228.48178096875736,221.3538327861428,201.89711409582807,198.35923384930737,185.49700425555227,143.63610121477979,125.24805724686554,123.9522230018488,106.62531655200969,106.33655402314218,100.64992068015184,82.1145246830317,68.26869007999368,50.967636010157605,39.10379454118838,2.1035896621602173,0.48081283782550477,0.02936541537026427,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,R3,OTH,WT,MMsh,MAC,R2,x2H4,AWWsh,MV,VEN,LUC,JN,H5,H8sh,ROM,LLL,TIMsh,ADO,x1H4,SHR,TAsh,TN,AYL,E3sh,PERsh,TNKsh,TGV,x3H6sh,x2H6sh,LC,ERR,MND,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
