 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.50973542882361,5.889305444757126,41.31117222838343,163.8198308220722,43.95093067437845,28.398053454885066,17.09191768613523,12.694294079826161,34.570584694396935,20.108881043737,113.96778551511463,10.81565679063622,89.48193884790373,9.688611560827512,37.168815968848435,6.219882190105922,18.776095369172445,8.476570438868286,31.351986347588802,8.618739021208352,25.997931232740196,43.19191303499484,9.08312996296199,0.821896390244505,49.993123748922116,22.241754524132514,64.06335683928047,28.349392537001293,5.422649586423644,0.0013927553063856606,58.48400886330821,57.28600724007873,5.914913822969107,2.7625985928059795,91.95521025177281,4.520029599001023,51.35107354929639,8.57458405615078,53.274213972930625,72.96536759628513,26.50187450140707,10.050190934225544,161.51323270613318,18.069181943815142,17.951788276345777
ANT,17.509735428823614,0,5.356454189894235,72.53895847953468,50.7741321243618,222.6878468323637,156.06302662069962,32.4607360482556,5.433072887287958,54.5364596537791,29.576525039617714,80.62848382298452,52.18199470521775,31.28099052540784,2.569529240515107,16.417512937048492,38.629227898561794,31.54122919006578,113.15621106717504,88.8095319967739,25.054756397304335,23.498205263871778,90.91848829618061,38.49508669510775,2.6929685100949996,48.360291439151396,36.74216977606665,5.989079086204169,24.061878242475604,0.3745772222668548,12.946799448182555,82.63446924082001,16.50099197437649,56.87858535738386,142.01950030640418,13.140864715358346,53.99971327853032,119.0105518065821,40.88491502458203,16.526118310919625,151.33129514937357,17.716829596871005,0.4792199149870856,17.572924019946008,12.577110148829064,31.960277713036263
ARDsh,5.889305444757126,5.356454189894233,0,9.756954658493703,35.6053278432403,36.72109854101095,0.20471165060437863,34.872735325646744,21.735136151039086,14.525871450410273,5.197495058663715,0.2963465123976681,7.459915409149717,11.481599283082106,26.731025039699478,16.597842967318492,10.762792899958669,70.98771001511199,0.7768573858542026,9.050837620954391,0.7991973224275876,8.370858566164234,37.41147232767449,2.874227680888309,0.1551017280355569,30.11945565487742,69.07898421570515,12.487771214253618,13.223258740242787,0.4935054982949538,7.484447441535733,14.392585233071369,6.977629704431382,5.256398977756203,0.13189352078034974,7.006204996716659e-05,0.34738005961794527,2.223137925807068,72.77557261705203,25.20297704483223,7.373187900979652,17.692117420927552,16.806093137356196,39.21601647746318,54.4951153113343,16.44262747951174
AWWsh,41.31117222838343,72.53895847953468,9.756954658493703,0,67.08688504711571,90.4241083021327,144.03569797307546,9.437967833857298,18.98990274864347,55.46176513608624,37.52156446949805,83.91868869077994,38.10283772508533,18.21518678128979,83.14783333441584,22.12990621372708,93.14217783497398,52.228161324464686,42.554188442979154,108.16217337082834,5.381099124792094,28.199663412218985,114.34066378378843,14.519922769831844,0.4184106321320319,13.738804077837193,31.02800447056111,38.424773896402804,64.34720015176092,23.68108001725494,18.562879711946753,0.897587542211562,15.107615287884771,30.4252468109445,26.181342797892814,51.284125957295295,38.60154908815336,139.76004349848603,5.757515418503424,55.40961395335604,101.3241282981544,22.296154593487202,3.3147526229535345,33.92184978445017,12.613129193790304,18.659780180556336
AYL,163.8198308220722,50.7741321243618,35.6053278432403,67.08688504711571,0,12.724671871610168,35.67955522845141,7.299704358641349,18.915636645712,64.7865656773985,46.35725830525515,45.924582252382486,34.31558401609864,68.24158840408491,27.28652634584586,91.19460278222192,80.50669111986687,21.097791820541108,7.924743494227324,72.09145828819284,57.8625736460746,96.58239193016772,51.71819822674548,7.57251669186507,0.5302118855128549,17.35060120709334,77.55327100887155,47.733171997346254,38.45455282359879,1.021832275864772,0.04271276428888694,36.01607835485148,47.359574014681236,37.56634246151898,72.53543894424038,36.793315223712185,4.543068555388259,34.746513599803485,30.241269556939535,73.63624961523576,67.56724720367035,42.27447768315918,1.3280628323997656,105.7659017188437,1.7820670821120537,2.2372382692354207
COR,43.95093067437845,222.68784683236368,36.72109854101095,90.4241083021327,12.72467187161016,0,195.04740979014144,26.73381820856134,14.337488990264177,69.28200566889033,66.666489487712,112.48673653481033,271.32094241822773,28.867921924621434,29.981121601958915,14.701434378776307,212.07262684197428,34.13183376928753,104.87262022416498,146.64561350375573,9.290473151471405,62.39480730080724,61.79446059963419,38.98464177532542,0.10361254345044014,64.34503549681591,71.8596797428972,47.01081503789155,29.205594171593336,5.898532262888193,3.192259404103522,65.49605518719157,28.57726347114579,55.0521493648446,136.4892220109155,31.838650479444485,38.05801331214376,132.34627048908692,25.32995944830086,10.83080182272457,123.79243351379293,39.108691982749114,7.739286803313716,57.32426386216544,16.497726070799384,37.85962727828341
CYM,28.398053454885066,156.06302662069962,0.20471165060437901,144.03569797307546,35.67955522845141,195.04740979014147,0,22.13532952440042,52.006448527705366,77.10851769784014,91.7285998362199,64.25098587406124,42.43652907991727,20.225350387382452,27.046846858437405,16.255983549464194,189.58570276074593,93.58425471350239,115.36252821252,126.12885674187066,50.664613092455774,36.697374643112276,80.44714859026891,24.092350206656175,0.12288977171762201,58.79278388999778,18.024318627749025,100.22229360565125,51.50240196250261,1.3721366738323268,3.41804295223128,11.914030117177624,39.85493078097046,85.58213800825318,138.0123742669312,63.349834950828104,55.48122693970386,77.91308385260497,17.99559852478467,24.47197339625863,144.58535227469608,30.472409363578734,33.075136149079015,39.393144280786395,20.508257713387675,40.27609186751258
E3sh,17.09191768613523,32.4607360482556,34.872735325646744,9.437967833857298,7.299704358641349,26.73381820856134,22.13532952440042,0,50.13152338212844,92.56613986446048,0.006364135268153401,41.95934434538997,34.504390905461484,66.45360913648265,22.37057000391898,45.735693347522805,2.256053915684327,234.40293416541707,10.920134686083054,0.09625627421477725,44.87351053889803,14.099831706109493,20.839494202786984,19.625433155918063,2.042767852255941,52.7519215010559,65.22190194379833,68.86803925922841,24.414163698466325,5.528756569137023,0.24334818618443915,34.13531485087527,23.753994572770967,4.569370830914239,1.0388128572599373,1.508699583123156,4.738766744164012,6.710737815627867,39.619701180589296,19.807224319753324,48.38247788033887,36.38458553545864,54.753739301041755,12.148431606982202,48.18169729328581,15.523586761351353
ERR,12.69429407982616,5.433072887287955,21.735136151039086,18.989902748643463,18.915636645712,14.337488990264177,52.006448527705366,50.13152338212843,0,12.490841559988615,5.2608755619386045,33.02917917765514,59.94073724957746,24.858888023617414,0.4747518065048542,12.447395452656135,62.84977482001206,102.7105740082183,5.708701880663657,8.617168558261222,52.78040203277024,49.27443515004786,27.440910132294054,0.439372186549796,1.1727374113561857,20.483856481765045,79.66745234320325,80.08387880810952,52.57077443310927,0.014774524134844905,1.684861402931589,40.55024903959632,9.920589783773496,21.19240144530009,34.32794148725159,21.156836396524778,0.6943407731437087,15.659002689832487,45.85424027151754,43.96036704287269,62.35397172304807,49.23458820379033,8.003769825061283,48.99244464037718,45.97248793383625,7.49657908078092
H5,34.570584694396935,54.53645965377909,14.525871450410273,55.46176513608624,64.7865656773985,69.28200566889033,77.10851769784014,92.56613986446048,12.49084155998862,0,77.98747154590357,146.46210399407045,37.34442465305593,77.12551773019541,2.8469757954518164,117.46665475194165,57.6162098526754,54.00741327920428,33.69533666071508,26.084256025763402,47.61945922491765,35.218684538606716,68.88553914117765,23.250492435495858,5.659605061514273,127.89640638898689,102.58543316098434,9.347456801953738,17.886291188545087,0.6947341192396391,25.966652193188434,7.462367190539928,32.10747395630174,15.498582740628361,64.11965390808477,49.9563735811453,4.024287567755426,106.02785719002296,40.92577132653155,328.3981571568025,32.28135472460457,245.98124432378108,5.5730848161011695,66.4388105331149,55.981511085657566,30.164771010956322
