 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,267.4533942793321,14.93210501746781,745.524793113836,588.1502973438241,295.7623599610072,182.40170974752843,100.55552743621399,96.9475253818412,415.0081649050058,107.4014951767011,562.3866272162163,127.77131368646374,464.7841842583765,27.62453654097462,479.1275707467995,171.5797994292096,111.60834682148369,88.94490917966343,420.7322852494869,243.76299319565848,428.93905626172517,250.4894176079403,89.35775241394654,0.14395242803717798,173.98246372517445,216.05172620191632,426.15264123409474,553.0914614641453,406.5642416007631,7.1662948597267535,147.14892876104165,670.2513894364192,145.99550224791167,40.73223954511257,465.2066357964086,111.159159806024,335.75717671192245,135.4230972303642,309.87836213261255,412.24126253168237,307.1847641808172,30.41487839503427,693.0115141169404,79.83781507085811,119.05247011162831
ANT,267.4533942793321,0,21.230253345095736,415.06181192528715,340.25570225912514,1157.7244629848815,1070.5680309677684,182.46704291516787,150.32655410353112,363.14400741953256,173.0866552051898,813.455143566073,416.29998643447266,265.6781416377506,49.465184298783385,173.6307096514139,458.86968276896994,306.3792804727198,451.7842487095191,456.92557505294064,229.5047301637592,314.0011956599997,793.1350269524469,214.61158098468405,3.845042947617338,243.86763360431607,554.5107232411654,159.3291091437457,192.63453595892003,3.852261281853802,47.12271832736465,230.13032193107182,111.07359740235638,410.0895401391694,725.777125726881,132.57392236023986,277.18942960361085,736.4651365408159,290.458617814907,153.99853370934073,862.0666930589967,185.8194746525747,49.46190798522284,399.33123738731274,118.60478675405402,127.84688024742236
ARDsh,14.93210501746781,21.230253345095736,0,89.85691180874541,68.26869007999366,65.8250989526951,65.32172173329388,191.64343807135546,47.14872690429882,149.65099882811677,28.00784949118647,15.888855730876369,34.76613921140464,75.09390436651557,59.26025079010685,162.66395848251526,117.59979658585156,371.682870397678,52.013730079797995,61.05755763965643,68.00930781661489,88.20946425410096,159.38723473546057,28.00784949118647,0.2369564212763991,156.82776064648766,177.25614949736195,126.65347246341535,105.59463902585455,4.504784723041593,3.7603494168961173,170.95999876061768,83.7811844629573,18.574681564156062,16.382645864499562,41.77178273598133,17.837477200670335,37.49985806894957,346.48546688924574,171.85509955405144,73.6747662277825,197.9855562290808,21.920432975033858,107.14296202024833,171.752031821365,273.57994353445315
AWWsh,745.524793113836,415.06181192528715,89.85691180874541,0,551.5544944861177,438.7649244943897,691.7660209542498,111.00840678673599,174.74128393209043,359.85953910690324,235.48167955644516,512.55456346783,127.34156436780299,436.47117148846934,203.62824277185686,380.9103513869519,571.1910620482429,294.6351193766427,387.2369357614672,835.0958175786542,267.61713768187417,382.9277857808259,1096.7018369939028,203.66472504780992,0.017598270852801672,191.71560068479937,353.53705281203753,337.2953406736011,442.45708473070806,45.07601283039603,39.01915384425382,56.743890115879836,215.11262358314127,249.68950230038593,351.45416767125226,524.9668034296462,412.98759479889833,561.1256794134194,102.90926528263961,245.55092924525917,617.594795824483,112.53000250941281,47.97636807656843,419.7563929117603,64.21494545231992,154.81628322018537
AYL,588.1502973438241,340.25570225912514,68.26869007999368,551.5544944861177,0,239.91091715168503,376.5887832117062,106.62531655200969,100.64992068015184,359.1838983583899,106.33655402314218,359.1728841622198,352.67585548960494,462.5154824717841,82.1145246830317,629.5656095492379,482.36416895175523,240.062978269235,185.49700425555227,331.47609993433286,457.21306396295574,422.1460226346389,392.2025746022216,123.9522230018488,0.02936541537026427,221.3538327861428,383.0735179941584,272.42739394468293,520.9368922236296,2.1035896621602173,0.48081283782550477,201.89711409582807,143.63610121477979,264.7107927341472,249.46050652224568,229.50366600046607,198.35923384930737,434.742006594643,228.48178096875736,442.6263324238061,421.0110877561701,354.99792508790335,50.967636010157605,538.0121592094168,39.10379454118838,125.24805724686554
COR,295.7623599610072,1157.7244629848815,65.8250989526951,438.7649244943897,239.91091715168503,0,1112.4577269337851,219.28594920536204,154.3648984609481,396.46410043878745,387.34686163568847,645.2053154346083,897.2216111864104,397.9182090339165,163.18255532526769,346.7549282318449,816.1875800329283,424.22240292897936,529.5581082465851,557.632731392348,146.72768991860423,428.9306864053926,619.5267844460819,201.382607237597,13.656433104810105,501.7872799203966,627.6619444168709,365.001199866175,270.3133425713894,4.7983754502995355,41.65595127978598,259.92973216382046,182.38133650760176,346.6461828562918,871.9897848857263,240.00996349647676,199.00050523481679,759.6256329165553,428.1452409660141,118.94356065906433,600.7828874505269,274.7352455568894,37.47515057108532,475.63767717258673,167.43325038277288,178.19939268812402
CYM,182.40170974752843,1070.5680309677684,65.32172173329388,691.7660209542498,376.5887832117062,1112.4577269337851,0,216.45353956397418,217.40398478937644,540.4787221809237,285.3736973607318,582.9829045450971,362.1454859453445,280.04462108047386,177.8119856355726,357.1659438914092,922.3382724562198,611.4250141481018,678.4842950846436,821.6296765497611,281.2305975210626,417.1614874411481,653.1663634163782,434.77205189290834,6.894885941543747,457.14888823144463,527.4824941861623,504.4472732904864,473.6520980959975,51.05498640974047,31.471724562389895,227.6523090247546,283.1450470894879,470.031318322091,574.2397208005863,329.03998710684056,483.42137197892475,793.6862914875093,306.3735357925405,245.51346522766585,937.9339429837642,355.78557244928805,86.54390671942951,444.825053400571,193.79453079647652,269.2423768680396
E3sh,100.55552743621402,182.4670429151679,191.6434380713555,111.00840678673599,106.62531655200969,219.28594920536204,216.45353956397418,0,249.55067579582786,546.7032837462713,14.981519700893775,207.14721890295232,299.9020486746012,479.7350495064385,120.88308017107654,342.0020324304428,78.27731863025139,535.7362864653505,176.86351122267294,53.60673512642186,386.95330772267283,150.66385824851756,213.40525960270506,65.1251225350982,5.661195143294835,337.7665061950852,461.16368238706065,394.61127264952347,118.29605166706425,6.243560412383028,3.8775595353062604,194.09802758955627,139.1882962775623,31.5885813902605,51.44622305560998,122.5015886964105,91.52086642766007,207.68063981550864,244.3243133276991,121.3393828587015,151.5855917099067,263.6458516734729,84.1487903095089,117.8498111739051,240.96451128524848,200.58938340969766
ERR,96.94752538184122,150.32655410353112,47.14872690429882,174.74128393209043,100.64992068015184,154.3648984609481,217.40398478937644,249.55067579582786,0,198.65355155410336,103.27272486659145,280.37371169106774,273.2033689437104,262.92613840753717,31.45115628885755,212.5661335193919,281.6163543098797,451.9364095340888,85.13561710136402,148.6369864103569,127.1265582575916,367.5623400151569,241.36056121044507,78.19721427258281,3.4693235142139103,204.0397486528953,531.6006579225148,431.1200808718172,325.27345802997144,49.59099189786414,228.7207986041865,162.59365855306268,98.01214653091482,165.33400920658116,259.7851943858598,234.85272273713468,20.02394988226814,268.43240635412343,255.0124435676366,249.45316437612277,248.0970066228294,181.81784042202156,47.61388273110801,196.44771764101353,119.45009188825257,235.55292428515068
H5,415.0081649050058,363.14400741953256,149.65099882811677,359.85953910690324,359.1838983583899,396.46410043878745,540.4787221809237,546.7032837462712,198.65355155410333,0,350.12262472552607,807.8936925732079,509.9434568583386,773.5844676948142,58.3160560619701,878.8795921982053,427.80198048105484,308.5647099671824,278.2943860750197,244.50342680720513,348.6585523671223,448.395873367917,773.2386308429109,113.49590597860849,10.101160790472894,726.2276772811389,644.9698328298098,223.9741227056233,426.48293054286387,17.824320921586928,61.730549359503534,143.42155846676934,173.4712158638075,190.09579738223317,247.83462460148044,581.2703278245091,158.30117549652903,656.9833682543693,267.30427248197304,1375.6899981494405,357.31321427486085,996.7510182856369,270.4712868779677,858.7563027624378,286.00340808180937,320.0704451498116
H8sh,107.4014951767011,173.0866552051898,28.00784949118647,235.4816795564452,106.33655402314218,387.34686163568847,285.3736973607318,14.981519700893775,103.27272486659145,350.1226247255261,0,282.05990518057075,94.14106417147337,363.8808830259178,55.84078115961961,143.23923484187597,330.33721810574986,117.57707831300762,190.9796629390504,388.13533372095014,88.11184016266206,142.91735877933863,217.6627242449051,80.60163751027756,5.375934622846011,181.07218204768307,479.01736986293236,74.84998395406014,85.1903205329696,21.747855543966317,33.73062449292051,63.92848928020513,117.62659385970618,60.61101092273518,151.74411964604778,142.97202429915657,276.74482514209126,184.5849411434678,55.749940695525474,50.02985639808113,477.20235917972917,136.9376774188074,38.42199746238958,355.9177565628307,69.85857510070298,157.01401556290784
HAM,562.3866272162164,813.455143566073,15.888855730876369,512.5545634678301,359.1728841622198,645.2053154346083,582.9829045450971,207.14721890295232,280.37371169106774,807.8936925732081,282.05990518057075,0,390.0002246957429,470.7778826206143,204.65689596045914,709.0783495885607,829.8937870386558,354.84584067357815,780.9651350578489,776.9902290756005,545.4919056331984,433.8549300442494,1261.647003068232,366.9040472107833,42.39282889792811,380.2302816614301,522.0724946643987,530.5259779668818,375.7216352858154,38.83933947085433,109.74319875684206,236.17393972033494,194.64756304469813,390.8214363204797,447.28899670853895,726.263484494082,473.0561978032649,942.3245051384134,217.12114295235426,366.3792687963738,481.20637310887673,436.10038521053633,33.77616589222688,371.5718464755255,121.5102443264381,305.07429105262423
JC,127.77131368646373,416.29998643447266,34.76613921140464,127.34156436780299,352.67585548960494,897.2216111864104,362.1454859453445,299.9020486746012,273.2033689437104,509.9434568583386,94.14106417147335,390.0002246957428,0,375.7320182219161,155.42986248047933,149.2032311931018,156.59875542113008,270.0344274984037,356.0368289473396,165.49316700663232,138.36482080291148,387.9421987806115,206.5038660551359,127.1016496388477,2.8926182068655537,537.7482364611194,667.9138378969782,156.0047553102404,224.07356142971017,51.68982516708733,48.22192608764676,254.81877084939472,205.93913995656408,225.53535463393789,189.94580600423512,86.25770120915143,118.73507495837306,360.7144188668456,198.6299228438337,141.17187719373933,161.33517953113213,163.85532296580482,57.42098726851061,363.29390408053007,182.26343963605072,367.9088417301078
JN,464.7841842583765,265.6781416377506,75.09390436651559,436.4711714884694,462.5154824717841,397.9182090339165,280.04462108047386,479.7350495064385,262.92613840753717,773.5844676948142,363.8808830259178,470.7778826206143,375.7320182219163,0,32.61324461571532,383.46013347727825,528.0710875087366,671.884566537869,323.55442025090497,283.0565472943314,279.72882820255916,512.8158663489434,202.16013988380266,151.41506623891414,27.572722613931195,965.5014567181847,1213.0377608613135,648.4921635865459,273.0004512745883,10.727114433505188,44.15528660988121,100.97951315558471,130.86319426204295,180.4181788837475,259.3785247789782,454.06343670227125,90.60122311665407,516.6485967655395,342.0189278915459,163.78096863824462,205.5714129020285,548.803178308893,190.85069785424727,504.9267984093014,280.51629279039577,280.85690145627404
LC,27.62453654097462,49.465184298783385,59.26025079010685,203.62824277185686,82.11452468303169,163.18255532526769,177.81198563557248,120.88308017107654,31.45115628885753,58.3160560619701,55.84078115961961,204.6568959604591,155.42986248047933,32.61324461571531,0,79.05242355976648,101.81872322692836,166.02895388575536,44.82554545272718,73.60418166167726,89.24045600337078,21.843008809490538,72.08919177634651,127.74189738850879,15.161487730714267,60.68522635738299,56.87446519941266,72.58375390581327,8.715601464773368,0.8382781089699155,0.5166712393685651,35.516407116055476,72.40600965124925,125.1020446182903,29.274479287957533,151.10347866606034,101.25177984199722,95.36779682556546,180.81265884476068,19.38744063560396,30.05871540987678,36.47203382153327,4.188991106061339,105.70897967391397,8.844991240826518,20.435031671655864
LLL,479.1275707467995,173.6307096514139,162.66395848251526,380.9103513869519,629.5656095492379,346.7549282318449,357.1659438914092,342.0020324304428,212.56613351939185,878.8795921982053,143.23923484187597,709.0783495885607,149.2032311931018,383.46013347727825,79.05242355976648,0,261.47228521947727,563.0625488868046,104.95027833753595,328.9525109750334,487.16904783296013,502.9868163575924,367.69716732971284,143.23923484187597,3.5150745375176586,321.504358691483,504.3937639242132,814.9192837635505,1095.247346698017,5.379175770088564,8.131835412363706,154.06636565548573,390.24427023462164,104.92588819503506,196.36447242744788,684.6153094771128,231.97299168838043,433.2114874144288,331.5744926420028,584.4786139386945,522.8067545564105,334.00736643075334,34.651944555941284,331.18027334282067,99.44497227720595,190.8403967819946
LR,171.5797994292096,458.86968276896994,117.59979658585159,571.1910620482429,482.36416895175523,816.1875800329285,922.3382724562198,78.27731863025139,281.6163543098797,427.80198048105484,330.33721810574986,829.8937870386558,156.5987554211301,528.0710875087367,101.81872322692836,261.47228521947727,0,343.9983085588759,556.4322072296308,620.4070307610623,351.07897319002154,208.27347159381662,567.128593507972,304.6626211100851,3.3140893871712045,359.06178045906137,295.0117346433068,466.3710603149698,577.5142296766011,36.804364954586056,60.26901276820249,233.80196569047718,228.8501625138135,835.3109254994009,593.0112799118699,446.4763648820164,311.904749939335,583.1723863533776,184.81226795460026,407.88200057103273,684.5459206973719,376.55100735059955,23.57789528873619,354.6935282780067,80.24098858622331,229.7289219581218
LUC,111.6083468214837,306.3792804727198,371.682870397678,294.63511937664276,240.06297826923515,424.22240292897936,611.4250141481018,535.7362864653505,451.93640953408885,308.56470996718247,117.57707831300762,354.8458406735782,270.03442749840383,671.884566537869,166.02895388575536,563.0625488868047,343.9983085588759,0,375.310479963513,260.4372952355398,486.7779242055058,412.35001791014895,372.013451040521,420.56105877836757,69.08260685661868,1073.687266322736,1663.5949404807166,759.3656695953847,281.06610644625835,84.06844908713218,0.04238204663027776,834.4179198070898,377.753148422484,157.97288368435332,269.0987450632102,99.54039419957209,252.82432597878972,582.0034842153663,2090.5574828279346,138.92206927663327,376.28858453612963,229.08584181624306,81.70691496767951,578.7162032101915,541.5192039181022,714.7012677428831
MAC,88.94490917966343,451.7842487095191,52.013730079797995,387.2369357614672,185.49700425555224,529.5581082465851,678.4842950846436,176.86351122267294,85.13561710136396,278.2943860750197,190.97966293905037,780.9651350578489,356.0368289473396,323.5544202509049,44.825545452727205,104.95027833753595,556.4322072296306,375.31047996351293,0,279.5105148794947,234.71646777148916,143.08368328144905,439.2602039881268,168.1394036981811,1.8968841597709731,288.5893406296498,482.69164265707184,255.4238068981348,149.77846305999867,91.89691828951734,9.48069911315527,117.44855114581516,196.033808607891,350.4695428812508,424.9313654271272,75.72348382245633,528.5595368978837,565.4781904978809,271.80647308181085,144.75836580805947,547.3309397593623,208.964647044932,15.047766034253575,358.2681386809571,188.79669576026788,154.37250636777404
MMsh,420.73228524948695,456.92557505294064,61.057557639656444,835.0958175786542,331.47609993433286,557.632731392348,821.6296765497611,53.60673512642186,148.6369864103569,244.50342680720524,388.13533372095014,776.9902290756004,165.49316700663232,283.0565472943314,73.60418166167726,328.9525109750334,620.4070307610623,260.43729523553975,279.5105148794947,0,160.56160225070906,361.9176513541763,630.5472705122346,161.10319504049195,5.999676029146962,257.63444717630927,706.8520759392089,349.0128069141322,162.33487528917604,259.9419980287112,44.13027929808067,106.91306245916189,230.40682041160326,205.64583021379866,290.14513181189113,247.43386709575884,292.39225744750826,367.3797771026216,115.87777475612451,473.19444696396533,747.8653574797946,164.7900129619581,10.596853163798995,433.65665318479864,60.26767729208641,159.47427881498706
MND,243.76299319565848,229.5047301637592,68.00930781661489,267.61713768187417,457.21306396295574,146.72768991860423,281.2305975210627,386.95330772267283,127.12655825759161,348.65855236712235,88.11184016266206,545.4919056331984,138.3648208029115,279.7288282025592,89.2404560033708,487.1690478329602,351.07897319002154,486.7779242055058,234.71646777148916,160.56160225070906,0,350.28032997582557,199.55757150458635,93.47260958756851,6.0734178151705285,193.28588082173013,150.93889206258817,583.6924714561367,341.3713958479439,19.339903099064507,0.4048276644677753,180.60771224150253,264.1086188873097,70.11658376918054,412.4306530922533,250.20248225707792,427.6590931350202,204.86398270447387,580.5707437472307,315.1861347073332,268.7813184674308,256.63419906141297,63.405300084507154,366.9547260798737,61.06280595520861,137.54095080011922
