 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,31,8,34,56,43,37,16,18,44,18,68,18,46,9,38,26,34,21,29,21,28,36,14,1,41,36,43,30,4,1,34,31,15,17,42,14,50,19,32,48,36,6,66,16,20
ANT,31,0,11,56,50,102,88,27,21,70,28,83,40,45,9,43,57,55,63,56,39,38,63,30,2,56,58,33,40,3,6,52,29,40,69,32,39,90,41,31,84,46,4,46,20,33
ARDsh,8,11,0,11,17,21,7,11,11,17,6,9,8,12,7,15,14,27,6,10,6,10,18,5,0,18,27,13,12,0,2,11,8,7,5,4,4,11,20,13,12,16,4,21,13,10
AWWsh,34,56,11,0,47,64,74,16,24,60,26,72,31,33,23,39,64,54,39,52,23,34,59,19,1,34,47,43,46,8,6,16,24,28,34,40,30,82,21,38,63,41,5,46,17,24
AYL,56,50,17,47,0,37,47,15,24,63,28,60,30,49,15,60,61,42,25,45,43,51,45,16,0,36,62,46,39,3,1,34,34,30,47,36,17,53,32,42,55,49,4,66,11,15
COR,43,102,21,64,37,0,101,27,28,80,39,98,78,47,19,45,105,60,65,71,33,54,59,32,1,65,75,57,45,6,4,51,36,42,72,43,37,99,38,30,83,60,8,67,23,37
CYM,37,88,7,74,47,101,0,25,40,81,43,81,39,42,18,45,99,79,66,66,50,45,63,27,1,62,51,71,52,4,4,31,39,48,71,52,41,82,34,36,86,55,13,59,24,37
E3sh,16,27,11,16,15,27,25,0,21,45,4,36,19,31,9,30,15,60,16,6,25,17,21,13,1,31,37,33,21,3,1,21,17,10,10,10,10,21,22,17,31,29,9,21,17,14
ERR,18,21,11,24,24,28,40,21,0,30,11,41,28,27,4,25,43,52,17,18,32,31,28,7,1,28,48,42,33,1,2,27,16,19,28,23,9,32,28,27,41,39,5,39,20,14
H5,44,70,17,60,63,80,81,45,30,0,45,117,42,69,11,88,75,75,50,45,55,50,67,30,3,89,92,43,44,4,9,32,41,32,61,54,24,101,48,98,61,119,8,77,37,38
H8sh,18,28,6,26,28,39,43,4,11,45,0,39,11,28,5,16,31,31,20,35,20,24,24,8,0,23,41,14,10,4,2,13,16,13,19,21,21,32,10,13,45,23,3,29,13,9
HAM,68,83,9,72,60,98,81,36,41,117,39,0,49,66,27,88,107,77,82,73,63,73,96,49,5,75,77,66,52,5,7,45,44,49,64,74,54,122,33,57,84,94,8,73,24,44
JC,18,40,8,31,30,78,39,19,28,42,11,49,0,35,15,23,27,38,31,20,19,33,28,15,1,39,53,29,26,5,0,27,26,17,22,16,14,51,29,25,30,31,6,49,16,16
JN,46,45,12,33,49,47,42,31,27,69,28,66,35,0,10,49,58,70,41,37,38,41,34,18,1,86,77,59,34,3,5,30,26,27,43,40,23,74,36,16,35,72,12,54,28,42
LC,9,9,7,23,15,19,18,9,4,11,5,27,15,10,0,9,22,20,13,13,17,5,7,8,1,13,9,12,3,0,1,9,9,11,6,12,7,19,19,8,8,10,2,14,3,6
LLL,38,43,15,39,60,45,45,30,25,88,16,88,23,49,9,0,43,82,22,30,52,44,42,19,0,60,73,84,93,4,1,42,44,23,45,66,30,67,37,41,62,45,4,54,18,32
LR,26,57,14,64,61,105,99,15,43,75,31,107,27,58,22,43,0,57,77,62,57,38,55,28,1,57,51,61,65,7,1,46,21,57,65,49,42,96,27,34,79,71,6,56,20,34
LUC,34,55,27,54,42,60,79,60,52,75,31,77,38,70,20,82,57,0,50,40,40,47,45,37,2,85,128,81,53,7,2,76,59,26,42,27,38,76,108,20,62,51,5,55,49,53
MAC,21,63,6,39,25,65,66,16,17,50,20,82,31,41,13,22,77,50,0,35,39,26,39,13,1,49,51,37,27,2,3,27,30,33,38,27,38,87,28,23,57,42,4,55,31,27
MMsh,29,56,10,52,45,71,66,6,18,45,35,73,20,37,13,30,62,40,35,0,27,34,32,21,1,41,38,32,22,3,2,26,30,28,35,34,17,60,14,36,67,40,6,57,11,23
