""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TAsh,TGV,WIV,TRO,R2,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,SHR,x1H4,MV,R3,H8sh,LUC,x2H6sh,x3H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,163.8198308220722,161.51323270613318,113.96778551511463,91.95521025177281,89.48193884790373,72.96536759628513,64.06335683928047,58.48400886330821,57.28600724007873,53.274213972930625,51.35107354929639,49.993123748922116,43.95093067437845,43.19191303499484,41.31117222838343,37.168815968848435,34.570584694396935,31.351986347588802,28.398053454885066,28.349392537001293,26.50187450140707,25.997931232740196,22.241754524132514,20.108881043737,18.776095369172445,18.069181943815142,17.951788276345777,17.50973542882361,17.09191768613523,12.694294079826161,10.81565679063622,10.050190934225544,9.688611560827512,9.08312996296199,8.618739021208352,8.57458405615078,8.476570438868286,6.219882190105922,5.914913822969107,5.889305444757126,5.422649586423644,4.520029599001023,2.7625985928059795,0.821896390244505,0.0013927553063856606,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,TIMsh,H5,TNKsh,JC,AYL,R2,VEN,LR,PERsh,R3,E3sh,x3H6sh,LUC,JN,H8sh,MND,SHR,MV,x1H4,x2H4,ADO,WIV,TGV,LLL,TN,STMsh,x2H6sh,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,222.6878468323637,156.06302662069962,151.33129514937357,142.01950030640418,119.0105518065821,113.15621106717504,90.91848829618061,88.8095319967739,82.63446924082001,80.62848382298452,72.53895847953468,56.87858535738386,54.5364596537791,53.99971327853032,52.18199470521775,50.7741321243618,48.360291439151396,40.88491502458203,38.629227898561794,38.49508669510775,36.74216977606665,32.4607360482556,31.960277713036263,31.54122919006578,31.28099052540784,29.576525039617714,25.054756397304335,24.061878242475604,23.498205263871778,17.716829596871005,17.572924019946008,17.509735428823614,16.526118310919625,16.50099197437649,16.417512937048492,13.140864715358346,12.946799448182555,12.577110148829064,5.989079086204169,5.433072887287958,5.356454189894235,2.6929685100949996,2.569529240515107,0.4792199149870856,0.3745772222668548,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,STMsh,JC,WT,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,72.77557261705203,70.98771001511199,69.07898421570515,54.4951153113343,39.21601647746318,37.41147232767449,36.72109854101095,35.6053278432403,34.872735325646744,30.11945565487742,26.731025039699478,25.20297704483223,21.735136151039086,17.692117420927552,16.806093137356196,16.597842967318492,16.44262747951174,14.525871450410273,14.392585233071369,13.223258740242787,12.487771214253618,11.481599283082106,10.762792899958669,9.756954658493703,9.050837620954391,8.370858566164234,7.484447441535733,7.459915409149717,7.373187900979652,6.977629704431382,5.889305444757126,5.356454189894233,5.256398977756203,5.197495058663715,2.874227680888309,2.223137925807068,0.7991973224275876,0.7768573858542026,0.4935054982949538,0.34738005961794527,0.2963465123976681,0.20471165060437863,0.1551017280355569,0.13189352078034974,7.006204996716659e-05,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,H5,WIV,LUC,TN,MAC,ADO,TNKsh,ROM,JC,H8sh,x2H4,R3,TIMsh,MV,TMP,SPTAD,x1H4,LLL,ERR,x3H6sh,STMsh,JN,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
