 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.795098666977122,2.252459398102334,9.40246812969323,8.534547994644624,10.5390302113045,12.48151813260376,4.5875778566854875,6.137435240700855,13.659409744455438,4.298271145002619,13.060131555969496,7.108679201350485,10.105070143780196,1.7565050352174165,11.17963793003085,10.45637115082368,11.076314104429827,7.687292624716223,8.844519471447697,8.162582222480935,9.443797659933638,10.869666453227778,4.463589265964258,0.2686419465626637,10.311717794982245,13.122125851330111,9.774433901856918,9.36113859945282,1.425868793294138,0.6406077187263519,5.806798998777577,5.290179870772454,5.434833226613889,7.687292624716223,6.860702019908027,5.827463763897781,12.44018860236335,7.191338261831305,7.005355375749461,10.16706443914081,10.16706443914081,1.405204028173933,11.3862855812329,3.678328191396472,6.509401012864544
ANT,9.795098666977122,0,3.0075091681704405,12.55428139006927,11.395424646370568,14.071831887769951,16.66546364747657,6.125385645264567,8.194772687583677,18.238197799639092,5.739100064031666,17.43803480994237,9.491588567436986,13.4924035159206,2.345305314628325,14.927178531928517,13.961464578846265,14.789219395773909,10.264159729902788,11.80930205483439,10.898771756213982,12.609465044531113,14.513301123464695,5.959834681879038,0.3586937540019791,13.768321788229814,17.520810291635136,13.050934280225857,12.499097735607426,1.9038360789335815,0.8553466441585656,7.753303451888934,7.063507771115897,7.256650561732347,10.264159729902788,9.160486640665928,7.780895279119855,16.610279993014725,9.601955876360673,9.353629431282378,13.575178997613364,13.575178997613364,1.87624425170266,15.203096804237731,4.911345247104022,8.691425577740263
ARDsh,2.252459398102334,3.007509168170441,0,2.8869550032015834,2.620466849059899,3.2359275860061705,3.8323534547994647,1.408580243320333,1.8844519471447698,4.194015949706037,1.3197508586064381,4.010012224227254,2.182664881541417,3.102683508935328,0.5393212643343618,3.4326212235869376,3.2105477618022005,3.400896443331975,2.3603236509692067,2.7156411898247863,2.5062576401420342,2.8996449153035684,3.3374468828220505,1.3705105070143782,0.08248442866290238,3.166133069445253,4.029047092380232,3.0011642121194484,2.8742650910995984,0.4378019675184819,0.19669363758076722,1.78293265032889,1.6243087490540777,1.6687234414110252,2.3603236509692067,2.106525408929507,1.7892776063798825,3.8196635426974797,2.208044705745387,2.1509401012864546,3.1217183770883055,3.1217183770883055,0.4314570114674894,3.4960707840968626,1.1294021770766633,1.9986611560626346
AWWsh,9.40246812969323,12.55428139006927,2.8869550032015834,0,10.938646021305082,13.507771115897317,15.997438733337214,5.879853309272949,7.866290238081378,17.50713079923162,5.50905174922871,16.739041853425693,9.111124046801327,12.951568775830957,2.2512951859828862,14.328831713138134,13.401827813027534,14.196402584550905,9.852727166889807,11.335933407066767,10.46190115839106,12.104022352872693,13.931544327376448,5.7209383549682755,0.34431573432679435,13.216427033005413,16.81849933057803,12.527795564351825,11.99807905000291,1.8275219745037545,0.8210605972408173,7.442517026602247,6.780371383666104,6.965772163688224,9.852727166889807,8.793294138191978,7.469002852319693,15.944467081902323,9.21706734967111,8.9786949182141,13.031026252983294,13.031026252983294,1.801036148786309,14.59368997031259,4.7144769777053375,8.343035100995401
AYL,8.534547994644624,11.395424646370568,2.620466849059899,10.938646021305082,0,12.260899935968334,14.520752081029164,5.337097619186216,7.140171139181559,15.891087956225624,5.000523895453751,15.193899528494091,8.270097211711974,11.756039350369637,2.043483322661389,13.006170324233075,12.164736014901916,12.885965422900052,8.943244659176901,10.289539554106758,9.496187205308807,10.98672798183829,12.645555620234006,5.192851737586588,0.31253274346585946,11.996449153035684,15.266022469293905,11.371383666103965,10.890564060771872,1.6588276383957157,0.7452703882647418,6.755515454915885,6.154490948250771,6.322777810117003,8.943244659176901,7.981605448512719,6.77955643518249,14.472670120495954,8.366261132778392,8.14989231037895,11.82816229116945,11.82816229116945,1.634786658129111,13.24658012689912,4.279294487455615,7.572908783980441
COR,10.5390302113045,14.071831887769951,3.2359275860061705,13.507771115897317,12.260899935968334,0,17.931195063740613,6.590604808196053,8.817160486640667,19.62337737935852,6.174981081553059,18.762442517026603,10.212468711799291,14.517143023458875,2.5234297689038945,16.06088829384714,15.021828977239654,15.912451248617499,11.043716165085279,12.706211071657256,11.726526573141626,13.567145933989174,15.615577158158217,6.412480353920484,0.3859363175970662,14.814017113918156,18.851504744164387,14.042144478724024,13.448396297805461,2.0484312241690437,0.9203096804237733,8.342161941905815,7.599976715757611,7.807788579079109,11.043716165085279,9.856219803248152,8.371849350951743,17.871820245648756,10.331218347983002,10.06403166656965,14.606205250596659,14.606205250596659,2.0187438151231154,16.357762384306422,5.284358810175214,9.351533849467373
CYM,12.48151813260376,16.66546364747657,3.832353454799464,15.997438733337214,14.520752081029162,17.931195063740613,0,7.805343733628266,10.442284184178357,23.240235170848127,7.313114849525583,22.220618196635424,12.094766866523079,17.192851737586587,2.9885325106234353,19.021130449967984,17.790558239711274,18.84533441993131,13.079224634728448,15.048140171139181,13.88788637289714,16.067757145351884,18.493742359857965,7.5943884975842595,0.45706967809534893,17.544443797659934,22.326095814657428,16.630304441469235,15.927120321322544,2.425985214506083,1.0899353862273706,9.879736888061004,9.00075673787764,9.246871179928982,13.079224634728448,11.672856394435065,9.91489609406834,21.16584201641539,12.235403690552419,11.918970836486407,17.29832935560859,17.29832935560859,2.3908260084987485,19.372722510041328,6.258338669305547,11.075149892310378
E3sh,4.587577856685488,6.125385645264568,1.408580243320333,5.879853309272949,5.337097619186216,6.590604808196053,7.805343733628267,0,3.8380580941847606,8.54194074160312,2.68793294138192,8.167180860352756,4.445427556900867,6.319226963152686,1.0984341346993423,6.991210198498166,6.538913790092555,6.9265964258687935,4.807264683625356,5.530938937074335,5.104488037720473,5.905698818324699,6.797368880610048,2.791314977588917,0.16799580883637,6.448454508411433,8.205949123930381,6.112462890738692,5.854007800221201,0.8916700622853484,0.40060539030211306,3.6312940217707665,3.3082251586239013,3.398684440305024,4.807264683625356,4.290354502590372,3.6442167762966413,7.779498224576518,4.497118575004366,4.380813784271495,6.35799522673031,6.35799522673031,0.8787473077594737,7.120437743756913,2.3002503056056813,4.070667675650504
ERR,6.137435240700856,8.194772687583677,1.8844519471447698,7.866290238081379,7.140171139181559,8.817160486640667,10.442284184178357,3.8380580941847606,0,11.427731532685256,3.5960183945514874,10.926363583444903,5.947261190988998,8.454100937190756,1.4695267477734444,9.353105535828629,8.748006286745445,9.266662785959602,6.4313405902555445,7.399499388788637,6.828977239653065,7.900867338028989,9.093777286221549,3.7343267943419294,0.22475114965946796,8.626986436928808,10.978229233366319,8.177484137609873,7.831713138133768,1.1929099481925607,0.535945049187962,4.858082542639269,4.425868793294138,4.5468886431107745,6.4313405902555445,5.739798591303336,4.875371092613074,10.407707084230747,6.0164153908842195,5.860818441119973,8.505966587112171,8.505966587112171,1.1756213982187556,9.52599103556668,3.0773618953373307,5.445893241748647
H5,13.659409744455438,18.238197799639092,4.194015949706036,17.507130799231618,15.891087956225624,19.623377379358516,23.240235170848127,8.541940741603119,11.427731532685254,0,8.003259793934454,24.317597066185456,13.23616042843006,18.81535595785552,3.270562896559753,20.816170906339135,19.46946853716747,20.623784853600323,14.313522323767389,16.46824611444205,15.19849816636591,17.584085220327143,20.239012748122708,8.311077478316548,0.5002037371209034,19.20012806333314,24.433028697828743,18.19972058909133,17.430176378136096,2.654927527795564,1.1927935269806158,10.812096163921066,9.85016590022702,10.119506374061354,14.313522323767389,12.774433901856916,10.850573374468828,23.1632807497526,13.390069270621106,13.04377437569125,18.930787589498806,18.930787589498806,2.616450317247802,21.20094301181675,6.8489434775016,12.120321322544967
