""
,AWWsh,TGV,SHR,x2H4,MV,LLL,HAM,SPTAD,MMsh,H5,ROM,TN,MND,AYL,WT,JN,x1H4,TRO,COR,ANT,WIV,R3,OTH,TIMsh,TNKsh,VEN,CYM,R2,JC,H8sh,x3H6sh,LUC,MAC,PERsh,ERR,E3sh,TAsh,x2H6sh,LRRAND,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1100.962832261472,996.8290205457668,761.9155840234581,725.8972670306596,695.1147775151771,663.6997938214676,649.70691539092,641.7032578915312,601.5804023512351,586.1360229835569,567.807494641852,559.1222794307922,518.1964873441311,508.1266629757121,501.46306172127373,477.41618175353125,473.6903336610434,443.18280624352917,403.96633182942736,388.8126000064743,363.4192223547538,294.4973975102245,281.72872950848216,245.85072739995158,208.79565584628628,207.1547780807657,195.6185586279394,192.2079584699815,189.66237588172456,166.54554364380846,146.8441499324099,140.0895100791363,130.37399360196127,128.0408623904723,127.02235092742958,99.09488707855697,96.87834790020946,86.03240190204646,85.99669648640717,67.81596353813892,29.01234764397882,19.81253259490682,17.941143864888204,9.806062922318166,0.27394781390461737,0.0

,COR,CYM,HAM,WT,OTH,TMP,TRO,R3,x2H4,TIMsh,JC,MV,LUC,SHR,MMsh,AWWsh,MAC,H5,AYL,ADO,LRRAND,JN,VEN,ROM,R2,PERsh,x1H4,TNKsh,MND,LLL,ERR,TN,H8sh,WIV,E3sh,TAsh,x2H6sh,TGV,x3H6sh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1565.242036361087,1378.882414000699,1319.4555924559008,1021.3141781768196,976.5236878815759,902.9613699760058,901.0578162930447,897.1507225958272,738.4829541692988,636.9348509988199,508.52055346763456,492.3633490554907,481.4110359329193,478.54800570842445,474.71907883796183,470.76677072827175,457.12587491733433,451.392194571024,429.0262455980739,388.8126000064743,387.53630676510636,362.68959024022524,357.86902188883937,346.3754817903747,331.1947022822794,324.3873358255963,320.260266717829,318.88377663326406,312.0082501099187,297.9066166967104,284.5867158092739,259.66784548491194,250.80054599724025,198.88295788567177,196.9711773872373,181.70740333666544,174.3423679254787,164.99016920588707,122.69579285774931,101.8673824059363,96.39555682691288,60.66593721330374,26.427360136634846,8.484780853693215,1.0997307170335322,0.0

,x3H6sh,LUC,x1H4,VEN,TAsh,LLL,E3sh,H5,WIV,R2,ROM,MND,CYM,OTH,x2H6sh,MV,TGV,SHR,MAC,AWWsh,R3,WT,TN,JN,x2H4,TRO,MMsh,LRRAND,PERsh,TMP,TNKsh,LC,HAM,ERR,H8sh,COR,AYL,JC,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,480.9119943761135,426.3755384058111,365.186332655528,342.13394335221295,276.62983485053405,247.63286333764654,224.85076318909915,224.6659784762567,224.44251093528382,177.2717545686062,173.95832333413324,152.85037242727049,151.71184084980774,149.9735590682275,143.9693309358536,138.53637197382693,137.48472192094502,134.75145461679602,131.5591969219039,125.79622161836923,117.80901456201312,116.71346640345797,104.55066702932749,80.80137300836844,79.44144342557044,68.52035690859832,64.93252698058438,51.61079006528077,41.78809567716156,39.43091461195893,38.41535321961887,37.188920752794466,35.57592739448838,33.92950876734468,32.572664039799506,28.279672704798347,27.28954670934801,27.160388375575693,26.427360136634842,16.589546392000482,15.124614402175675,9.806062922318164,5.266156755507606,0.1891308154807075,0.08195668670830658,0.0

,OTH,MMsh,ADO,TN,WT,CYM,JN,AYL,HAM,x2H4,TNKsh,LLL,TMP,TRO,COR,MV,MAC,SHR,MND,R3,ANT,ROM,H5,TIMsh,LRRAND,TGV,H8sh,LUC,R2,PERsh,WIV,ERR,x3H6sh,VEN,x1H4,E3sh,LC,ARDsh,TAsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1380.8414784622164,1211.8470542237694,1100.9628322614722,877.5028563249606,733.2742310889888,720.3065157717398,689.1582327273875,669.5992296970726,616.399029230572,605.5800162146768,587.8520429692131,578.8175060450691,574.5043426374637,551.4506557512187,534.3646835920152,510.67917360012393,499.64332558265846,496.49274365334327,494.1137070138438,483.2432556940912,470.76677072827175,436.49302426374453,431.4397033025289,385.61980079969624,378.58022754022164,355.2490806159715,323.6632608810747,313.5964289637854,276.7940680801134,272.1010556619844,232.3745999703972,213.44642431495046,192.58262748036123,170.37957822077297,162.5864974365258,154.26746435492413,137.5356089325808,125.79622161836926,121.62185784456774,91.94337976071871,67.13237654441758,63.34695437467236,21.839977466902532,20.39544061243915,0.349074776720565,0.0

