 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.157142023232735,2.2758741462845133,9.693538030471077,8.660965501138287,11.084350008756056,12.854474344755122,4.614967018854708,6.427237172377561,14.097775961706848,4.530675383807133,13.465588698850038,7.438736792948456,10.431089837137353,1.7911972447609597,11.737610180374759,4.762477380187963,11.63224563656529,7.902340785710116,9.08242367637616,8.32379896094799,9.735683847994864,11.379370731422567,4.6360399276166016,0.27394781390461737,10.683964742280077,13.634171968945187,10.136069114470843,9.9464129356138,1.4540307045706613,0.6321872628568093,5.9636331796159014,5.689685365711283,5.66861245694939,7.881267876948223,7.080497343996264,5.90041445333022,12.770182709707548,7.523028427996031,7.122643161520052,10.262506567042204,10.494308563423035,1.5172494308563422,11.526881092755822,3.835269394664643,6.680112077520285
ANT,10.157142023232735,0,3.038701768723367,12.942618644562488,11.563948397641703,14.799603058782324,17.163037767789387,6.161811919911272,8.581518883894693,18.823069289591967,6.049267409958555,17.97898546494659,9.932053003327301,13.927383106648765,2.3915708364952426,15.671823010915883,6.358764812328527,15.531142373474987,10.551047808067246,12.12667094740529,11.113770357830832,12.998890899538848,15.193508843616835,6.189948047399451,0.3657696573463312,14.265016636506918,18.204074484852022,13.533477321814255,13.28025217442064,1.9413927966843734,0.8440838246453797,7.962524079154749,7.596754421808417,7.568618294320238,10.522911680579067,9.453738836028252,7.878115696690211,17.05049325783667,10.044597513280019,9.510011091004612,13.702294086743331,14.011791489113303,2.0258011791489112,15.39046173603409,5.120775202848637,8.919152413752846
ARDsh,2.275874146284514,3.0387017687233673,0,2.9000058373708484,2.591092172085693,3.316093631428405,3.845659914774386,1.3806549530091647,1.922829957387193,4.217617185219777,1.3554375109450705,4.02848636973907,2.225439262156325,3.120658455431674,0.5358706438620046,3.511528807425136,1.42478547662133,3.4800070048450182,2.3641351935088437,2.7171793824061643,2.4902224038293155,2.9126145584028955,3.404354678652735,1.3869593135251883,0.08195668670830658,3.1963107816239567,4.078921253867258,3.0323974082073435,2.975658163563131,0.4350008756056273,0.1891308154807075,1.784134026034674,1.7021773393263675,1.695872978810344,2.3578308329928204,2.118265133383924,1.7652209444866034,3.8204424727102917,2.250656704220419,2.130873854415971,3.0702235713034853,3.1395715369797443,0.453913957153698,3.4484852022649,1.1473936139162921,1.998482283579476
AWWsh,9.693538030471075,12.942618644562488,2.900005837370848,0,11.036133325550171,14.124102504232093,16.379662599964973,5.880567392446442,8.189831299982487,17.96392504815831,5.773159768840114,17.15836787111085,9.47872278325842,13.291693421283053,2.2824120016344636,14.956511587181133,6.068530733757515,14.822252057673223,10.069464713093222,11.57317144358181,10.60650283112486,12.40558052653085,14.50002918685424,5.907419298348024,0.349074776720565,13.613916292102036,17.373183118323507,12.915766738660906,12.674099585546669,1.852781507209153,0.8055571770474578,7.599089370147685,7.25001459342712,7.223162687525538,10.04261280719164,9.022240382931527,7.518533652442939,16.272254976358646,9.586130406864747,9.07594419473469,13.076878174070398,13.372249138987799,1.9333372249138987,14.687992528165314,4.88704687408791,8.51205417080147
AYL,8.660965501138287,11.563948397641703,2.591092172085693,11.036133325550173,0,12.619578541824763,14.634872453446969,5.254159126729322,7.317436226723484,16.050376510419706,5.158192749985407,15.330628684840349,8.46903274765046,11.875839122059425,2.0392855058081842,13.3633179615901,5.422100286031172,13.243359990660208,8.996847819741989,10.340377094156793,9.476679703461562,11.08411651392213,12.955460860428463,5.2781507209153,0.31189072441772225,12.16373825229117,15.522561438328179,11.539956803455725,11.324032455781916,1.655419998832526,0.7197478255793591,6.789621154631954,6.477730430214232,6.453738836028253,8.97285622555601,8.061175646488822,6.717646372074018,14.538906076703054,8.564999124394374,8.109158834860779,11.683906368571597,11.94781390461736,1.7273947813904618,13.123402019730314,4.3664701418481116,7.605335356955228
COR,11.084350008756056,14.799603058782324,3.3160936314284046,14.124102504232093,12.619578541824762,0,18.72978810343821,6.724300974840931,9.364894051719105,20.541357772459282,6.601482692195435,19.62022065261806,10.838713443465062,15.198762477380187,2.6098885062168,17.102445858385384,6.939232969470551,16.948923005078512,11.514213998015293,13.233669955052244,12.128305411242776,14.185511645554842,16.580468157142022,6.755005545502305,0.3991594185978635,15.567217325316676,19.865857217909053,14.76889848812095,14.492557352168582,2.118615375634814,0.9211371198412235,8.689393497168874,8.290234078571011,8.259529507909637,11.483509427353919,10.316735742221702,8.597279785184753,18.606969820792713,10.96153172611056,10.37814488354445,14.953125912089194,15.29087618936431,2.2107290876189363,16.79540015177164,5.588231860370089,9.733348899655594
CYM,12.854474344755122,17.163037767789387,3.8456599147743855,16.379662599964977,14.634872453446967,18.72978810343821,0,7.798143716070282,10.860428463020256,23.82172669429689,7.655711867374934,22.75348782908178,12.569610647364426,17.625941276049268,3.0266767847761367,19.833634930827156,8.04739945128714,19.65559511995797,13.35298581518884,15.347031696923706,14.065145058665577,16.45087852431265,19.22829957387193,7.833751678244119,0.46290350825987975,18.05323682213531,23.038351526472475,17.12742980561555,16.80695814605102,2.456949389994746,1.0682388652151071,10.077053295195844,9.614149786935965,9.578541824762127,13.317377853015001,11.9642752904092,9.970229408674333,21.578425077345162,12.712042496059775,12.035491214756874,17.34107757865857,17.73276516257078,2.563773276516257,19.477555309088785,6.480649115638316,11.287724009106299
E3sh,4.614967018854708,6.161811919911272,1.3806549530091647,5.8805673924464426,5.254159126729321,6.724300974840932,7.798143716070282,0,3.899071858035141,8.552390403362326,2.748526063860837,8.168875138637558,4.51269628159477,6.328001867958672,1.0866265833868427,7.120600081723192,2.889148327593252,7.056680870935731,4.7939408090596,5.509835969879167,5.049617652209445,5.9061350767614265,6.903274765045824,2.8124452746482986,0.16618994804739945,6.481407973848579,8.271145875897496,6.14902807775378,6.0339734983363496,0.8820851088669663,0.383515264724768,3.6178273305703113,3.451637382522912,3.4388535403654195,4.781156966902107,4.295370964917401,3.5794758040978345,7.747008347440313,4.563831650224739,4.320938649232386,6.225731130698733,6.366353394431148,0.9204366353394431,6.992761660148269,2.3266592726635924,4.052477963925048
ERR,6.427237172377561,8.581518883894693,1.9228299573871928,8.189831299982488,7.317436226723483,9.364894051719105,10.860428463020256,3.899071858035141,0,11.910863347148444,3.827855933687467,11.37674391454089,6.284805323682213,8.812970638024634,1.5133383923880683,9.916817465413578,4.02369972564357,9.827797559978984,6.67649290759442,7.673515848461853,7.032572529332788,8.225439262156325,9.614149786935965,3.9168758391220595,0.23145175412993987,9.026618411067656,11.519175763236237,8.563714902807774,8.40347907302551,1.228474694997373,0.5341194326075536,5.038526647597922,4.807074893467982,4.789270912381063,6.658688926507501,5.9821376452046,4.985114704337167,10.789212538672581,6.356021248029887,6.017745607378437,8.670538789329285,8.86638258128539,1.2818866382581284,9.738777654544393,3.240324557819158,5.643862004553149
H5,14.097775961706846,18.823069289591967,4.217617185219777,17.96392504815831,16.050376510419706,20.541357772459286,23.82172669429689,8.552390403362326,11.910863347148444,0,8.396182359465296,24.954235012550345,13.785359873912789,19.33074543225731,3.3194209328118616,21.751970112661258,8.825754480182125,21.55671005778997,14.644504115346448,16.831416729904852,15.425544334831592,18.042029070106825,21.088085926098884,8.591442414336584,0.5076761426653436,19.799369563948396,25.266651100344404,18.78401727861771,18.432549179849396,2.6945887572237464,1.171560329227716,11.051719105714787,10.544042963049442,10.504990952075184,14.60545210437219,13.121475687350417,10.934563072792015,23.66551865039986,13.941567917809818,13.19957970929893,19.018329344463254,19.44790146518008,2.811744790146518,21.361450002918684,7.107465997314809,12.37948747883953
