""
,x2H4,AWWsh,TGV,AYL,HAM,SHR,TN,LLL,MV,JN,ROM,WT,MMsh,H5,SPTAD,TRO,WIV,COR,x1H4,MND,OTH,ANT,R3,R2,CYM,TAsh,JC,TIMsh,VEN,H8sh,x3H6sh,TNKsh,LUC,ERR,E3sh,PERsh,MAC,x2H6sh,LRRAND,TMP,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,721.6250348523771,719.6626169734727,674.5155018781912,609.3502620420776,585.7336695135996,522.8961322294463,483.74103249813055,472.3772483133672,464.5974065594513,459.71350356286734,453.78427432000876,429.95362810853635,427.2844549264861,406.050088547176,391.1078210916959,354.06012942574364,333.3397261959441,318.89356363784736,314.83469110074526,286.73070275723285,263.10369183868374,254.77584732868226,220.47738790819378,203.1905696330982,178.37343138336647,147.38452176833502,139.30025530517736,137.9934487664004,133.98381833607465,133.23975367525293,126.14195133428792,117.25861097674131,116.53217937618442,102.25679482334037,97.1522765293706,90.80547499457272,88.76437525855256,87.23119345851694,44.37477242095321,41.10419753239373,31.160457701414842,28.297937278983465,14.30673235816222,6.741173121756456,0.12971099543818143,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,MAC,TIMsh,AWWsh,JC,x2H4,H5,AYL,MV,LUC,SHR,VEN,TNKsh,R2,JN,ADO,LRRAND,PERsh,TAsh,MND,x1H4,H8sh,LLL,ROM,E3sh,ERR,TN,WIV,x3H6sh,x2H6sh,TGV,STMsh,LC,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,1287.1647851669647,1120.2877010889958,853.1994483318841,841.4036693199213,766.5182742554667,750.2671105853875,739.4929229590533,549.4999437067606,464.8184080367204,458.35114883462415,443.97345588064167,420.13502815470747,400.7165740578063,397.5685509418634,358.83646492587496,332.88369273248315,330.3414175767964,317.0401018676814,315.6841294545568,290.15655453633684,280.3035603807396,273.4959478150644,267.00822301541507,254.77584732868226,254.25159350527952,250.1210522272707,233.80114290903597,216.18578417988303,203.11684148427497,195.93300148017792,192.2118045370672,182.58686611465268,170.11551184843154,153.2392175490988,151.36276073698113,147.39864017027526,127.80524759352055,118.2177187435684,116.08491999575648,54.04273350672633,47.541800639203615,46.129747665472514,23.537782472613163,5.543374135862862,3.7042011987702894,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,TAsh,x2H6sh,LLL,OTH,R2,H5,ROM,x2H4,SHR,MV,AWWsh,TGV,JN,WT,MND,AYL,CYM,COR,MMsh,LC,MAC,ERR,TN,TRO,LRRAND,JC,PERsh,H8sh,ANT,x1H6sh,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,362.0034214226356,338.4106835624625,284.97298998083977,212.78827696800766,189.435732138817,172.32012571422763,168.79719135901823,168.15562323367303,167.51332464442976,165.8249550582716,154.5097546811058,153.0173593184577,146.60429203205402,121.8556810826197,105.30877464520098,101.09419546228227,92.56529493717954,87.81595715446345,80.03687730249769,72.32420278468503,72.20890539873827,66.9926288836428,66.61584906782991,63.46405754593556,63.19451789108538,58.73316316202683,58.38543370967197,56.420178111973975,52.028508661109484,40.122492997985084,40.09577265402598,34.75770309718207,33.85755623660037,27.229510465366104,26.807776744896355,23.537782472613152,20.93452623466533,17.730701673339134,17.27380052524038,15.85369175570341,15.088367293570125,14.306732358162217,4.321827757981163,3.633223888745965,0.2386715386226639,0.0

,OTH,MMsh,CYM,ADO,WT,TN,TRO,AYL,HAM,COR,SHR,JN,TNKsh,ANT,x2H4,MAC,LLL,MV,H5,TMP,R3,ROM,LRRAND,TIMsh,LUC,MND,H8sh,WIV,TGV,LC,PERsh,R2,ERR,x3H6sh,x1H4,JC,E3sh,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1126.900363197154,965.488860990797,729.2233639928667,719.6626169734724,617.7229681869553,570.4164907633128,564.431128647277,534.176301507986,511.9842879147954,467.77879192163897,434.9513732954087,432.03782527020184,428.428802570873,420.13502815470747,407.86214640272397,382.55745339386533,376.47072482879895,374.88345314549866,370.93217249471803,370.112204991282,350.2173774909173,332.9558978294443,311.12841880335816,292.24567431556767,286.85172306767436,267.02481985723404,257.1047744770371,244.35599323471487,229.7217123056751,209.666902455149,196.45666909201825,183.47738534388344,167.48944632301055,156.04420908591018,137.84759319466662,122.36677552843878,107.94439617652354,106.41041532395988,87.81595715446345,61.03986498006729,54.34646452288741,45.083289291493436,43.08434387830979,37.52146861623913,0.013937706559390474,0.0

