""
,AYL,x2H4,HAM,TN,JN,WT,TGV,TAsh,WIV,ROM,TRO,R2,COR,OTH,AWWsh,LLL,SHR,H5,MMsh,CYM,x1H4,MV,R3,x2H6sh,ANT,E3sh,H8sh,LUC,x3H6sh,ERR,JC,x1H6sh,LC,PERsh,VEN,MND,MAC,ARDsh,TIMsh,SPTAD,TNKsh,TMP,LRRAND,PHT,STMsh,ADO
ADO,177.47844470621027,154.034585530589,112.3247247690843,86.53869128717798,83.94469924153476,72.88090267353104,65.17543866440154,60.973202649619054,59.85316705715812,59.55074209544215,51.641622127751106,47.600096584264364,44.75763646158383,41.18174937756057,39.373542946448694,38.37325635185941,33.07656156176927,32.86907863019428,31.942058121854064,29.175080013802248,27.540968489189698,24.134831403645997,20.75287147026058,20.702015160474225,20.64245327220668,19.36051119924465,18.973744762792283,17.68886405841713,17.197789276504484,12.105275292309171,10.475305227632477,9.7169810209632,9.194144077545959,8.576839597652338,8.041890059141803,8.020724142176032,7.794753253456978,5.542414573724636,5.3419224168152395,4.937022662371504,3.9310397872351905,2.4053822552331448,1.1120013636503199,0.7861126278565423,0.00037473583199383,0.0

,COR,CYM,WT,TMP,TRO,MAC,MMsh,OTH,HAM,TAsh,AWWsh,H5,TNKsh,TIMsh,JC,AYL,R2,VEN,PERsh,R3,LUC,H8sh,JN,x3H6sh,E3sh,LRRAND,MV,SHR,MND,ADO,x1H4,WIV,x2H4,TGV,LLL,x2H6sh,STMsh,TN,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,230.90816613639657,168.63260758279276,157.74359397515747,135.7829956074407,132.8997052030342,113.17009411356976,100.3420163946535,95.46363238594154,84.6148310053329,83.83289750632231,77.05922553809923,54.556215155079904,54.17586071982721,53.67860166536905,51.033639046088325,50.22788829350028,45.762821050749075,45.616243679205674,36.90090846735156,34.35515713822575,31.9335367488717,31.22164903845969,30.850687782560424,30.69263225495504,30.44885331039589,26.90674079381908,26.107077323330657,24.701588918107632,23.656741053103737,20.64245327220668,19.758828030546017,19.327765197960456,17.531896115390186,15.390067425684078,15.172499590791322,14.102375290896072,11.756623822371177,11.669688526279389,7.034279871814891,5.0498307751545575,4.987447645093858,2.598909448440792,2.342294380802619,0.43074374074466276,0.2824490768914484,0.0

,VEN,LUC,R3,x2H6sh,AYL,x2H4,OTH,COR,E3sh,R2,LC,WIV,ERR,TAsh,x1H4,x1H6sh,x3H6sh,LLL,ROM,H5,JN,SHR,MMsh,JC,AWWsh,MV,STMsh,WT,TGV,ADO,ANT,H8sh,TIMsh,LRRAND,TRO,PERsh,MND,MAC,SPTAD,TNKsh,HAM,TN,PHT,CYM,TMP,ARDsh
ARDsh,79.9407005905535,68.99607103833381,66.6424589539081,52.8338105883856,39.38609847786333,37.413468625994355,36.145095018713235,35.24330494284409,33.41586200297345,28.97874719562744,25.92870935717221,24.01315892441634,21.152693088526366,17.933351991222832,16.92805674301262,16.443994627589017,15.973350595159568,15.870053196574334,14.679225550978613,13.924848868266865,13.798609276252567,12.607399255035437,11.3310032382688,10.656713499128234,9.298245252782172,7.796637543679595,6.919437819805452,6.793738010533627,6.619567285070993,5.542414573724636,4.987447645093858,4.904608134299563,4.904326158791489,4.149561044304148,3.1810660735525516,2.726398384170622,0.7172494582155526,0.6824021133599256,0.5155596841616349,0.27057079014629215,0.21256059643028008,0.18923231577869187,0.1575321257160551,0.1513827323536249,0.09596930699981535,0.0

,CYM,TRO,OTH,MMsh,WT,LC,HAM,COR,ANT,AYL,SHR,WIV,H5,LUC,TN,LRRAND,MAC,TNKsh,ADO,ROM,JC,H8sh,TIMsh,x2H4,R3,MV,TMP,x1H4,SPTAD,LLL,PERsh,TGV,JN,ERR,x3H6sh,STMsh,R2,x2H6sh,ARDsh,E3sh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
