 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,20.64245327220668,5.542414573724636,39.373542946448694,177.47844470621027,44.75763646158383,29.175080013802248,19.36051119924465,12.105275292309171,32.86907863019428,18.973744762792283,112.3247247690843,10.475305227632477,83.94469924153476,9.194144077545959,38.37325635185941,1.1120013636503199,17.68886405841713,7.794753253456978,31.942058121854064,8.020724142176032,24.134831403645997,41.18174937756057,8.576839597652338,0.7861126278565423,47.600096584264364,20.75287147026058,59.55074209544215,33.07656156176927,4.937022662371504,0.00037473583199383,60.973202649619054,65.17543866440154,5.3419224168152395,2.4053822552331448,86.53869128717798,3.9310397872351905,51.641622127751106,8.041890059141803,59.85316705715812,72.88090267353104,27.540968489189698,9.7169810209632,154.034585530589,20.702015160474225,17.197789276504484
ANT,20.64245327220668,0,4.987447645093858,77.05922553809923,50.22788829350028,230.90816613639657,168.63260758279276,30.44885331039589,5.0498307751545575,54.556215155079904,31.22164903845969,84.6148310053329,51.033639046088325,30.850687782560424,2.342294380802619,15.172499590791322,26.90674079381908,31.9335367488717,113.17009411356976,100.3420163946535,23.656741053103737,26.107077323330657,95.46363238594154,36.90090846735156,2.598909448440792,45.762821050749075,34.35515713822575,7.034279871814891,24.701588918107632,0.2824490768914484,11.756623822371177,83.83289750632231,15.390067425684078,53.67860166536905,135.7829956074407,11.669688526279389,54.17586071982721,132.8997052030342,45.616243679205674,19.327765197960456,157.74359397515747,19.758828030546017,0.43074374074466276,17.531896115390186,14.102375290896072,30.69263225495504
ARDsh,5.542414573724636,4.987447645093858,0,9.298245252782172,39.38609847786333,35.24330494284409,0.1513827323536249,33.41586200297345,21.152693088526366,13.924848868266865,4.904608134299563,0.21256059643028008,10.656713499128234,13.798609276252567,25.92870935717221,15.870053196574334,4.149561044304148,68.99607103833381,0.6824021133599256,11.3310032382688,0.7172494582155526,7.796637543679595,36.145095018713235,2.726398384170622,0.1575321257160551,28.97874719562744,66.6424589539081,14.679225550978613,12.607399255035437,0.5155596841616349,6.919437819805452,17.933351991222832,6.619567285070993,4.904326158791489,0.09596930699981535,0.18923231577869187,0.27057079014629215,3.1810660735525516,79.9407005905535,24.01315892441634,6.793738010533627,16.92805674301262,16.443994627589017,37.413468625994355,52.8338105883856,15.973350595159568
AWWsh,39.373542946448694,77.05922553809923,9.298245252782172,0,71.45283692735043,82.6131077023956,148.82133298113928,8.728240954422049,18.30132596151346,56.335272096690325,35.83176085803414,82.73406562914539,37.46487499893318,18.607020649655144,89.56614587297703,20.89200091568688,47.903663552636246,53.33519056790561,47.533987170588915,106.782173331961,6.211220570326244,29.064883918825114,121.13061052749683,19.543620063774856,0.39842739053842413,12.840485746914288,29.2723394544211,38.29201925258774,61.689345223764,22.15361653379147,17.10581468089354,0.7606355420768581,19.08876720658428,35.67939164917531,27.344509291500902,47.976001210354646,43.805325233305105,133.9915039961117,5.3819958210527075,56.782402953144306,100.46470643463427,23.130456224812637,3.185292143105982,31.755297000550936,11.941105290247716,17.978234099362563
AYL,177.47844470621027,50.22788829350028,39.38609847786333,71.45283692735043,0,12.783358184900061,35.247999905004306,8.414042967263638,17.730351827307278,60.859526170413076,48.06230524343949,41.68522516378393,36.4928622911261,66.44259822177577,25.774243431888785,85.90057009318046,17.68932861036029,19.35830314450182,7.001925465020888,93.94979114354116,54.54763885134326,95.03075086592418,51.93295963010347,8.852977672226363,0.5441244774732931,19.617684680618158,76.14288854210712,49.515004872392154,45.415587030162264,0.8347616275139613,0.07371183931416864,37.017381627655226,52.625806240427394,42.32665944917687,67.93584900468727,33.35147807257935,6.525148120413074,33.9859947335803,31.397116439352335,73.46259636755181,65.76156015495437,39.25694703041453,1.206925261914634,98.66924215297382,2.520980292089063,2.89849088777936
COR,44.75763646158383,230.90816613639657,35.24330494284409,82.61310770239561,12.783358184900061,0,207.58509240467285,24.984896626945748,13.621092942321027,69.0430468628767,63.58201777839114,112.60676492568112,267.23073257357123,26.172527234305953,28.71685487466274,16.568272813388585,69.4446274866021,32.287090407542856,100.28824333030181,131.6175617261773,9.926614808872126,58.43399336186431,62.19000904369837,37.38935193046477,0.09278617646839665,64.30103412052134,68.02696740571672,57.23191984398087,29.734572483909073,8.696248075653491,2.7745822902105277,62.7589782493163,29.647970321556684,55.77977761733104,140.7929780886225,36.95720340331428,35.11598135593484,137.66959303915786,34.378021428866454,11.342495365130022,133.8323167487361,41.5986448766761,7.4433261960773835,62.19149896978311,23.739486405847178,36.44373673129446
CYM,29.175080013802248,168.63260758279276,0.1513827323536249,148.82133298113928,35.247999905004306,207.58509240467285,0,20.552160196542765,53.98042206989159,92.78721693656254,93.21079273675007,64.83882046622973,41.3690531548051,21.848583851426927,25.816544693244865,14.952561974668788,93.84096020134072,93.15678121966585,119.87339103610665,137.97452852282092,54.75329993315918,48.424896028952496,84.41253030481944,32.343450504781636,0.11011321270234767,58.69124768948609,19.613394136737515,109.43265403103581,48.675404301340286,1.154594529548028,2.9725521994386983,12.695988714611204,37.68643688069236,101.30709291021157,131.664428371095,58.73718294670878,63.58233429210178,85.72419838346076,16.94064037091972,24.959773871141124,164.89045160520436,32.718328304028766,32.10609733648862,38.756083947297064,22.178856474109104,42.10300545207759
E3sh,19.360511199244648,30.44885331039589,33.41586200297345,8.728240954422049,8.414042967263638,24.984896626945748,20.552160196542765,0,48.2867557104472,88.68064335318567,0.1154966795057287,46.097951181039655,33.52247132285955,79.4482445212391,21.358632788067194,47.698912465836194,8.946744196444316,226.14923683543844,10.095260680591972,0.17808776782239435,42.7965503950045,12.893972616076669,19.588466400546842,18.67536063885095,1.963752361179383,54.821717923444375,66.63703595610079,69.47835810598883,30.36122039806287,5.0418656722957875,0.18527543260937032,37.10269167718612,22.411290854542145,6.033187394241601,1.6523917171070501,2.174167422681669,6.113923931851782,5.974674770232885,37.8881444365692,21.98103351565708,49.48909257711219,38.12611701564698,53.16622348583091,13.195307576133398,46.02438799402667,18.33241706002056
ERR,12.105275292309171,5.0498307751545575,21.152693088526366,18.30132596151346,17.730351827307278,13.621092942321027,53.9804220698916,48.286755710447224,0,12.001731094291205,7.0079516972161136,36.82561600106795,59.59683639827571,23.27681188376601,0.4316365952236353,11.88338581266529,13.096403086614242,100.50695156882654,5.36910980426573,11.83083140896741,61.109597346459026,47.11461247939651,29.75183736410918,2.187227534511242,1.14795434578304,22.292996101598938,77.20833901256263,86.44082191172049,50.957817510719714,0.025582341235911965,5.284650055776219,39.47820932418856,9.476056984973525,23.74692594676292,36.793323622121754,22.844576244053705,0.5564140602003032,16.774538342592464,44.836472515884026,42.18692620039785,59.553072903404065,47.74620429189932,7.853060739388813,50.70265932547213,44.71781177719973,7.277424530824098
H5,32.86907863019427,54.556215155079904,13.924848868266864,56.335272096690325,60.85952617041307,69.04304686287666,92.78721693656254,88.68064335318567,12.001731094291195,0,75.07495176007532,142.98820416133202,36.871537929425315,75.64097946582605,2.645110132950471,113.44870111638708,33.122250638121756,54.55875904939937,34.45510724222103,32.579769821333926,45.885546410358785,35.37454987676214,69.63360753701038,22.388012820193858,5.538951164626476,127.7651123955932,98.4813240185426,10.393917009298457,16.81121725279068,1.8331582175453633,23.99156929871099,8.189418643160133,30.646955680076104,16.325488431210353,64.57931237545603,46.602280056682396,5.496494841041636,108.00364156122781,39.56500368731272,349.96869517147866,36.094457890330645,249.9839810376934,5.398791593204556,71.55840038131367,54.00904993955693,32.02050603585705
