 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,33,8,34,59,44,38,17,18,44,18,69,18,46,9,39,10,34,21,30,21,28,36,14,1,41,36,43,32,4,1,35,33,15,17,42,14,51,19,34,49,37,6,66,17,20
ANT,33,0,11,58,51,105,92,27,21,71,29,86,40,46,9,43,29,56,64,60,39,40,65,30,2,56,58,35,41,3,6,53,29,40,69,32,40,95,43,33,87,48,4,47,21,33
ARDsh,8,11,0,11,18,21,7,11,11,17,6,9,9,13,7,15,6,27,6,11,6,10,18,5,0,18,27,14,12,0,2,12,8,7,5,5,4,12,21,13,12,16,4,21,13,10
AWWsh,34,58,11,0,49,63,76,16,24,61,26,73,31,34,24,39,30,55,41,53,24,35,61,21,1,34,47,44,46,8,6,16,26,30,35,40,32,82,21,39,64,42,5,46,17,24
AYL,59,51,18,49,0,38,48,16,24,63,29,60,31,50,15,60,22,42,25,51,43,52,46,17,0,38,63,48,42,3,1,35,36,32,47,36,19,54,33,43,56,49,4,66,12,16
COR,44,105,21,63,38,0,105,27,28,81,39,100,78,47,19,47,42,60,65,70,34,54,60,32,1,66,75,62,46,7,4,51,37,43,74,46,37,102,42,31,87,62,8,70,26,37
CYM,38,92,7,76,48,105,0,25,41,87,44,83,39,44,18,45,46,80,68,70,52,50,65,30,1,63,53,75,52,4,4,32,39,52,71,52,44,86,34,37,92,57,13,60,25,38
E3sh,17,27,11,16,16,27,25,0,21,45,5,38,19,34,9,31,11,60,16,6,25,17,21,13,1,32,38,34,23,3,1,22,17,11,11,11,11,21,22,18,32,30,9,22,17,15
ERR,18,21,11,24,24,28,41,21,0,30,12,43,28,27,4,25,15,52,17,20,34,31,29,9,1,29,48,44,33,1,3,27,16,20,29,24,9,33,28,27,41,39,5,40,20,14
H5,44,71,17,61,63,81,87,45,30,0,45,118,42,70,11,88,36,76,51,49,55,51,68,30,3,90,92,45,44,5,9,33,41,33,62,54,26,103,48,102,64,121,8,80,37,39
H8sh,18,29,6,26,29,39,44,5,12,45,0,43,11,30,6,16,11,32,20,36,20,24,26,8,0,25,41,15,12,4,2,13,16,14,19,22,22,33,10,13,47,23,3,29,13,9
HAM,69,86,9,73,60,100,83,38,43,118,43,0,49,67,27,90,43,77,84,78,65,74,101,49,5,79,80,73,53,5,8,47,45,50,66,75,55,127,33,60,89,97,8,77,24,44
JC,18,40,9,31,31,78,39,19,28,42,11,49,0,35,15,23,11,38,31,20,19,33,28,15,1,39,53,31,26,5,0,26,26,17,22,16,14,51,30,25,31,31,6,49,16,17
JN,46,46,13,34,50,47,44,34,27,70,30,67,35,0,10,49,28,70,41,38,38,44,35,19,1,87,77,60,34,3,5,30,26,28,45,45,24,75,36,20,36,74,12,58,28,46
LC,9,9,7,24,15,19,18,9,4,11,6,27,15,10,0,9,11,21,13,13,17,5,7,8,1,14,9,12,4,0,1,9,9,12,7,12,7,20,19,8,8,11,2,14,3,6
LLL,39,43,15,39,60,47,45,31,25,88,16,90,23,49,9,0,23,82,22,30,53,44,42,19,0,60,74,85,94,5,1,43,44,23,45,67,30,67,37,42,63,47,4,56,18,32
LRRAND,10,29,6,30,22,42,46,11,15,36,11,43,11,28,11,23,0,23,32,32,22,14,25,8,1,21,19,25,36,3,1,14,9,32,31,25,22,37,12,17,23,33,1,29,10,15
LUC,34,56,27,55,42,60,80,60,52,76,32,77,38,70,21,82,23,0,50,42,40,47,45,37,2,87,128,82,54,7,2,76,59,26,42,27,38,77,108,20,63,51,5,55,49,54
MAC,21,64,6,41,25,65,68,16,17,51,20,84,31,41,13,22,32,50,0,36,41,27,39,14,1,49,51,40,27,2,3,27,30,33,39,28,41,90,28,24,62,43,4,56,32,27
MMsh,30,60,11,53,51,70,70,6,20,49,36,78,20,38,13,30,32,42,36,0,31,35,33,22,1,43,38,35,24,3,3,25,33,28,36,36,18,64,14,39,76,42,6,60,11,24
MND,21,39,6,24,43,34,52,25,34,55,20,65,19,38,17,53,22,40,41,31,0,37,35,16,1,27,39,55,37,6,1,33,24,20,49,37,22,42,46,31,47,56,4,51,13,24
MV,28,40,10,35,52,54,50,17,31,51,24,74,33,44,5,44,14,47,27,35,37,0,41,19,0,46,43,51,55,0,3,35,37,26,34,38,17,66,33,22,36,60,3,47,18,24
OTH,36,65,18,61,46,60,65,21,29,68,26,101,28,35,7,42,25,45,39,33,35,41,0,17,6,31,43,46,43,1,6,23,45,39,34,58,29,85,30,35,67,56,3,65,16,25
PERsh,14,30,5,21,17,32,30,13,9,30,8,49,15,19,8,19,8,37,14,22,16,19,17,0,1,26,26,35,17,4,5,9,7,20,39,24,21,24,15,7,31,31,1,24,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,41,56,18,34,38,66,63,32,29,90,25,79,39,87,14,60,21,87,49,43,27,46,31,26,1,0,110,54,36,8,4,45,38,22,41,29,35,83,57,32,62,90,10,85,36,51
R3,36,58,27,47,63,75,53,38,48,92,41,80,53,77,9,74,19,128,51,38,39,43,43,26,0,110,0,69,60,12,3,59,60,35,46,43,45,81,51,32,67,74,22,87,38,68
ROM,43,35,14,44,48,62,75,34,44,45,15,73,31,60,12,85,25,82,40,35,55,51,46,35,1,54,69,0,50,5,3,42,50,30,51,39,34,80,45,50,60,64,9,59,31,57
SHR,32,41,12,46,42,46,52,23,33,44,12,53,26,34,4,94,36,54,27,24,37,55,43,17,0,36,60,50,0,6,3,49,43,26,24,39,20,52,35,21,41,71,10,50,19,35
SPTAD,4,3,0,8,3,7,4,3,1,5,4,5,5,3,0,5,3,7,2,3,6,0,1,4,0,8,12,5,6,0,0,10,1,0,7,6,3,6,6,3,11,6,1,9,2,5
STMsh,1,6,2,6,1,4,4,1,3,9,2,8,0,5,1,1,1,2,3,3,1,3,6,5,0,4,3,3,3,0,0,1,0,7,5,2,1,5,0,2,7,6,0,12,1,1
TAsh,35,53,12,16,35,51,32,22,27,33,13,47,26,30,9,43,14,76,27,25,33,35,23,9,1,45,59,42,49,10,1,0,22,13,26,15,14,39,40,24,37,43,5,32,26,45
TGV,33,29,8,26,36,37,39,17,16,41,16,45,26,26,9,44,9,59,30,33,24,37,45,7,2,38,60,50,43,1,0,22,0,20,25,36,23,33,33,25,38,30,7,41,13,25
TIMsh,15,40,7,30,32,43,52,11,20,33,14,50,17,28,12,23,32,26,33,28,20,26,39,20,2,22,35,30,26,0,7,13,20,0,34,31,21,51,17,24,38,26,3,33,8,15
TMP,17,69,5,35,47,74,71,11,29,62,19,66,22,45,7,45,31,42,39,36,49,34,34,39,2,41,46,51,24,7,5,26,25,34,0,35,34,64,32,19,61,42,0,46,18,20
TN,42,32,5,40,36,46,52,11,24,54,22,75,16,45,12,67,25,27,28,36,37,38,58,24,0,29,43,39,39,6,2,15,36,31,35,0,30,65,19,40,54,40,4,52,25,17
TNKsh,14,40,4,32,19,37,44,11,9,26,22,55,14,24,7,30,22,38,41,18,22,17,29,21,2,35,45,34,20,3,1,14,23,21,34,30,0,49,29,12,41,38,5,24,6,21
TRO,51,95,12,82,54,102,86,21,33,103,33,127,51,75,20,67,37,77,90,64,42,66,85,24,2,83,81,80,52,6,5,39,33,51,64,65,49,0,50,55,85,78,14,62,21,20
VEN,19,43,21,21,33,42,34,22,28,48,10,33,30,36,19,37,12,108,28,14,46,33,30,15,2,57,51,45,35,6,0,40,33,17,32,19,29,50,0,11,27,40,6,45,25,27
WIV,34,33,13,39,43,31,37,18,27,102,13,60,25,20,8,42,17,20,24,39,31,22,35,7,0,32,32,50,21,3,2,24,25,24,19,40,12,55,11,0,33,61,0,70,19,7
WT,49,87,12,64,56,87,92,32,41,64,47,89,31,36,8,63,23,63,62,76,47,36,67,31,0,62,67,60,41,11,7,37,38,38,61,54,41,85,27,33,0,74,3,65,18,19
x1H4,37,48,16,42,49,62,57,30,39,121,23,97,31,74,11,47,33,51,43,42,56,60,56,31,0,90,74,64,71,6,6,43,30,26,42,40,38,78,40,61,74,0,10,108,23,29
x1H6sh,6,4,4,5,4,8,13,9,5,8,3,8,6,12,2,4,1,5,4,6,4,3,3,1,0,10,22,9,10,1,0,5,7,3,0,4,5,14,6,0,3,10,0,3,6,9
x2H4,66,47,21,46,66,70,60,22,40,80,29,77,49,58,14,56,29,55,56,60,51,47,65,24,2,85,87,59,50,9,12,32,41,33,46,52,24,62,45,70,65,108,3,0,20,35
