 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,255.50915878327876,14.338609154259338,720.6108959208904,611.7629138705526,319.3894344173004,178.68850955933223,97.31035324395846,102.43203633143241,406.67363782088694,134.19656559089668,586.076865772336,139.82214088445696,460.3655013850958,31.21588349708703,472.5371228842656,44.463200289375344,116.75865383894521,88.93239101608432,425.47593701382243,286.71601438498806,467.13626906011,263.5169011099999,90.95648931213312,0.13042708490870505,203.80347302722484,220.8538046701621,453.8852984803725,524.2891970490089,369.9027912645992,6.754298885322596,147.9273037119015,675.3691042159246,137.89259075591553,41.40001983979092,485.13583639851237,118.29684642739423,354.26295726837606,133.94657760001277,334.9580728654691,432.5740443028421,314.94690047968385,28.34453592887251,721.1582189668346,87.67183421459787,126.34973009547996
ANT,255.50915878327874,0,23.6297578472427,421.2871738053962,334.8559756247401,1290.2478408799666,1123.0384056734963,170.59910885236914,153.7120887611616,359.9377250664003,190.75745848866063,842.8853502993835,402.51595136836283,267.81864257600887,47.69344624569394,188.2005912333373,254.93700491075944,318.0073939145418,459.5652771911602,433.0006326843065,216.46791029185266,313.48860526399534,768.4554074689611,250.78925715352918,3.7176523247706728,274.7128936738627,551.0274017711455,182.90995701388124,317.07211677615265,7.19416581581145,54.17871290210591,228.73243112744706,116.46686456516612,444.18866367437516,744.0901001623002,152.1628963040958,282.91241198831784,740.7677688109817,290.44591257959576,148.51171690240386,849.6549338966066,203.5030985219812,46.26425563531014,391.5809015016519,118.9846214970872,128.21760008831137
ARDsh,14.338609154259338,23.6297578472427,0,87.95177389247063,66.93441534384937,63.30419817286173,63.57514346955658,189.6723986750568,52.110747102876886,146.82717691420598,27.021746562064823,15.10482315676765,33.99389122607583,72.44186876252733,58.46247387608426,165.88083022672254,34.81497674576109,362.4731972534645,56.51317974827326,54.172921356124924,66.9889502021512,93.11788469256909,154.7306567898253,27.27604836766783,0.23843846636750446,153.41652544184788,172.5716883333258,121.88390386218711,101.38928169750183,3.934575458921126,3.6395793533311185,168.66307907935465,80.15422044691822,17.714563378559433,15.963875442353647,40.271470035167695,17.45960513759797,40.12510816690567,338.34158804658097,169.57115860385966,72.7106660790542,212.8560573416592,20.964507610811257,105.23049546700412,168.16310639894658,285.3257402162008
AWWsh,720.6108959208904,421.28717380539626,87.95177389247063,0,536.4083375090214,468.4875460924819,730.2569867628735,108.1249268282791,167.7618142503131,371.539025980198,258.82317400362456,512.3044375844574,122.86280718474757,432.6816524559428,209.9448707767348,376.6089447375657,311.56704413643536,287.3312542468991,383.1215837710724,965.3398707382829,267.0103475716435,377.0884181965148,1128.3659998841429,196.75195326938123,0.014169758823983464,184.0735931962716,350.78838181098007,333.0374335957612,436.1897599563398,39.94305204018517,37.57553238674871,54.615025344826854,230.07411449677238,292.0507940292298,371.81057786032665,572.0788840107464,431.58320246019815,564.7414640330479,106.37754456005183,245.6592354250458,621.4144253793896,137.90943586589339,45.15431149088947,407.5611833248359,61.39129066135916,156.3026901294921
AYL,611.7629138705524,334.8559756247402,66.93441534384937,536.4083375090214,0,244.27077567079064,376.9873958273289,115.73272188262885,116.04894344640336,360.36469207209717,112.81683737871312,380.06981823079786,351.791888600137,443.85877253828136,102.78133180573575,630.6985876411874,225.76579398921365,235.00497675785775,179.4817945163491,321.814430399177,447.30006757009676,458.10791413542387,451.45321042753,138.1472811269897,0.025391100206690016,213.4795357441766,400.572356307488,276.74871956782914,523.2825903043484,1.5888041258923822,0.5169076699294469,196.80938339686713,146.41934212000308,253.2900421420476,242.64620551835938,213.62997503939792,180.14657941639203,454.3319737485057,245.95747555156134,388.25091125119854,426.9272361960509,343.6218304966341,48.145376086662914,524.4179836927251,40.9322799861419,127.30616584242694
COR,319.3894344173004,1290.2478408799664,63.3041981728617,468.4875460924818,244.27077567079064,0,1171.7522900556896,225.36393630278613,166.04876240972754,398.9928990659064,404.4105089285426,699.9832712454632,875.27223074928,446.69679137553953,157.11960954134477,358.6203105213836,432.47918507923345,424.2298939852404,590.2266853586916,601.2057926509653,148.20285623736723,436.30869160250427,625.8832034346042,218.48707770603772,13.187235468759305,534.1643404701629,602.114880093778,434.8933478418541,313.0814543709772,10.834136185137744,56.385783708733065,261.6349131123773,184.9253057928881,415.2034351128903,913.2787183578374,242.41059436022132,208.0366999734827,786.1739806953713,436.9243410457929,113.08253462256343,625.0230638428278,275.0506389085958,34.52052303894705,507.492400662017,178.44394567022795,187.04259973494734
CYM,178.68850955933223,1123.0384056734963,63.57514346955658,730.2569867628735,376.9873958273289,1171.7522900556899,0,224.53500122983863,225.87082204540346,584.713625795398,296.0651864928994,634.1781464101289,394.9231899268894,308.3959683171977,172.97882533549807,372.2745290050845,491.3502041939408,649.7395599827641,693.1137600909651,808.0310832859251,278.4165670410588,414.63707403670884,680.8646934018901,468.5764162700262,6.70542582218793,492.60341024186164,569.0112568193549,519.7491472926121,476.35290831085996,64.73114475644877,30.12510708566781,255.84725270886108,321.22630734313015,511.2918796370543,590.4911820673839,353.17248830933477,496.9701944471277,811.5779589241575,311.96947179620366,273.7592462605713,962.1527706387526,369.84249641084915,81.51350530008722,442.37347869344865,199.77670595886863,301.7914621603704
E3sh,97.31035324395846,170.5991088523692,189.6723986750568,108.12492682827909,115.73272188262885,225.3639363027862,224.53500122983863,0,253.4895419967091,567.0331705870826,17.190598303477024,200.30888845865374,305.04610296446515,476.041109280637,118.98222307375329,348.4258265208709,87.08726453484225,520.7248432403273,172.78018160138927,42.673506268874455,370.12250232028055,146.4890711865478,198.93398849910892,75.9278806778989,5.590287006070997,338.9150060305131,448.431062436311,379.9182031375807,112.78011779097127,5.376819273275693,3.720911101045387,182.19283882948628,117.89552762740068,29.982367230887327,54.24804529095472,118.14251812608624,89.70562070588502,202.29070340303687,237.22612652220118,119.11032425781396,149.18695129615983,257.2267713630931,122.39531213949402,115.13913526186016,235.19481108839022,197.51474579016127
ERR,102.4320363314324,153.7120887611616,52.110747102876886,167.76181425031308,116.04894344640329,166.04876240972754,225.87082204540343,253.48954199670908,0,217.67982688141063,104.68275050069343,291.8593983018399,291.3063362026757,310.03273756080205,35.768649429093934,245.17687944007216,120.3835527910074,449.6422409608771,90.42915377022865,222.57272391751002,128.2141282880023,390.2046484474033,264.3514360513432,74.78199405954877,3.361211927591479,214.02460848494079,564.3022887530262,513.3526650150911,315.89263232454846,152.23250203864725,221.06392193441408,157.27506901217848,120.58595098109433,164.134087668421,259.00870543486536,239.3788682138275,24.320834571987923,276.2561750325839,252.11673690060377,250.17378531833538,254.2534018492093,221.42306277129867,82.4292146411737,200.68058000070573,129.90308206057173,246.18514303039726
H5,406.67363782088694,359.9377250664003,146.82717691420598,371.539025980198,360.36469207209717,398.99289906590656,584.7136257953979,567.0331705870826,217.67982688141066,0,360.49002332635206,825.9300563425367,512.2149175586961,834.2810840857516,61.45292753966969,900.4885905656209,305.1870949242264,318.2592579617046,279.8418698440826,270.79778057396607,370.3921330182726,446.13933973732867,783.7708416181572,118.24421360322312,9.888399040285721,734.1086973734225,673.3418378797383,237.11567171347065,404.40928365724545,15.162020081898214,59.57444839630041,156.45693606825085,208.64164316969212,196.30120334174262,245.33275198332024,558.5767684102519,158.35744586776585,661.5231802197867,261.6673436108373,1399.4308268124942,381.34130886925897,976.0487699893523,297.29823039738807,868.6438848838714,291.9254304857452,332.6571111566656
