""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,SPTAD,MV,H5,WT,ROM,MMsh,TRO,x1H4,WIV,ANT,COR,OTH,MND,R3,CYM,LR,R2,TAsh,TIMsh,VEN,TNKsh,H8sh,LUC,x3H6sh,ARDnsh,E3sh,MAC,ERR,PERsh,JC,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,759.4358755082051,677.2101883394828,669.9595073982405,565.2515179622442,552.2575285518978,527.1168558900993,501.0775492658966,478.55296123031667,461.75835452000155,441.38702378481037,428.8676640631914,416.97779166348033,404.45168544958415,376.7747367466495,367.21328025407786,341.3512134167829,310.0077399689218,304.3800997184499,272.24312858841324,248.64696211819484,241.57649168893363,232.8036073323852,195.77660644747846,179.80685924772928,153.23328637206072,151.46692786315825,147.51437049112283,144.9333510448,124.84429383940791,115.13713957200152,112.1393945036808,104.76314262727949,103.7437021196392,102.2561155752637,99.0542822673292,94.49233329412286,93.80920066118136,93.44830749999237,81.17587253477139,72.79026351022104,43.756179813828375,31.710726462395964,28.629136588453516,15.354375091142604,7.439100513140602,0.1592763154262763,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,JC,MAC,MMsh,AWWsh,TIMsh,x2H4,H5,AYL,LUC,VEN,MV,TNKsh,JN,ADO,MND,R2,PERsh,TAsh,ARDnsh,SHR,x1H4,E3sh,LLL,WIV,H8sh,ROM,ERR,TN,x3H6sh,x2H6sh,TGV,x1H6sh,STMsh,LC,ARDsh,SPTAD,PHT,ANT
ANT,1144.5687473311295,1047.9013660128207,850.7823730822867,816.769404054929,808.6210235931081,748.2037462258065,721.4875345415173,556.7028941199858,464.841106828985,431.67828505140653,429.91370778168175,428.89920985264536,428.8114603954537,412.24544003755733,387.80471431177847,353.9951438544985,344.62724278266285,305.38917498859183,301.0849573775046,288.3671541111533,284.1172632180537,273.99116572495194,272.24312858841324,232.75301941992646,228.8287132711676,221.9666118891044,213.48270328128177,210.77278673648786,192.5894793315355,186.8600151820368,182.51444347733675,169.53918046726537,160.10585278938666,153.31892092192462,149.76371584512162,136.53153196946568,131.98178805842213,125.52060886490081,107.11636675511157,94.06450133895969,51.14692091829247,48.1298572623181,45.69478674510894,21.608764012361714,4.675559319257845,3.9602256948882317,0.0

,ARDsh,SHR,R3,R2,ERR,x1H4,CYM,LR,ANT,x2H6sh,TRO,x3H6sh,LUC,TAsh,ROM,x2H4,OTH,HAM,AYL,VEN,JN,WIV,LLL,H5,TN,TGV,MND,MMsh,MV,COR,WT,JC,ADO,AWWsh,TNKsh,STMsh,E3sh,PERsh,MAC,TMP,SPTAD,TIMsh,H8sh,PHT,x1H6sh,LC,ARDnsh
ARDnsh,1310.9401765118848,411.41783186334715,404.7107376147657,336.4890451552659,317.84547374106904,292.05163720049705,263.37526709688063,231.7440438308131,210.77278673648794,204.03734509322314,203.94555768118525,190.7418488271635,187.35034488588335,180.09231952662722,170.91194382214363,169.7970241689237,156.83611562908493,154.9157010410404,154.5933974549359,153.82658186091587,147.31709172628499,146.97212706322017,133.66895718012344,133.15281200637622,125.25622358410821,120.78050350259035,119.02320868414213,118.81704142011834,114.27999529382053,113.19040293040295,108.18492935635793,102.2668759965842,102.25611557526372,86.39336794175229,84.05056481979558,78.9642372636744,74.21736480237132,69.99500376546533,63.167637783078796,53.95994009182648,51.69811726734804,24.598445025457554,11.958640129101674,11.900608622147086,5.497184755044288,4.437191956290101,0.0

,ARDnsh,LUC,VEN,x3H6sh,x1H4,R3,TAsh,x2H6sh,OTH,R2,LLL,E3sh,LR,SHR,x2H4,ROM,AWWsh,MV,H5,TGV,WIV,JN,WT,MND,COR,AYL,LC,MMsh,CYM,ERR,TN,JC,MAC,PERsh,TRO,x1H6sh,ANT,TIMsh,TNKsh,ADO,TMP,HAM,SPTAD,STMsh,PHT,ARDsh
ARDsh,1310.9401765118844,374.1091418404624,334.9872975563987,236.56613991839072,198.38468210601502,172.41811835801803,161.73653643045452,146.88998274167238,143.85990647542235,142.4420788965677,140.58423976525813,127.56081879995672,118.26351804418859,107.98221063843665,95.13752586435393,91.67051629678953,90.86905980514872,89.77535783561275,86.345639917428,85.44408679197281,80.54213288005936,75.60563865607583,74.73315264797893,68.98715498889895,66.40792915401506,62.86052542526269,59.31255720177127,56.5846048227409,42.407833768627235,40.6911129809014,36.809088174990414,35.441925128269816,32.71395101226,28.39291304670789,24.309827264585756,22.13849007468087,21.608764012361704,18.761612008156987,17.91289165818365,15.354375091142604,13.772870616821333,11.844260625847706,4.970582151240714,3.764712519776817,0.2368010641713683,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,LR,TN,HAM,AYL,SHR,ANT,x2H4,COR,JN,TNKsh,MV,H5,MAC,R3,ROM,LLL,TMP,LUC,TIMsh,MND,H8sh,WIV,TGV,PERsh,LC,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,ARDnsh,x2H6sh,TAsh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
AWWsh,1067.1873324937048,796.7935148970513,759.4358755082051,710.1982854277601,628.4221017612808,575.9616588962639,560.7924741921788,536.2310038908565,530.7276935503247,530.2647715610686,444.59098552978423,428.8114603954537,426.3148799636786,422.6204149356305,416.84152207690744,402.5436474504389,389.5659718514649,372.0866415986086,370.4152579806373,369.29914411070416,336.66755934189666,329.3493510235446,319.70982165509025,303.80825919429844,256.7314403646349,250.79697980857273,242.9781149124886,226.57460439893342,224.2686112079097,210.3084562440195,207.51270423983644,200.28706828309623,176.75785030323433,151.41370859376022,132.91055072603288,116.0094785639592,115.45476487733566,107.3203719794259,90.86905980514872,86.39336794175229,67.6951685474382,52.70760399449636,49.84617765672625,49.521112833216534,39.81868525085395,0.02150198569920455,0.0

,LLL,ADO,x2H4,AWWsh,SHR,LR,MND,JN,WIV,TRO,MV,WT,OTH,CYM,HAM,H5,x1H4,ANT,R3,JC,MMsh,ROM,TIMsh,TMP,LUC,COR,VEN,TN,R2,TNKsh,TAsh,MAC,ARDnsh,TGV,PERsh,x3H6sh,H8sh,E3sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,625.1223544756023,565.2515179622442,554.1100181408644,530.2647715610689,505.3203417217965,478.76253341784656,453.76517835105597,449.4497375479811,446.12324073773084,432.579370877574,420.57763754657026,412.3929341181358,397.37363977485313,373.86285299184203,366.19657370415035,364.7141182380806,349.5133997682847,344.62724278266285,341.348388658063,338.8270123755906,330.4202287140653,270.4845384519698,255.70174911280677,252.80276185131018,236.70810885219015,231.05724024561235,222.99513178353573,221.7621423543151,214.11436141608417,203.0038093555675,195.70328306643154,176.63305588001336,154.5933974549359,138.307832877823,128.2051541773188,110.95974913453368,104.3721741843388,99.23098751666714,97.00204425331543,76.62332879469392,62.86052542526269,45.37266419142329,34.12507252374604,2.6146078695273696,0.4616055368160608,0.0340953026616201,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,OTH,R3,WT,MAC,R2,MMsh,x2H4,VEN,AWWsh,MV,LUC,H5,JN,H8sh,LLL,TIMsh,ROM,x1H4,SHR,TAsh,ADO,TN,AYL,E3sh,PERsh,TNKsh,x3H6sh,TGV,x2H6sh,LC,MND,ERR,WIV,ARDnsh,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1144.5687473311295,1107.7140559966736,923.8739527572727,857.0039649725941,807.5099960435775,761.323870947494,623.9410057794464,621.212106658783,565.4844981103831,550.0598142246932,506.8817899524073,497.759134689974,495.696928188091,476.4145899256348,441.15076576989713,422.6204149356307,422.11670786750534,410.7407545544158,397.64078245205246,387.8318600287971,378.9986105057734,360.62230070861517,355.15631868131874,353.15431830774355,280.9447772795993,270.91234385623153,255.25722271914137,248.64696211819486,239.421262914826,231.05724024561235,226.61278095180342,207.56224686940973,203.44187222661063,187.4518953914303,184.29080047612663,167.86493149481305,157.11096120310236,152.43595936334378,150.50565600567532,123.39463339597981,113.19040293040295,66.40792915401511,42.40053355606391,38.66367546940999,13.912033149574683,5.73367794995702,0.0

,COR,ANT,WT,LR,MMsh,TRO,AWWsh,MAC,OTH,LUC,HAM,TMP,H5,R3,TNKsh,TIMsh,SHR,ROM,PERsh,x2H4,MV,R2,AYL,LLL,JC,x1H4,TN,VEN,JN,MND,H8sh,ARDnsh,TGV,WIV,x3H6sh,TAsh,ERR,E3sh,ADO,x2H6sh,LC,x1H6sh,SPTAD,ARDsh,STMsh,PHT,CYM
CYM,1107.7140559966729,1047.9013660128207,954.669820724535,923.5697609054894,821.2092692143121,780.4732947767939,710.1982854277601,655.8077984382841,631.2296755001751,590.3300452820341,569.5165105608219,551.4713988609639,512.2374786888454,509.1909316113676,483.3958246257466,480.9603325223868,470.4806091042121,457.8425971752493,436.5995525453065,420.81045843720153,417.81976841930515,414.2366710724551,373.8628529918419,359.69390097707776,359.34992375619845,357.58207240936355,322.44650884361783,316.23869968518574,281.9822154672926,278.80684201320446,269.917373261176,263.3752670968806,259.67568022929885,253.3242901277726,242.41524015889462,229.129792212645,207.1350540541329,195.9878734955902,179.80685924772928,174.24526708442642,162.92686815564883,88.87899621658838,49.44176208189035,42.407833768627235,32.05717251967662,7.042031097207652,0.0

,H5,LUC,JN,R3,MND,ROM,LLL,R2,JC,x1H4,VEN,ERR,COR,OTH,x2H6sh,HAM,TRO,CYM,TAsh,ANT,x3H6sh,MAC,WT,MV,TGV,ARDsh,WIV,LC,SHR,AWWsh,TN,x2H4,AYL,ADO,TNKsh,x1H6sh,ARDnsh,LR,PERsh,TMP,MMsh,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
