 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,30,16,7,33,51,42,35,16,18,42,18,65,18,45,9,35,26,34,20,28,21,28,36,13,1,38,33,43,25,4,1,31,30,15,17,42,13,48,18,31,47,36,6,66,16,19
ANT,30,0,29,11,56,49,97,86,26,20,70,27,81,39,44,9,42,56,53,59,56,39,37,61,28,2,51,55,33,39,3,6,52,29,40,67,32,39,90,41,29,84,46,4,46,18,31
ARDnsh,16,29,0,48,25,24,26,38,15,29,23,7,34,16,19,3,18,27,25,17,19,23,19,25,2,0,32,46,33,27,6,0,23,21,9,21,26,16,36,23,18,22,33,1,32,17,23
ARDsh,7,11,48,0,10,16,18,7,11,10,17,6,9,8,12,7,12,13,26,6,10,6,9,15,5,0,17,23,13,11,0,1,11,8,6,5,4,4,10,20,13,10,14,4,19,13,10
AWWsh,33,56,25,10,0,47,64,72,16,22,60,26,71,31,32,23,39,64,53,39,52,23,33,57,19,1,33,47,42,45,8,6,15,24,28,34,40,29,82,21,38,61,39,5,43,17,23
AYL,51,49,24,16,47,0,36,46,15,23,62,28,55,30,49,15,60,58,42,24,45,43,51,45,13,0,36,60,46,36,3,1,34,34,29,47,36,17,53,32,41,55,48,4,65,11,15
COR,42,97,26,18,64,36,0,101,27,27,80,39,94,77,47,19,39,103,57,64,71,33,51,59,31,1,62,72,57,43,6,4,50,34,42,72,42,37,98,37,29,81,58,8,66,22,34
CYM,35,86,38,7,72,46,101,0,24,39,79,41,80,39,41,18,45,97,75,64,62,50,44,62,27,1,58,50,68,50,4,4,31,39,45,70,52,41,82,33,36,84,52,11,58,23,34
E3sh,16,26,15,11,16,15,27,24,0,21,44,4,36,19,28,9,30,13,60,15,6,25,16,21,13,1,30,37,33,17,3,1,21,17,9,9,9,9,21,22,17,31,28,9,21,17,14
ERR,18,20,29,10,22,23,27,39,21,0,30,10,41,26,26,4,25,41,49,16,18,31,29,28,7,1,28,47,39,32,1,2,26,15,19,28,23,9,32,28,27,40,39,5,37,19,14
H5,42,70,23,17,60,62,80,79,44,30,0,44,115,39,65,11,88,74,74,50,44,54,50,67,30,3,87,88,42,44,4,9,32,41,30,60,53,24,101,45,92,60,116,8,76,37,38
H8sh,18,27,7,6,26,28,39,41,4,10,44,0,38,10,27,5,16,31,30,19,35,19,24,22,8,0,22,40,14,10,4,2,13,16,13,19,21,21,32,10,13,41,19,3,29,13,9
HAM,65,81,34,9,71,55,94,80,36,41,115,38,0,47,65,27,87,105,77,82,71,63,72,96,47,5,71,73,64,47,5,7,44,41,49,64,74,53,122,33,57,83,88,8,71,22,42
JC,18,39,16,8,31,30,77,39,19,26,39,10,47,0,35,15,23,25,36,30,20,19,31,28,15,1,39,50,28,26,1,0,25,24,16,22,16,14,51,28,25,30,29,6,49,16,16
JN,45,44,19,12,32,49,47,41,28,26,65,27,65,35,0,10,49,55,70,41,37,38,40,34,18,1,84,77,59,34,3,5,29,26,27,42,40,23,74,35,16,35,69,12,52,28,42
LC,9,9,3,7,23,15,19,18,9,4,11,5,27,15,10,0,9,22,20,13,13,17,5,7,8,1,13,9,12,3,0,1,9,9,11,6,12,7,19,19,8,8,10,2,14,3,6
LLL,35,42,18,12,39,60,39,45,30,25,88,16,87,23,49,9,0,43,78,22,30,52,42,42,18,0,60,72,83,90,4,1,42,41,23,45,63,30,63,36,41,60,43,3,54,15,30
LR,26,56,27,13,64,58,103,97,13,41,74,31,105,25,55,22,43,0,54,77,61,57,37,55,28,1,55,50,61,63,5,1,45,21,57,64,49,42,96,26,34,79,69,5,55,20,34
LUC,34,53,25,26,53,42,57,75,60,49,74,30,77,36,70,20,78,54,0,49,39,40,45,45,37,2,83,125,81,50,7,2,74,58,24,41,26,38,76,104,20,62,49,5,53,48,50
MAC,20,59,17,6,39,24,64,64,15,16,50,19,82,30,41,13,22,77,49,0,35,39,26,39,13,1,49,50,37,26,2,3,27,30,32,38,27,38,87,28,22,57,41,4,55,31,27
MMsh,28,56,19,10,52,45,71,62,6,18,44,35,71,20,37,13,30,61,39,35,0,27,34,32,21,1,38,37,31,22,3,2,24,29,27,34,33,17,60,14,36,66,40,5,56,11,22
MND,21,39,23,6,23,43,33,50,25,31,54,19,63,19,38,17,52,57,40,39,27,0,35,35,15,1,26,37,52,36,5,0,33,24,20,49,33,19,42,46,29,44,55,4,50,11,22
MV,28,37,19,9,33,51,51,44,16,29,50,24,72,31,40,5,42,37,45,26,34,35,0,39,16,0,46,40,49,53,0,3,32,35,23,33,35,16,63,33,21,35,55,3,46,17,22
OTH,36,61,25,15,57,45,59,62,21,28,67,22,96,28,34,7,42,55,45,39,32,35,39,0,15,6,26,43,44,43,1,5,21,43,37,34,56,26,85,30,34,57,53,3,64,14,25
