 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,16.994395951089597,9.374416203154377,3.5260273613021678,39.86811577055029,135.17102899697935,43.48067797870453,24.996262373625104,18.305283218206394,13.681743768680203,31.787837009171543,21.602286352842,106.09348330797438,11.99013824051454,88.51776117317681,10.042749257180295,30.72172809422684,6.916483132483576,20.586362831392314,7.512732088793936,29.89923178514343,9.311620395116526,27.673582729771585,45.924551144637086,7.497638931486792,0.8670256175999883,42.56503673001641,17.362195755076485,67.1986489839827,16.878794565546272,5.827373282549041,0.034246576723333304,47.64916293432988,55.266498762853644,6.608525142994468,3.1331677301371648,95.16923558687513,3.474660986504251,47.196914121769346,7.335325485770201,52.046622581352345,73.00999850652218,28.87763373186632,10.88226419582114,168.41191408968004,19.334009420461257,16.287804311311657
ANT,16.994395951089587,0,23.48880786375495,5.238559877102689,76.15841032756731,50.56917931175775,203.42009672880062,152.87876276757882,30.700789861587708,4.720936694819867,58.49164303252871,28.195387418951515,79.3299682318929,51.907955975818886,30.832399186684995,2.709386469968586,16.526239771458485,38.48813186827559,29.78601944262551,98.34791832223982,93.31603279458245,26.506330758882218,22.754281940578434,87.13866887559968,33.046487434850924,2.7989750072508657,37.96381919094104,32.4718531013029,6.648381876987379,24.5756578983528,0.4512505262459202,16.383679624818782,87.22146326811442,17.851812842370567,60.418758126951715,136.3530834745919,13.91737278360704,56.361770678536345,123.48281199968613,42.694601986722304,14.005069166804107,159.529915867394,19.66522788898228,0.6016673683278935,18.97940071057426,9.12009581431616,27.794759984659464
ARDnsh,9.374416203154377,23.48880786375495,0,689.1874240427431,23.90830560626105,20.956699071512418,12.058566747727685,48.21680090986971,21.27063639096795,77.61826931858396,3.969730299267099,0.5234378244654869,18.701561385893733,12.191248477184715,7.421240883627007,0.02116620308792039,3.0790397726090357,14.527888437855152,9.997612914485183,6.551139878424495,11.976642500620464,20.64674984004814,10.871882265371342,20.74716160750519,1.9868354962555224,0.34284845490136456,35.706553027593436,76.32981721286983,42.875820562905986,32.413711818289364,22.554406652610965,0.7012809304800639,27.382588500806943,27.163807010379408,0.879586153881567,14.451216182769915,33.459717988987265,13.503193519269548,26.74612799440792,27.382588500806943,13.646058992386045,7.831971265286293,32.17471024866535,0.1312113445205237,28.341832388326416,31.925379339047122,41.36678113511939
ARDsh,3.526027361302166,5.238559877102691,689.1874240427431,0,6.762077708535576,29.59085098439186,22.89206937294584,0.17244745191567235,34.39278948661076,16.304539300336213,14.194782246454418,5.109620843024062,0.26350312260433334,7.408322158468495,11.151386091356782,25.80742822650545,7.671176875432942,7.910567792098828,63.4767209704989,0.7177704479673386,8.806197196037132,0.7249096558105285,5.554345850389931,21.93911195626051,2.794729572173078,0.15804477555209245,25.285569970355613,44.17685359808525,12.038523507511306,10.070625062866746,0.49568588695883536,1.4166302534507753,14.126619251792198,6.812827790698747,2.8856685729635125,0.10788934992991611,0.0010732897155968839,0.30935138907704834,1.1039592542918404,70.81334086351379,24.992584117829725,3.387378107842937,11.230190895725785,16.86979420308567,28.704749342166178,53.816901768706344,16.160327537848175
AWWsh,39.86811577055029,76.15841032756735,23.90830560626105,6.762077708535576,0,69.84069890570741,93.97074463351991,137.75448529663416,10.038208877404196,14.670946166510959,58.31704619841049,39.32873181832024,84.03142534015899,40.39069315940967,17.064493313440575,84.0123919095375,23.78150610343213,96.11968339322767,51.78639601240488,44.214950037752985,111.8834313764325,5.718277701601665,26.590331042844106,107.74501187865987,15.319731301937992,0.4360166579704838,13.170868005107787,32.765090445001334,36.8381100553694,64.6430027972217,24.683254066030194,22.744545808658632,0.5671101992006251,16.00466854528468,32.06777782597745,27.244366023786547,52.44073937803869,35.91463718321033,142.79887468130298,6.05247635304678,58.33205937916499,96.41212968953747,19.703396718090186,3.6242595276537877,27.760642329439495,13.347551336057247,16.996473261766297
AYL,135.17102899697935,50.56917931175775,20.956699071512418,29.59085098439186,69.84069890570741,0,12.18749400422232,34.85742575653839,7.879287728636908,17.2721245684242,65.0581561624008,48.763343680561334,35.822492474459324,36.67613856481617,71.24271920212982,27.79369055361655,96.31780822569314,71.89091562711633,22.80169469182712,7.063475883014823,75.24731332259483,59.92481499492673,100.22833578270766,54.32980171513131,3.2152838873971783,0.5217986240450037,18.940056430413858,73.69773458622588,49.73397079159352,32.291947490721846,1.135923139658326,0.00424556679497955,38.062477742803004,49.69947329797839,35.85811527459038,75.22222108906193,37.964683832435284,4.882926058100472,36.150781133747245,31.359852003158032,72.65548743427411,71.27309657958,42.15560625737924,1.5145641862111017,105.01253175833473,2.0235041201157107,2.5483202602397794
COR,43.48067797870453,203.42009672880073,12.05856674772769,22.89206937294584,93.97074463351991,12.187494004222328,0,201.89291323681456,28.235242655306042,13.249119517811673,73.31987311659651,69.96335488357167,103.79029925899334,274.9352833686647,30.56151792399331,30.510657260182047,7.993405300656343,207.78894008718683,30.0951625524031,104.1394388052418,152.27014612007943,9.90596643037119,54.43080788314175,64.89371105944798,37.15770684969393,0.11363538055444576,58.79983020629748,66.21424345522148,49.06040092106002,27.33654360376147,6.296698223503985,4.40314205608257,64.83550726172825,24.82583975242611,58.06743382440425,140.9485358776641,30.294476226456542,39.53699782074055,132.0207658697722,23.909103752956298,10.293007940224209,120.98760837898223,37.12748962440678,8.395597631338646,56.952864871301266,14.998983971674742,30.34217588307096
CYM,24.996262373625097,152.87876276757882,48.21680090986971,0.17244745191567235,137.75448529663416,34.85742575653839,201.89291323681445,0,20.34229664109441,50.15919365834387,74.68645449675554,84.067501218569,64.84999801184473,45.109541018643824,19.429483833707835,27.41794633073322,17.747284752816753,184.43326001835644,83.59888895633209,109.26721864430182,109.82032729914067,52.314005800040476,35.48842523851485,79.86512271060509,25.336148737884656,0.13217832234984886,50.041787428772246,17.72943370966878,90.89271074597445,49.11668982776428,1.5083843451990944,4.654462797193328,12.832942165395973,41.78532215062987,74.59038484474267,136.53116568457554,64.80701343163055,57.17127292944206,80.02917484196156,16.607325764989657,26.228890687689695,141.0740407303596,26.30259279234568,22.452000382970773,38.65700766652844,18.73435086961393,32.227751340215065
E3sh,18.30528321820639,30.700789861587708,21.27063639096795,34.39278948661076,10.038208877404195,7.879287728636905,28.235242655306028,20.34229664109441,0,52.19079497693099,91.1803221549438,0.0004530915314128895,44.30398740536561,36.60749548301615,52.430992262639855,22.805225705613925,48.448357296962875,0.9077581681668727,243.8846359829718,9.149822384545857,0.062317533405304416,46.447804859370116,12.089959177158667,22.033410807132316,20.636262280273577,2.105283791981851,50.87663960132502,68.28133837242956,71.29652255584932,13.397581822291821,5.849763999911641,0.4118329158433414,35.88989050764263,25.004243423045374,3.1993189241798174,0.5057542424258131,0.7970450872024483,3.2258841654525807,7.127381020566969,40.8852343117485,21.15338826303972,50.96114177728048,34.74830648717293,57.56778962512101,12.886444957047608,50.26796022178493,16.442440071510585
ERR,13.681743768680203,4.72093669481987,77.61826931858397,16.304539300336213,14.670946166510964,17.2721245684242,13.249119517811673,50.15919365834387,52.190794976930995,0,13.502378324317643,3.8372946355194206,34.96955779682411,51.6897849306278,23.03409553274899,0.5017023719289585,13.524878733809453,56.635457637258156,91.19579681343448,4.623134744193979,9.214915998311389,49.73423870646738,42.19653169502424,28.86462259289184,0.528690456140398,1.210455971194287,21.9987820684205,78.30383164524288,67.25094346572821,51.66449713404048,0.0084555267169338,2.309648139725099,38.08406035120697,8.300988690369199,22.435581040342537,35.65375597595453,21.818390686878814,0.7857150421413642,16.338855110436675,47.156253947084785,46.38735104232405,60.905639896280626,52.028287949213315,8.565017996975238,43.329448318211334,41.80224285114284,8.04509094861626
