""
,x2H4,AYL,HAM,TN,JN,WT,ROM,TGV,WIV,TAsh,TRO,OTH,COR,R2,AWWsh,H5,LLL,MMsh,x1H4,MV,CYM,H8sh,LUC,x2H6sh,E3sh,R3,ANT,SHR,x3H6sh,ERR,JC,x1H6sh,LC,ARDnsh,MND,MAC,PERsh,VEN,LR,TIMsh,SPTAD,ARDsh,TNKsh,TMP,PHT,STMsh,ADO
ADO,168.41191408968004,135.17102899697935,106.09348330797438,95.16923558687513,88.51776117317681,73.00999850652218,67.1986489839827,55.266498762853644,52.046622581352345,47.64916293432988,47.196914121769346,45.924551144637086,43.48067797870453,42.56503673001641,39.86811577055029,31.787837009171543,30.72172809422684,29.89923178514343,28.87763373186632,27.673582729771585,24.996262373625104,21.602286352842,20.586362831392314,19.334009420461257,18.305283218206394,17.362195755076485,16.994395951089597,16.878794565546272,16.287804311311657,13.681743768680203,11.99013824051454,10.88226419582114,10.042749257180295,9.374416203154377,9.311620395116526,7.512732088793936,7.497638931486792,7.335325485770201,6.916483132483576,6.608525142994468,5.827373282549041,3.5260273613021678,3.474660986504251,3.1331677301371648,0.8670256175999883,0.034246576723333304,0.0

,COR,WT,CYM,TMP,TRO,MAC,MMsh,TAsh,OTH,HAM,AWWsh,TIMsh,H5,TNKsh,JC,AYL,VEN,LR,R2,PERsh,R3,JN,E3sh,LUC,H8sh,x3H6sh,MND,SHR,ARDnsh,MV,x1H4,x2H4,TGV,ADO,LLL,STMsh,WIV,TN,x2H6sh,ROM,ARDsh,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,203.42009672880062,159.529915867394,152.87876276757882,136.3530834745919,123.48281199968613,98.34791832223982,93.31603279458245,87.22146326811442,87.13866887559968,79.3299682318929,76.15841032756731,60.418758126951715,58.49164303252871,56.361770678536345,51.907955975818886,50.56917931175775,42.694601986722304,38.48813186827559,37.96381919094104,33.046487434850924,32.4718531013029,30.832399186684995,30.700789861587708,29.78601944262551,28.195387418951515,27.794759984659464,26.506330758882218,24.5756578983528,23.48880786375495,22.754281940578434,19.66522788898228,18.97940071057426,17.851812842370567,16.994395951089587,16.526239771458485,16.383679624818782,14.005069166804107,13.91737278360704,9.12009581431616,6.648381876987379,5.238559877102689,4.720936694819867,2.7989750072508657,2.709386469968586,0.6016673683278935,0.4512505262459202,0.0

,ARDsh,ERR,R3,CYM,ROM,x3H6sh,R2,TN,SHR,x1H4,x2H6sh,x2H4,VEN,TGV,TRO,AWWsh,ANT,SPTAD,E3sh,AYL,OTH,MND,HAM,LR,TMP,WIV,TNKsh,JC,COR,MMsh,MV,LUC,ADO,WT,JN,MAC,H5,LLL,PERsh,TIMsh,STMsh,H8sh,PHT,x1H6sh,LC,ARDnsh
ARDnsh,689.1874240427431,77.61826931858396,76.32981721286983,48.21680090986971,42.875820562905986,41.36678113511939,35.706553027593436,33.459717988987265,32.413711818289364,32.17471024866535,31.925379339047122,28.341832388326416,27.382588500806943,27.163807010379408,26.74612799440792,23.90830560626105,23.48880786375495,22.554406652610965,21.27063639096795,20.956699071512418,20.74716160750519,20.64674984004814,18.701561385893733,14.527888437855152,14.451216182769915,13.646058992386045,13.503193519269548,12.191248477184715,12.058566747727685,11.976642500620464,10.871882265371342,9.997612914485183,9.374416203154377,7.831971265286293,7.421240883627007,6.551139878424495,3.969730299267099,3.0790397726090357,1.9868354962555224,0.879586153881567,0.7012809304800639,0.5234378244654869,0.34284845490136456,0.1312113445205237,0.02116620308792039,0.0

,ARDnsh,VEN,LUC,x2H6sh,R3,E3sh,AYL,x2H4,LC,R2,WIV,COR,OTH,x1H6sh,ERR,x3H6sh,H5,TAsh,ROM,x1H4,JN,SHR,MMsh,LR,LLL,JC,TGV,AWWsh,MV,ANT,H8sh,ADO,WT,TIMsh,PERsh,STMsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
