""
,AWWsh,TGV,SHR,LLL,SPTAD,x2H4,MV,H5,HAM,AYL,TN,MMsh,JN,x1H4,WT,ANT,TRO,ROM,MND,WIV,COR,LR,R3,TIMsh,OTH,CYM,TNKsh,VEN,ARDnsh,MAC,PERsh,R2,H8sh,TAsh,x3H6sh,LUC,ERR,E3sh,JC,TMP,x2H6sh,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,1174.1189346092985,1068.6503747296397,876.4703281129341,760.5037001164325,735.8047351108127,619.5955285616732,613.1796108967267,610.5354395216204,610.0498696986496,529.1244026751541,523.2046687966229,504.1066358621223,465.18835514542513,450.7922629596634,450.420852910137,442.65273816679485,437.683041075662,415.48643731764685,398.5256908725305,334.014009807394,287.37152579620687,270.3949484539979,268.19877034566105,248.41866127779124,238.82590682618715,210.15474191116144,204.4796489510277,197.86042926188674,154.85539196381043,143.9303332094683,138.54617075579836,127.68181664632198,122.4174865722187,121.36694841618221,115.0659636060664,111.83688843517,107.14897791660059,103.4345691426522,89.64915797997959,69.19344991370068,67.46793260164672,23.140560715330857,22.29238595260086,15.819728662059893,13.997608851971892,0.2646157404730238,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,JC,TIMsh,AWWsh,LUC,MAC,AYL,ADO,MMsh,MV,H5,VEN,JN,MND,ARDnsh,TNKsh,PERsh,x1H4,R2,ROM,SHR,ERR,LLL,WIV,E3sh,TN,H8sh,x2H6sh,TAsh,x3H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1402.5157920818392,1300.6670232857387,1288.5814354584709,1086.6727505894703,994.4423766353585,951.3177903436925,928.577784472346,851.598305076943,768.7874863581609,697.3007300301069,560.5984436449971,541.8572159971753,487.6019939204714,468.83686233596893,451.84080487352793,442.71161824300884,442.65273816679485,434.3293975854179,429.36843943929136,427.1880763715084,393.59106800513683,371.8347696875187,331.3755174764379,322.23011281087696,314.06174539190505,286.736007111791,282.34418318649307,277.3404148697206,277.1756946248575,249.61486083140102,249.16260321792657,247.56031320516095,243.94780295045337,214.55849402470133,203.98577197938673,182.97832742752297,179.15145191443094,144.70381274637634,126.80616122025727,114.93497285958091,105.24895686652205,93.82174835475479,35.329653954707126,22.55128143111279,6.204255392380461,1.1627231784363485,0.0

,ARDsh,SHR,R2,R3,x1H4,LR,LUC,ANT,ERR,CYM,TRO,x2H6sh,LLL,H5,JN,TAsh,PERsh,HAM,WIV,STMsh,x2H4,AYL,OTH,x3H6sh,WT,VEN,COR,MMsh,ROM,MV,ADO,MND,JC,TGV,TN,TNKsh,MAC,AWWsh,E3sh,TMP,TIMsh,PHT,SPTAD,H8sh,x1H6sh,LC,ARDnsh
ARDnsh,648.3209168597072,643.2503814188678,503.5670411354807,461.8967150960863,447.4176825573997,427.0766585582769,350.59635676087174,322.23011281087696,310.176132345144,303.3891643243624,295.2484312453876,277.9300088952117,274.5149930777623,268.0408489714741,257.3629396527926,255.74915674279717,250.96128678712188,232.1960026951491,226.91720016426007,219.15294836380062,211.67076306529077,211.37446338585232,202.56133996516562,200.0423099350682,187.57280621478864,186.09683732358613,177.45580650421252,172.68732687283475,170.03306813129714,166.76076874728687,154.85539196381043,145.81001932525928,137.74717140946748,136.64606224063908,123.3099022420233,106.13802618030876,98.71554787915571,78.04982586234566,65.65651552863879,52.332287812336645,49.852906360428335,45.1216692600423,30.905974780807174,23.63453549291914,17.599703957827295,13.04246485465273,0.0

,ARDnsh,LUC,x3H6sh,x1H4,VEN,TAsh,LLL,LR,OTH,R2,R3,SHR,MND,TGV,MV,AWWsh,WT,ROM,E3sh,x2H6sh,TN,H5,CYM,JN,x2H4,MAC,MMsh,WIV,COR,TRO,PERsh,TNKsh,LC,JC,AYL,H8sh,TMP,ERR,HAM,TIMsh,ANT,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,648.3209168597072,476.9488726565664,392.2482520868713,374.8608266490468,372.6689738134781,289.32169222920703,250.95882269515766,216.78261955034853,177.03523244801292,173.38639479633522,166.0467151176145,162.66774558654473,161.88472234437427,155.37876561605222,148.9612508321284,148.12114188409657,146.77803648775068,129.37904328865392,118.69277638291265,112.08022170301363,110.89519659266514,108.53563332255155,101.04861691750514,96.44648526255749,83.07754572769313,73.34583247418851,70.47661005576369,68.13036217268053,53.0167604251325,48.760478542875155,44.78048946648994,39.580159779353785,39.068911082957975,37.65384717077801,35.545748302160725,35.47235426769407,34.60556530853542,27.195648373588536,26.84127300245629,25.024570275257325,22.551281431112788,17.69209773270365,15.819728662059893,5.8804245083384155,2.636026954573885,0.07968542184699011,0.0

,OTH,ADO,MMsh,TN,WT,CYM,JN,AYL,x2H4,LR,HAM,TNKsh,MV,TRO,R3,SHR,MAC,ANT,TMP,LLL,MND,ROM,COR,H5,TGV,LUC,TIMsh,PERsh,R2,H8sh,ERR,WIV,x3H6sh,VEN,E3sh,ARDsh,LC,x1H4,TAsh,JC,ARDnsh,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1346.3954319203879,1174.1189346092985,919.1226731884817,788.8003723862915,754.9270980181242,719.7189531944838,667.2501750324055,660.6762810408933,659.0621601627467,654.2982717152892,644.3566732242328,568.2256031780427,550.5181532695881,549.9474756659871,506.8975480637084,505.7356774506355,496.1197740614653,487.6019939204714,481.7471280284685,481.26122607412924,468.87908838222046,452.58010409732645,430.83074753238407,427.55836420414937,373.6129224659888,348.0107134964584,334.6079105609715,320.5087651422309,307.4539850248973,288.72247574126953,243.8931045650007,200.19632911590418,190.7817312752527,171.96609721984856,159.61671895116032,148.12114188409657,144.77966876494966,134.58227410242637,120.77558701046662,100.97671860783862,78.04982586234566,75.1115095071284,69.71374671680529,24.595345316013344,16.872849290291565,0.3390389174810617,0.0

,SHR,LLL,TRO,AWWsh,LR,x2H4,MND,HAM,ADO,CYM,WIV,JN,WT,x1H4,OTH,ANT,JC,COR,H5,TNKsh,MV,LUC,R3,TIMsh,MAC,R2,MMsh,ROM,VEN,TN,PERsh,TAsh,TMP,ARDnsh,x3H6sh,E3sh,ERR,TGV,x1H6sh,x2H6sh,LC,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,772.8975629741852,740.3016302904867,687.4563484894315,660.6762810408933,614.2722152891065,610.2509093453723,588.4864210036907,555.1103317143843,529.1244026751541,523.5877051940972,519.9701547158471,513.5490708633488,486.03309808433363,484.72107474521806,471.35317640241857,442.71161824300884,438.0160121445552,413.1193466273589,409.8241932399321,391.4213384358107,386.5320602324674,351.2257752487119,341.1325504206384,330.59959698731245,329.1259551893953,316.77615045972226,315.36469015599687,304.6396466060132,282.13087441000215,270.75349114776833,251.29495001788533,231.86913892627945,217.30897693375866,211.37446338585232,205.53709658609867,147.00926697288708,105.84781481171999,104.68255060148853,78.44807410009675,60.635839455247044,60.4475562872227,58.62417378353154,35.545748302160725,1.5384361555334543,1.497139996276944,0.8815127508240329,0.0

,ANT,CYM,TMP,TRO,OTH,LR,HAM,VEN,R3,JC,LLL,R2,LUC,x2H4,JN,WT,MAC,MV,ROM,H5,H8sh,TIMsh,AWWsh,AYL,MMsh,x1H4,SHR,TN,E3sh,ADO,x2H6sh,TGV,TAsh,MND,PERsh,TNKsh,ERR,x3H6sh,LC,WIV,ARDnsh,STMsh,ARDsh,x1H6sh,PHT,SPTAD,COR
COR,1402.5157920818392,1254.610877026944,1095.4850102673224,952.9639374419464,853.1773293200247,799.3032026561785,798.4493919373081,786.6337101772322,778.8756813020146,763.5352615758616,726.8817290983167,702.5148543869396,694.9437663899192,671.9866310401575,594.3087552458741,592.7180687578332,572.6063844368247,542.5222317901666,472.75984577435406,459.1407799019789,455.6015911028482,448.2013683214329,430.8307475323841,413.11934662735894,405.15798920013975,393.23611911042644,385.3306179653574,348.85306968955155,305.37135622401075,287.37152579620687,279.4511076197343,268.6885041874652,264.5834818386385,260.11949347522534,248.056976726519,229.4471841866431,225.17618410602094,224.1462600724297,204.76780248809945,192.8367980043528,177.45580650421255,57.32187659305432,53.01676042513251,39.49650742159928,34.11612213906376,0.701954807251068,0.0

,ANT,COR,WT,TRO,LR,MMsh,R3,HAM,MAC,OTH,LUC,AWWsh,PERsh,TNKsh,H5,SHR,x2H4,TIMsh,LLL,MV,x1H4,R2,TMP,AYL,VEN,ROM,JC,TAsh,JN,TN,WIV,TGV,ARDnsh,MND,x3H6sh,E3sh,x2H6sh,H8sh,LC,ADO,ERR,ARDsh,x1H6sh,SPTAD,STMsh,PHT,CYM
CYM,1300.6670232857387,1254.610877026944,1164.5551315725488,1117.261019671305,997.447384213845,964.1797568618668,856.7530762397762,788.3069053972364,765.6559072079436,738.2991499758325,732.5047302456169,719.7189531944838,702.5814949229213,622.6590303647021,606.2786322162048,601.2419814452604,592.5364538915817,574.1045282525166,572.3391448371058,557.747590409067,556.9694284641298,530.7851699830142,523.8713094941704,523.5877051940972,514.216563555403,479.17504710953096,422.8874323127113,410.4629883358105,404.4649536107812,351.13414017938,337.08089747641264,324.66768328906727,303.38916432436235,298.4655811798325,287.57423190309237,256.72618305324215,250.36745022445987,218.3155757703634,215.03271610998223,210.15474191116144,185.5221440616619,101.0486169175051,76.97931508572024,74.78569038101539,34.97610242569555,14.339724024716203,0.0

,H5,JN,R3,MND,ROM,LLL,JC,TRO,R2,x1H4,LUC,COR,VEN,MAC,OTH,CYM,TN,ERR,x3H6sh,TAsh,HAM,MV,ANT,x2H6sh,TGV,TNKsh,AWWsh,LC,LR,SHR,AYL,WIV,x2H4,WT,ARDsh,MMsh,TMP,ADO,ARDnsh,PERsh,TIMsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,627.7971014916463,613.5081680292856,534.2911158369342,507.767931209577,409.45125972643524,384.1504569715152,378.42835161980895,376.33312052337936,375.7027087864659,341.09257577693535,310.50491720063695,305.37135622401075,276.94671590264875,271.0843696007712,270.19162973985175,256.72618305324215,256.2879963381097,233.8042959966831,232.84340969400245,227.03018691595804,221.39189095454415,217.9977523561111,214.55849402470136,214.42176291456107,177.4908634504108,166.1193647336573,159.61671895116032,156.47924655097788,155.18686908325367,148.7825340817966,147.00926697288708,140.75610468409988,139.19942960042022,123.67629649068171,118.69277638291265,114.56199525527921,108.47676879936871,103.4345691426522,65.65651552863879,54.99578160345221,47.30626342726447,33.06468887326171,29.88887902505275,4.968499389976289,4.211888334299137,1.7922451585436612,0.0

,R3,LUC,ROM,MV,STMsh,TRO,JN,SHR,x3H6sh,HAM,TN,ARDnsh,LR,TMP,LLL,OTH,JC,H5,R2,WIV,VEN,ANT,AWWsh,E3sh,COR,TIMsh,WT,H8sh,x2H4,CYM,MMsh,PERsh,TAsh,x1H4,TGV,MAC,ADO,SPTAD,AYL,MND,LC,x2H6sh,x1H6sh,TNKsh,ARDsh,PHT,ERR
ERR,582.6302265706472,465.0940750565288,438.4148755167622,411.4393090569256,409.5127445519828,407.9911824443869,342.820484594258,339.55187542645,336.30228519842456,335.8373112821305,335.3533093700868,310.176132345144,304.6782682399392,296.88687902813587,292.0738688752955,291.3725157766536,277.2002243548647,272.87269921707366,266.1451728805421,253.6854117119535,252.71275927079745,249.16260321792652,243.8931045650007,233.8042959966831,225.1761841060209,209.96093349196693,197.91957546219365,188.9979815470313,186.9193666649223,185.5221440616619,181.97528075592237,154.54322817610648,148.2924190711651,148.00625492897115,136.40032743353635,127.73974449352002,107.14897791660053,106.70739616454843,105.84781481171999,78.36004731932307,74.67871401174766,54.48714954420999,37.806750199216914,34.116486124950676,27.195648373588522,2.5906958832594427,0.0

,x2H4,WIV,LLL,JN,OTH,x1H4,TN,HAM,TRO,R2,JC,R3,SHR,MV,E3sh,ADO,CYM,LR,WT,x1H6sh,COR,MND,AWWsh,ANT,AYL,ROM,x3H6sh,MAC,VEN,H8sh,LUC,MMsh,TIMsh,x2H6sh,TNKsh,ERR,ARDnsh,TAsh,TMP,TGV,PERsh,LC,ARDsh,STMsh,SPTAD,PHT,H5
H5,1344.0046385371518,1343.2318078134408,1122.6240416517687,1100.8646044782636,1071.081422947641,994.2251173991542,950.3624233577636,916.2068265053127,816.1570186781307,800.1063148980097,793.3387698519176,746.4404081655034,685.5501464931776,641.6962165068162,627.7971014916465,610.5354395216204,606.2786322162049,579.9641386028962,527.2520187237458,502.2059651383994,459.1407799019789,434.2636499236391,427.55836420414937,427.1880763715084,409.8241932399322,383.57818849928725,376.62648576649923,355.15964524108125,355.143960024662,354.66846201605557,346.51141208428584,325.3708197516285,319.9576982291919,309.81840612438697,283.49252360135887,272.87269921707366,268.0408489714741,265.97714083445425,235.71597298129342,187.84612047316887,115.56611859471181,110.1765563917504,108.53563332255155,30.7336717981025,30.727986076881578,4.558159175391584,0.0

,R3,x2H4,WT,JN,LR,COR,HAM,H5,TNKsh,MMsh,MAC,OTH,AWWsh,LLL,R2,x3H6sh,x1H4,TRO,TMP,CYM,ERR,TN,SHR,ANT,JC,PERsh,TGV,ROM,ADO,LC,VEN,LUC,MV,MND,TAsh,TIMsh,WIV,x2H6sh,x1H6sh,AYL,STMsh,ARDsh,E3sh,ARDnsh,PHT,SPTAD,H8sh
