 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,442.65273816679485,154.85539196381043,15.819728662059893,1174.1189346092985,529.1244026751541,287.37152579620687,210.15474191116144,103.4345691426522,107.14897791660059,610.5354395216204,122.4174865722187,610.0498696986496,89.64915797997959,465.18835514542513,23.140560715330857,760.5037001164325,270.3949484539979,111.83688843517,143.9303332094683,504.1066358621223,398.5256908725305,613.1796108967267,238.82590682618715,138.54617075579836,0.2646157404730238,127.68181664632198,268.19877034566105,415.48643731764685,876.4703281129341,735.8047351108127,13.997608851971892,121.36694841618221,1068.6503747296397,248.41866127779124,69.19344991370068,523.2046687966229,204.4796489510277,437.683041075662,197.86042926188674,334.014009807394,450.420852910137,450.7922629596634,22.29238595260086,619.5955285616732,67.46793260164672,115.0659636060664
ANT,442.65273816679485,0,322.23011281087696,22.55128143111279,487.6019939204714,442.71161824300884,1402.5157920818392,1300.6670232857387,214.55849402470133,249.16260321792657,427.1880763715084,182.97832742752297,1288.5814354584709,560.5984436449971,371.8347696875187,93.82174835475479,247.56031320516095,768.7874863581609,468.83686233596893,451.84080487352793,434.3293975854179,331.3755174764379,429.36843943929136,1086.6727505894703,286.736007111791,1.1627231784363485,277.3404148697206,928.577784472346,277.1756946248575,249.61486083140102,6.204255392380461,35.329653954707126,144.70381274637634,114.93497285958091,541.8572159971753,851.598305076943,203.98577197938673,314.06174539190505,951.3177903436925,393.59106800513683,243.94780295045337,994.4423766353585,282.34418318649307,105.24895686652205,697.3007300301069,179.15145191443094,126.80616122025727
ARDnsh,154.85539196381043,322.23011281087696,0,648.3209168597072,78.04982586234566,211.37446338585232,177.45580650421252,303.3891643243624,65.65651552863879,310.176132345144,268.0408489714741,23.63453549291914,232.1960026951491,137.74717140946748,257.3629396527926,13.04246485465273,274.5149930777623,427.0766585582769,350.59635676087174,98.71554787915571,172.68732687283475,145.81001932525928,166.76076874728687,202.56133996516562,250.96128678712188,45.1216692600423,503.5670411354807,461.8967150960863,170.03306813129714,643.2503814188678,30.905974780807174,219.15294836380062,255.74915674279717,136.64606224063908,49.852906360428335,52.332287812336645,123.3099022420233,106.13802618030876,295.2484312453876,186.09683732358613,226.91720016426007,187.57280621478864,447.4176825573997,17.599703957827295,211.67076306529077,277.9300088952117,200.0423099350682
ARDsh,15.819728662059893,22.551281431112788,648.3209168597072,0,148.12114188409657,35.545748302160725,53.0167604251325,101.04861691750514,118.69277638291265,27.195648373588536,108.53563332255155,35.47235426769407,26.84127300245629,37.65384717077801,96.44648526255749,39.068911082957975,250.95882269515766,216.78261955034853,476.9488726565664,73.34583247418851,70.47661005576369,161.88472234437427,148.9612508321284,177.03523244801292,44.78048946648994,0.07968542184699011,173.38639479633522,166.0467151176145,129.37904328865392,162.66774558654473,17.69209773270365,2.636026954573885,289.32169222920703,155.37876561605222,25.024570275257325,34.60556530853542,110.89519659266514,39.580159779353785,48.760478542875155,372.6689738134781,68.13036217268053,146.77803648775068,374.8608266490468,5.8804245083384155,83.07754572769313,112.08022170301363,392.2482520868713
AWWsh,1174.1189346092985,487.6019939204714,78.04982586234566,148.12114188409657,0,660.6762810408933,430.83074753238407,719.7189531944838,159.61671895116032,243.8931045650007,427.55836420414937,288.72247574126953,644.3566732242328,100.97671860783862,667.2501750324055,144.77966876494966,481.26122607412924,654.2982717152892,348.0107134964584,496.1197740614653,919.1226731884817,468.87908838222046,550.5181532695881,1346.3954319203879,320.5087651422309,0.3390389174810617,307.4539850248973,506.8975480637084,452.58010409732645,505.7356774506355,24.595345316013344,16.872849290291565,120.77558701046662,373.6129224659888,334.6079105609715,481.7471280284685,788.8003723862915,568.2256031780427,549.9474756659871,171.96609721984856,200.19632911590418,754.9270980181242,134.58227410242637,69.71374671680529,659.0621601627467,75.1115095071284,190.7817312752527
AYL,529.1244026751541,442.71161824300884,211.37446338585232,35.545748302160725,660.6762810408933,0,413.1193466273589,523.5877051940972,147.00926697288708,105.84781481171999,409.8241932399321,58.62417378353154,555.1103317143843,438.0160121445552,513.5490708633488,60.4475562872227,740.3016302904867,614.2722152891065,351.2257752487119,329.1259551893953,315.36469015599687,588.4864210036907,386.5320602324674,471.35317640241857,251.29495001788533,1.5384361555334543,316.77615045972226,341.1325504206384,304.6396466060132,772.8975629741852,1.497139996276944,0.8815127508240329,231.86913892627945,104.68255060148853,330.59959698731245,217.30897693375866,270.75349114776833,391.4213384358107,687.4563484894315,282.13087441000215,519.9701547158471,486.03309808433363,484.72107474521806,78.44807410009675,610.2509093453723,60.635839455247044,205.53709658609867
COR,287.37152579620687,1402.5157920818392,177.45580650421255,53.01676042513251,430.8307475323841,413.11934662735894,0,1254.610877026944,305.37135622401075,225.17618410602094,459.1407799019789,455.6015911028482,798.4493919373081,763.5352615758616,594.3087552458741,204.76780248809945,726.8817290983167,799.3032026561785,694.9437663899192,572.6063844368247,405.15798920013975,260.11949347522534,542.5222317901666,853.1773293200247,248.056976726519,34.11612213906376,702.5148543869396,778.8756813020146,472.75984577435406,385.3306179653574,0.701954807251068,57.32187659305432,264.5834818386385,268.6885041874652,448.2013683214329,1095.4850102673224,348.85306968955155,229.4471841866431,952.9639374419464,786.6337101772322,192.8367980043528,592.7180687578332,393.23611911042644,39.49650742159928,671.9866310401575,279.4511076197343,224.1462600724297
CYM,210.15474191116144,1300.6670232857387,303.38916432436235,101.0486169175051,719.7189531944838,523.5877051940972,1254.610877026944,0,256.72618305324215,185.5221440616619,606.2786322162048,218.3155757703634,788.3069053972364,422.8874323127113,404.4649536107812,215.03271610998223,572.3391448371058,997.447384213845,732.5047302456169,765.6559072079436,964.1797568618668,298.4655811798325,557.747590409067,738.2991499758325,702.5814949229213,14.339724024716203,530.7851699830142,856.7530762397762,479.17504710953096,601.2419814452604,74.78569038101539,34.97610242569555,410.4629883358105,324.66768328906727,574.1045282525166,523.8713094941704,351.13414017938,622.6590303647021,1117.261019671305,514.216563555403,337.08089747641264,1164.5551315725488,556.9694284641298,76.97931508572024,592.5364538915817,250.36745022445987,287.57423190309237
E3sh,103.4345691426522,214.55849402470136,65.65651552863879,118.69277638291265,159.61671895116032,147.00926697288708,305.37135622401075,256.72618305324215,0,233.8042959966831,627.7971014916463,33.06468887326171,221.39189095454415,378.42835161980895,613.5081680292856,156.47924655097788,384.1504569715152,155.18686908325367,310.50491720063695,271.0843696007712,114.56199525527921,507.767931209577,217.9977523561111,270.19162973985175,54.99578160345221,4.211888334299137,375.7027087864659,534.2911158369342,409.45125972643524,148.7825340817966,1.7922451585436612,4.968499389976289,227.03018691595804,177.4908634504108,47.30626342726447,108.47676879936871,256.2879963381097,166.1193647336573,376.33312052337936,276.94671590264875,140.75610468409988,123.67629649068171,341.09257577693535,29.88887902505275,139.19942960042022,214.42176291456107,232.84340969400245
ERR,107.14897791660053,249.16260321792652,310.176132345144,27.195648373588522,243.8931045650007,105.84781481171999,225.1761841060209,185.5221440616619,233.8042959966831,0,272.87269921707366,188.9979815470313,335.8373112821305,277.2002243548647,342.820484594258,74.67871401174766,292.0738688752955,304.6782682399392,465.0940750565288,127.73974449352002,181.97528075592237,78.36004731932307,411.4393090569256,291.3725157766536,154.54322817610648,2.5906958832594427,266.1451728805421,582.6302265706472,438.4148755167622,339.55187542645,106.70739616454843,409.5127445519828,148.2924190711651,136.40032743353635,209.96093349196693,296.88687902813587,335.3533093700868,34.116486124950676,407.9911824443869,252.71275927079745,253.6854117119535,197.91957546219365,148.00625492897115,37.806750199216914,186.9193666649223,54.48714954420999,336.30228519842456
