""
,x2H4,AYL,TN,WT,JN,TRO,TGV,ROM,COR,HAM,TAsh,WIV,AWWsh,OTH,H5,R2,SHR,MMsh,x1H4,CYM,MV,LLL,E3,R3,H8sh,x1H6sh,PERsh,ANT,LUC,x3H6sh,x2H6sh,JC,VEN,TIMsh,ERR,LR,MAC,LC,ARDsh,TNKsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,110.9553307475425,47.61317540923719,45.902471957930715,45.354970432556726,39.87613587067146,39.184696169560766,37.03660493126801,36.970857848125384,35.47729877956519,34.44714168155231,31.813371557926434,30.994331165215886,26.660332786447043,25.813281182542095,24.24060837899472,21.97800859989842,19.000412555068767,17.514671847521267,16.845504901097783,16.667718468417625,16.448289509044034,15.418233625117505,15.40872001194773,12.701567285188286,11.759779574438115,10.522370629460719,10.086864357024377,9.843747650545584,9.44937329570865,8.94744775965481,7.515866413786484,7.4794472335999895,7.357279468237871,6.718064751677231,5.415212161012774,4.882640809097462,4.875837877335476,4.424009797831267,4.030652007643947,3.580763026798187,3.486373860956089,1.5051373788525737,0.8728516900293878,0.31934083791611384,0.003902852127003302,0.0

,COR,WT,CYM,MAC,TMP,TRO,MMsh,HAM,TNKsh,TIMsh,OTH,AWWsh,TAsh,PERsh,E3,H5,JC,JN,R2,AYL,H8sh,LR,LUC,VEN,x3H6sh,MV,x2H4,R3,MND,SHR,ADO,TGV,STMsh,x1H4,WIV,x2H6sh,TN,ARDsh,PHT,ROM,LC,LLL,ERR,SPTAD,x1H6sh,ANT
ANT,119.33079874821212,88.46146390450339,76.6368995865163,71.11027547065501,64.82644944508537,63.5437779413189,51.76707369030374,40.864768963321715,38.22880967974077,37.84229952252913,36.201368815060306,36.15654757548192,34.15008477513442,34.09722633281149,31.630768631126237,29.7629312290823,27.71056669134691,27.093733802313782,27.056032435741145,25.45169760078141,24.97240758937693,24.767032670693055,20.85367404384888,20.593187289215205,20.25140687073228,16.8334598187149,15.03914345060193,12.624026199153057,12.58574610503843,12.446180342597229,9.843747650545584,8.531912562087905,8.221721997336259,8.209190679045678,6.112209789188504,5.842807580122145,5.691857438844945,4.15697590359554,2.848969610097541,1.883750447410964,1.6078554040766897,1.2932198025675805,1.2767092384950551,0.34628754715690824,0.021841604556141873,0.0

,LUC,VEN,R3,E3,x2H6sh,OTH,R2,AYL,WIV,x2H4,COR,SHR,ERR,LC,ROM,H5,MMsh,LR,x1H6sh,TAsh,STMsh,x1H4,JN,MV,x3H6sh,WT,TIMsh,H8sh,AWWsh,JC,ANT,LLL,ADO,PERsh,TRO,TGV,SPTAD,HAM,TNKsh,TMP,MAC,MND,PHT,CYM,TN,ARDsh
ARDsh,55.471239063908584,42.918043061314556,38.443676517078565,32.49699944833913,30.301314456103384,28.54159830157032,27.651695908482715,21.69796661101285,21.483768071576893,19.017200383758095,14.552460923936438,14.226564929852291,13.37800262001339,11.943482247523123,10.402420079993735,10.052688417109879,9.470118414224485,9.189662133085015,8.546383687827689,8.231149250456463,7.736871244568393,7.1897882804407685,6.674793020827508,6.2126903693377225,5.896504367807267,5.826855195135378,5.7627601468616065,5.524323722668527,5.142165200567891,5.0791168125087935,4.15697590359554,4.1394123187018,4.030652007643947,3.192258859360855,2.5512557895448595,1.110488121988876,0.5028734538534729,0.45074967153382073,0.4233681806905937,0.29135540315179803,0.23727469659634412,0.21896522250729045,0.15155090390104664,0.02097184888702303,0.006340679674319365,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,LR,MMsh,SHR,ANT,MAC,WIV,H8sh,AYL,TN,TNKsh,JC,ROM,ADO,LUC,R3,TIMsh,H5,x2H4,TMP,STMsh,SPTAD,E3,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,JN,x1H4,PERsh,ARDsh,R2,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
