""
,x2H4,AWWsh,JN,HAM,TN,WT,MV,SHR,AYL,LLL,ROM,TGV,H5,TRO,WIV,MMsh,ANT,OTH,x1H4,COR,R3,E3,CYM,R2,TIMsh,VEN,TNKsh,H8sh,MND,LR,TAsh,x3H6sh,JC,LUC,PERsh,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,356.07103507395334,301.65416455468704,222.22001968547502,219.62757119913854,214.76537889200938,207.55774976719962,205.03446617650832,197.81044801187613,192.7285398748606,186.91089447042955,185.87973466156745,184.34106490066628,169.14919278007466,167.02913298208898,166.51722813717947,153.18024371961693,143.1694461341312,141.956477875356,129.19314806520492,127.17626479748299,108.7635226343358,96.84288496538133,96.51593633372534,89.6393466544498,80.69985599282016,79.54882689354325,78.40319062771754,75.24194966944627,68.76728795788912,68.61100118629322,68.38853322158384,67.16930653364304,64.31811114532803,57.75094845097758,53.01496864363039,46.33445994198088,44.11373914516491,38.400775425511235,20.73956777976392,18.98680870798019,16.762265684283193,14.498502238292106,10.060567869610452,7.56152327323487,0.18051130351666736,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,E3,MMsh,MAC,AWWsh,R3,TIMsh,LUC,H5,AYL,TNKsh,JC,x2H4,ADO,JN,PERsh,H8sh,TAsh,VEN,R2,MV,MND,SHR,ERR,ROM,LLL,x3H6sh,TGV,TN,WIV,x1H4,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,510.77754426552747,428.15023385278835,424.8977596562098,368.0191021503446,347.9267681259523,332.86294552989744,320.1163468605222,253.10286846454122,245.23066764162576,230.9686398730835,225.3545988654023,223.8117212251117,210.52317726365064,203.32308380407954,162.69405060605453,160.24064636022484,153.05934329743883,150.99737328314194,150.19330900881184,148.04348012961552,143.1694461341312,142.59844532203624,139.1573395848193,123.14049508561732,122.43558630128591,119.48583681343892,114.66241409306157,110.7682661167792,107.29228189317708,102.1826622319992,88.78554052543738,83.1198328521818,73.41246797731246,72.27288264624846,69.56430660852212,67.2630535601373,66.83997125034207,61.28550236355824,39.87150920253447,38.172736641472234,32.4786095703152,17.980597945749484,16.883374937029178,4.216283825172527,2.1722389698482507,0.0

,LUC,E3,VEN,TAsh,R3,OTH,R2,WIV,SHR,x2H6sh,ROM,x3H6sh,JN,LR,x1H4,WT,x2H4,AYL,MV,LLL,MMsh,H5,LC,COR,MAC,TGV,AWWsh,JC,H8sh,MND,ERR,TN,PERsh,CYM,TIMsh,TRO,ANT,TNKsh,ADO,HAM,x1H6sh,STMsh,TMP,SPTAD,PHT,ARDsh
ARDsh,193.36278587655192,191.17918008526107,152.28790431328164,125.92184623319751,105.22132460599754,101.95709450778477,96.19307534015894,84.26019285601889,76.49861880190699,70.67260826507133,69.49499814106788,68.67913251013492,67.62735358250394,61.200808602244415,59.215617260788,56.04591876861814,54.49265130618531,48.84215096029221,48.75985714662397,43.824283299199394,42.25339722356899,41.68333433167766,41.45280956480153,40.79821406025826,39.37351854219232,38.13004453226305,35.87710105977646,32.73778152376163,29.656701302871262,28.591944868600983,27.4099451387131,25.221748590178272,25.087245317253174,22.96545827984596,19.940676483267158,17.823412505543235,16.883374937029178,11.989187513869988,10.060567869610448,8.950104306289356,7.781878013517485,4.059213056308343,3.565420618430453,1.2494713302196852,0.22304,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,LC,x2H4,R3,H8sh,TIMsh,ROM,MV,SHR,JN,LUC,PERsh,LLL,E3,WIV,H5,MND,x3H6sh,TGV,R2,JC,ERR,x1H4,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
