""
,AWWsh,x2H4,MV,HAM,LLL,SHR,JN,ANT,TN,WT,TGV,H5,ROM,MMsh,AYL,WIV,x1H4,TRO,OTH,R3,TNKsh,TIMsh,VEN,MND,COR,LR,E3,CYM,H8sh,R2,JC,x3H6sh,LUC,MAC,PERsh,ERR,x2H6sh,TAsh,TMP,SPTAD,STMsh,LC,x1H6sh,ARDsh,PHT,ADO
ADO,406.33636165258116,278.4819229391106,274.2646839726986,262.3720493562232,261.6020846770234,260.9264357705344,229.3389150825614,222.47583571028713,222.4081318050594,208.1489657905241,203.0791582841559,200.12400007756344,190.2630288918142,189.43542115872984,177.2202033191674,174.84988008078767,169.8733378002956,164.1722533636344,141.96624429457046,132.61977071038987,129.2167255064839,118.85028571966397,111.40478028939539,110.88718614055065,110.77999580777181,107.45867437171212,106.01506007855025,101.60848136884292,90.70805546384946,82.20040890296241,78.42834040022751,77.69829424041579,67.63135675423764,59.13061257560591,57.20829072290559,56.993355600549435,42.23181167902197,39.472710762977904,32.39270870383104,22.379412290667343,18.50691463996185,17.379839502861234,8.338007172945476,6.6695400437282375,0.24721030042918457,0.0

,COR,OTH,CYM,HAM,WT,TRO,LR,TMP,R3,E3,AWWsh,TIMsh,MMsh,LUC,ADO,x2H4,AYL,MAC,H5,ERR,ROM,JC,JN,LLL,MND,TNKsh,VEN,H8sh,PERsh,SHR,MV,TAsh,R2,TN,TGV,WIV,LC,x1H4,x3H6sh,x2H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,526.1647533953542,503.655952920448,477.74040087471667,471.33935773098665,464.88645435447967,416.36896251053435,389.5740906281098,359.7364568098897,337.8855533831606,315.96536461089636,263.03865370372046,235.92532954891425,229.09137420303543,225.81668590040306,222.47583571028713,216.41848707475702,185.38775203419678,185.15468134478357,181.07610825997992,179.8407288653776,166.78758645686304,164.2576530224542,154.07031095530965,148.9243939350252,148.8971860340116,143.69990670283286,141.93281469188432,138.82701096440417,137.89255476474696,135.1682577811464,130.40288332585087,116.43009926264432,114.16360413809936,109.32377007826906,102.45158160171141,99.6568330037744,85.98755631381123,85.1352907014365,61.975998787930735,53.5204288028635,40.79275168312022,32.24533361767921,17.06197807150125,2.392455384094298,1.3466841717093627,0.0

,TAsh,E3,LUC,VEN,x3H6sh,JN,MAC,ROM,OTH,x1H4,SHR,WT,R2,TGV,LR,WIV,R3,TN,MND,LLL,MV,CYM,AWWsh,x2H6sh,MMsh,LC,H5,x2H4,JC,H8sh,PERsh,COR,AYL,TRO,TNKsh,TIMsh,ANT,HAM,TMP,ERR,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,239.66542033465083,226.18582448221258,176.81986727854294,138.59605087680094,103.47304094388484,98.36143308940653,95.99472819361189,89.91655814111215,88.7910183589186,88.39657249224852,86.9953606485261,86.18791491756741,85.94761974406933,84.38520983691323,82.2348067851244,81.15990534281572,75.47992096610386,70.76928581253559,67.00320597856116,66.36808095698323,63.71373067834178,56.09777295245326,45.926264964768514,45.016124284385675,43.18882103981971,42.003542965692226,41.780865043297325,41.605263145650284,40.097816302053296,35.98737753082882,35.75073669125588,31.025935666748584,29.366706056217936,24.580304093915434,23.50936193518782,17.982174321949497,17.06197807150125,16.97527768780198,15.342075079483177,14.663236994364791,6.6695400437282375,6.110033232825077,0.7264394552865279,0.18197424892703862,0.07278969957081545,0.0

,OTH,ADO,MMsh,WT,AYL,LR,HAM,ANT,TN,TRO,TMP,CYM,JN,MAC,x2H4,TNKsh,PERsh,COR,MV,R3,TIMsh,H8sh,ROM,MND,LLL,R2,LUC,TGV,SHR,E3,LC,x3H6sh,H5,WIV,VEN,ERR,x1H4,JC,TAsh,ARDsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,450.1907750981129,406.33636165258116,367.1126263749012,303.71938495061437,300.09725317717795,289.4044013087184,264.9487503830599,263.03865370372046,258.0796159646071,254.31404289086527,251.09635525969472,247.4077909230876,233.45091000668518,230.9663321408527,229.44429923899574,229.11113761046,207.54990549822347,205.74039016947881,197.0113870503799,191.12647615398492,188.46785002484654,173.2335527880513,168.39243535844315,163.5810459789785,144.58916078664345,139.44037360083857,136.5694598346342,129.51251915102128,128.26477749497053,124.78578616344127,121.9677148916325,108.09978973395411,101.03960220094234,77.51468159081145,77.13397097182087,74.7667420640033,74.17838199953646,63.34516367411376,47.295950464073066,45.92626496476854,39.43125550087859,35.33054325562636,13.308033502864381,10.144326574705435,0.3117596566523605,0.0

,AWWsh,SHR,JC,TRO,x2H4,JN,x1H4,MND,CYM,LLL,OTH,COR,HAM,LR,TNKsh,ANT,WT,ADO,TIMsh,WIV,MMsh,E3,LUC,MAC,ROM,R2,R3,MV,H5,VEN,TAsh,TN,TMP,PERsh,x1H6sh,x3H6sh,ERR,TGV,H8sh,ARDsh,x2H6sh,LC,PHT,SPTAD,STMsh,AYL
AYL,300.09725317717795,277.4908882323374,275.9407323968938,244.2722903792585,241.41073324955144,225.44404121913502,219.90441956639475,219.76159340560255,213.7142770342796,201.9754204631521,201.86115218619636,198.33709950791985,195.56410002406278,195.38653879259792,193.31569919619517,185.38775203419678,180.880262809336,177.22020331916744,173.11938961737846,173.0338937916747,165.92487761657017,162.33531353660842,154.71703671402233,151.23557774426666,150.42168203004505,150.02351937744638,148.19547640273925,146.45270471902813,145.52056162227805,137.10146657550416,122.00607767160915,101.99219401137137,89.79113701127429,82.96243880828509,76.21462889912762,75.63253110629269,45.96219586567036,42.95413265668393,35.57364498572621,29.366706056217936,28.86457392101399,14.101726599974759,1.8494118698981736,1.2564327375736968,0.7004291845493562,0.0

,CYM,ANT,TMP,LR,TRO,OTH,VEN,WT,R3,MAC,LLL,H8sh,E3,R2,HAM,MMsh,ROM,LUC,x2H4,JN,JC,MV,AYL,H5,x1H4,TIMsh,TN,SHR,TAsh,LC,MND,ADO,x3H6sh,TNKsh,PERsh,TGV,x2H6sh,ERR,WIV,PHT,ARDsh,x1H6sh,STMsh,SPTAD,COR
COR,572.3408642528601,526.1647533953542,435.4463571876872,394.1980381308978,387.54016082669557,366.68305924739127,344.0107656423166,341.90020497550785,321.8586648419059,304.4708631163513,290.429236179294,284.5622754465271,277.7856639460629,276.5313008784747,266.7255198950974,259.35577594696775,254.93343542572225,249.09804109364703,246.55574980848206,238.2730938864505,236.30961792596705,205.7403901694787,198.33709950791982,191.6307800946691,187.72926141887166,184.75098496775306,179.52601764999238,167.19612124323294,143.21227337432563,116.89280102412125,114.26313958614881,110.77999580777181,100.4920563726054,100.10822450990918,91.73686134766137,85.35911360359023,83.03268036454902,82.43934986783836,77.61281550566117,37.42271971841509,31.025935666748584,22.155999161554366,19.054865060060934,0.48542008144854,0.0

,COR,ANT,LR,WT,TRO,MMsh,TNKsh,MAC,OTH,LUC,PERsh,HAM,R3,AWWsh,x2H4,R2,ROM,E3,SHR,AYL,LLL,JC,TIMsh,x1H4,TMP,TGV,MV,VEN,H5,TN,JN,H8sh,MND,TAsh,x2H6sh,ERR,ADO,WIV,x3H6sh,LC,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,572.3408642528601,477.74040087471656,445.4821424366621,436.10487767411587,426.56340388279335,416.2884169818675,390.3916951857553,370.44605179348616,351.4108234090328,331.24660349910727,315.97816235512454,303.0735584894219,253.46810267402458,247.40779092308756,233.73042826120025,233.35809203863002,222.82737633287692,218.15292118783697,216.59685898863933,213.71427703427958,208.80724278804388,205.1969104237202,199.3008903237544,197.35737150576733,195.73598562820888,191.3885241821926,187.95486330398438,173.44736810152443,173.2122501939657,171.1943405619764,161.67812890800366,159.0108397744722,152.46912645103802,141.61562007222744,137.45732972848026,108.49197726338247,101.6084813688429,88.49453574113613,88.42926376027164,73.28237361912475,56.09777295245326,48.25515471347848,34.29270457323139,29.11061735544629,6.05880368359719,0.0

,R3,JN,R2,VEN,H5,ROM,x3H6sh,MAC,ANT,TAsh,JC,LUC,LLL,COR,ERR,LR,TRO,HAM,x2H6sh,ARDsh,CYM,OTH,x1H4,TGV,TN,WT,SHR,AYL,WIV,x2H4,MV,x1H6sh,AWWsh,MMsh,TMP,MND,ADO,PERsh,TNKsh,H8sh,TIMsh,LC,SPTAD,STMsh,PHT,E3
E3,555.1159414955213,499.90849022946287,492.98866291125006,457.40544880572816,434.5712934208765,350.19584683402275,341.94542361978205,330.1728472746406,315.96536461089636,299.6374839330546,288.410440878622,284.88654186321344,284.02677489954834,277.7856639460629,265.04020497395805,261.21672369944844,259.45743591969267,256.80398531979966,244.2903659120111,226.18582448221267,218.15292118783708,205.51579800949145,205.31454641787317,198.36420342333582,194.0787710488799,172.6343477020573,167.28774233132705,162.33531353660842,143.41505787826324,140.43784457882413,136.4698022288998,127.25417217417076,124.78578616344129,118.79817725745025,110.98336552388554,108.07188298890463,106.01506007855026,103.14624137321948,99.5481804971088,75.38588057567641,69.9027641445621,65.63700071166427,14.21565913382703,8.834588339879188,0.8768743851876681,0.0

,E3,R3,ROM,TN,HAM,LR,ANT,LUC,TRO,VEN,x3H6sh,SHR,x2H4,R2,LLL,OTH,TAsh,JN,WT,CYM,TMP,MV,TIMsh,MMsh,H5,JC,COR,STMsh,TGV,AWWsh,H8sh,MAC,PERsh,WIV,ADO,x1H4,AYL,MND,LC,x2H6sh,SPTAD,x1H6sh,ARDsh,TNKsh,PHT,ERR
ERR,265.04020497395805,264.2872189343224,213.11739175198974,203.8678852102875,191.7510893662161,185.14695969259458,179.84072886537763,166.4319525887826,162.85989209404406,154.52225950473465,149.8268017445576,136.86026011581862,128.34622508000388,124.83414098926326,122.44255751372508,120.11268589679608,119.40282634389577,119.12835352499751,117.64336217437476,108.49197726338248,106.46136804370566,101.54947802489723,100.12377317754341,99.7579932937171,92.71024448155504,86.81579549859285,82.43934986783836,81.34231959277375,78.37776911442666,74.7667420640033,66.34420232419211,65.891729347076,65.87931456639313,62.5778338943123,56.99335560054944,56.706473161968354,45.96219586567036,44.059524252802085,42.16015291184844,39.68533625505479,29.00608856897385,26.75083058854843,14.663236994364793,13.9724926571925,3.0447351460795917,0.0

,E3,OTH,x2H4,JN,LLL,HAM,TRO,x1H4,WIV,LR,R2,TN,R3,WT,ADO,x3H6sh,COR,MV,JC,MND,ANT,ROM,CYM,MAC,SHR,TNKsh,x2H6sh,AYL,MMsh,VEN,TIMsh,TAsh,H8sh,AWWsh,LUC,ERR,TMP,TGV,PERsh,LC,x1H6sh,ARDsh,STMsh,SPTAD,PHT,H5
H5,434.57129342087626,354.1447112792063,344.98498079911224,341.5105069791375,340.5936526914589,294.8829160829207,287.36743555640976,280.58421794742236,252.2045516324323,244.4931356231591,242.31702101402576,223.92520855078718,223.24922114692671,201.6988251557843,200.12400007756344,199.90717877785931,191.63078009466912,186.68707645920887,185.58018924267316,182.27363961605374,181.07610825997992,179.08971021696337,173.2122501939658,168.21377306600667,161.0754776599729,153.95074505136705,146.61284554722988,145.52056162227805,139.77570695724143,123.75062835536575,120.45869171642843,109.06939679401874,107.11988858744651,101.03960220094233,100.65450220850236,92.71024448155502,90.31012548736668,88.09183713158698,72.88588808114565,47.05850227627246,46.37861527655688,41.780865043297325,13.071390066704584,7.548081658874832,0.45596566523605153,0.0

,LR,COR,WT,R3,JN,HAM,x2H4,TNKsh,AWWsh,CYM,x3H6sh,OTH,MMsh,ANT,LLL,MAC,SHR,JC,TN,TRO,H5,TGV,R2,PERsh,ADO,ROM,x1H4,LC,TMP,E3,VEN,ERR,MV,LUC,STMsh,x2H6sh,WIV,TIMsh,MND,TAsh,ARDsh,AYL,PHT,x1H6sh,SPTAD,H8sh
H8sh,291.08837368257315,284.56227544652705,262.3395640114557,214.06966270496315,201.81936897013563,193.390425926117,184.55202530693168,183.4043984848969,173.23355278805127,159.0108397744722,156.20210606890075,151.3265369287365,146.79057358874843,138.82701096440414,136.4242706731241,135.86633534531106,115.584313103959,112.11138442926539,111.18812590154783,110.61255853385421,107.11988858744651,105.77506685482177,99.54105760171993,96.73012301078937,90.70805546384946,88.04239068093399,86.39127549410563,85.97024629965884,81.08124200940937,75.3858805756764,70.71091069885857,66.34420232419208,63.99482015504551,61.84855564767848,60.3691007758336,56.76781873862011,55.25047338554107,52.02210915204815,44.03629085576951,40.16438864922163,35.98737753082882,35.57364498572621,24.14764031033344,20.028670387641675,5.928940830954369,0.0

,TRO,OTH,ANT,LR,TN,MMsh,ROM,MAC,LLL,JN,CYM,R3,H5,COR,JC,AWWsh,WT,MND,ADO,TMP,E3,TNKsh,SHR,x2H4,TIMsh,LUC,AYL,H8sh,PERsh,ERR,VEN,x3H6sh,R2,WIV,x1H4,TAsh,LC,MV,TGV,x2H6sh,STMsh,SPTAD,x1H6sh,ARDsh,PHT,HAM
HAM,500.72836962041646,497.17769102544446,471.33935773098665,410.5329521821106,409.4119492305624,374.2420214594414,363.1593845847083,351.9555433041552,326.3206733844532,308.38787010190566,303.0735584894219,297.8944600859766,294.88291608292064,266.7255198950974,265.7181723204513,264.9487503830599,264.8970866194141,264.68272103369236,262.3720493562231,260.2729902228124,256.8039853197995,252.37839201451376,249.8420252870896,240.19319562427373,239.05382961830537,222.96682236545308,195.56410002406272,193.390425926117,192.0979937590269,191.75108936621606,188.43808871937918,186.24705617541335,180.19137840370826,174.00388964934143,161.21889080299212,159.31678995770082,151.5236498569385,146.60783972777347,143.06598715939066,101.30941604890101,72.11433744635191,44.350594106338875,20.560086954577972,16.97527768780198,14.91800060354077,0.0

,R3,E3,AYL,x3H6sh,HAM,COR,MAC,R2,CYM,H5,x2H4,ANT,JN,TRO,x2H6sh,TAsh,SHR,TGV,MMsh,MV,ROM,LUC,LLL,LR,TNKsh,H8sh,TN,x1H4,OTH,TIMsh,WT,ERR,LC,VEN,TMP,WIV,ADO,MND,PERsh,AWWsh,STMsh,ARDsh,x1H6sh,SPTAD,PHT,JC
JC,304.4322159951501,288.4104408786219,275.9407323968938,266.46179865002466,265.71817232045134,236.30961792596707,236.21324696131174,222.97029422725973,205.1969104237203,185.58018924267316,168.42765231794792,164.2576530224542,162.27137753400112,162.09455124698727,153.51208063232252,152.38255537261497,141.63157532461358,140.45252448164442,137.61687182473244,136.99345065463496,127.50364984625631,121.90051147528075,117.9897147825938,115.23221314883409,115.09267237022299,112.11138442926544,111.96260427539359,103.88110187477601,102.8296706137856,95.30666547502734,88.1261038644232,86.81579549859283,86.71246838211214,85.39929794265478,84.6088523496209,78.65507524924237,78.42834040022751,74.48508211746872,64.70858075009032,63.34516367411375,51.7326076839547,40.097816302053296,32.15504559008567,17.15777798393777,0.22798283261802577,0.0

