 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.172159999999998,5.536639999999999,20.79616,19.966628571428572,26.236342857142855,27.49028571428571,26.930834285714283,13.754788571428572,31.734399999999997,10.66816,32.50605714285714,14.97014857142857,22.03081142857143,4.919314285714285,25.271771428571427,25.869805714285715,26.71862857142857,18.461897142857143,19.02134857142857,18.924891428571428,19.98592,22.93750857142857,10.455954285714284,0.6559085714285714,23.805622857142858,28.917851428571428,22.841051428571426,20.429622857142856,2.7200914285714286,1.5626057142857142,15.471725714285714,13.716205714285714,13.272502857142857,18.442605714285712,17.207954285714283,13.484708571428571,30.557622857142857,16.629211428571427,16.146925714285715,24.57728,25.078857142857142,3.202377142857143,26.274925714285715,9.202011428571428,14.15990857142857
ANT,24.172159999999998,0,8.21968,30.87392,29.6424,38.9504,40.812,39.98144,20.42032,47.1128,15.837919999999999,48.258399999999995,22.22464,32.70688,7.3031999999999995,37.5184,38.40624,39.666399999999996,27.408479999999997,28.23904,28.09584,29.671039999999998,34.05296,15.522879999999999,0.97376,35.34176,42.93136,33.90976,30.32976,4.03824,2.31984,22.969279999999998,20.363039999999998,19.70432,27.379839999999998,25.546879999999998,20.01936,45.365759999999995,24.68768,23.97168,36.487359999999995,37.232,4.754239999999999,39.00768,13.66128,21.02176
ARDsh,5.53664,8.21968,0,7.07168,6.7896,8.9216,9.347999999999999,9.15776,4.67728,10.7912,3.62768,11.0536,5.09056,7.4915199999999995,1.6728,8.5936,8.79696,9.0856,6.27792,6.46816,6.43536,6.7961599999999995,7.79984,3.55552,0.22304,8.09504,9.83344,7.76704,6.947039999999999,0.92496,0.5313599999999999,5.26112,4.66416,4.51328,6.27136,5.85152,4.58544,10.39104,5.65472,5.49072,8.35744,8.528,1.08896,8.93472,3.12912,4.81504
AWWsh,20.79616,30.87392,7.07168,0,25.502399999999998,33.5104,35.111999999999995,34.397439999999996,17.56832,40.532799999999995,13.625919999999999,41.5184,19.120639999999998,28.138879999999997,6.2832,32.2784,33.04224,34.1264,23.580479999999998,24.29504,24.17184,25.52704,29.29696,13.35488,0.83776,30.405759999999997,36.935359999999996,29.173759999999998,26.09376,3.47424,1.9958399999999998,19.76128,17.51904,16.95232,23.55584,21.97888,17.22336,39.029759999999996,21.23968,20.62368,31.39136,32.032,4.09024,33.55968,11.75328,18.08576
AYL,19.96662857142857,29.6424,6.789599999999999,25.502399999999998,0,32.17371428571428,33.71142857142857,33.025371428571425,16.867542857142855,38.916,13.0824,39.86228571428571,18.357942857142856,27.016457142857142,6.032571428571428,30.99085714285714,31.72422857142857,32.765142857142855,22.639885714285715,23.325942857142856,23.20765714285714,24.508799999999997,28.128342857142854,12.822171428571428,0.8043428571428571,29.192914285714284,35.46205714285714,28.010057142857143,25.052914285714284,3.335657142857143,1.9162285714285714,18.97302857142857,16.820228571428572,16.276114285714286,22.61622857142857,21.102171428571427,16.536342857142856,37.47291428571428,20.392457142857143,19.80102857142857,30.1392,30.75428571428571,3.927085714285714,32.22102857142857,11.284457142857143,17.364342857142855
COR,26.23634285714286,38.9504,8.9216,33.5104,32.17371428571428,0,44.29714285714286,43.39565714285715,22.164114285714287,51.136,17.1904,52.37942857142857,24.122514285714285,35.49988571428572,7.926857142857143,40.72228571428572,41.685942857142855,43.053714285714285,29.74902857142857,30.650514285714287,30.495085714285715,32.2048,36.96091428571429,16.848457142857143,1.0569142857142857,38.35977142857143,46.59748571428572,36.805485714285716,32.91977142857143,4.3830857142857145,2.5179428571428573,24.930742857142857,22.101942857142856,21.386971428571428,29.71794285714286,27.728457142857142,21.728914285714286,49.23977142857143,26.795885714285713,26.018742857142858,39.6032,40.41142857142857,5.160228571428571,42.338742857142854,14.827885714285715,22.816914285714287
CYM,27.490285714285715,40.812,9.347999999999999,35.112,33.71142857142857,44.29714285714286,0,45.46971428571428,23.22342857142857,53.58,18.012,54.88285714285714,25.27542857142857,37.196571428571424,8.305714285714286,42.668571428571425,43.678285714285714,45.11142857142857,31.17085714285714,32.11542857142857,31.952571428571428,33.744,38.72742857142857,17.653714285714287,1.1074285714285714,40.19314285714285,48.824571428571424,38.564571428571426,34.49314285714286,4.5925714285714285,2.6382857142857143,26.122285714285713,23.158285714285714,22.409142857142857,31.138285714285715,29.053714285714285,22.76742857142857,51.59314285714286,28.076571428571427,27.262285714285714,41.496,42.34285714285714,5.406857142857143,44.36228571428571,15.536571428571428,23.90742857142857
E3,26.930834285714287,39.981440000000006,9.157760000000001,34.39744,33.02537142857143,43.39565714285715,45.46971428571429,0,22.75081142857143,52.4896,17.64544,53.76594285714286,24.76105142857143,36.43958857142857,8.136685714285715,41.800228571428576,42.78939428571429,44.19337142857143,30.53650285714286,31.461851428571432,31.302308571428576,33.057280000000006,37.93929142857143,17.294445714285715,1.0848914285714286,39.37517714285715,47.83094857142858,37.77974857142858,33.791177142857144,4.499108571428572,2.584594285714286,25.59067428571429,22.686994285714288,21.953097142857146,30.50459428571429,28.462445714285717,22.304091428571432,50.54317714285715,27.505188571428576,26.707474285714287,40.651520000000005,41.48114285714286,5.296822857142858,43.45947428571429,15.220388571428574,23.42089142857143
ERR,13.754788571428572,20.42032,4.67728,17.56832,16.86754285714286,22.164114285714287,23.22342857142857,22.750811428571428,0,26.8088,9.01232,27.460685714285713,12.646582857142857,18.611337142857142,4.155771428571429,21.349257142857144,21.854468571428573,22.57154285714286,15.596365714285714,16.068982857142856,15.987497142857142,16.88384,19.37730285714286,8.833051428571428,0.5541028571428571,20.110674285714286,24.429417142857144,19.295817142857143,17.258674285714285,2.297897142857143,1.3200685714285714,13.070308571428571,11.587268571428572,11.212434285714286,15.580068571428571,14.537051428571429,11.391702857142857,25.814674285714286,14.048137142857144,13.640708571428572,20.76256,21.186285714285713,2.7053257142857143,22.196708571428573,7.773737142857143,11.962102857142858
H5,31.7344,47.1128,10.7912,40.5328,38.916000000000004,51.136,53.580000000000005,52.4896,26.8088,0,20.7928,63.356,29.1776,42.9392,9.588000000000001,49.256,50.421600000000005,52.076,35.983200000000004,37.0736,36.885600000000004,38.9536,44.7064,20.3792,1.2784,46.3984,56.3624,44.5184,39.818400000000004,5.3016000000000005,3.0456000000000003,30.1552,26.733600000000003,25.8688,35.9456,33.5392,26.282400000000003,59.5584,32.4112,31.4712,47.9024,48.88,6.2416,51.211200000000005,17.935200000000002,27.5984
