 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,143.1694461341312,10.060567869610452,301.65416455468704,192.7285398748606,127.17626479748299,96.51593633372534,96.84288496538133,46.33445994198088,169.14919278007466,75.24194966944627,219.62757119913854,64.31811114532803,222.22001968547502,16.762265684283193,186.91089447042955,68.61100118629322,57.75094845097758,44.11373914516491,153.18024371961693,68.76728795788912,205.03446617650832,141.956477875356,53.01496864363039,0.18051130351666736,89.6393466544498,108.7635226343358,185.87973466156745,197.81044801187613,14.498502238292106,7.56152327323487,68.38853322158384,184.34106490066628,80.69985599282016,20.73956777976392,214.76537889200938,78.40319062771754,167.02913298208898,79.54882689354325,166.51722813717947,207.55774976719962,129.19314806520492,18.98680870798019,356.07103507395334,38.400775425511235,67.16930653364304
ANT,143.1694461341312,0,16.883374937029178,223.8117212251117,153.05934329743883,510.77754426552747,428.15023385278835,245.23066764162576,88.78554052543738,160.24064636022484,123.14049508561732,332.86294552989744,150.19330900881184,142.59844532203624,38.172736641472234,73.41246797731246,253.10286846454122,162.69405060605453,225.3545988654023,230.9686398730835,107.29228189317708,110.7682661167792,368.0191021503446,139.1573395848193,4.216283825172527,114.66241409306157,210.52317726365064,83.1198328521818,102.1826622319992,2.1722389698482507,32.4786095703152,122.43558630128591,69.56430660852212,203.32308380407954,320.1163468605222,67.2630535601373,150.99737328314194,347.9267681259523,119.48583681343892,66.83997125034207,424.8977596562098,61.28550236355824,17.980597945749484,148.04348012961552,39.87150920253447,72.27288264624846
ARDsh,10.060567869610448,16.883374937029178,0,35.87710105977646,48.84215096029221,40.79821406025826,22.96545827984596,191.17918008526107,27.4099451387131,41.68333433167766,29.656701302871262,8.950104306289356,32.73778152376163,67.62735358250394,41.45280956480153,43.824283299199394,61.200808602244415,193.36278587655192,39.37351854219232,42.25339722356899,28.591944868600983,48.75985714662397,101.95709450778477,25.087245317253174,0.22304,96.19307534015894,105.22132460599754,69.49499814106788,76.49861880190699,1.2494713302196852,4.059213056308343,125.92184623319751,38.13004453226305,19.940676483267158,3.565420618430453,25.221748590178272,11.989187513869988,17.823412505543235,152.28790431328164,84.26019285601889,56.04591876861814,59.215617260788,7.781878013517485,54.49265130618531,70.67260826507133,68.67913251013492
AWWsh,301.65416455468704,223.8117212251117,35.87710105977646,0,235.50246273919322,228.4195386554622,343.9101316928686,106.77161668291596,67.48172777035026,102.53473423597683,164.7083981005613,262.92932142279085,87.39885662873213,149.50719032365183,180.93051347084287,110.49709733320117,267.1750058173296,127.1546713676216,204.36690673940487,331.2190409483417,98.63499050902206,152.8916290788748,464.8809823695565,123.70203100397757,0.03141928189457603,87.54806987812836,169.24749882848306,153.0740759003159,151.65292510307444,26.117972154370452,32.10005677088344,25.026752681931537,88.97440741739273,153.7173456720024,181.82064736836384,204.37031031856034,193.81468712780782,256.06226852682676,53.66178805435864,104.2860952430604,285.1356157442558,54.98604595404597,29.09923702706932,178.69667296298414,42.108802883824765,97.13738956934074
AYL,192.72853987486062,153.05934329743883,48.842150960292216,235.50246273919322,0,107.55773673527383,163.70685191238968,112.57724496649207,46.92059487250966,152.68637722273616,55.38411833914267,153.16488466209174,213.75092806556958,202.60112511243332,27.874382549154934,217.0156017680001,183.39274330734924,99.97908101441803,83.04368381523525,142.60074663172617,169.89557787837794,164.47694205509862,188.7874604528166,45.59035867566129,0.047593780700686074,95.52277906699196,144.31416788979635,137.19190203122378,195.29044581897193,0.8304322139504379,0.4380869837861786,106.8584358262384,65.45078905302556,134.1303862776253,130.77311212407346,99.82909458881495,103.9670547782448,152.22570182292213,111.14296433319083,153.87718045964218,152.7939751765143,160.44789403832885,37.11537510372755,244.61372331558854,14.328117702514422,47.22325899398816
COR,127.17626479748297,510.77754426552747,40.79821406025826,228.4195386554622,107.55773673527383,0,526.4033090078136,256.99062912162,61.2197924475821,175.9851864831039,222.24187058823532,296.4959192329751,291.65420015593867,156.34605342830653,85.76019047619046,166.2387596702803,407.3736210604152,167.60160131056037,304.9762628820808,278.24745230027105,80.36496638826785,197.71195421303653,298.51018950463276,105.45491199417036,14.710677261492831,233.49390599812045,271.1374878725873,179.11865642175792,136.68858773696442,1.5624244710650215,16.68706050420168,130.63790876590036,79.42501723457316,195.2049861344538,358.94756844168626,148.97443445754985,102.83788298048835,357.9480119217384,222.4399419446665,52.56262331255083,330.44369773755653,141.3865416936005,22.7704340994229,177.3830062673528,69.80394626429187,85.55692670757675
CYM,96.51593633372529,428.15023385278835,22.96545827984596,343.91013169286856,163.70685191238968,526.4033090078136,0,217.86540623765723,143.73985287201174,184.47809630459128,180.30380546302464,258.5305222998148,197.89832602123874,116.41103051850295,85.79453437515355,122.61567200443858,476.8675526923199,277.5139873148575,345.8516028943833,418.15521363245847,116.63501147363822,154.7217145566619,302.70405643208113,199.50371752258874,3.234363555948695,214.29308883229152,166.54745100911052,251.25479783919258,174.15962729297277,33.52028077285412,26.50140029085058,84.12434197713738,139.51725627712037,203.8687511802763,259.3311580625203,183.14906476954724,289.8320572389486,314.625284448495,119.49904873552792,73.41508707252002,442.4844326200115,131.63233082706768,44.969951626053096,173.1283418237223,100.23847293285627,96.7437974227121
E3,96.84288496538132,245.23066764162562,191.17918008526098,106.77161668291592,112.57724496649203,256.99062912162,217.86540623765717,0,269.1304233833851,397.85511240626715,48.8335905930144,234.283691745446,247.2162012675812,405.51867367322046,82.20927406194569,216.81691200719922,154.13077447284746,375.4216306115905,228.12551220763817,84.42544343587132,117.69770067760638,123.68444835746918,186.25025559146863,95.8077626239591,14.128671978040497,413.66405413802266,529.6735207924507,315.7528510166388,176.41298205693778,29.399269111167236,7.543082382215751,278.41916895162825,165.70219141313072,49.74686630058353,73.94996120374665,128.75898001472126,81.7312202372256,203.6572982970929,451.9544719066454,87.32267285613054,139.66005301426364,197.5274289492742,214.45009209455094,117.76596251093503,242.71135707683183,298.2579638737828
ERR,46.33445994198088,88.78554052543738,27.4099451387131,67.48172777035026,46.920594872509646,61.2197924475821,143.73985287201174,269.1304233833853,0,76.17814141028317,44.329024244855916,120.56409380731013,128.76191881237773,96.54323733026982,18.822108089462994,89.2484145575012,176.7175012248356,213.55698596882326,38.184367900875706,75.93361505717189,81.11966184870585,115.27209290929079,112.17639033150165,33.36379569814596,3.7729791874786387,100.19811043902365,252.70093242139248,197.31769605192048,137.6534948777942,14.149448374790936,44.68051737928271,115.95142275651287,51.43416260093484,90.11864045682228,89.87452537191214,148.5036770048329,6.504978283668831,113.73567956997341,150.30987230326883,72.09340730010793,131.42647812955627,78.62441280458671,31.933666848809793,135.30838330106673,75.49931278068237,102.62863067260577
H5,169.14919278007466,160.24064636022484,41.68333433167766,102.53473423597677,152.68637722273613,175.9851864831039,184.47809630459122,397.85511240626715,76.17814141028317,0,116.45129717209802,277.70741107393144,153.03634095196313,282.1053884711406,24.77364872757613,258.06418580477504,188.83859589064997,102.11824594822953,140.15946003245955,120.81759033274352,140.9896189125295,148.46008977244725,313.006097582449,69.44946772395384,2.3184500625782225,258.8992448567192,241.3724350588335,102.28953283496261,113.3487879613445,6.124898626829634,15.879852692408718,58.06584890964079,83.56946198641408,89.55237248886691,125.08603443425622,178.90037736857172,79.52466098073234,264.20446168063614,95.34095267808658,308.4701069371362,140.7030947459835,330.59522094926353,39.78581943091515,257.29661881463426,139.75223019760023,150.2828454751
