 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.843747650545584,4.030652007643947,26.660332786447043,47.61317540923719,35.47729877956519,16.667718468417625,15.40872001194773,5.415212161012774,24.24060837899472,11.759779574438115,34.44714168155231,7.4794472335999895,39.87613587067146,4.424009797831267,15.418233625117505,4.882640809097462,9.44937329570865,4.875837877335476,17.514671847521267,3.486373860956089,16.448289509044034,25.813281182542095,10.086864357024377,0.8728516900293878,21.97800859989842,12.701567285188286,36.970857848125384,19.000412555068767,0.31934083791611384,0.003902852127003302,31.813371557926434,37.03660493126801,6.718064751677231,1.5051373788525737,45.902471957930715,3.580763026798187,39.184696169560766,7.357279468237871,30.994331165215886,45.354970432556726,16.845504901097783,10.522370629460719,110.9553307475425,7.515866413786484,8.94744775965481
ANT,9.843747650545584,0,4.15697590359554,36.15654757548192,25.45169760078141,119.33079874821212,76.6368995865163,31.630768631126237,1.2767092384950551,29.7629312290823,24.97240758937693,40.864768963321715,27.71056669134691,27.093733802313782,1.6078554040766897,1.2932198025675805,24.767032670693055,20.85367404384888,71.11027547065501,51.76707369030374,12.58574610503843,16.8334598187149,36.201368815060306,34.09722633281149,2.848969610097541,27.056032435741145,12.624026199153057,1.883750447410964,12.446180342597229,0.34628754715690824,8.221721997336259,34.15008477513442,8.531912562087905,37.84229952252913,64.82644944508537,5.691857438844945,38.22880967974077,63.5437779413189,20.593187289215205,6.112209789188504,88.46146390450339,8.209190679045678,0.021841604556141873,15.03914345060193,5.842807580122145,20.25140687073228
ARDsh,4.030652007643947,4.15697590359554,0,5.142165200567891,21.69796661101285,14.552460923936438,0.02097184888702303,32.49699944833913,13.37800262001339,10.052688417109879,5.524323722668527,0.45074967153382073,5.0791168125087935,6.674793020827508,11.943482247523123,4.1394123187018,9.189662133085015,55.471239063908584,0.23727469659634412,9.470118414224485,0.21896522250729045,6.2126903693377225,28.54159830157032,3.192258859360855,0.15155090390104664,27.651695908482715,38.443676517078565,10.402420079993735,14.226564929852291,0.5028734538534729,7.736871244568393,8.231149250456463,1.110488121988876,5.7627601468616065,0.29135540315179803,0.006340679674319365,0.4233681806905937,2.5512557895448595,42.918043061314556,21.483768071576893,5.826855195135378,7.1897882804407685,8.546383687827689,19.017200383758095,30.301314456103384,5.896504367807267
AWWsh,26.660332786447043,36.15654757548192,5.142165200567891,0,29.9258373696012,61.11728140418831,115.72918888052284,14.7875378406447,10.66545348065204,22.12245452616274,34.47481031938226,58.744931685195965,28.896227533249412,7.012850114879082,76.61300157185028,11.784947652511496,52.46743314642699,25.200490882831556,35.31306200928615,52.10163936803382,4.589013735972311,14.543765683844939,92.68652376063574,6.359280837047249,0.4364452796648325,4.99125906840498,25.03646869005799,26.694164825880673,40.74423806595344,15.997515478593154,18.93404002221543,1.095357546700226,9.617469203745094,22.384811774289464,20.229999413594008,29.429126462134995,29.06086723397915,59.63954204549082,4.701246893214036,34.55959494849995,56.46923194770785,6.894967575309877,3.4311572960934504,21.711319727193256,10.960641773349936,14.682907037960115
AYL,47.61317540923719,25.451697600781397,21.69796661101285,29.925837369601197,0,4.855894782496822,19.227171307864687,9.807029922402023,10.516891793636418,37.403144623277996,23.0224586756816,23.220141290044953,25.400125773573112,34.941517353285505,14.65859289691229,54.28001429484496,39.785667222588536,8.977093457484182,3.580680653705646,22.45483009558969,22.910380772658907,41.86097566045657,33.83730631410778,2.067845634115352,0.5249857278782113,7.203456551070803,29.286955688927097,26.364092999859423,18.157966617165204,0.03821185685467098,0.038696704788441116,22.290213969446764,27.06475052648621,19.26875671163634,50.76690383909977,23.486821242960254,3.565099294960579,12.731792666181118,17.068704682101956,27.74584248790307,26.65128352530151,21.48745662808545,0.2553879654663954,57.27232928240087,0.45976256734634524,2.5317330191505385
COR,35.47729877956519,119.33079874821209,14.552460923936438,61.11728140418831,4.855894782496822,0,101.31373316467626,50.356881611609786,7.2381761548029475,35.711330006308515,35.88881903849895,85.28249089550465,89.74318292653624,12.159274471892635,15.688369030971058,8.224501712758698,106.19520016943866,18.418877852143456,74.10718370219966,70.236214522917,9.084903820260934,39.993060270817416,41.39565698715914,31.400588046999836,0.12258960182632257,40.87425314309873,43.03781273454088,19.944251739474726,20.820133883309232,1.17355249892277,3.4146062270265802,29.994820699956065,18.428595140712726,51.71353691019874,64.06647052721428,27.274609464761618,25.466806343143737,79.27492684832515,20.00035715450523,5.141345625403506,76.6400425773323,21.502577837814933,5.263252038564926,21.418351327209244,13.32260033027191,13.76936544332165
CYM,16.667718468417625,76.63689958651625,0.02097184888702303,115.72918888052284,19.227171307864698,101.31373316467626,0,42.62391561359414,45.215768893915936,43.09964391796174,50.015451252482876,42.71750226359882,35.2894871642678,8.949197851401472,28.72060514922194,4.075725529628419,120.36269564161083,43.7345478958418,66.18330036579223,82.44420433775937,13.216073925704249,17.451292286322925,38.47168722389125,12.920883392133302,0.14213305243878763,38.34154296859803,8.561809389910533,64.85291831100155,20.3670562405804,1.2954890582463447,3.6339300948831994,5.901811792089013,17.521057694170242,46.696128158646125,88.11041401388202,46.79703598185053,30.10440450707993,37.408643435658085,9.93980004194852,10.01411411145442,100.28716918773377,11.90035933965249,16.983605116190912,17.910817848486218,11.934948887140735,21.968397731576403
E3,15.40872001194773,31.630768631126223,32.49699944833913,14.7875378406447,9.807029922402023,50.356881611609786,42.62391561359414,0,54.853097995996364,69.83236685697328,3.8701376742988485,44.76405700323617,33.46702909839689,47.40839640925257,29.65528467691039,22.964913622134905,8.122460235463917,126.39077393688706,20.260511891286725,6.385726534452568,29.012968686746454,18.377522400206267,27.324486419320714,18.54565889302302,16.354870225034453,60.75701042291959,93.31194597407868,53.960748481774594,38.91252255404354,14.786847195404068,1.3120750826584613,60.519401416399425,28.695662487948812,4.985921980810949,6.3415272008931645,11.211784377446886,11.350399044494061,28.713566995663616,95.04315427169728,3.919867310736139,20.03668167474674,43.021046354057475,89.92695611127195,17.274770258506475,56.00982073066871,41.7863316704596
ERR,5.415212161012774,1.2767092384950551,13.37800262001339,10.665453480652047,10.516891793636418,7.23817615480295,45.215768893915936,54.85309799599637,0,10.349788601555613,3.8950012296743926,8.23187905949721,46.73439730921466,11.208696961168787,0.5748438512426578,8.124206800797621,36.847387514325106,69.50685441116424,1.612523739257947,7.35494210045638,38.123694454873586,27.612053874335302,17.733982082802687,0.6057435524815645,1.2437972367761383,13.141498293542806,44.675491603891274,35.66532116318745,27.743237277864363,0.018282388706618115,1.8015992021595022,27.141141230614995,4.822125219888331,16.29188603006219,14.661666316756845,17.15185699837567,0.026059593421583475,11.660435638201996,30.676119210537106,19.12049308887607,34.97522889811873,28.661274350132924,8.435191132239272,31.64092643068644,37.36716060840987,6.338702058137157
H5,24.24060837899472,29.76293122908229,10.052688417109879,22.12245452616274,37.403144623277996,35.711330006308515,43.09964391796174,69.83236685697328,10.349788601555609,0,31.42481898132106,59.0133948988739,20.474131349114632,38.15160487137379,1.8388596324594362,29.648497565482593,26.853503316916107,24.507947694870435,22.594591506044427,18.47389737021199,18.20608922758953,17.08983027995055,47.204775554409665,14.804954021780167,5.778436692803788,64.57798758864614,57.46080698894309,4.223557495218966,9.849272476197612,0.5959610711783467,5.03348919749679,2.9986245782835352,19.098304930471752,11.133118535134349,45.66207761145705,28.03303106527162,1.8041543367755175,54.73032522118941,12.427555055465408,92.56401289641498,14.750889571207553,100.70905500907452,5.745414550034062,30.266563394433103,31.32282989812238,15.183719557177211
