 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,55,7,70,46,44,50,21,23,66,24,70,28,56,7,63,43,38,29,45,39,61,48,22,0,35,52,47,57,7,4,26,39,30,23,42,32,61,33,40,49,49,5,67,31,16,25
ANT,55,0,11,68,56,99,106,34,42,70,34,102,49,55,15,60,84,72,58,58,51,50,95,33,1,56,87,56,50,4,5,34,28,44,69,38,42,91,46,39,88,47,9,73,49,22,31
ARDsh,7,11,0,11,13,13,16,11,7,17,8,12,12,21,4,20,20,27,14,13,16,14,18,6,0,20,22,19,19,2,0,21,12,6,9,12,8,13,20,14,18,19,1,16,17,11,18
AWWsh,70,68,11,0,64,65,78,26,34,60,36,82,33,69,18,59,74,57,55,73,50,63,89,36,0,52,74,60,49,6,4,25,34,41,57,55,45,74,33,36,73,42,9,72,38,17,35
AYL,46,56,13,64,0,62,73,23,26,66,21,71,55,62,8,59,62,56,43,48,55,48,61,26,1,53,64,53,61,4,0,34,24,39,43,36,42,71,46,45,56,58,9,63,44,17,33
COR,44,99,13,65,62,0,110,41,35,81,43,94,60,74,18,79,87,78,65,66,49,64,89,31,4,78,94,69,57,3,4,43,32,47,80,53,37,93,68,36,85,61,6,77,52,28,39
CYM,50,106,16,78,73,110,0,38,44,88,43,108,60,73,19,79,107,93,77,89,56,74,94,53,3,76,97,78,69,12,7,46,46,51,66,56,72,112,58,43,99,75,11,79,59,34,43
E3sh,21,34,11,26,23,41,38,0,28,54,11,42,32,48,11,42,30,41,28,22,32,27,36,11,1,40,50,41,29,2,2,22,17,13,22,29,21,43,33,23,27,37,5,34,37,20,26
ERR,23,42,7,34,26,35,44,28,0,42,20,52,29,42,11,42,49,51,26,33,25,35,43,21,1,39,62,47,35,7,7,25,22,26,35,40,13,51,37,24,38,29,8,43,33,14,34
H5,66,70,17,60,66,81,88,54,42,0,40,104,66,105,16,103,89,73,63,62,65,76,105,32,1,88,97,71,68,8,5,45,38,47,51,64,51,100,55,73,81,89,14,108,82,39,57
H8sh,24,34,8,36,21,43,43,11,20,40,0,45,27,42,10,37,48,26,31,34,19,22,37,17,2,33,51,28,30,3,4,19,19,16,24,23,28,36,23,19,45,29,6,45,33,12,27
HAM,70,102,12,82,71,94,108,42,52,104,45,0,67,95,24,95,105,85,80,90,74,64,115,45,3,78,103,95,77,12,9,49,43,54,73,80,62,123,59,57,84,70,8,87,67,28,56
JC,28,49,12,33,55,60,60,32,29,66,27,67,0,52,14,44,41,48,49,41,33,41,38,21,1,58,77,44,42,5,4,35,32,28,31,32,31,56,30,30,40,43,8,56,44,25,47
JN,56,55,21,69,62,74,73,48,42,105,42,95,52,0,10,67,72,87,56,55,54,67,65,36,4,85,113,80,65,6,4,32,40,39,47,58,35,84,56,49,61,75,11,79,74,34,43
LC,7,15,4,18,8,18,19,11,11,16,10,24,14,10,0,18,13,18,7,10,10,12,18,9,1,12,18,12,9,0,0,9,10,9,12,17,14,14,12,6,13,12,1,15,8,4,7
LLL,63,60,20,59,59,79,79,42,42,103,37,95,44,67,18,0,62,72,49,65,54,60,70,28,3,60,75,78,65,5,4,31,44,35,49,51,40,76,51,59,77,69,10,68,53,22,37
LR,43,84,20,74,62,87,107,30,49,89,48,105,41,72,13,62,0,73,56,79,57,59,92,40,2,69,80,76,66,7,7,46,46,60,71,61,47,85,53,63,92,66,4,77,58,23,40
LUC,38,72,27,57,56,78,93,41,51,73,26,85,48,87,18,72,73,0,54,53,68,68,78,38,5,99,129,95,56,13,1,62,41,41,62,37,48,91,105,44,71,53,14,97,64,43,65
MAC,29,58,14,55,43,65,77,28,26,63,31,80,49,56,7,49,56,54,0,46,39,42,61,32,1,51,68,57,42,10,3,35,32,39,55,28,48,68,45,33,68,44,4,63,45,20,33
MMsh,45,58,13,73,48,66,89,22,33,62,34,90,41,55,10,65,79,53,46,0,36,53,81,28,2,47,86,55,49,9,8,29,30,34,51,37,49,72,40,46,73,39,3,65,50,16,28
MND,39,51,16,50,55,49,56,32,25,65,19,74,33,54,10,54,57,68,39,36,0,54,47,22,2,46,41,63,44,6,1,26,34,23,40,41,36,53,51,42,45,49,8,61,39,17,30
MV,61,50,14,63,48,64,74,27,35,76,22,64,41,67,12,60,59,68,42,53,54,0,75,35,1,49,71,65,63,6,6,48,38,43,42,34,33,84,34,40,54,61,1,84,47,26,41
