 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,230.57644703427536,11.632891333970752,434.7682600484321,178.9995459048021,118.34576426356205,125.75432852609165,63.5689781745772,50.57881534569405,217.22480681181,90.30418443037038,270.48113670979916,70.83218249637454,216.75461817047284,18.411482979291634,270.2027539128616,114.03218963446548,71.3102927162224,65.66044585513613,170.8853937710544,127.87154175149139,307.218742583571,144.18456479446317,82.63095802029004,0.25515137561874063,65.56954185300998,129.3659961130665,155.18135352407515,268.3675196079713,23.536253178461937,21.663926310491256,74.44387558641891,234.46653914046234,121.46891968471861,34.463582410025836,199.75440011165622,131.11725166079037,210.91129552387653,101.15138459093482,173.5079334867723,165.7676321926666,161.27296263301045,11.454814974102227,294.8625080428035,57.682936769560456,44.770226517564296,56.37926198767371
ANT,230.5764470342754,0,23.487718040050375,267.5684021868187,184.75805083582424,544.9158401703643,509.49713065252615,132.5008154621162,145.86514090203363,155.05956875445582,135.08571729767178,432.7639465616953,181.09539459225334,129.0064512455191,75.95523027790192,150.7197995051124,377.8471105834372,230.4215508414564,235.39978433918097,202.9849981412509,157.0128815429417,119.1850399548834,484.83608638624116,141.8113667931079,1.2220445294267135,137.5083766530146,296.61287159538523,150.3855339118915,122.7111421211687,2.5107112777930896,24.109610702433866,91.1791372589845,66.98637684759181,197.1726027473432,355.23871608298646,99.19259242449756,163.02962557122638,358.20889410886923,145.76050718024882,103.0436586033602,438.4171766612853,87.55491540319177,31.724849886927824,232.64322670915635,117.22615948328566,62.358989219524126,59.423781698429366
ARDsh,11.632891333970752,23.487718040050375,0,25.66241997789897,44.06255259947753,32.2421330487836,42.150891703282504,68.69040570899236,14.853692565580419,41.79751846555017,33.23550552296389,17.46877649851835,49.117167157589115,105.33287632605582,24.870613456988817,88.31578569171212,95.46904841653449,171.37759234901796,61.542773951591265,44.381532388090925,77.6997105516215,45.98331105986038,71.23984787505077,18.582552863134584,0.07931391734776103,95.20811517563443,87.13698561805269,91.02332831305137,98.26923790875568,5.922751282179856,0.17082997582594683,213.36124801078762,71.19784714092407,12.280908245358706,20.32225508366674,50.82370703084369,23.82311172961865,24.548880114447485,151.5972829905444,71.36338187428451,77.34092255572193,85.74451109986514,0.9860445944553405,48.04633323464426,76.102671550226,90.50500688454251,132.93836044685747
AWWsh,434.7682600484321,267.56840218681856,25.66241997789897,0,275.9908245913356,214.31901056735163,261.943556052558,73.60007976204591,92.8812042720629,111.64439374753637,166.70168067226894,274.409810828849,71.65340884662164,249.10455651377112,123.64330481050868,157.0187877374799,300.3968194408431,137.5746693238583,223.18704117541398,378.9289157063129,161.8225181277593,232.15715725284127,446.83197796622454,187.1232558858751,0.32997582594681707,123.36608857713063,214.10080179011217,194.3108481585233,126.77001857568115,10.306275577532977,15.223188818906555,43.63063233785063,119.12157414970046,179.31514533456516,243.16771750391644,266.0493117366458,207.08415396046337,232.63178505362364,66.77995622985912,91.09838734995866,302.68661603754265,70.26612179118221,34.25217484253976,243.253915630513,64.19383131958298,34.48263918978909,89.836216707182
AYL,178.9995459048021,184.7580508358242,44.06255259947753,275.9908245913356,0,212.33218203059474,247.56987637821584,60.2149778078848,51.459631516819854,163.25402151238043,48.49977454396393,213.49074292868966,283.93776634190925,212.95625968748303,19.39344018361202,175.8722785104431,216.75567996774177,147.70325424073496,135.59864962131223,152.92574101474872,227.06899950816916,131.12496542750753,199.21099740664727,95.2602706732393,1.5664425352756943,145.69091044482846,165.3061832974892,158.8695803230658,244.3901176066486,3.4545235029179238,0.660757453666398,110.60698756383695,54.80535366836343,176.032922000073,135.59864962131223,105.14834670252999,194.30985707879117,233.98318616676343,175.31764720813325,177.8196493371215,175.62927284683144,186.4847885402073,37.969631100017686,194.38331420532145,108.43681762269448,39.00137907470058,86.6207917146774
COR,118.34576426356205,544.9158401703643,32.24213304878361,214.31901056735165,212.33218203059474,0,501.01648201713704,186.48050831673314,81.33131945352524,201.120381587811,212.53357438592965,317.8517677995368,264.87712931161013,244.76311401701778,104.77864070367546,269.35077290620296,369.514068335009,250.9288031076844,277.9845258395151,249.296617833948,125.82317916286866,199.35650207904425,374.26980947703,109.27922989703667,34.97200243663224,282.8566498551999,320.8677201667846,226.88618654898013,152.6294255937104,0.5079593637900788,12.585917410133838,146.77184023363608,83.91690432290001,207.56053601428735,452.53832152633305,203.41792959449626,106.23847210611287,338.4000232646569,336.52502206556403,73.45612523794752,363.7608532071357,154.9787111941322,9.597198634952536,236.9421598938674,120.95133839888264,101.58070767723076,96.72639914635081
CYM,125.75432852609173,509.49713065252615,42.150891703282504,261.94355605255805,247.56987637821587,501.01648201713704,0,121.53427125755893,112.51197361745312,189.21607305936075,168.03333333333333,348.6764304909222,207.99636903779498,181.74994941623606,94.91224420767801,207.72612150998643,478.3274083298741,301.8499363446555,329.0560005955927,402.8677007789417,135.58785341414708,221.9888861889864,335.37006715014775,308.9571934846316,14.660590094836673,205.02501104728236,268.33529541106884,238.8522621725035,190.98884010018867,39.302144133412746,38.058904109589044,134.55746695505889,161.817438573603,199.0164172813488,226.24187016081007,181.7230509047861,415.86435367372354,417.02717436730916,179.74758096444694,88.90985471149857,413.4605445276678,201.9849035504613,36.240073929115034,193.8904635496231,127.59072158543785,127.73184546713867,94.67280089601101
E3sh,63.5689781745772,132.5008154621162,68.69040570899236,73.60007976204591,60.2149778078848,186.48050831673314,121.53427125755891,0,154.38363026141698,246.2057726971506,24.038559567971323,144.19163432739072,181.62633210905588,270.30971036686435,95.9437925064212,186.15518781707706,88.61817063670408,169.40448472233754,115.4327118095117,54.052646580043834,145.95652480524427,78.26487633975694,133.3923097265563,27.680821039138227,4.186207299825349,178.79342754526658,222.01052077437558,204.4984624539389,96.23326022847267,1.418546964740427,7.5379561672873505,92.54849212598904,58.97198588596654,28.19202541438641,63.6327705639183,149.28109261494077,87.01647572454986,166.80168517736226,184.74049220178574,83.67181891750788,70.75826217834623,150.91346072675645,21.861052027047194,104.38249541857235,174.5820617440279,138.14243589519052,118.43001932540193
ERR,50.57881534569406,145.86514090203363,14.85369256558042,92.88120427206292,51.459631516819876,81.33131945352524,112.51197361745312,154.38363026141698,0,83.63242187776655,70.58993765856513,158.99807823676971,95.85936547928435,130.5344693926121,66.77102926030514,121.88696987830906,194.20816159419033,190.01119755702493,61.749643327771075,97.11344857577734,50.19149219298119,96.60194665846802,134.80327256035017,89.7830489320441,2.722099117344887,109.86585106665495,247.59294272448304,189.54564274404436,99.33457791047425,28.721803854206435,88.85070012507563,83.15771686995375,72.6617257422164,104.54019524511065,131.0202296255313,214.41919622815163,14.65086448763689,165.97410136902351,163.371911936439,59.74734041546729,107.83902646311994,50.77852203009335,44.503815273937946,121.0899783540891,85.99370494011913,39.456699202147334,150.09031133289315
H5,217.22480681181,155.05956875445582,41.79751846555017,111.64439374753637,163.25402151238043,201.12038158781098,189.21607305936072,246.2057726971506,83.63242187776652,0,120.64256005432476,269.92202718511254,225.9986958770965,388.32285025478416,54.27461731306301,346.8710409612307,262.0450190157449,135.18443874024257,171.8950481496134,139.51467809207534,169.3031630866651,202.2695794117875,378.44195872620526,77.74512071502701,0.5187830971070293,253.83979720036496,227.234290473294,158.75978691991656,155.59901650497125,11.037846677646279,14.567446218836228,107.86719224623717,84.41501260252268,139.5316409631196,98.03753826819047,217.09846925225204,157.42611548556928,268.5864011476216,133.2906952075311,291.6326032291478,215.34355394153943,266.1534581802833,56.29087436275188,366.1064984386072,254.12270062584327,153.70100064400643,167.03440788378603
