 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,11.01785623031762,3.9699107294535163,26.276610793244878,44.94352775369451,31.982846685774454,12.445632720082443,15.784387841537203,6.621335902641401,24.93271120617044,12.636701992957539,36.16020265545346,10.083558113500938,44.43581893184713,4.42569876612036,22.766757077137303,3.641667757546248,8.33075407442038,6.240769851326706,15.530285746324028,3.542532415181424,16.75255171571401,22.659428664087667,9.784861671325652,0.8731425188695103,30.254857176886738,14.200926091210235,37.44235594121889,16.719955489888537,0.4183661386723067,0.0009562708433456229,19.618958775024524,41.718481954489505,6.621335902641401,0.8557359264471701,45.75524604447743,4.989887980984089,33.89196508921681,9.544351843366966,28.401632078135627,51.65091214241516,16.381930779368098,10.940260882739928,117.21036543363526,16.75255171571401,9.782705801385276,14.457531889899604
ANT,11.017856230317616,0,3.9069272995508704,37.23173455990134,27.947708494057864,106.37450396849997,76.83981270539587,18.640174032704348,2.3233016776019455,35.878251437243826,25.89929472406681,35.98936156257283,25.310265493463728,31.724074247630696,1.5119322824984263,2.334250791286845,27.119706920431728,20.75240648475452,61.06223354588512,51.672258221910745,10.56073385090811,16.512448423948122,39.98206836670498,32.34705799014334,2.775854369898213,30.59644563766675,19.306954770206648,2.4068852912882726,15.577154824561157,0.44131343961162794,6.696005286921235,37.40591388916155,8.269710988224759,43.51915893765115,70.88222843228175,5.322328701579214,36.77613495914821,80.88102642006,20.499352078616056,7.56088176845724,92.08945487550332,8.536664030619646,0.5884179194821708,13.027484731507334,0.4683683878416144,7.040131126525858,23.248184646202144
ARDsh,3.9699107294535163,3.9069272995508704,0,7.379710835138875,17.837753195632896,14.2124082270612,0.014131566969645647,22.65251050606859,12.571108672696043,12.857106888588335,5.863779419766771,0.3930708289093275,2.9805748444079523,4.543534838498558,18.973653408127912,4.20059103080407,8.887550342653448,56.24788934303685,0.22277283057210603,6.7679496101058385,0.21916873020229424,6.2710150803132985,28.065707154519693,3.0626118384034817,0.15205255762731174,23.04721858647728,32.81527839344447,5.417785989928122,14.273781737952167,0.4768921125583868,6.721815244447085,8.466466553914104,2.62919018082471,5.651349186898821,0.0027069532253142133,0.00482139386064732,0.4024004646984516,2.559325076657333,43.48140083537825,17.181563147025198,3.758613108826747,9.311874435191678,8.790000918353051,15.535028581005822,36.07757616628614,22.65251050606859,9.418965399576946
AWWsh,26.276610793244874,37.23173455990134,7.379710835138875,0,33.625469678566,59.64997295485002,113.32919791984628,6.284715930335701,9.66976884114544,24.549947563648495,32.08641060426298,56.65926378974572,26.64551374688017,5.858515665351937,84.92649147837659,11.934792736633046,50.875595633197605,23.528070380035363,31.630663579556277,52.96976674841992,4.572879549667451,12.670336178164959,86.25657763086892,7.889942534954233,0.4306434447401219,4.892394371518662,22.065207377631523,24.329421749489345,40.8074042530007,17.42300220041766,16.2914932876392,1.193327230985837,9.624086315618086,24.96482051762663,17.698570653225524,29.01897598626731,31.96525473197835,62.846171449914905,3.6747079050335696,28.83646176780558,54.74513119938237,8.981389609062916,1.486492856657069,19.619433112281193,32.653101258719474,10.560675534760776,15.277503515062495
AYL,44.943527753694504,27.947708494057864,17.837753195632896,33.625469678566,0,5.094530739042879,17.808679666803734,6.606727763958227,8.229532960510992,40.054364322212656,18.73964883518369,23.596040798610666,21.430174268937012,34.03683545862995,15.16898349965946,60.82762843132953,34.94620663720841,11.50402768518566,4.94589883034636,21.524254181013635,24.10773921383793,44.016241695083515,31.78617107662175,2.116189740698727,0.5163103330421904,7.708937819852186,27.58138413336478,25.381496430371566,17.024627016908287,0.23687365453753534,0.0751379191513143,24.11975531440459,25.202410813002313,19.836035219777038,45.047886102073434,24.37164363201142,3.752510945159155,15.317659424873709,11.743401427908411,26.758455281428528,29.587846305625828,26.382802372277318,0.3274886692866054,59.83127857917868,6.562643751051534,0.10500318552184651,3.0057014610384654
COR,31.98284668577445,106.37450396849997,14.212408227061207,59.64997295485002,5.094530739042879,0,119.03397327960012,20.569324283826507,6.367608109636874,32.08702860619788,45.62744543409415,70.22869342310051,92.28048736972993,10.861751045609944,19.014853952968906,8.33237964232405,111.09900700145221,17.230831936963565,76.86002905706657,67.3907543868102,9.032547523490175,43.17404851973569,43.08871067978694,30.268357544073034,0.11914057173307446,32.953201815325144,41.596599013803676,21.914069997460736,20.820302352780843,1.4168526589810226,2.667345491098459,25.57016558487842,18.40391322384092,46.93449034623042,63.4138722116083,22.143979836723222,27.64584977406221,82.30871216804691,18.225551377187344,8.005114322470634,77.6401119231882,20.506570353938084,5.485816404995185,21.334597177960728,5.764778097786002,10.61240902748778,12.35815841397639
CYM,12.44563272008244,76.83981270539586,0.014131566969645647,113.32919791984627,17.808679666803727,119.0339732796001,0,18.95582704283224,42.125219879025416,41.33918520903815,43.851559042442936,38.61831493194289,36.527372208145145,7.811263008767334,24.08007725495806,5.968587449249542,112.82187628197765,49.808565867673785,68.85085997186326,79.31334462118686,13.141794479081833,15.636708019799059,37.42745907536209,14.56644253391323,0.1382654168928933,37.84603728636337,7.0051234142183585,55.06021974762984,26.99886028588088,1.5505353202105898,2.856304700857612,3.011408395524494,19.77584347169819,53.4728819218718,82.98334437750752,49.38407094394676,26.51802019888706,37.2998683097339,8.647232455640296,12.119606430732674,105.35380453478238,15.510907511670661,12.923751163384955,23.180765749977425,15.636708019799059,13.738522899765991,20.190342222241448
E3sh,15.784387841537196,18.640174032704348,22.65251050606859,6.2847159303356985,6.606727763958227,20.5693242838265,18.95582704283224,0,16.936958239924287,42.35800564301698,0.004547050109825178,20.451699330359794,19.826168750292478,32.09771760135589,24.11375618131456,16.766372617308278,0.5406616011297452,134.17902214088934,5.746394209935848,0.03504885077886346,18.588234716131087,8.046144071777055,16.52372473869903,16.90391083044745,2.1913283769233107,31.529012951574142,28.915769590296488,53.60578501280192,6.806796924255979,6.095051026845834,0.19330545546426914,17.294826232567573,18.25366422528541,3.4428622245320417,0.66945469367579,1.0049728284946722,3.498199938200132,6.499421939348526,38.120487523732294,9.581982598360222,27.574857212946576,28.42709132694531,33.19756565211786,6.098793620742866,4.253187415430307,37.62097616160674,11.156459387755525
ERR,6.621335902641401,2.323301677601947,12.571108672696047,9.669768841145446,8.229532960510992,6.367608109636878,42.125219879025444,16.936958239924298,0,8.262096826763827,2.4106988905487867,11.484715020880547,46.23708767720087,10.65140116893511,0.4960321194143883,9.264217565129599,40.63918948746801,67.59481809947508,2.2081606738858586,7.026992506277684,36.40080892531662,26.462934134943676,18.864063974998164,0.45646373030674103,1.1772383354853677,16.529157430277746,41.50190355826694,34.11383366627791,37.19929071877036,0.011090275740087061,1.3378345908810683,34.189362819447325,3.0363123664193483,15.158797112279087,13.6733710215126,18.774188298296462,0.006195712948290567,10.811357296946905,26.086710976485755,18.6761806783264,35.50072352004358,26.293372330028166,4.282401654682891,33.122486332224895,46.011699395764985,29.936531539328474,6.201447236698641
H5,24.932711206170428,35.878251437243826,12.857106888588335,24.549947563648495,40.05436432221266,32.08702860619788,41.339185209038156,42.35800564301698,8.262096826763827,0,25.211014054849542,64.20490882189677,17.932316317374607,30.617941605778096,1.9497666237035722,35.82953089565109,25.26165720252608,18.087410402818268,19.244163411514513,18.032315416539916,23.088382818426705,13.064846914525726,45.20342919730693,17.091453367389523,5.9055518324851315,57.429527410672,55.417988850322224,5.584934409583242,9.231109554603036,0.0816194816479693,4.171841311934709,2.718793680326973,20.040169835424432,11.425728950814115,53.07924996793208,28.853853035836774,1.9012622624602027,54.66889721857046,11.864032889258741,88.59549817266405,14.879835763712936,108.71101605314632,3.836459970067857,27.778864022989037,38.611826983587335,22.242850350047174,23.58195343388274
