""
,x2H4,AWWsh,HAM,MV,JN,TGV,LLL,TN,SHR,AYL,WT,TRO,H5,ROM,WIV,ANT,MMsh,OTH,COR,x1H4,R3,CYM,R2,TNKsh,TIMsh,VEN,H8sh,TAsh,MND,E3sh,x2H6nsh,LR,PERsh,JC,x3H6sh,LUC,MAC,ERR,x2H6sh,x1H6sh,TMP,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,374.6819663790972,307.3387232643544,222.6348020357292,220.97623957051258,220.7604868021542,208.2647345956937,204.8406686638997,196.83840701470535,193.18352137325158,188.85368695884316,186.52105836422837,184.71890211066454,178.50434188376252,161.48774586970583,158.44720505135388,144.88651374848442,134.81482150087754,134.5845619700053,124.8880283585658,122.2032589250837,106.95182865047634,101.10763102978667,88.88897291516417,81.812358465054,79.58004352962644,78.45003957051081,77.7446483974624,76.64957021006236,76.1540131950399,68.3144154182965,66.33810074526177,65.77362579146497,65.63323329090044,64.19656037672749,62.151110915180105,57.591012563659746,49.82164731262029,43.60073904682577,43.4342387943965,22.236371150642267,19.481183094686514,17.3503497159969,15.666246267611276,13.453735812205542,7.335707523323394,0.1732799276386385,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,AWWsh,MMsh,R3,TIMsh,LUC,TNKsh,AYL,JC,H5,x2H4,ADO,PERsh,R2,JN,H8sh,VEN,E3sh,TAsh,MND,MV,SHR,LLL,ROM,ERR,x3H6sh,WIV,x1H4,TN,x2H6nsh,TGV,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,490.17226582639915,438.81939281233014,408.16960004360016,356.04039258981453,341.77764974791586,325.73365040867117,294.51018007114357,246.24687284352368,239.75089501386236,223.16170690639026,210.8722039570644,201.4825990017328,187.46572506380235,163.93114940100543,158.3410994442748,156.1301621090087,154.34500351468435,153.3188338546806,148.97018172086194,144.88651374848442,135.765990941369,133.5391561471656,133.52557649297665,123.56602699324111,120.62468391353893,111.97287985332277,111.35877933855559,104.87899907256876,101.69922753372398,100.1325364232817,77.02669843484175,76.30290777110156,75.57631152732098,74.09328230652977,70.65819861442114,62.528216302226014,59.77902426389645,54.83325462987955,50.546115041884484,46.354845769547666,33.7308692055966,24.122451851949062,19.88678161343832,16.637789762635183,4.0113664325649845,2.3824542494127647,0.0

,LUC,VEN,TAsh,R3,x2H6nsh,R2,x3H6sh,x2H6sh,OTH,SHR,E3sh,WIV,LR,JN,x1H4,ROM,AYL,LLL,x2H4,H5,WT,COR,LC,MV,TGV,MMsh,JC,MND,H8sh,AWWsh,ERR,MAC,ANT,TRO,TN,CYM,TIMsh,PERsh,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,192.12900219093112,162.10721406700256,116.83352028305092,105.60021807598967,102.90009881196455,95.02795030522127,93.71742170467954,89.11831325004961,88.68841626315583,83.19038232580549,78.87315039285541,71.20894793094111,66.50626406140375,66.34675528295637,62.75869563297401,58.536202465910186,54.569595230963635,54.45515206629418,53.981819482054696,46.07589318592357,45.919499109133405,40.970410651428104,40.96828214060749,38.79914179443517,38.39069289499856,38.18696476215821,33.161417764031306,32.87621250416361,29.341901718731044,27.65049308559488,26.63532925263545,25.713383940515314,19.886781613438313,17.821943318030097,17.816871491180034,17.024070000550594,16.003464383481933,15.677051053864261,13.453735812205542,11.946423997495517,8.838922053681726,8.68693809288687,6.99955258148704,3.780190523311619,1.3081806822639428,0.2306266730729631,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TN,LC,MAC,TNKsh,x2H4,R3,TMP,MV,ROM,H8sh,JN,TIMsh,SHR,LUC,LLL,PERsh,H5,WIV,MND,x2H6nsh,JC,x3H6sh,TGV,R2,ERR,E3sh,x1H4,VEN,x2H6sh,STMsh,ARDsh,SPTAD,TAsh,x1H6sh,PHT,AWWsh
