""
,x2H4,WT,TN,AYL,JN,TGV,ROM,HAM,TRO,COR,R2,WIV,AWWsh,H5,LLL,OTH,TAsh,x2H6nsh,SHR,x1H4,E3sh,MMsh,x3H6sh,R3,H8sh,CYM,ANT,x1H6sh,JC,PERsh,x2H6sh,VEN,LUC,TIMsh,MAC,TNKsh,LC,ARDsh,LR,MND,PHT,TMP,SPTAD,STMsh,ADO
ADO,117.21036543363526,51.65091214241516,45.75524604447743,44.94352775369451,44.43581893184713,41.718481954489505,37.44235594121889,36.16020265545346,33.89196508921681,31.982846685774454,30.254857176886738,28.401632078135627,26.276610793244878,24.93271120617044,22.766757077137303,22.659428664087667,19.618958775024524,16.75255171571401,16.719955489888537,16.381930779368098,15.784387841537203,15.530285746324028,14.457531889899604,14.200926091210235,12.636701992957539,12.445632720082443,11.01785623031762,10.940260882739928,10.083558113500938,9.784861671325652,9.782705801385276,9.544351843366966,8.33075407442038,6.621335902641401,6.240769851326706,4.989887980984089,4.42569876612036,3.9699107294535163,3.641667757546248,3.542532415181424,0.8731425188695103,0.8557359264471701,0.4183661386723067,0.0009562708433456229,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,TIMsh,OTH,TAsh,AWWsh,TNKsh,HAM,H5,PERsh,JN,R2,AYL,LR,H8sh,JC,x3H6sh,LUC,VEN,R3,E3sh,MV,SHR,x2H4,ADO,MND,x1H4,TGV,WIV,x2H6sh,STMsh,TN,ARDsh,PHT,ROM,LLL,ERR,LC,x1H6sh,x2H6nsh,SPTAD,ANT
ANT,106.37450396849997,92.08945487550332,80.88102642006,76.83981270539587,70.88222843228175,61.06223354588512,51.672258221910745,43.51915893765115,39.98206836670498,37.40591388916155,37.23173455990134,36.77613495914821,35.98936156257283,35.878251437243826,32.34705799014334,31.724074247630696,30.59644563766675,27.947708494057864,27.119706920431728,25.89929472406681,25.310265493463728,23.248184646202144,20.75240648475452,20.499352078616056,19.306954770206648,18.640174032704348,16.512448423948122,15.577154824561157,13.027484731507334,11.017856230317616,10.56073385090811,8.536664030619646,8.269710988224759,7.56088176845724,7.040131126525858,6.696005286921235,5.322328701579214,3.9069272995508704,2.775854369898213,2.4068852912882726,2.334250791286845,2.3233016776019455,1.5119322824984263,0.5884179194821708,0.4683683878416144,0.44131343961162794,0.0

,LUC,VEN,x2H6nsh,R3,OTH,R2,x2H6sh,LC,AYL,WIV,x2H4,SHR,COR,H5,ERR,x3H6sh,x1H4,LR,x1H6sh,TAsh,AWWsh,MMsh,STMsh,MV,H8sh,TIMsh,ROM,JN,LLL,ADO,ANT,WT,PERsh,JC,TGV,TRO,SPTAD,TNKsh,HAM,MAC,MND,PHT,CYM,TN,TMP,ARDsh
ARDsh,56.24788934303685,43.48140083537825,36.07757616628614,32.81527839344447,28.065707154519693,23.04721858647728,22.65251050606859,18.973653408127912,17.837753195632896,17.181563147025198,15.535028581005822,14.273781737952167,14.2124082270612,12.857106888588335,12.571108672696043,9.418965399576946,9.311874435191678,8.887550342653448,8.790000918353051,8.466466553914104,7.379710835138875,6.7679496101058385,6.721815244447085,6.2710150803132985,5.863779419766771,5.651349186898821,5.417785989928122,4.543534838498558,4.20059103080407,3.9699107294535163,3.9069272995508704,3.758613108826747,3.0626118384034817,2.9805748444079523,2.62919018082471,2.559325076657333,0.4768921125583868,0.4024004646984516,0.3930708289093275,0.22277283057210603,0.21916873020229424,0.15205255762731174,0.014131566969645647,0.00482139386064732,0.0027069532253142133,0.0

,CYM,OTH,LC,TRO,COR,HAM,WT,MMsh,LR,SHR,ANT,AYL,x2H6nsh,H8sh,TNKsh,MAC,TN,WIV,JC,ADO,TIMsh,H5,ROM,LUC,R3,x2H4,TMP,SPTAD,STMsh,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,E3sh,JN,R2,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,113.32919791984628,86.25657763086892,84.92649147837659,62.846171449914905,59.64997295485002,56.65926378974572,54.74513119938237,52.96976674841992,50.875595633197605,40.8074042530007,37.23173455990134,33.625469678566,32.653101258719474,32.08641060426298,31.96525473197835,31.630663579556277,29.01897598626731,28.83646176780558,26.64551374688017,26.276610793244874,24.96482051762663,24.549947563648495,24.329421749489345,23.528070380035363,22.065207377631523,19.619433112281193,17.698570653225524,17.42300220041766,16.2914932876392,15.277503515062495,12.670336178164959,11.934792736633046,10.560675534760776,9.66976884114544,9.624086315618086,8.981389609062916,7.889942534954233,7.379710835138875,6.284715930335701,5.858515665351937,4.892394371518662,4.572879549667451,3.6747079050335696,1.486492856657069,1.193327230985837,0.4306434447401219,0.0

,LLL,x2H4,TMP,ADO,MV,H5,LR,JN,AWWsh,OTH,WT,ANT,R3,WIV,x1H4,ROM,TGV,TN,TAsh,MND,HAM,MMsh,JC,TIMsh,H8sh,ARDsh,CYM,SHR,TRO,LC,VEN,LUC,ERR,R2,E3sh,x2H6nsh,COR,MAC,TNKsh,x3H6sh,PERsh,PHT,x1H6sh,SPTAD,x2H6sh,STMsh,AYL
