""
,AWWsh,MV,x2H4,HAM,LLL,SHR,TGV,ANT,H5,JN,TRO,TN,AYL,WIV,MMsh,WT,x1H4,ROM,OTH,TNKsh,R3,MND,CYM,TIMsh,COR,LR,VEN,H8sh,PERsh,TAsh,LUC,JC,MAC,R2,E3sh,x2H6nsh,x3H6sh,ERR,x2H6sh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,434.7682600484321,307.218742583571,294.8625080428035,270.48113670979916,270.2027539128616,268.3675196079713,234.46653914046234,230.57644703427536,217.22480681181,216.75461817047284,210.91129552387653,199.75440011165622,178.9995459048021,173.5079334867723,170.8853937710544,165.7676321926666,161.27296263301045,155.18135352407515,144.18456479446317,131.11725166079037,129.3659961130665,127.87154175149139,125.75432852609165,121.46891968471861,118.34576426356205,114.03218963446548,101.15138459093482,90.30418443037038,82.63095802029004,74.44387558641891,71.3102927162224,70.83218249637454,65.66044585513613,65.56954185300998,63.5689781745772,57.682936769560456,56.37926198767371,50.57881534569405,44.770226517564296,34.463582410025836,23.536253178461937,21.663926310491256,18.411482979291634,11.632891333970752,11.454814974102227,0.25515137561874063,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,MAC,x2H4,ADO,LUC,MMsh,TIMsh,AYL,JC,TNKsh,MND,H5,LLL,ROM,ERR,VEN,PERsh,R2,H8sh,E3sh,JN,SHR,MV,x2H6nsh,WIV,TN,TAsh,x1H4,LC,TGV,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,544.9158401703643,509.49713065252615,484.83608638624116,438.4171766612853,432.7639465616953,377.8471105834372,358.20889410886923,355.23871608298646,296.61287159538523,267.5684021868187,235.39978433918097,232.64322670915635,230.5764470342754,230.4215508414564,202.9849981412509,197.1726027473432,184.75805083582424,181.09539459225334,163.02962557122638,157.0128815429417,155.05956875445582,150.7197995051124,150.3855339118915,145.86514090203363,145.76050718024882,141.8113667931079,137.5083766530146,135.08571729767178,132.5008154621162,129.0064512455191,122.7111421211687,119.1850399548834,117.22615948328566,103.0436586033602,99.19259242449756,91.1791372589845,87.55491540319177,75.95523027790192,66.98637684759181,62.358989219524126,59.423781698429366,31.724849886927824,24.109610702433866,23.487718040050375,2.5107112777930896,1.2220445294267135,0.0

,TAsh,LUC,VEN,x3H6sh,JN,SHR,LR,R2,ROM,x2H6sh,LLL,R3,x1H4,MND,WT,x2H6nsh,WIV,OTH,TGV,E3sh,MAC,TN,JC,x2H4,MV,MMsh,AYL,CYM,H5,H8sh,COR,AWWsh,LC,TRO,TNKsh,ANT,TMP,PERsh,HAM,ERR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,213.36124801078762,171.37759234901796,151.5972829905444,132.93836044685747,105.33287632605582,98.26923790875568,95.46904841653449,95.20811517563443,91.02332831305137,90.50500688454251,88.31578569171212,87.13698561805269,85.74451109986514,77.6997105516215,77.34092255572193,76.102671550226,71.36338187428451,71.23984787505077,71.19784714092407,68.69040570899236,61.542773951591265,50.82370703084369,49.117167157589115,48.04633323464426,45.98331105986038,44.381532388090925,44.06255259947753,42.150891703282504,41.79751846555017,33.23550552296389,32.2421330487836,25.66241997789897,24.870613456988817,24.548880114447485,23.82311172961865,23.487718040050375,20.32225508366674,18.582552863134584,17.46877649851835,14.853692565580419,12.280908245358706,11.632891333970752,5.922751282179856,0.9860445944553405,0.17082997582594683,0.07931391734776103,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,ANT,TN,CYM,JN,x2H4,TMP,TRO,MV,MAC,COR,R3,TNKsh,ROM,PERsh,TIMsh,H8sh,MND,LLL,LUC,SHR,LC,R2,TGV,H5,ERR,WIV,x3H6sh,E3sh,JC,x1H4,VEN,x2H6nsh,TAsh,x2H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,446.83197796622454,434.7682600484321,378.9289157063129,302.68661603754265,300.3968194408431,275.9908245913356,274.409810828849,267.56840218681856,266.0493117366458,261.943556052558,249.10455651377112,243.253915630513,243.16771750391644,232.63178505362364,232.15715725284127,223.18704117541398,214.31901056735163,214.10080179011217,207.08415396046337,194.3108481585233,187.1232558858751,179.31514533456516,166.70168067226894,161.8225181277593,157.0187877374799,137.5746693238583,126.77001857568115,123.64330481050868,123.36608857713063,119.12157414970046,111.64439374753637,92.8812042720629,91.09838734995866,89.836216707182,73.60007976204591,71.65340884662164,70.26612179118221,66.77995622985912,64.19383131958298,43.63063233785063,34.48263918978909,34.25217484253976,25.66241997789897,15.223188818906555,10.306275577532977,0.32997582594681707,0.0

,JC,AWWsh,CYM,SHR,TRO,MND,LR,HAM,JN,COR,OTH,x2H4,TNKsh,x1H4,ANT,ADO,WIV,TIMsh,LLL,WT,VEN,R3,H5,ROM,MMsh,LUC,R2,TMP,MV,TAsh,x2H6nsh,TN,PERsh,x3H6sh,E3sh,TGV,ERR,H8sh,ARDsh,x2H6sh,x1H6sh,LC,SPTAD,PHT,STMsh,AYL
AYL,283.93776634190925,275.9908245913356,247.56987637821584,244.3901176066486,233.98318616676343,227.06899950816916,216.75567996774177,213.49074292868966,212.95625968748303,212.33218203059474,199.21099740664727,194.38331420532145,194.30985707879117,186.4847885402073,184.7580508358242,178.9995459048021,177.8196493371215,176.032922000073,175.8722785104431,175.62927284683144,175.31764720813325,165.3061832974892,163.25402151238043,158.8695803230658,152.92574101474872,147.70325424073496,145.69091044482846,135.59864962131223,131.12496542750753,110.60698756383695,108.43681762269448,105.14834670252999,95.2602706732393,86.6207917146774,60.2149778078848,54.80535366836343,51.459631516819854,48.49977454396393,44.06255259947753,39.00137907470058,37.969631100017686,19.39344018361202,3.4545235029179238,1.5664425352756943,0.660757453666398,0.0

,ANT,CYM,TMP,OTH,LR,WT,TRO,VEN,R3,HAM,R2,MAC,LLL,JC,LUC,MMsh,JN,x2H4,ROM,AWWsh,H8sh,AYL,TIMsh,TN,H5,MV,E3sh,x1H4,SHR,TAsh,MND,x2H6nsh,ADO,PERsh,TNKsh,LC,x2H6sh,x3H6sh,TGV,ERR,WIV,PHT,ARDsh,STMsh,x1H6sh,SPTAD,COR
