""
,x2H4,TN,WT,JN,TRO,AYL,ROM,WIV,AWWsh,COR,TGV,x1H6nsh,LLL,HAM,MV,OTH,H5,R2,MMsh,x3H6nsh,x1H4,TAsh,x2H6nsh,ANT,H8sh,LUC,MND,R3,CYM,SPTKYD,TIMsh,JC,E3nsh,PERsh,VEN,ARDnsh,ERR,LC,LR,MAC,TNKsh,TMP,SPTAD,PHT,SHRnsh,STMsh,ADO
ADO,105.14034000507334,58.52380664917981,51.417632479114765,39.640157935243465,34.347741067417914,33.67146993793326,31.533738772133688,31.117858002561007,29.706845919130345,29.248634470499052,28.372623401028374,28.03693680721794,26.919573668526187,26.255449721340625,23.916029198324534,22.870384473123988,22.071873015880048,20.50792123215059,20.18968025139464,19.503925074155788,19.229532965605948,18.038765518862878,11.736563683243977,11.651424880287358,11.226419265606179,10.86781375920013,10.830609957395335,9.534457620709905,8.853300295718538,8.228363671572598,8.02960909586853,7.917413846063274,7.64611254709419,7.085043089533032,6.860640449544581,5.947395226825155,5.662919653322835,4.842812660282129,4.774041401862159,4.699079687894524,2.6909320044446523,2.32521793377732,2.180322141521287,0.8632203770428318,0.5167397883520117,0.014910225386595557,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,OTH,TNKsh,PERsh,HAM,AWWsh,TIMsh,JC,H5,TAsh,LR,AYL,JN,R2,x2H4,E3nsh,H8sh,VEN,LUC,MND,MV,ARDnsh,R3,ADO,WIV,STMsh,x1H6nsh,x1H4,TGV,x3H6nsh,TN,SHRnsh,SPTKYD,ROM,PHT,LC,LLL,x2H6nsh,ERR,SPTAD,ANT
ANT,121.20172898932083,98.72339115710666,92.98418688842239,82.52858081001845,70.37808617571557,62.73287264301657,61.67093254037741,46.18486878565738,44.08445007994397,43.91805934047179,42.09695430343015,40.029444514064735,38.66001704978593,34.74887613053409,34.02586618366005,33.127426677952435,32.533712777626015,29.452117280685435,27.32888286399994,27.07636918789421,23.573147380307628,22.866229291697632,22.698074691278777,20.939561198919044,20.699939922362894,16.164069748983266,14.639503998425717,14.146565364614004,11.988038934302296,11.651424880287367,10.8293150169862,9.081962473944445,8.830666334404782,8.552193224657263,8.272502388145671,7.7216709810220605,6.501769833952171,4.762689221273695,4.157382481156503,3.528095166205383,2.7959390403626143,1.8297144546946815,1.6777396734183836,1.44948204487743,0.3436990785304269,0.004247246535626423,0.0

,x3H6nsh,SPTKYD,ERR,x1H6nsh,CYM,VEN,TN,R3,R2,ROM,AWWsh,TRO,SPTAD,E3nsh,ANT,WT,x2H4,TMP,x1H4,TGV,OTH,x2H6nsh,COR,LUC,LR,HAM,AYL,ADO,TAsh,MND,MMsh,TNKsh,LLL,TIMsh,WIV,MV,JC,SHRnsh,PHT,MAC,STMsh,H8sh,H5,LC,PERsh,JN,ARDnsh
ARDnsh,80.40270222296328,69.67672618058296,61.05123467445124,50.03549430737313,26.038454156071467,22.58362056989097,21.89111416378445,21.623850574574174,18.835588438477775,17.914587844555168,17.381095445879915,16.44018086053251,15.072344475139298,14.350892337193837,14.146565364613998,11.670595386565184,10.046836349683538,9.93293757506463,9.815545755839155,9.309216793869997,8.237855466649885,7.919363605662582,7.915399406164338,7.882401825756942,7.558684898455976,6.358689812162272,6.290344411680733,5.947395226825155,5.64240491602855,5.5182910913575185,4.830708155342644,4.260800042666504,4.090707866071771,3.0022743433900723,2.5203247234629504,1.7820283474893317,1.6988317854047097,1.6785866583828248,1.416151878742044,1.101124926653325,0.7028896574807543,0.3806124547599873,0.1294445492520863,0.11175276316342353,0.05523983962285882,0.004085055365958414,0.0

,CYM,OTH,LC,TRO,COR,HAM,LR,MMsh,WT,MAC,ANT,H8sh,ROM,TN,WIV,ADO,JC,AYL,TNKsh,TMP,LUC,TIMsh,R3,H5,ARDnsh,x2H6nsh,E3nsh,MV,SPTKYD,LLL,STMsh,SHRnsh,x1H4,TGV,x2H4,ERR,MND,JN,SPTAD,PERsh,x3H6nsh,R2,x1H6nsh,VEN,PHT,TAsh,AWWsh
