""
,x2H4,AWWsh,HAM,LLL,JN,TGV,MV,AYL,TN,TRO,WT,ROM,WIV,H5,ANT,x1H4,OTH,MMsh,x1H6nsh,R3,CYM,COR,R2,TAsh,SHRnsh,ARDnsh,MND,TIMsh,H8sh,TNKsh,VEN,PERsh,LR,x3H6nsh,x2H6nsh,LUC,SPTKYD,JC,ERR,MAC,E3nsh,TMP,LC,STMsh,SPTAD,PHT,ADO
ADO,404.58734313170055,315.57076950425443,256.71690173665854,248.8649225067072,237.91018971330766,215.47551765903168,208.57747529454545,199.42090013606816,191.88982914068177,185.80399630919348,184.66211094057593,180.46546734019995,175.87056759833857,172.2066990024259,156.33167957860917,149.11913755094298,146.9131582818285,140.6035543455788,121.76748554076097,116.82310470643736,113.13696058161655,107.64405814176014,96.18982016989641,92.06568730108467,89.02779989969007,84.22268377085965,81.78610334348772,79.43329765198148,79.19074609418925,77.5881876799511,74.71624771597425,70.55797042190913,64.0141666281817,63.86049358510663,63.36264482474877,61.503499809483706,59.50816429153036,58.772761753864714,55.412128839770126,49.928191108806246,44.246016321811496,35.211338264438815,18.496666320409737,13.56333267225599,1.1525772204846325,0.23257382394563933,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,AWWsh,MAC,MMsh,TIMsh,R3,LUC,H5,JC,E3nsh,TNKsh,ADO,AYL,x2H4,PERsh,R2,TAsh,VEN,H8sh,JN,MND,MV,x1H6nsh,ARDnsh,ROM,LLL,ERR,SPTKYD,WIV,x1H4,x3H6nsh,TN,SHRnsh,TGV,x2H6nsh,LC,STMsh,SPTAD,PHT,ANT
ANT,511.6875848814335,451.2297595409241,417.82158799976276,370.53576765597916,332.92413493206266,315.3000501517659,303.47597692420635,265.5354112543996,259.4784609908435,234.19167773926114,228.27206490025782,204.2527315870301,185.30950448419196,184.89097019456804,167.60759113166307,159.23974400622913,158.721690811548,157.29700396070396,156.3316795786091,156.17333873156088,156.07658176839305,138.78854050704737,126.06308891387198,124.01394724141059,123.73799441061938,122.88212157299331,121.60738280576771,116.6613473231627,110.56852826444276,107.33152369332524,89.61509929515601,87.70278918395262,74.49919883487252,70.10786658116233,69.7019971715839,69.52605475969513,64.90162791915652,59.12381340599337,57.328072800025126,53.953203424817296,53.033182337375464,52.54410539360174,40.36866699220103,26.488547060567765,11.670607458884486,4.53747427510805,0.0

,SPTKYD,x3H6nsh,x1H6nsh,E3nsh,ERR,CYM,x1H4,R2,R3,x2H6nsh,ANT,AYL,ADO,HAM,ROM,WT,VEN,TRO,x2H4,TAsh,LR,OTH,TGV,LUC,WIV,H5,MND,TN,JC,AWWsh,MMsh,SHRnsh,JN,TMP,TNKsh,COR,LLL,PERsh,MV,MAC,SPTAD,TIMsh,LC,H8sh,STMsh,PHT,ARDnsh
ARDnsh,199.1562860035756,172.79787074683313,164.217002999895,151.20879450553696,148.04947906010568,131.1551893048678,106.36430915584968,98.90434430661557,93.52551884403066,91.2607017650538,89.61509929515597,86.03465423165511,84.22268377085962,83.05797942001871,81.68319257578943,78.32847170734608,76.9815543698013,75.00364473499604,72.70525604850046,72.51603670989918,68.99421340867735,68.5451720565398,64.8462047843204,62.81508604773265,55.084522684708624,52.9606078806377,52.76797112856985,50.437149697111906,50.24856705312934,47.18690746982691,47.10694456403833,46.75008290725121,46.429563986101144,44.16403193386868,39.84650105313084,38.05386430068917,37.67997759440404,33.409139801183635,31.38561928277224,26.210376285821177,15.455396361421336,11.959571681803384,3.422658655141648,2.73544157601452,0.6804713497428364,0.610196153467765,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,COR,TRO,ANT,AYL,TN,TNKsh,x2H4,R3,LC,H8sh,MAC,ROM,TMP,TIMsh,LUC,MV,JN,SPTKYD,LLL,H5,MND,WIV,PERsh,JC,x2H6nsh,TGV,R2,ERR,SHRnsh,x1H4,x1H6nsh,VEN,ARDnsh,x3H6nsh,E3nsh,SPTAD,TAsh,STMsh,PHT,AWWsh
AWWsh,471.83068514934695,378.8094237401976,325.74291535897464,315.5707695042544,314.3693757514691,273.3559969625856,271.21571348366075,268.8398725529214,267.4140350180916,259.4784609908435,250.74245134662445,217.05720078486596,206.63898667798418,205.23472019189066,201.74928520719928,198.58398113055028,184.946336475265,184.53583143419564,178.77553794412609,177.63606901393717,169.9672910170011,152.8713592774703,150.99641098038126,136.95395651688148,119.58564328585025,114.34102259102046,110.65741106036387,110.47000522287831,106.9494894720358,103.06357214604867,94.86385086035074,88.06141130298927,84.79077901847815,84.42372436433634,71.33267241511709,70.76541827271409,63.068030875081234,55.74790202391463,54.489110902271726,47.18690746982691,45.82536879061321,39.75644352225184,32.04613396102381,30.637084255180593,25.40323854298703,0.04442071872592966,0.0

,AWWsh,LLL,x2H4,OTH,JC,ADO,MND,CYM,LR,JN,HAM,TRO,H5,WIV,ANT,x1H4,MV,TMP,WT,TIMsh,MMsh,VEN,R3,ROM,TAsh,TNKsh,COR,LUC,TN,SHRnsh,ARDnsh,MAC,E3nsh,R2,x2H6nsh,H8sh,TGV,SPTKYD,ERR,PERsh,x3H6nsh,x1H6nsh,LC,SPTAD,STMsh,PHT,AYL
AYL,250.74245134662445,242.05152982070848,235.85892180593223,224.39964456625853,215.2592700665824,199.42090013606816,191.9231920579097,184.25327845547517,184.2486354754655,171.92777004874776,169.7016871244134,166.79054343921572,158.97269905386898,157.71849524439827,156.17333873156088,142.62146055566492,141.28502121203564,140.1068743720063,134.0055126948686,130.502061414214,128.1669570524142,127.56208415610978,126.15863986322655,123.55521116019821,115.08387257604511,105.99137457766564,105.50509993806071,102.77173484800576,89.00622244165406,86.93783238710894,86.03465423165511,81.72218956214077,74.41371985793437,74.28085892014236,71.77638161534328,64.95283842168175,61.04090213850804,50.10436607275094,46.148482811191016,42.082920619324405,41.425566368255446,37.06386203863391,33.74061957947321,1.407105447141767,0.4127417531465302,0.06205759007173027,0.0

,ANT,CYM,LR,JC,TMP,TRO,WT,HAM,OTH,MAC,AWWsh,MMsh,R3,H8sh,R2,TIMsh,x2H4,VEN,x1H6nsh,H5,ROM,LLL,MV,LUC,TN,x1H4,E3nsh,TAsh,PERsh,JN,ADO,AYL,TNKsh,LC,SPTKYD,TGV,x2H6nsh,MND,x3H6nsh,WIV,ERR,SHRnsh,ARDnsh,PHT,STMsh,SPTAD,COR
