""
,AWWsh,HAM,x2H4,LLL,TGV,JN,MV,ANT,AYL,H5,TRO,ROM,x1H4,WIV,SHRnsh,R3,MMsh,OTH,CYM,TN,WT,TNKsh,ARDnsh,x1H6nsh,TIMsh,VEN,MND,LR,TAsh,H8sh,PERsh,R2,COR,ERR,SPTKYD,MAC,LUC,x2H6nsh,JC,TMP,x3H6nsh,E3nsh,STMsh,LC,PHT,SPTAD,ADO
ADO,424.8543298541724,367.8023627884795,362.00446670505795,325.774264553134,286.75764503670064,263.25612830286104,259.3478199149534,242.27094134873266,223.45423834549297,214.74906324519978,210.55860166905663,199.9309761323384,193.9997629877521,193.33201120932895,175.63693117757208,166.1371676285278,164.90910634615977,162.20242076885123,161.4776905278183,160.71087075042408,160.21026166210578,140.27012557861016,132.0631147467265,115.08486200563524,110.09940043646974,104.93049745778227,102.34553510790394,99.81710847813778,98.33632124865707,98.04046197517458,96.7577758351898,96.53909210881162,94.32785252874379,74.32387461492276,73.6143515466109,72.48620628477605,67.82309182909265,67.43798418103273,67.28433498166999,54.95835091202478,49.74723298750316,47.54447934870108,31.628514586446656,19.304633397586922,0.20950635793214503,0.0021567565305900265,0.0

,COR,OTH,CYM,WT,HAM,LR,TRO,TMP,AWWsh,R3,LUC,ADO,TIMsh,MAC,MMsh,E3nsh,x2H4,H5,AYL,x1H6nsh,ROM,ERR,JC,MND,VEN,LLL,H8sh,TNKsh,MV,R2,JN,SPTKYD,TAsh,ARDnsh,PERsh,x2H6nsh,LC,x1H4,WIV,TN,SHRnsh,x3H6nsh,TGV,SPTAD,STMsh,PHT,ANT
ANT,512.9269557737921,476.50881704951945,474.1013776576027,422.1733124388904,411.5309110230806,375.3183692827535,333.5526739434973,326.7061601926857,312.0539236719757,300.5217709541456,261.15598033827763,242.27094134873266,232.1626635335121,219.36618911093052,203.99948273841522,196.55229429484157,196.39265626620653,180.29800420196824,175.55699764867205,164.2373606152383,161.57260427604646,159.23088773287597,156.72694020149535,152.3472516281772,146.78342904019686,146.68854484251466,142.54521357445114,141.8363299482334,139.67406999759126,132.72841342132173,122.35844146470716,119.34937831084457,115.45258657950392,113.05547325433525,112.44945741258375,101.6146442868978,89.46897725141623,88.68926434123601,85.86483058516761,85.43789127974293,77.98492661098695,76.21207556599059,69.26415897968683,29.3895331922375,20.343448853403487,1.723601321123315,0.0

,E3nsh,x1H4,SPTKYD,H5,CYM,HAM,x2H6nsh,AYL,x1H6nsh,ADO,JN,TAsh,ANT,R2,LR,WT,WIV,x3H6nsh,x2H4,ERR,R3,PERsh,OTH,TGV,JC,LUC,ROM,SHRnsh,TRO,MND,MMsh,VEN,TNKsh,LLL,MV,MAC,TMP,COR,AWWsh,TN,TIMsh,LC,STMsh,H8sh,SPTAD,PHT,ARDnsh
ARDnsh,216.9431243342946,165.038153309885,149.13718535876788,145.63159563127215,140.33605160510768,138.15434882483345,137.8671064966126,137.58068889011736,135.40375902725347,132.0631147467265,118.09404591061842,117.10204513116472,113.05547325433527,110.9887840193549,101.40831430812679,100.60646910485951,98.5193008476575,96.07659909114786,94.81962382287334,94.03643677075316,92.41833923724413,91.89332114065871,89.21407950809241,87.88898905048367,87.28610507374069,84.88177625930214,84.71822854446795,82.4336033248257,81.01709848045228,76.41701787007811,66.50813471973393,65.83852961474446,58.36989656432289,52.542564864494715,50.7885238949365,49.500122499539245,45.467014878439954,41.09810655133906,33.07160992989957,31.22643322182262,11.503227531151925,8.017243479100786,5.881408064641815,3.6038949791684036,2.2299909547815013,0.14537175856516185,0.0

,OTH,ADO,WT,MMsh,x2H4,AYL,ANT,CYM,LR,TN,HAM,R3,TNKsh,TRO,COR,JN,TMP,TIMsh,MV,H8sh,ROM,MAC,LUC,MND,PERsh,SPTKYD,LLL,R2,LC,H5,TGV,VEN,x2H6nsh,ERR,x1H6nsh,WIV,SHRnsh,JC,x1H4,TAsh,x3H6nsh,ARDnsh,SPTAD,E3nsh,STMsh,PHT,AWWsh
