 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,56,29,69,50,41,54,25,26,64,24,78,27,57,7,67,41,37,29,43,35,55,49,24,0,39,55,51,29,1,36,5,30,43,29,27,38,32,60,33,41,48,53,42,71,30,18
ANT,56,0,33,73,55,99,102,53,43,73,34,99,46,51,16,59,85,76,55,57,50,52,93,31,1,54,85,57,25,8,53,5,39,29,48,67,36,39,88,46,36,87,48,59,67,43,26
ARDnsh,29,33,0,20,33,24,41,37,23,44,6,42,24,33,4,26,33,32,20,24,25,23,31,19,0,33,35,29,17,2,38,2,26,21,10,20,16,18,33,22,25,32,40,36,33,32,19
AWWsh,69,73,20,0,69,70,81,24,33,60,37,80,33,62,19,57,73,62,49,70,50,58,89,35,0,54,78,58,24,8,57,4,31,34,44,54,55,49,75,38,35,79,43,45,81,40,23
AYL,50,55,33,69,0,58,73,39,24,66,22,72,53,59,8,64,59,52,41,47,54,44,66,24,1,43,59,45,27,4,41,0,36,20,40,39,32,40,72,47,46,50,59,40,62,42,17
COR,41,99,24,70,58,0,109,51,32,90,47,95,70,63,17,82,89,80,69,65,51,62,89,33,4,76,86,76,21,4,53,3,46,42,50,77,55,34,96,63,40,81,69,75,84,47,32
CYM,54,102,41,81,73,109,0,52,41,83,46,100,60,70,20,81,112,98,70,90,63,69,93,55,2,78,91,76,27,14,51,8,45,47,55,69,56,70,110,57,43,99,74,84,81,53,34
E3nsh,25,53,37,24,39,51,52,0,33,73,22,58,38,47,5,47,54,55,46,37,19,39,45,24,2,60,84,52,19,7,56,1,42,34,21,36,28,26,51,51,27,48,41,86,41,46,28
ERR,26,43,23,33,24,32,41,33,0,41,21,60,29,41,8,41,48,53,27,30,25,36,39,19,1,40,52,47,12,6,36,6,28,17,26,35,38,13,50,35,30,37,35,43,39,29,17
H5,64,73,44,60,66,90,83,73,41,0,40,105,59,92,17,106,91,68,63,66,62,69,100,32,0,73,99,68,28,10,67,5,45,39,45,48,65,45,97,53,71,78,92,93,100,76,40
H8sh,24,34,6,37,22,47,46,22,21,40,0,46,28,38,9,36,48,31,32,30,19,23,37,20,2,29,45,29,13,3,22,2,19,17,18,24,21,31,35,21,18,49,30,36,41,24,11
HAM,78,99,42,80,72,95,100,58,60,105,46,0,66,88,20,92,109,88,69,87,72,60,112,47,4,75,100,84,36,12,66,7,47,46,54,69,72,58,116,56,57,86,71,71,86,60,33
JC,27,46,24,33,53,70,60,38,29,59,28,66,0,46,13,48,39,51,44,37,31,39,44,19,0,48,73,39,21,6,43,2,35,30,28,34,29,30,56,33,26,41,40,51,54,33,22
JN,57,51,33,62,59,63,70,47,41,92,38,88,46,0,12,61,69,80,50,45,58,63,56,34,3,72,99,75,23,7,63,1,35,38,42,48,54,28,70,55,46,59,75,73,80,51,31
LC,7,16,4,19,8,17,20,5,8,17,9,20,13,12,0,13,16,18,6,9,11,11,16,9,1,11,15,12,6,1,14,0,11,11,10,9,16,14,15,14,7,13,11,7,16,9,5
LLL,67,59,26,57,64,82,81,47,41,106,36,92,48,61,13,0,72,74,50,57,63,60,71,30,3,61,72,80,32,5,53,4,35,43,37,47,52,40,83,51,54,74,77,57,70,46,25
LR,41,85,33,73,59,89,112,54,48,91,48,109,39,69,16,72,0,76,53,77,56,59,94,41,2,70,71,76,35,11,57,8,52,49,61,82,53,48,88,55,62,91,67,63,69,53,27
LUC,37,76,32,62,52,80,98,55,53,68,31,88,51,80,18,74,76,0,55,54,70,69,72,40,5,94,130,90,20,14,69,0,70,43,40,59,37,47,91,104,40,69,56,87,86,57,45
MAC,29,55,20,49,41,69,70,46,27,63,32,69,44,50,6,50,53,55,0,45,36,39,60,30,2,42,65,56,13,10,51,3,34,34,33,50,25,44,65,43,34,64,51,53,67,45,31
MMsh,43,57,24,70,47,65,90,37,30,66,30,87,37,45,9,57,77,54,45,0,38,47,80,28,2,43,77,49,17,4,41,9,31,32,36,49,41,43,66,39,44,68,39,43,65,45,21
MND,35,50,25,50,54,51,63,19,25,62,19,72,31,58,11,63,56,70,36,38,0,53,48,22,2,45,34,60,19,8,43,2,36,37,26,45,40,36,56,54,43,54,56,33,60,36,10
MV,55,52,23,58,44,62,69,39,36,69,23,60,39,63,11,60,59,69,39,47,53,0,72,33,1,49,62,68,27,4,40,4,43,40,43,39,32,30,83,33,34,52,63,53,83,36,23
OTH,49,93,31,89,66,89,93,45,39,100,37,112,44,56,16,71,94,72,60,80,48,72,0,45,4,66,84,66,30,9,56,7,42,30,46,61,44,52,92,59,48,88,67,61,74,45,25
PERsh,24,31,19,35,24,33,55,24,19,32,20,47,19,34,9,30,41,40,30,28,22,33,45,0,2,27,33,32,18,4,24,3,20,17,28,35,21,29,40,30,21,49,30,32,31,18,10
PHT,0,1,0,0,1,4,2,2,1,0,2,4,0,3,1,3,2,5,2,2,2,1,4,2,0,2,5,2,0,0,2,0,1,0,1,1,0,3,2,2,1,5,1,2,2,2,0
R2,39,54,33,54,43,76,78,60,40,73,29,75,48,72,11,61,70,94,42,43,45,49,66,27,2,0,99,73,24,9,72,2,69,48,36,50,36,28,68,57,31,60,89,79,68,60,49
R3,55,85,35,78,59,86,91,84,52,99,45,100,73,99,15,72,71,130,65,77,34,62,84,33,5,99,0,71,26,11,91,3,62,52,42,58,52,42,64,73,43,70,79,111,92,73,65
ROM,51,57,29,58,45,76,76,52,47,68,29,84,39,75,12,80,76,90,56,49,60,68,66,32,2,73,71,0,18,10,58,6,48,41,45,49,45,34,67,59,33,77,63,74,70,51,23
SHRnsh,29,25,17,24,27,21,27,19,12,28,13,36,21,23,6,32,35,20,13,17,19,27,30,18,0,24,26,18,0,1,31,2,18,26,17,21,17,13,34,23,22,27,30,33,29,27,12
SPTAD,1,8,2,8,4,4,14,7,6,10,3,12,6,7,1,5,11,14,10,4,8,4,9,4,0,9,11,10,1,0,13,0,10,8,3,11,4,2,13,9,4,19,11,7,13,11,4
SPTKYD,36,53,38,57,41,53,51,56,36,67,22,66,43,63,14,53,57,69,51,41,43,40,56,24,2,72,91,58,31,13,0,1,69,36,23,39,31,34,58,64,24,47,44,75,60,48,40
STMsh,5,5,2,4,0,3,8,1,6,5,2,7,2,1,0,4,8,0,3,9,2,4,7,3,0,2,3,6,2,0,1,0,4,2,8,4,5,5,2,2,5,4,2,5,7,5,0
TAsh,30,39,26,31,36,46,45,42,28,45,19,47,35,35,11,35,52,70,34,31,36,43,42,20,1,69,62,48,18,10,69,4,0,29,28,33,25,23,49,44,32,32,31,64,41,48,26
