 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,11.651424880287358,5.947395226825155,29.706845919130345,33.67146993793326,29.248634470499052,8.853300295718538,7.64611254709419,5.662919653322835,22.071873015880048,11.226419265606179,26.255449721340625,7.917413846063274,39.640157935243465,4.842812660282129,26.919573668526187,4.774041401862159,10.86781375920013,4.699079687894524,20.18968025139464,10.830609957395335,23.916029198324534,22.870384473123988,7.085043089533032,0.8632203770428318,20.50792123215059,9.534457620709905,31.533738772133688,0.5167397883520117,2.180322141521287,8.228363671572598,0.014910225386595557,18.038765518862878,28.372623401028374,8.02960909586853,2.32521793377732,58.52380664917981,2.6909320044446523,34.347741067417914,6.860640449544581,31.117858002561007,51.417632479114765,19.229532965605948,28.03693680721794,105.14034000507334,11.736563683243977,19.503925074155788
ANT,11.651424880287367,0,14.146565364614004,40.029444514064735,29.452117280685435,121.20172898932083,92.98418688842239,22.866229291697632,0.3436990785304269,34.02586618366005,22.698074691278777,42.09695430343015,34.74887613053409,27.32888286399994,1.8297144546946815,1.6777396734183836,32.533712777626015,20.699939922362894,62.73287264301657,61.67093254037741,16.164069748983266,14.639503998425717,46.18486878565738,43.91805934047179,2.7959390403626143,27.07636918789421,11.988038934302296,3.528095166205383,4.762689221273695,0.004247246535626423,4.157382481156503,9.081962473944445,33.127426677952435,8.272502388145671,38.66001704978593,70.37808617571557,6.501769833952171,44.08445007994397,82.52858081001845,20.939561198919044,10.8293150169862,98.72339115710666,8.552193224657263,8.830666334404782,23.573147380307628,1.44948204487743,7.7216709810220605
ARDnsh,5.947395226825155,14.146565364613998,0,17.381095445879915,6.290344411680733,7.915399406164338,26.038454156071467,14.350892337193837,61.05123467445124,0.1294445492520863,0.3806124547599873,6.358689812162272,1.6988317854047097,0.004085055365958414,0.11175276316342353,4.090707866071771,7.558684898455976,7.882401825756942,1.101124926653325,4.830708155342644,5.5182910913575185,1.7820283474893317,8.237855466649885,0.05523983962285882,1.416151878742044,18.835588438477775,21.623850574574174,17.914587844555168,1.6785866583828248,15.072344475139298,69.67672618058296,0.7028896574807543,5.64240491602855,9.309216793869997,3.0022743433900723,9.93293757506463,21.89111416378445,4.260800042666504,16.44018086053251,22.58362056989097,2.5203247234629504,11.670595386565184,9.815545755839155,50.03549430737313,10.046836349683538,7.919363605662582,80.40270222296328
AWWsh,29.706845919130366,40.029444514064714,17.381095445879915,0,27.91959120706708,69.8193905953116,116.09744108082468,16.06825654966327,8.810110893086913,20.615137755130473,39.41884150804447,65.66106146514363,28.165610396081153,6.568655857638785,79.51002026761007,12.914887765032967,57.06967364432192,26.185602151678683,43.29284094890121,53.25292281997045,8.138464096620647,13.809199714840833,94.33189798054849,5.973224910120834,0.4181433846544165,3.2512067340929365,21.40908890740903,36.003709890460506,11.476875180843235,6.379001081138498,13.680972242013869,12.870737509936589,0.06607844651129824,10.929884762288763,25.109346487685748,26.820739761089747,34.562887851885236,27.01790596343441,71.24943229126961,1.4677676609979307,31.489201642835184,52.14493585652641,10.950737370510984,2.966128649017397,9.743117732923839,16.788357982476057,4.45547717156667
AYL,33.67146993793326,29.452117280685435,6.290344411680733,27.91959120706708,0,6.934325951527918,17.443518443317792,5.158322691655953,11.071013992808071,29.777591407554716,17.199558359668806,21.746372681797745,25.294211848499145,21.855476447150537,15.849659436832145,60.316073168379496,41.86015226931995,16.1245900981844,6.159212630269551,18.27189001778579,31.64734828213039,42.30149159033974,35.00753037063362,1.8663657206811621,0.5251961768753022,11.023734214363134,19.842885855162486,33.7109156046954,9.030296182550726,0.2815610667326244,4.27881967381636,0.017594011476545563,25.989634358764096,30.572993225981637,14.102766419557732,47.44605451820334,25.939575148174363,5.531460194396884,16.750007416872155,10.80816292589382,22.675311065035473,31.49368310556212,18.37524976751163,0.5784649780417489,68.84248420676767,3.7167863480171457,13.730171824596207
COR,29.248634470499056,121.20172898932081,7.915399406164343,69.8193905953116,6.934325951527918,0,124.80924977067095,21.285573223189086,11.525020863868214,18.828100654423782,39.403466994557434,67.55864360577958,68.35437139401779,10.0927213594045,30.003084212890066,10.533780031044067,111.51680975332457,13.369529216085809,61.602233058308315,68.53341436389027,4.737286783361872,28.25220026693303,39.20637338249826,30.780278277659868,0.1306851904376418,35.88348862965351,40.331396451916895,15.206699490084048,9.020729956939146,1.3704779426176543,20.778963858301246,4.062054984216156,20.405002991014047,5.098070021344104,47.528795135749114,53.887742789274235,21.255129268599102,31.50144162408863,67.59026571054517,24.132302475096175,4.573060153101939,78.420605657431,16.819356448451604,24.479308095314273,22.655551334617133,10.787093210775602,2.1509948840479662
CYM,8.853300295718542,92.98418688842239,26.038454156071467,116.09744108082468,17.443518443317792,124.80924977067095,0,22.98474617742303,60.36062295776907,41.89140243496749,27.67858706374201,39.94605517192708,38.6390407793329,3.1142503937254573,24.860470119924297,7.560541685214792,100.76567614807696,48.53890199818243,88.76915062107432,79.2582177143524,10.819968373828978,18.36814205875925,40.84829257454952,17.644664451980507,0.1218937820470725,29.947968674986317,7.429246647291344,59.530299094764395,13.460648042525838,1.3117418160599448,1.3524944867462378,3.9529900711894475,5.609018745536329,16.661938889292607,46.36357082941775,71.18679153307306,55.13602217677529,30.634498336465544,44.25675625575312,7.9594134257459945,15.12014015204948,107.97559287459126,14.558421698184178,28.017157141980512,19.977992421693557,21.58851090399837,5.924190282839872
E3nsh,7.646112547094194,22.866229291697618,14.350892337193837,16.06825654966327,5.158322691655953,21.285573223189086,22.98474617742303,0,33.49012285940368,24.000265867942495,3.854609024231332,17.153515478627895,13.826706340250874,20.945098394993863,13.99320002012487,24.21546080331507,6.173475768299255,37.823183737504664,10.339050808123966,7.3156056844836606,15.938520386868511,13.933080906295109,9.610426152500542,11.05253841562522,15.595706827915121,35.03113506469133,58.53472813856395,25.65547540355952,37.96186203972948,5.065634060349423,25.487346269517232,4.662640559785505,44.95484691501382,19.338090993803945,3.737492680560969,5.183040108704306,10.956510889315963,6.547073811754625,13.56384471182793,68.44152367829908,2.7757718950345094,9.860425022153803,14.974469849335087,186.44557919968588,11.52348548563428,71.37394317458191,97.59551907985295
ERR,5.662919653322838,0.3436990785304269,61.05123467445124,8.810110893086918,11.071013992808076,11.525020863868214,60.36062295776907,33.49012285940368,0,8.274079568455049,1.4767568425679765,4.863171486930161,36.502434365405605,7.376710236136065,0.5475681850731999,15.104130270671641,30.715830644784877,38.16466564868402,1.7967571532130282,7.700975921819665,38.13518700400205,24.06768196722668,17.928119206112584,0.00023002613977240845,1.125619770510272,14.016647459202739,49.23809692929097,29.854379282637638,6.331639469838313,0.02313774959355725,18.86592161140524,1.8719570685790208,27.18134442384492,8.862790922175721,16.887102352208156,8.957914315373076,19.749925247112387,0.26516374564483336,9.984692107544564,39.68813850107147,11.383896912837985,36.320008592071346,26.00568083376103,56.85503230526562,29.439997108684775,36.13954261110077,16.06170352318109
H5,22.07187301588006,34.02586618366005,0.12944454925208596,20.615137755130473,29.777591407554716,18.828100654423782,41.89140243496749,24.000265867942495,8.274079568455049,0,17.506697871856435,63.40471378102157,22.98020628647688,36.42922043274916,1.2661556764803632,27.404979016845918,26.675819505414548,12.846624698232787,17.74409404779627,11.986350064090082,16.246018381583728,16.701990613954077,43.545305006017124,19.252097848254333,5.920680736917357,74.43867449144781,26.406111081471916,2.9676568019295884,2.907208546341201,0.14099991762471598,18.385910420457346,5.957880834592274,1.4398049582618637,20.789199246634933,10.578520194405474,56.676988894633055,27.473055285584007,4.358175356085678,64.03552601746665,12.25994740188001,74.92652657619614,16.30555208615905,88.83192386146106,53.767642200533906,37.470287169002894,28.38062345118461,22.12214761719048
