 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,242.27094134873266,132.0631147467265,424.8543298541724,223.45423834549297,94.32785252874379,161.4776905278183,47.54447934870108,74.32387461492276,214.74906324519978,98.04046197517458,367.8023627884795,67.28433498166999,263.25612830286104,19.304633397586922,325.774264553134,99.81710847813778,67.82309182909265,72.48620628477605,164.90910634615977,102.34553510790394,259.3478199149534,162.20242076885123,96.7577758351898,0.20950635793214503,96.53909210881162,166.1371676285278,199.9309761323384,175.63693117757208,0.0021567565305900265,73.6143515466109,31.628514586446656,98.33632124865707,286.75764503670064,110.09940043646974,54.95835091202478,160.71087075042408,140.27012557861016,210.55860166905663,104.93049745778227,193.33201120932895,160.21026166210578,193.9997629877521,115.08486200563524,362.00446670505795,67.43798418103273,49.74723298750316
ANT,242.27094134873266,0,113.05547325433525,312.0539236719757,175.55699764867205,512.9269557737921,474.1013776576027,196.55229429484157,159.23088773287597,180.29800420196824,142.54521357445114,411.5309110230806,156.72694020149535,122.35844146470716,89.46897725141623,146.68854484251466,375.3183692827535,261.15598033827763,219.36618911093052,203.99948273841522,152.3472516281772,139.67406999759126,476.50881704951945,112.44945741258375,1.723601321123315,132.72841342132173,300.5217709541456,161.57260427604646,77.98492661098695,29.3895331922375,119.34937831084457,20.343448853403487,115.45258657950392,69.26415897968683,232.1626635335121,326.7061601926857,85.43789127974293,141.8363299482334,333.5526739434973,146.78342904019686,85.86483058516761,422.1733124388904,88.68926434123601,164.2373606152383,196.39265626620653,101.6146442868978,76.21207556599059
ARDnsh,132.0631147467265,113.05547325433527,0,33.07160992989957,137.58068889011736,41.09810655133906,140.33605160510768,216.9431243342946,94.03643677075316,145.63159563127215,3.6038949791684036,138.15434882483345,87.28610507374069,118.09404591061842,8.017243479100786,52.542564864494715,101.40831430812679,84.88177625930214,49.500122499539245,66.50813471973393,76.41701787007811,50.7885238949365,89.21407950809241,91.89332114065871,0.14537175856516185,110.9887840193549,92.41833923724413,84.71822854446795,82.4336033248257,2.2299909547815013,149.13718535876788,5.881408064641815,117.10204513116472,87.88898905048367,11.503227531151925,45.467014878439954,31.22643322182262,58.36989656432289,81.01709848045228,65.83852961474446,98.5193008476575,100.60646910485951,165.038153309885,135.40375902725347,94.81962382287334,137.8671064966126,96.07659909114786
AWWsh,424.85432985417236,312.0539236719757,33.07160992989957,0,329.41969838210167,241.77844034876847,294.6532547210224,24.602616946982295,89.27131303271544,117.12106414393389,187.98158513156739,265.1782774256172,72.9253553842723,219.1192838754146,141.99374813701803,146.71162669677423,281.64962051591783,170.31239386132793,179.49768674638378,360.37611269830916,165.7364233910107,200.31159774655885,463.4148191232836,162.89959290509498,0.2754733744238992,145.1714902236349,263.92883594418606,183.92922042553144,76.60205410967835,31.84283754335513,157.99486956915726,12.767009018279724,69.55025851203494,113.46189515267228,204.0520748785699,211.09587603838202,265.388316772331,263.854080387744,244.23993426191788,98.40677185427982,87.3476463419694,362.86500043063626,72.06222915302169,87.91938034981918,340.2085553732917,92.02437209379497,60.764905796031236
AYL,223.45423834549297,175.55699764867205,137.58068889011736,329.41969838210167,0,170.52287488915252,256.7318031651018,112.25542863256067,43.60602770305063,172.70756805958362,59.29006030119647,230.0613156193107,266.8694538190884,218.17134398853676,20.076192672894322,222.4999423039182,187.60349095442157,122.63637412453633,130.08952578023099,154.88971152376868,224.6912993330751,112.64361467770387,254.51969488675826,72.94565434436429,2.189628391418122,90.88133262809986,147.01890747134448,108.88457241227569,114.80512028265716,5.864182166880816,75.09367008829987,0.7391859625742684,116.14461091070127,31.690504470958,181.8518062695716,105.80619636343913,78.34092939761382,182.77534309768188,248.76251827020195,188.83612330453363,194.8555315854294,132.19054721832353,190.3792669272172,73.20984948537361,198.84794423592035,118.92124375927575,30.95403614208778
COR,94.32785252874379,512.9269557737921,41.09810655133906,241.77844034876847,170.52287488915252,0,478.9908884697903,152.35757551975956,62.795265459625774,261.1819368375642,264.01179930445375,318.91990555406784,368.871881283362,178.38524666355917,89.39458331098105,286.65288839601413,360.79597370508924,252.943110587674,324.824627424217,240.89230980278947,135.6879074804189,185.26950708005015,370.91205625411175,112.12403668091065,41.65561672168539,267.82007180429156,263.7531883210938,282.1146116401318,41.56026899156355,3.487944933542474,99.27852699074195,4.482193490119347,148.6393909660807,150.399670349725,220.86185380009974,391.88311201863905,211.53543407576,85.16855244694037,353.4332842740334,271.07019159911573,95.11142898992836,306.56610886877564,194.8338757519679,255.31770945938536,294.2705791045788,107.76642137934735,109.10033900911344
CYM,161.47769052781834,474.10137765760294,140.33605160510777,294.6532547210224,256.7318031651018,478.99088846979043,0,134.76691913247083,101.32302950920979,176.8096436132123,216.71064104948854,307.23469762934945,219.28186722463028,196.64870493227374,112.63906073944483,235.50814291604965,535.4897285980246,355.22337824746813,288.58893647776523,449.6580628546961,195.9080299021156,205.09803468668687,352.75790356075174,324.36862517449515,7.40559273057358,242.4443253760577,256.9038624715186,239.76745707953668,67.6306408391153,82.0362113916384,72.44513356606315,45.7923125752095,118.58783495913954,168.8058758480385,237.91668755925613,258.9242138587797,188.31097052584386,420.0372663583891,420.2174084560605,180.99308559604404,95.9980958878358,425.58286061012905,196.09421307752763,287.17918537145266,227.39013208840979,123.48983713740677,107.63229273250549
E3nsh,47.54447934870108,196.55229429484152,216.94312433429457,24.602616946982295,112.25542863256061,152.35757551975954,134.76691913247078,0,124.18265690039934,274.3214117941242,73.32533572396228,164.7391412754453,146.4203964913168,152.6603523772734,6.982697877580547,126.25566355928827,185.09346664266005,176.11332734649216,210.04464262753865,104.71169940237928,15.888776142457173,102.8163965902673,120.39105820112702,89.60174858250205,14.311518497127349,260.5059709029989,429.10439325456974,194.03719121214348,59.397171242014814,31.427055067254027,210.07386730698497,0.197878275602837,205.3170176055757,155.1453289134773,44.4036268416751,107.03196139740821,69.16314901337518,77.98308746179396,128.47441816547342,276.82320775615875,63.16248657149287,147.7695557653328,92.83226038292224,591.7863350437412,84.79548969668477,183.09767915835175,135.69504525019448
ERR,74.32387461492276,159.23088773287597,94.03643677075314,89.27131303271543,43.60602770305062,62.795265459625774,101.32302950920979,124.18265690039934,0,86.7994627016408,88.30120503128717,243.5817260129746,102.1376056318228,147.95558759974412,33.72143180110624,123.06169201126701,187.48544632087822,217.49217485736605,76.91203382188172,84.68314622802144,54.5320442212175,115.60719386750657,115.43822133171386,68.36150164911216,3.748222518301765,130.8005093663081,181.8514289793879,203.97774503671053,25.07575931422044,28.992132999672087,94.93580986377557,57.43439525985306,103.97693196412546,37.36561966002157,105.22282599443805,135.7060833501689,198.22316156191073,16.748952564534065,168.3431414578609,151.30615942028984,113.4326798978145,105.13858814380119,86.00480091319169,154.05824822965457,104.5730717524018,79.18222086943337,54.50488787036361
H5,214.74906324519978,180.29800420196824,145.63159563127215,117.12106414393392,172.70756805958362,261.1819368375642,176.8096436132123,274.32141179412423,86.79946270164083,0,135.5012987761977,301.3245566267735,183.21757840720946,338.44881467027614,67.62900884427218,400.12534993159363,283.09827429239544,117.6242139014122,194.45912717265654,184.4348610664004,162.761687288224,177.23804717003324,368.15479902092244,75.52785776582648,0.3976345160752956,176.6757016488464,275.5739710904917,155.34408702638916,63.90020715448729,32.285617071369366,132.43804733731446,12.768938135578907,101.91180170531155,90.92325561664079,126.50762942481121,87.10496024988129,237.1472535644924,127.23707846537565,267.07354838714866,129.87579309423634,295.0158228203908,205.19303221206735,295.27817703930316,321.93237490349287,335.48748263830356,267.7880318380971,140.31578775187614
